Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,23700,BEARISH,20,22 May 26,09:17 AM,136.76,22 May 26,09:21 AM,122.46,hard_sl_hit,-7150.0,-10.46,4
NIFTY50,23800,BULLISH,16,22 May 26,09:53 AM,164.89,22 May 26,10:18 AM,148.33,hard_sl_hit,-6624.0,-10.04,25
NIFTY50,23750,BEARISH,36,22 May 26,11:25 AM,75.31,22 May 26,11:31 AM,75.69,tsl_hit,342.0,0.5,6
NIFTY50,23800,BEARISH,37,22 May 26,11:48 AM,73.45,22 May 26,12:04 PM,73.06,tsl_hit,-360.75,-0.53,16
NIFTY50,23850,BULLISH,33,22 May 26,12:51 PM,80.85,22 May 26,01:06 PM,69.22,hard_sl_hit,-9594.75,-14.38,15
NIFTY50,23800,BEARISH,47,22 May 26,01:23 PM,56.87,22 May 26,01:26 PM,50.91,hard_sl_hit,-7003.0,-10.48,3
NIFTY50,23800,BULLISH,28,22 May 26,01:47 PM,95.01,22 May 26,01:52 PM,85.48,hard_sl_hit,-6671.0,-10.03,5
NIFTY50,23800,BEARISH,43,22 May 26,01:53 PM,60.73,22 May 26,02:07 PM,80.09,tsl_hit,20812.0,31.88,14
NIFTY50,23750,BULLISH,29,22 May 26,02:32 PM,91.31,22 May 26,02:37 PM,81.67,hard_sl_hit,-6989.0,-10.56,5
NIFTY50,23700,BULLISH,26,22 May 26,03:03 PM,103.2,25 May 26,09:18 AM,414.56,tsl_hit,202384.0,301.71,30
NIFTY50,23950,BEARISH,15,25 May 26,09:19 AM,234.76,25 May 26,10:06 AM,243.82,tsl_hit,3397.5,3.86,47
NIFTY50,23950,BULLISH,14,25 May 26,10:07 AM,253.29,25 May 26,10:55 AM,87.31,hard_sl_hit,-58093.0,-65.53,48
NIFTY50,24000,BEARISH,62,25 May 26,11:15 AM,53.84,25 May 26,11:24 AM,50.78,tsl_hit,-4743.0,-5.68,9
NIFTY50,24000,BEARISH,74,25 May 26,11:42 AM,44.86,25 May 26,11:57 AM,38.62,hard_sl_hit,-11544.0,-13.91,15
NIFTY50,23950,BULLISH,56,25 May 26,12:05 PM,57.66,25 May 26,12:08 PM,55.82,tsl_hit,-2576.0,-3.19,3
NIFTY50,23950,BULLISH,57,25 May 26,12:10 PM,56.58,25 May 26,12:29 PM,49.8,hard_sl_hit,-9661.5,-11.98,19
NIFTY50,23950,BULLISH,66,25 May 26,12:32 PM,48.63,25 May 26,12:39 PM,50.12,tsl_hit,2458.5,3.06,7
NIFTY50,23950,BULLISH,75,25 May 26,12:51 PM,43.03,25 May 26,12:55 PM,45.6,tsl_hit,4818.75,5.97,4
NIFTY50,23950,BEARISH,106,25 May 26,01:05 PM,30.52,25 May 26,01:10 PM,27.02,hard_sl_hit,-9275.0,-11.47,5
NIFTY50,24000,BULLISH,40,26 May 26,09:17 AM,80.16,26 May 26,09:34 AM,103.35,tsl_hit,23190.0,28.93,17
NIFTY50,24050,BEARISH,43,26 May 26,09:41 AM,75.78,26 May 26,09:59 AM,95.28,tsl_hit,20962.5,25.73,18
NIFTY50,24050,BEARISH,44,26 May 26,10:28 AM,76.87,26 May 26,10:36 AM,69.74,hard_sl_hit,-7843.0,-9.28,8
NIFTY50,24050,BULLISH,62,26 May 26,11:26 AM,53.75,26 May 26,11:29 AM,47.28,hard_sl_hit,-10028.5,-12.04,3
NIFTY50,24050,BULLISH,67,26 May 26,11:32 AM,49.6,26 May 26,11:41 AM,58.72,tsl_hit,15276.0,18.39,9
NIFTY50,24050,BULLISH,81,26 May 26,12:04 PM,41.97,26 May 26,12:08 PM,42.23,tsl_hit,526.5,0.62,4
NIFTY50,24000,BULLISH,53,26 May 26,12:37 PM,64.2,26 May 26,12:42 PM,57.44,hard_sl_hit,-8957.0,-10.53,5
NIFTY50,24000,BULLISH,69,26 May 26,12:53 PM,48.71,26 May 26,01:00 PM,49.4,tsl_hit,1190.25,1.42,7
NIFTY50,24000,BULLISH,72,26 May 26,01:05 PM,46.47,26 May 26,01:10 PM,43.32,time_stop,-5670.0,-6.78,5
NIFTY50,24000,BEARISH,58,26 May 26,01:32 PM,57.59,26 May 26,01:45 PM,62.97,tsl_hit,7801.0,9.34,13
NIFTY50,23950,BULLISH,53,26 May 26,01:46 PM,63.55,26 May 26,01:48 PM,56.96,hard_sl_hit,-8731.75,-10.37,2
NIFTY50,23950,BULLISH,61,26 May 26,01:54 PM,53.95,26 May 26,01:58 PM,46.29,hard_sl_hit,-11681.5,-14.2,4
NIFTY50,23900,BULLISH,48,26 May 26,02:12 PM,67.64,26 May 26,02:16 PM,67.23,tsl_hit,-492.0,-0.61,4
NIFTY50,23900,BULLISH,53,26 May 26,02:39 PM,61.37,26 May 26,02:41 PM,55.74,hard_sl_hit,-7459.75,-9.17,2
NIFTY50,23900,BEARISH,74,26 May 26,03:00 PM,43.94,26 May 26,03:04 PM,43.75,tsl_hit,-351.5,-0.43,4
NIFTY50,23900,BEARISH,70,27 May 26,09:15 AM,46.23,27 May 26,09:16 AM,36.32,hard_sl_hit,-17342.5,-21.44,1
NIFTY50,23900,BULLISH,70,27 May 26,09:34 AM,44.81,27 May 26,09:36 AM,43.61,tsl_hit,-2100.0,-2.68,2
NIFTY50,23900,BEARISH,67,27 May 26,10:07 AM,47.28,27 May 26,10:08 AM,39.94,hard_sl_hit,-12294.5,-15.52,1
NIFTY50,23950,BEARISH,46,27 May 26,10:10 AM,66.48,27 May 26,10:15 AM,63.19,time_stop,-3783.5,-4.95,5
NIFTY50,23950,BULLISH,89,27 May 26,11:55 AM,34.65,27 May 26,11:57 AM,33.31,tsl_hit,-2981.5,-3.87,2
NIFTY50,23950,BULLISH,92,27 May 26,12:00 PM,33.23,27 May 26,12:01 PM,29.69,hard_sl_hit,-8142.0,-10.65,1
NIFTY50,23900,BULLISH,70,27 May 26,12:32 PM,43.39,27 May 26,12:39 PM,54.29,tsl_hit,19075.0,25.12,7
NIFTY50,23900,BULLISH,96,27 May 26,01:17 PM,32.34,27 May 26,01:27 PM,33.61,tsl_hit,3048.0,3.93,10
NIFTY50,23900,BEARISH,121,27 May 26,01:38 PM,25.88,27 May 26,01:43 PM,32.73,tsl_hit,20721.25,26.47,5
NIFTY50,23900,BULLISH,93,27 May 26,02:16 PM,34.63,27 May 26,02:25 PM,37.35,tsl_hit,6324.0,7.85,9
NIFTY50,23900,BEARISH,80,27 May 26,03:00 PM,40.51,27 May 26,03:09 PM,33.98,hard_sl_hit,-13060.0,-16.12,9
NIFTY50,23900,BEARISH,115,27 May 26,03:18 PM,27.9,27 May 26,03:21 PM,25.1,hard_sl_hit,-8050.0,-10.04,3
NIFTY50,23950,BEARISH,26,29 May 26,09:18 AM,120.03,29 May 26,09:35 AM,147.99,tsl_hit,18174.0,23.29,17
NIFTY50,23950,BEARISH,21,29 May 26,10:09 AM,152.13,29 May 26,10:34 AM,164.51,tsl_hit,6499.5,8.14,25
NIFTY50,23900,BULLISH,25,29 May 26,11:16 AM,127.88,29 May 26,11:25 AM,110.1,hard_sl_hit,-11112.5,-13.9,9
NIFTY50,23900,BULLISH,34,29 May 26,11:36 AM,93.58,29 May 26,11:41 AM,88.37,time_stop,-4428.5,-5.57,5
NIFTY50,23900,BEARISH,46,29 May 26,11:51 AM,69.65,29 May 26,11:53 AM,61.56,hard_sl_hit,-9303.5,-11.62,2
NIFTY50,23850,BULLISH,31,29 May 26,12:06 PM,99.84,29 May 26,12:12 PM,89.12,hard_sl_hit,-8308.0,-10.74,6
NIFTY50,23500,BEARISH,16,29 May 26,03:25 PM,185.72,29 May 26,03:29 PM,163.39,hard_sl_hit,-8932.0,-12.02,4
NIFTY50,23650,BULLISH,19,01 Jun 26,09:15 AM,158.02,01 Jun 26,09:24 AM,143.2,hard_sl_hit,-7039.5,-9.38,9
NIFTY50,23600,BEARISH,17,01 Jun 26,09:37 AM,171.45,01 Jun 26,09:42 AM,165.3,time_stop,-2613.75,-3.59,5
NIFTY50,23550,BEARISH,19,01 Jun 26,10:02 AM,160.65,01 Jun 26,10:07 AM,160.64,tsl_hit,-4.75,-0.01,5
NIFTY50,23550,BULLISH,23,01 Jun 26,10:29 AM,128.83,01 Jun 26,10:34 AM,121.36,time_stop,-4295.25,-5.8,5
NIFTY50,23550,BULLISH,24,01 Jun 26,10:36 AM,121.45,01 Jun 26,10:40 AM,122.88,tsl_hit,858.0,1.18,4
NIFTY50,23600,BEARISH,37,01 Jun 26,11:11 AM,81.66,01 Jun 26,11:16 AM,76.99,time_stop,-4319.75,-5.72,5
NIFTY50,23500,BEARISH,45,01 Jun 26,11:58 AM,65.73,01 Jun 26,12:02 PM,69.04,tsl_hit,3723.75,5.04,4
NIFTY50,23550,BEARISH,40,01 Jun 26,12:50 PM,74.3,01 Jun 26,12:59 PM,83.68,tsl_hit,9380.0,12.62,9
NIFTY50,23500,BULLISH,40,01 Jun 26,01:05 PM,76.72,01 Jun 26,01:08 PM,69.74,hard_sl_hit,-6980.0,-9.1,3
NIFTY50,23450,BEARISH,52,01 Jun 26,02:03 PM,57.97,01 Jun 26,02:19 PM,73.15,tsl_hit,19734.0,26.19,16
NIFTY50,23400,BEARISH,54,01 Jun 26,02:41 PM,57.49,01 Jun 26,02:54 PM,77.37,tsl_hit,26838.0,34.58,13
NIFTY50,23400,BEARISH,47,01 Jun 26,03:11 PM,69.18,01 Jun 26,03:16 PM,72.92,tsl_hit,4394.5,5.41,5
NIFTY50,23250,BULLISH,25,02 Jun 26,09:17 AM,130.74,02 Jun 26,09:22 AM,146.83,tsl_hit,10056.25,12.31,5
NIFTY50,23300,BULLISH,39,02 Jun 26,10:59 AM,84.62,02 Jun 26,11:09 AM,76.08,hard_sl_hit,-8326.5,-10.09,10
NIFTY50,23350,BEARISH,46,02 Jun 26,12:36 PM,70.81,02 Jun 26,12:43 PM,60.9,hard_sl_hit,-11396.5,-14.0,7
NIFTY50,23500,BULLISH,41,02 Jun 26,01:13 PM,78.45,02 Jun 26,01:18 PM,70.48,hard_sl_hit,-8169.25,-10.16,5
NIFTY50,23500,BULLISH,33,02 Jun 26,01:30 PM,94.16,02 Jun 26,01:35 PM,94.25,tsl_hit,74.25,0.1,5
NIFTY50,23450,BULLISH,37,02 Jun 26,02:44 PM,84.95,02 Jun 26,02:45 PM,77.23,hard_sl_hit,-7141.0,-9.09,1
NIFTY50,23300,BULLISH,26,03 Jun 26,09:21 AM,121.2,03 Jun 26,09:32 AM,107.43,hard_sl_hit,-8950.5,-11.36,11
NIFTY50,23200,BULLISH,45,03 Jun 26,11:07 AM,69.31,03 Jun 26,11:09 AM,63.05,hard_sl_hit,-7042.5,-9.03,2
NIFTY50,23150,BULLISH,49,03 Jun 26,12:05 PM,63.01,03 Jun 26,12:08 PM,65.12,tsl_hit,2584.75,3.35,3
NIFTY50,23300,BEARISH,47,03 Jun 26,12:55 PM,65.22,03 Jun 26,12:58 PM,67.73,tsl_hit,2949.25,3.85,3
NIFTY50,23300,BULLISH,43,03 Jun 26,01:17 PM,71.43,03 Jun 26,01:27 PM,82.45,tsl_hit,11846.5,15.43,10
NIFTY50,23350,BEARISH,49,03 Jun 26,01:45 PM,64.03,03 Jun 26,01:46 PM,51.72,hard_sl_hit,-15079.75,-19.23,1
NIFTY50,23400,BULLISH,54,03 Jun 26,01:47 PM,57.23,03 Jun 26,01:49 PM,63.59,tsl_hit,8586.0,11.11,2
NIFTY50,23400,BEARISH,51,03 Jun 26,02:21 PM,61.13,03 Jun 26,02:22 PM,52.72,hard_sl_hit,-10722.75,-13.76,1
NIFTY50,23400,BEARISH,57,03 Jun 26,02:25 PM,53.65,03 Jun 26,02:28 PM,56.54,tsl_hit,4118.25,5.39,3
NIFTY50,23400,BULLISH,39,03 Jun 26,03:02 PM,78.16,03 Jun 26,03:06 PM,86.06,tsl_hit,7702.5,10.11,4
NIFTY50,23400,BULLISH,47,03 Jun 26,03:11 PM,65.89,03 Jun 26,03:17 PM,73.16,tsl_hit,8542.25,11.03,6
NIFTY50,23350,BEARISH,461,04 Jun 26,09:38 AM,6.9,04 Jun 26,09:41 AM,25.6,tsl_hit,215517.5,271.01,3
NIFTY50,23450,BEARISH,282,04 Jun 26,10:08 AM,14.65,04 Jun 26,10:10 AM,8.0,hard_sl_hit,-46882.5,-45.39,2
NIFTY50,23400,BULLISH,273,04 Jun 26,02:56 PM,14.35,04 Jun 26,02:58 PM,8.9,hard_sl_hit,-37196.25,-37.98,2
NIFTY50,23450,BEARISH,27,05 Jun 26,09:17 AM,135.22,05 Jun 26,09:28 AM,120.61,hard_sl_hit,-9861.75,-10.8,11
NIFTY50,23450,BULLISH,20,05 Jun 26,10:03 AM,184.93,05 Jun 26,10:12 AM,194.74,tsl_hit,4905.0,5.3,9
NIFTY50,23350,BULLISH,19,05 Jun 26,10:42 AM,195.15,05 Jun 26,10:47 AM,192.73,time_stop,-1149.5,-1.24,5
NIFTY50,23450,BULLISH,20,05 Jun 26,11:04 AM,186.66,05 Jun 26,11:10 AM,196.85,tsl_hit,5095.0,5.46,6
NIFTY50,23400,BULLISH,25,05 Jun 26,12:33 PM,148.87,05 Jun 26,12:38 PM,145.12,time_stop,-2343.75,-2.52,5
NIFTY50,23400,BULLISH,25,05 Jun 26,12:39 PM,147.79,05 Jun 26,12:43 PM,131.17,hard_sl_hit,-10387.5,-11.25,4
NIFTY50,23350,BULLISH,25,05 Jun 26,12:52 PM,148.18,05 Jun 26,01:00 PM,133.6,hard_sl_hit,-9112.5,-9.84,8
NIFTY50,23350,BULLISH,29,05 Jun 26,01:26 PM,122.38,05 Jun 26,01:30 PM,111.35,hard_sl_hit,-7996.75,-9.01,4
NIFTY50,23350,BEARISH,30,05 Jun 26,02:02 PM,117.97,05 Jun 26,02:22 PM,118.21,tsl_hit,180.0,0.2,20
NIFTY50,23350,BEARISH,38,05 Jun 26,02:32 PM,95.08,05 Jun 26,02:42 PM,104.4,tsl_hit,8854.0,9.8,10
NIFTY50,23400,BEARISH,28,05 Jun 26,02:48 PM,127.28,05 Jun 26,02:55 PM,134.74,tsl_hit,5222.0,5.86,7
NIFTY50,23350,BULLISH,22,05 Jun 26,03:02 PM,167.21,05 Jun 26,03:21 PM,170.17,tsl_hit,1628.0,1.77,19
NIFTY50,23100,BULLISH,11,08 Jun 26,09:17 AM,330.88,08 Jun 26,09:36 AM,349.3,tsl_hit,5065.5,5.57,19
NIFTY50,23200,BEARISH,11,08 Jun 26,10:00 AM,325.89,08 Jun 26,10:55 AM,92.33,hard_sl_hit,-64229.0,-71.67,55
NIFTY50,23200,BULLISH,38,08 Jun 26,11:19 AM,88.81,08 Jun 26,11:28 AM,80.31,hard_sl_hit,-8075.0,-9.57,9
NIFTY50,23200,BEARISH,53,08 Jun 26,11:42 AM,64.12,08 Jun 26,11:47 AM,53.31,hard_sl_hit,-14323.25,-16.86,5
NIFTY50,23200,BEARISH,60,08 Jun 26,11:50 AM,55.53,08 Jun 26,12:11 PM,47.16,hard_sl_hit,-12555.0,-15.07,21
NIFTY50,23200,BEARISH,64,08 Jun 26,12:13 PM,50.63,08 Jun 26,12:18 PM,49.93,time_stop,-1120.0,-1.38,5
NIFTY50,23250,BEARISH,58,08 Jun 26,12:45 PM,55.96,08 Jun 26,12:48 PM,50.47,hard_sl_hit,-7960.5,-9.81,3
NIFTY50,23200,BULLISH,49,08 Jun 26,01:09 PM,65.71,08 Jun 26,01:14 PM,63.3,time_stop,-2952.25,-3.67,5
NIFTY50,23200,BEARISH,71,08 Jun 26,01:27 PM,45.28,08 Jun 26,01:29 PM,39.69,hard_sl_hit,-9922.25,-12.35,2
NIFTY50,23150,BEARISH,75,08 Jun 26,01:45 PM,41.92,08 Jun 26,01:48 PM,39.66,tsl_hit,-4237.5,-5.39,3
NIFTY50,23150,BEARISH,66,08 Jun 26,02:49 PM,47.83,08 Jun 26,02:58 PM,49.6,tsl_hit,2920.5,3.7,9
NIFTY50,23250,BEARISH,23,09 Jun 26,09:17 AM,138.11,09 Jun 26,09:47 AM,144.49,tsl_hit,3668.5,4.62,30
NIFTY50,23150,BULLISH,24,09 Jun 26,10:53 AM,131.32,09 Jun 26,10:55 AM,64.68,hard_sl_hit,-39984.0,-50.75,2
NIFTY50,23100,BULLISH,44,09 Jun 26,11:26 AM,67.32,09 Jun 26,11:29 AM,75.45,tsl_hit,8943.0,12.08,3
NIFTY50,23150,BEARISH,70,09 Jun 26,11:49 AM,43.63,09 Jun 26,11:51 AM,39.27,hard_sl_hit,-7630.0,-9.99,2
NIFTY50,23200,BEARISH,52,09 Jun 26,12:24 PM,57.98,09 Jun 26,12:29 PM,50.54,hard_sl_hit,-9672.0,-12.83,5
NIFTY50,23200,BEARISH,65,09 Jun 26,12:37 PM,45.37,09 Jun 26,12:44 PM,50.4,tsl_hit,8173.75,11.09,7
NIFTY50,23200,BULLISH,48,09 Jun 26,01:00 PM,62.2,09 Jun 26,01:16 PM,72.38,tsl_hit,12216.0,16.37,16
NIFTY50,23200,BEARISH,59,09 Jun 26,01:17 PM,51.85,09 Jun 26,01:21 PM,51.84,tsl_hit,-14.75,-0.02,4
NIFTY50,23200,BULLISH,63,09 Jun 26,01:33 PM,48.34,09 Jun 26,01:40 PM,60.67,tsl_hit,19419.75,25.51,7
NIFTY50,23200,BEARISH,81,09 Jun 26,01:45 PM,38.64,09 Jun 26,01:59 PM,54.74,tsl_hit,32602.5,41.67,14
NIFTY50,23250,BEARISH,63,09 Jun 26,02:43 PM,52.19,09 Jun 26,02:53 PM,43.75,hard_sl_hit,-13293.0,-16.17,10
NIFTY50,23250,BEARISH,87,09 Jun 26,02:59 PM,37.25,09 Jun 26,03:03 PM,62.59,tsl_hit,55114.5,68.03,4
NIFTY50,23300,BEARISH,69,10 Jun 26,09:20 AM,50.36,10 Jun 26,09:24 AM,43.36,hard_sl_hit,-12075.0,-13.9,4
NIFTY50,23350,BEARISH,77,10 Jun 26,09:51 AM,44.35,10 Jun 26,10:07 AM,53.03,tsl_hit,16709.0,19.57,16
NIFTY50,23350,BULLISH,69,10 Jun 26,10:35 AM,50.17,10 Jun 26,10:39 AM,45.8,tsl_hit,-7538.25,-8.71,4
NIFTY50,23350,BEARISH,78,10 Jun 26,10:54 AM,44.0,10 Jun 26,10:56 AM,38.19,hard_sl_hit,-11329.5,-13.2,2
NIFTY50,23400,BULLISH,135,10 Jun 26,12:05 PM,25.33,10 Jun 26,12:13 PM,30.44,tsl_hit,17246.25,20.17,8
NIFTY50,23350,BULLISH,108,10 Jun 26,12:47 PM,32.21,10 Jun 26,12:54 PM,48.96,tsl_hit,45225.0,52.0,7
NIFTY50,23400,BEARISH,171,10 Jun 26,01:07 PM,21.61,10 Jun 26,01:09 PM,23.59,tsl_hit,8464.5,9.16,2
NIFTY50,23250,BULLISH,87,10 Jun 26,03:03 PM,42.9,10 Jun 26,03:05 PM,37.03,hard_sl_hit,-12767.25,-13.68,2
NIFTY50,23200,BULLISH,75,10 Jun 26,03:16 PM,48.47,10 Jun 26,03:18 PM,41.3,hard_sl_hit,-13443.75,-14.79,2
NIFTY50,23100,BULLISH,286,11 Jun 26,09:19 AM,12.65,11 Jun 26,09:23 AM,33.6,tsl_hit,149792.5,165.61,4
NIFTY50,23150,BEARISH,416,11 Jun 26,09:48 AM,10.3,11 Jun 26,09:49 AM,0.05,hard_sl_hit,-106600.0,-99.51,1
NIFTY50,23200,BEARISH,296,11 Jun 26,10:30 AM,12.85,11 Jun 26,10:31 AM,3.15,hard_sl_hit,-71780.0,-75.49,1
NIFTY50,23200,BULLISH,277,11 Jun 26,02:10 PM,12.6,11 Jun 26,02:11 PM,11.3,hard_sl_hit,-9002.5,-10.32,1
NIFTY50,23200,BULLISH,163,11 Jun 26,02:13 PM,21.15,11 Jun 26,02:14 PM,18.75,hard_sl_hit,-9780.0,-11.35,1
NIFTY50,23250,BEARISH,294,11 Jun 26,02:31 PM,11.6,11 Jun 26,02:32 PM,9.0,hard_sl_hit,-19110.0,-22.41,1
NIFTY50,23100,BULLISH,262,11 Jun 26,09:19 AM,12.65,11 Jun 26,09:23 AM,33.6,tsl_hit,137222.5,165.61,4
NIFTY50,23150,BEARISH,382,11 Jun 26,09:48 AM,10.3,11 Jun 26,09:49 AM,0.05,hard_sl_hit,-97887.5,-99.51,1
NIFTY50,23200,BEARISH,272,11 Jun 26,10:30 AM,12.85,11 Jun 26,10:31 AM,3.15,hard_sl_hit,-65960.0,-75.49,1
NIFTY50,23200,BULLISH,254,11 Jun 26,02:10 PM,12.6,11 Jun 26,02:11 PM,11.3,hard_sl_hit,-8255.0,-10.32,1
NIFTY50,23200,BULLISH,149,11 Jun 26,02:13 PM,21.15,11 Jun 26,02:14 PM,18.75,hard_sl_hit,-8940.0,-11.35,1
NIFTY50,23250,BEARISH,463,11 Jun 26,02:30 PM,6.75,11 Jun 26,02:32 PM,9.0,tsl_hit,26043.75,33.33,2
NIFTY50,23450,BEARISH,8,12 Jun 26,09:19 AM,391.4,12 Jun 26,10:55 AM,133.73,hard_sl_hit,-51534.0,-65.83,96
NIFTY50,23350,BEARISH,57,12 Jun 26,11:43 AM,52.4,12 Jun 26,11:46 AM,46.92,hard_sl_hit,-7809.0,-10.46,3
NIFTY50,23400,BEARISH,46,12 Jun 26,11:50 AM,64.77,12 Jun 26,12:17 PM,74.75,tsl_hit,11477.0,15.41,27
NIFTY50,23350,BULLISH,52,12 Jun 26,01:04 PM,58.06,12 Jun 26,01:07 PM,59.32,tsl_hit,1638.0,2.17,3
NIFTY50,23500,BULLISH,24,12 Jun 26,02:05 PM,125.94,12 Jun 26,02:10 PM,118.78,time_stop,-4296.0,-5.69,5
NIFTY50,23550,BULLISH,27,12 Jun 26,02:15 PM,111.7,12 Jun 26,02:35 PM,114.77,tsl_hit,2072.25,2.75,20
NIFTY50,23600,BULLISH,26,12 Jun 26,02:40 PM,114.05,12 Jun 26,03:00 PM,131.52,tsl_hit,11355.5,15.32,20
NIFTY50,23950,BEARISH,8,15 Jun 26,09:17 AM,364.27,15 Jun 26,10:55 AM,31.9,hard_sl_hit,-66474.0,-91.24,98
NIFTY50,23950,BEARISH,70,15 Jun 26,11:45 AM,39.8,15 Jun 26,11:47 AM,36.19,hard_sl_hit,-6317.5,-9.07,2
NIFTY50,23900,BULLISH,47,15 Jun 26,12:19 PM,58.5,15 Jun 26,12:25 PM,59.55,tsl_hit,1233.75,1.79,6
NIFTY50,23900,BULLISH,48,15 Jun 26,01:45 PM,57.06,15 Jun 26,01:49 PM,57.83,tsl_hit,924.0,1.35,4
NIFTY50,23900,BULLISH,47,15 Jun 26,01:54 PM,57.95,15 Jun 26,02:02 PM,64.58,tsl_hit,7790.25,11.44,8
NIFTY50,23900,BEARISH,62,15 Jun 26,02:26 PM,44.57,15 Jun 26,02:32 PM,38.72,hard_sl_hit,-9067.5,-13.13,6
NIFTY50,23950,BEARISH,44,15 Jun 26,02:37 PM,61.51,15 Jun 26,02:43 PM,66.96,tsl_hit,5995.0,8.86,6
NIFTY50,23900,BULLISH,38,15 Jun 26,02:53 PM,72.17,15 Jun 26,02:58 PM,68.79,time_stop,-3211.0,-4.68,5
NIFTY50,23850,BULLISH,31,15 Jun 26,03:02 PM,89.39,15 Jun 26,03:09 PM,80.72,hard_sl_hit,-6719.25,-9.7,7
NIFTY50,23900,BEARISH,40,16 Jun 26,09:17 AM,67.3,16 Jun 26,09:22 AM,65.07,tsl_hit,-2230.0,-3.31,5
NIFTY50,23950,BEARISH,32,16 Jun 26,10:23 AM,83.99,16 Jun 26,10:30 AM,75.74,hard_sl_hit,-6600.0,-9.82,7
NIFTY50,23950,BEARISH,39,16 Jun 26,10:39 AM,68.03,16 Jun 26,10:49 AM,61.63,hard_sl_hit,-6240.0,-9.41,10
NIFTY50,23950,BULLISH,43,16 Jun 26,11:06 AM,61.77,16 Jun 26,11:09 AM,54.93,hard_sl_hit,-7353.0,-11.07,3
NIFTY50,23900,BULLISH,42,16 Jun 26,12:17 PM,62.07,16 Jun 26,12:22 PM,57.99,time_stop,-4284.0,-6.57,5
NIFTY50,23950,BULLISH,71,16 Jun 26,12:56 PM,36.67,16 Jun 26,01:01 PM,38.33,tsl_hit,2946.5,4.53,5
NIFTY50,23950,BEARISH,65,16 Jun 26,01:15 PM,40.5,16 Jun 26,01:21 PM,39.08,tsl_hit,-2307.5,-3.51,6
NIFTY50,23950,BEARISH,86,16 Jun 26,01:29 PM,30.56,16 Jun 26,01:34 PM,30.34,tsl_hit,-473.0,-0.72,5
NIFTY50,24000,BEARISH,68,16 Jun 26,02:13 PM,38.35,16 Jun 26,02:18 PM,38.13,time_stop,-374.0,-0.57,5
NIFTY50,23950,BULLISH,41,16 Jun 26,02:46 PM,63.54,16 Jun 26,02:50 PM,64.66,tsl_hit,1148.0,1.76,4
NIFTY50,24000,BEARISH,93,17 Jun 26,09:17 AM,28.06,17 Jun 26,09:20 AM,39.1,tsl_hit,25668.0,39.34,3
NIFTY50,24100,BULLISH,138,17 Jun 26,11:03 AM,19.77,17 Jun 26,11:08 AM,17.91,hard_sl_hit,-6417.0,-9.41,5
NIFTY50,24100,BEARISH,113,17 Jun 26,11:34 AM,24.02,17 Jun 26,11:41 AM,35.05,tsl_hit,31159.75,45.92,7
NIFTY50,24050,BULLISH,78,17 Jun 26,12:04 PM,36.36,17 Jun 26,12:09 PM,32.9,hard_sl_hit,-6747.0,-9.52,5
NIFTY50,24050,BULLISH,126,17 Jun 26,12:27 PM,22.26,17 Jun 26,12:30 PM,23.41,tsl_hit,3622.5,5.17,3
NIFTY50,24050,BULLISH,151,17 Jun 26,12:56 PM,18.72,17 Jun 26,01:00 PM,16.26,hard_sl_hit,-9286.5,-13.14,4
NIFTY50,24000,BULLISH,76,17 Jun 26,01:12 PM,36.37,17 Jun 26,01:14 PM,31.62,hard_sl_hit,-9025.0,-13.06,2
NIFTY50,24000,BULLISH,65,17 Jun 26,02:29 PM,42.13,17 Jun 26,02:30 PM,37.21,hard_sl_hit,-7995.0,-11.68,1
NIFTY50,24100,BEARISH,77,17 Jun 26,03:04 PM,35.09,17 Jun 26,03:18 PM,36.79,tsl_hit,3272.5,4.84,14
NIFTY50,24150,BEARISH,117,18 Jun 26,09:49 AM,23.3,18 Jun 26,09:50 AM,18.15,hard_sl_hit,-15063.75,-22.1,1
NIFTY50,24050,BULLISH,140,18 Jun 26,10:42 AM,19.0,18 Jun 26,10:44 AM,26.35,tsl_hit,25725.0,38.68,2
NIFTY50,24100,BEARISH,235,18 Jun 26,12:04 PM,11.85,18 Jun 26,12:07 PM,3.75,hard_sl_hit,-47587.5,-68.35,3
NIFTY50,24150,BEARISH,118,18 Jun 26,12:58 PM,21.65,18 Jun 26,01:02 PM,24.8,tsl_hit,9292.5,14.55,4
NIFTY50,24100,BULLISH,181,18 Jun 26,01:27 PM,14.4,18 Jun 26,01:30 PM,16.25,tsl_hit,8371.25,12.85,3
NIFTY50,24100,BULLISH,154,18 Jun 26,01:54 PM,17.2,18 Jun 26,01:56 PM,15.5,hard_sl_hit,-6545.0,-9.88,2
NIFTY50,24100,BULLISH,464,18 Jun 26,02:01 PM,5.65,18 Jun 26,02:04 PM,6.45,tsl_hit,9280.0,14.16,3
NIFTY50,24000,BULLISH,7,19 Jun 26,09:17 AM,360.78,19 Jun 26,10:55 AM,76.52,hard_sl_hit,-49745.5,-78.79,98
NIFTY50,23950,BEARISH,39,19 Jun 26,11:14 AM,62.25,19 Jun 26,11:29 AM,56.23,hard_sl_hit,-5869.5,-9.67,15
NIFTY50,23950,BULLISH,32,19 Jun 26,12:45 PM,74.91,19 Jun 26,12:55 PM,68.11,hard_sl_hit,-5440.0,-9.08,10
