Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,23850,BEARISH,6,04 Nov 24,11:24 AM,97.33,04 Nov 24,11:27 AM,84.48,hard_sl_hit,-1927.5,-13.2,3
NIFTY50,23900,BULLISH,6,04 Nov 24,01:14 PM,99.25,04 Nov 24,01:18 PM,87.41,hard_sl_hit,-1776.0,-11.93,4
NIFTY50,23950,BULLISH,4,05 Nov 24,09:40 AM,131.05,05 Nov 24,09:45 AM,116.92,hard_sl_hit,-1413.0,-10.78,5
NIFTY50,24000,BEARISH,5,05 Nov 24,09:59 AM,116.0,05 Nov 24,10:03 AM,119.73,tsl_hit,466.25,3.22,4
NIFTY50,23950,BULLISH,8,05 Nov 24,12:49 PM,69.78,05 Nov 24,12:54 PM,73.61,tsl_hit,766.0,5.49,5
NIFTY50,24100,BULLISH,5,05 Nov 24,01:53 PM,106.21,05 Nov 24,02:06 PM,126.59,tsl_hit,2547.5,19.19,13
NIFTY50,24250,BEARISH,7,06 Nov 24,09:17 AM,81.21,06 Nov 24,09:19 AM,70.6,hard_sl_hit,-1856.75,-13.06,2
NIFTY50,24400,BULLISH,9,06 Nov 24,12:15 PM,63.2,06 Nov 24,12:17 PM,57.1,hard_sl_hit,-1372.5,-9.65,2
NIFTY50,24450,BULLISH,22,06 Nov 24,01:06 PM,27.81,06 Nov 24,01:14 PM,39.87,tsl_hit,6633.0,43.37,8
NIFTY50,24300,BEARISH,105,07 Nov 24,09:58 AM,6.1,07 Nov 24,10:06 AM,77.75,tsl_hit,188081.25,1174.59,8
NIFTY50,24200,BEARISH,292,07 Nov 24,10:28 AM,5.05,07 Nov 24,10:31 AM,9.2,tsl_hit,30295.0,82.18,3
NIFTY50,24250,BULLISH,251,07 Nov 24,10:55 AM,6.4,07 Nov 24,10:56 AM,4.85,hard_sl_hit,-9726.25,-24.22,1
NIFTY50,24200,BEARISH,268,07 Nov 24,11:19 AM,5.85,07 Nov 24,11:21 AM,4.5,hard_sl_hit,-9045.0,-23.08,2
NIFTY50,24200,BULLISH,76,07 Nov 24,12:57 PM,19.95,07 Nov 24,12:59 PM,16.65,hard_sl_hit,-6270.0,-16.54,2
NIFTY50,24200,BEARISH,261,07 Nov 24,03:01 PM,5.75,07 Nov 24,03:04 PM,1.9,hard_sl_hit,-25121.25,-66.96,3
NIFTY50,24200,BEARISH,5,08 Nov 24,10:15 AM,233.4,08 Nov 24,10:20 AM,225.23,time_stop,-1021.25,-3.5,5
NIFTY50,24100,BEARISH,28,08 Nov 24,12:15 PM,49.03,08 Nov 24,12:18 PM,43.85,hard_sl_hit,-3626.0,-10.56,3
NIFTY50,24150,BULLISH,21,08 Nov 24,01:09 PM,62.65,08 Nov 24,01:12 PM,73.88,tsl_hit,5895.75,17.92,3
NIFTY50,24150,BULLISH,17,08 Nov 24,01:14 PM,79.95,08 Nov 24,01:19 PM,76.59,time_stop,-1428.0,-4.2,5
NIFTY50,24250,BEARISH,20,11 Nov 24,12:12 PM,69.32,11 Nov 24,12:15 PM,60.54,hard_sl_hit,-4390.0,-12.67,3
NIFTY50,24200,BEARISH,21,11 Nov 24,12:22 PM,63.57,11 Nov 24,12:26 PM,57.48,hard_sl_hit,-3197.25,-9.58,4
NIFTY50,24100,BEARISH,18,11 Nov 24,03:01 PM,73.75,11 Nov 24,03:05 PM,65.83,hard_sl_hit,-3564.0,-10.74,4
NIFTY50,24250,BEARISH,9,12 Nov 24,09:17 AM,137.27,12 Nov 24,09:21 AM,148.48,tsl_hit,2522.25,8.17,4
NIFTY50,24150,BEARISH,13,12 Nov 24,10:58 AM,102.02,12 Nov 24,11:20 AM,98.81,tsl_hit,-1043.25,-3.15,22
NIFTY50,23950,BEARISH,13,12 Nov 24,01:49 PM,96.38,12 Nov 24,01:54 PM,87.59,hard_sl_hit,-2856.75,-9.12,5
NIFTY50,23650,BEARISH,37,13 Nov 24,01:15 PM,35.39,13 Nov 24,01:18 PM,37.93,tsl_hit,2349.5,7.18,3
NIFTY50,23600,BEARISH,26,13 Nov 24,02:31 PM,50.33,13 Nov 24,02:38 PM,55.78,tsl_hit,3542.5,10.83,7
NIFTY50,23550,BEARISH,31,13 Nov 24,02:42 PM,43.56,13 Nov 24,02:46 PM,45.3,tsl_hit,1348.5,3.99,4
NIFTY50,23550,BEARISH,23,13 Nov 24,03:01 PM,57.77,13 Nov 24,03:07 PM,66.12,tsl_hit,4801.25,14.45,6
NIFTY50,23550,BULLISH,107,14 Nov 24,12:14 PM,12.9,14 Nov 24,12:15 PM,5.45,hard_sl_hit,-19928.75,-57.75,1
NIFTY50,23500,BEARISH,11,18 Nov 24,01:40 PM,110.78,18 Nov 24,01:47 PM,112.72,tsl_hit,533.5,1.75,7
NIFTY50,23750,BULLISH,12,19 Nov 24,10:26 AM,106.43,19 Nov 24,10:44 AM,95.82,hard_sl_hit,-3183.0,-9.97,18
NIFTY50,23700,BEARISH,20,19 Nov 24,11:02 AM,64.19,19 Nov 24,11:04 AM,53.03,hard_sl_hit,-5580.0,-17.39,2
NIFTY50,23700,BEARISH,31,19 Nov 24,02:28 PM,39.93,19 Nov 24,02:31 PM,35.79,hard_sl_hit,-3208.5,-10.37,3
NIFTY50,23450,BEARISH,383,21 Nov 24,09:15 AM,3.25,21 Nov 24,09:18 AM,44.7,tsl_hit,396883.75,1275.38,3
NIFTY50,23400,BULLISH,24,22 Nov 24,09:15 AM,121.86,22 Nov 24,09:26 AM,216.84,tsl_hit,56988.0,77.94,11
NIFTY50,23550,BULLISH,12,22 Nov 24,10:03 AM,257.46,22 Nov 24,10:15 AM,270.01,tsl_hit,3765.0,4.87,12
NIFTY50,23550,BEARISH,13,22 Nov 24,10:28 AM,246.67,22 Nov 24,10:50 AM,299.73,tsl_hit,17244.5,21.51,22
NIFTY50,23500,BEARISH,18,22 Nov 24,11:23 AM,185.07,22 Nov 24,11:28 AM,172.15,time_stop,-5814.0,-6.98,5
NIFTY50,24350,BEARISH,32,25 Nov 24,11:04 AM,101.25,25 Nov 24,11:07 AM,85.96,hard_sl_hit,-12232.0,-15.1,3
NIFTY50,24200,BULLISH,31,25 Nov 24,02:04 PM,102.92,25 Nov 24,02:22 PM,113.14,tsl_hit,7920.5,9.93,18
NIFTY50,24200,BEARISH,42,26 Nov 24,09:59 AM,78.62,26 Nov 24,10:01 AM,68.69,hard_sl_hit,-10426.5,-12.63,2
NIFTY50,24150,BULLISH,55,26 Nov 24,12:46 PM,58.86,26 Nov 24,12:51 PM,56.14,time_stop,-3740.0,-4.62,5
NIFTY50,24200,BULLISH,82,26 Nov 24,12:57 PM,39.17,26 Nov 24,01:00 PM,34.45,hard_sl_hit,-9676.0,-12.05,3
NIFTY50,24150,BEARISH,84,26 Nov 24,01:10 PM,37.9,26 Nov 24,01:15 PM,33.91,hard_sl_hit,-8379.0,-10.53,5
NIFTY50,24200,BULLISH,80,26 Nov 24,01:22 PM,39.2,26 Nov 24,01:25 PM,35.17,hard_sl_hit,-8060.0,-10.28,3
NIFTY50,24200,BULLISH,66,27 Nov 24,10:24 AM,46.87,27 Nov 24,10:31 AM,42.56,hard_sl_hit,-7111.5,-9.2,7
NIFTY50,24300,BULLISH,58,27 Nov 24,01:59 PM,53.29,27 Nov 24,02:01 PM,46.43,hard_sl_hit,-9947.0,-12.87,2
NIFTY50,24300,BEARISH,96,27 Nov 24,02:30 PM,31.65,27 Nov 24,02:34 PM,33.57,tsl_hit,4608.0,6.07,4
NIFTY50,24100,BULLISH,427,28 Nov 24,11:49 AM,7.2,28 Nov 24,11:51 AM,9.2,tsl_hit,21350.0,27.78,2
NIFTY50,24150,BULLISH,15,29 Nov 24,11:25 AM,209.62,29 Nov 24,11:30 AM,205.65,time_stop,-1488.75,-1.89,5
NIFTY50,24200,BULLISH,35,29 Nov 24,02:43 PM,88.11,29 Nov 24,02:48 PM,81.63,time_stop,-5670.0,-7.35,5
NIFTY50,24100,BEARISH,24,02 Dec 24,10:11 AM,126.09,02 Dec 24,10:13 AM,126.38,tsl_hit,174.0,0.23,2
NIFTY50,24450,BEARISH,98,03 Dec 24,03:05 PM,32.03,03 Dec 24,03:09 PM,31.83,tsl_hit,-490.0,-0.62,4
NIFTY50,24500,BEARISH,73,04 Dec 24,09:17 AM,42.65,04 Dec 24,09:22 AM,33.32,hard_sl_hit,-17027.25,-21.88,5
NIFTY50,24550,BULLISH,60,04 Dec 24,10:07 AM,50.23,04 Dec 24,10:09 AM,44.15,hard_sl_hit,-9120.0,-12.1,2
NIFTY50,24500,BEARISH,88,04 Dec 24,10:21 AM,34.12,04 Dec 24,10:23 AM,31.29,tsl_hit,-6226.0,-8.29,2
NIFTY50,24550,BEARISH,71,04 Dec 24,11:22 AM,42.07,04 Dec 24,11:29 AM,37.82,hard_sl_hit,-7543.75,-10.1,7
NIFTY50,24450,BEARISH,33,04 Dec 24,12:44 PM,89.11,04 Dec 24,12:48 PM,79.62,hard_sl_hit,-7829.25,-10.65,4
NIFTY50,24600,BEARISH,197,05 Dec 24,12:52 PM,14.85,05 Dec 24,12:54 PM,13.3,hard_sl_hit,-7633.75,-10.44,2
NIFTY50,24700,BEARISH,9,06 Dec 24,09:58 AM,301.35,06 Dec 24,10:15 AM,324.6,tsl_hit,5231.25,7.72,17
NIFTY50,24600,BEARISH,32,09 Dec 24,10:28 AM,90.17,09 Dec 24,10:40 AM,90.38,tsl_hit,168.0,0.23,12
NIFTY50,24650,BEARISH,77,10 Dec 24,12:08 PM,37.53,10 Dec 24,12:16 PM,85.73,tsl_hit,92785.0,128.43,8
NIFTY50,24650,BEARISH,88,11 Dec 24,10:28 AM,37.49,11 Dec 24,10:33 AM,39.57,tsl_hit,4576.0,5.55,5
NIFTY50,24650,BEARISH,175,11 Dec 24,12:07 PM,19.06,11 Dec 24,12:10 PM,22.43,tsl_hit,14743.75,17.68,3
NIFTY50,24350,BEARISH,41,13 Dec 24,09:47 AM,83.21,13 Dec 24,09:58 AM,83.96,tsl_hit,768.75,0.9,11
NIFTY50,24350,BEARISH,30,13 Dec 24,10:10 AM,111.82,13 Dec 24,10:26 AM,177.17,tsl_hit,49012.5,58.44,16
NIFTY50,24300,BULLISH,17,13 Dec 24,11:13 AM,203.22,13 Dec 24,11:21 AM,205.12,tsl_hit,807.5,0.93,8
NIFTY50,24350,BULLISH,15,13 Dec 24,11:35 AM,230.42,13 Dec 24,11:40 AM,219.66,time_stop,-4035.0,-4.67,5
NIFTY50,24550,BULLISH,13,13 Dec 24,12:35 PM,269.35,13 Dec 24,12:53 PM,271.35,tsl_hit,650.0,0.74,18
NIFTY50,24600,BEARISH,14,13 Dec 24,01:21 PM,245.91,13 Dec 24,01:25 PM,220.3,hard_sl_hit,-8963.5,-10.41,4
NIFTY50,24700,BULLISH,15,13 Dec 24,01:43 PM,238.08,13 Dec 24,01:54 PM,231.44,tsl_hit,-2490.0,-2.79,11
NIFTY50,24650,BEARISH,63,16 Dec 24,01:43 PM,56.54,16 Dec 24,01:50 PM,59.6,tsl_hit,4819.5,5.41,7
NIFTY50,24400,BEARISH,44,17 Dec 24,11:29 AM,80.01,17 Dec 24,11:44 AM,97.49,tsl_hit,19228.0,21.85,15
NIFTY50,24400,BEARISH,46,17 Dec 24,12:28 PM,79.92,17 Dec 24,12:29 PM,71.18,hard_sl_hit,-10051.0,-10.94,1
NIFTY50,24350,BEARISH,48,17 Dec 24,03:02 PM,75.31,17 Dec 24,03:07 PM,68.36,hard_sl_hit,-8340.0,-9.23,5
NIFTY50,24250,BEARISH,44,18 Dec 24,10:54 AM,80.04,18 Dec 24,11:00 AM,85.91,tsl_hit,6457.0,7.33,6
NIFTY50,24200,BEARISH,70,18 Dec 24,12:58 PM,51.55,18 Dec 24,12:59 PM,46.83,hard_sl_hit,-8260.0,-9.16,1
NIFTY50,24200,BEARISH,75,18 Dec 24,01:32 PM,47.85,18 Dec 24,01:36 PM,49.72,tsl_hit,3506.25,3.91,4
NIFTY50,24200,BULLISH,60,18 Dec 24,02:03 PM,59.16,18 Dec 24,02:05 PM,62.26,tsl_hit,4650.0,5.24,2
NIFTY50,24200,BEARISH,63,18 Dec 24,02:27 PM,56.79,18 Dec 24,02:40 PM,57.88,tsl_hit,1716.75,1.92,13
NIFTY50,24300,BULLISH,38,18 Dec 24,10:32 AM,93.76,18 Dec 24,10:35 AM,93.49,tsl_hit,-256.5,-0.29,3
NIFTY50,24250,BEARISH,46,18 Dec 24,10:55 AM,78.43,18 Dec 24,11:00 AM,85.91,tsl_hit,8602.0,9.54,5
NIFTY50,24200,BEARISH,71,18 Dec 24,12:58 PM,51.55,18 Dec 24,12:59 PM,46.83,hard_sl_hit,-8378.0,-9.16,1
NIFTY50,24200,BEARISH,75,18 Dec 24,01:32 PM,47.85,18 Dec 24,01:36 PM,49.72,tsl_hit,3506.25,3.91,4
NIFTY50,24200,BULLISH,61,18 Dec 24,02:03 PM,59.16,18 Dec 24,02:05 PM,62.26,tsl_hit,4727.5,5.24,2
NIFTY50,24200,BEARISH,64,18 Dec 24,02:27 PM,56.79,18 Dec 24,02:40 PM,57.88,tsl_hit,1744.0,1.92,13
NIFTY50,23950,BEARISH,46,20 Dec 24,09:15 AM,79.02,20 Dec 24,09:19 AM,90.63,tsl_hit,13351.5,14.69,4
NIFTY50,23750,BEARISH,29,20 Dec 24,01:04 PM,127.74,20 Dec 24,01:16 PM,128.0,tsl_hit,188.5,0.2,12
NIFTY50,23700,BEARISH,21,23 Dec 24,09:41 AM,177.61,23 Dec 24,09:46 AM,163.47,time_stop,-7423.5,-7.96,5
NIFTY50,23850,BULLISH,38,23 Dec 24,11:40 AM,96.09,23 Dec 24,11:45 AM,95.58,time_stop,-484.5,-0.53,5
NIFTY50,23750,BEARISH,41,23 Dec 24,12:31 PM,89.69,23 Dec 24,12:43 PM,81.01,hard_sl_hit,-8897.0,-9.68,12
NIFTY50,23800,BEARISH,96,24 Dec 24,12:57 PM,37.81,24 Dec 24,01:02 PM,37.1,time_stop,-1704.0,-1.88,5
NIFTY50,23800,BULLISH,101,24 Dec 24,01:25 PM,35.88,24 Dec 24,01:29 PM,31.9,hard_sl_hit,-10049.5,-11.09,4
NIFTY50,23750,BEARISH,145,24 Dec 24,01:41 PM,24.75,24 Dec 24,01:50 PM,33.5,tsl_hit,31718.75,35.35,9
NIFTY50,23750,BEARISH,116,24 Dec 24,02:15 PM,32.35,24 Dec 24,02:23 PM,51.13,tsl_hit,54462.0,58.05,8
NIFTY50,23750,BEARISH,87,24 Dec 24,02:56 PM,45.48,24 Dec 24,03:02 PM,48.12,tsl_hit,5742.0,5.8,6
NIFTY50,23850,BEARISH,400,26 Dec 24,09:22 AM,10.05,26 Dec 24,09:27 AM,1.3,hard_sl_hit,-87500.0,-87.06,5
NIFTY50,23800,BEARISH,152,26 Dec 24,10:02 AM,23.8,26 Dec 24,10:03 AM,19.5,hard_sl_hit,-16340.0,-18.07,1
NIFTY50,23750,BEARISH,359,26 Dec 24,10:07 AM,9.9,26 Dec 24,10:08 AM,5.0,hard_sl_hit,-43977.5,-49.49,1
NIFTY50,23750,BEARISH,170,26 Dec 24,10:30 AM,19.7,26 Dec 24,10:31 AM,8.15,hard_sl_hit,-49087.5,-58.63,1
NIFTY50,23800,BEARISH,38,27 Dec 24,09:17 AM,81.31,27 Dec 24,09:28 AM,79.19,tsl_hit,-2014.0,-2.61,11
NIFTY50,23900,BEARISH,38,27 Dec 24,11:04 AM,80.86,27 Dec 24,11:08 AM,70.8,hard_sl_hit,-9557.0,-12.44,4
NIFTY50,23800,BEARISH,40,30 Dec 24,09:15 AM,76.24,30 Dec 24,09:19 AM,73.75,tsl_hit,-2490.0,-3.27,4
NIFTY50,23900,BULLISH,37,30 Dec 24,11:51 AM,82.65,30 Dec 24,12:00 PM,74.49,hard_sl_hit,-7548.0,-9.87,9
NIFTY50,23900,BEARISH,38,30 Dec 24,12:16 PM,80.08,30 Dec 24,12:25 PM,89.87,tsl_hit,9300.5,12.23,9
NIFTY50,23850,BEARISH,36,30 Dec 24,12:27 PM,83.62,30 Dec 24,12:32 PM,122.62,tsl_hit,35100.0,46.64,5
NIFTY50,23800,BEARISH,30,30 Dec 24,01:20 PM,107.52,30 Dec 24,01:22 PM,112.29,tsl_hit,3577.5,4.44,2
NIFTY50,23550,BEARISH,28,31 Dec 24,09:38 AM,114.56,31 Dec 24,09:46 AM,138.24,tsl_hit,16576.0,20.67,8
NIFTY50,23600,BULLISH,59,31 Dec 24,12:44 PM,56.09,31 Dec 24,12:53 PM,50.52,hard_sl_hit,-8215.75,-9.93,9
NIFTY50,23700,BEARISH,60,01 Jan 25,11:55 AM,54.75,01 Jan 25,12:00 PM,53.75,time_stop,-1500.0,-1.83,5
NIFTY50,23750,BULLISH,73,01 Jan 25,12:16 PM,44.76,01 Jan 25,12:23 PM,60.01,tsl_hit,27831.25,34.07,7
NIFTY50,23750,BEARISH,69,01 Jan 25,12:56 PM,49.05,01 Jan 25,01:03 PM,49.63,tsl_hit,1000.5,1.18,7
NIFTY50,23750,BULLISH,96,01 Jan 25,01:29 PM,35.54,01 Jan 25,01:34 PM,31.11,hard_sl_hit,-10632.0,-12.46,5
NIFTY50,23750,BULLISH,80,01 Jan 25,03:24 PM,42.02,01 Jan 25,03:28 PM,44.86,tsl_hit,5680.0,6.76,4
NIFTY50,24050,BULLISH,225,02 Jan 25,12:54 PM,15.05,02 Jan 25,12:55 PM,5.2,hard_sl_hit,-55406.25,-65.45,1
NIFTY50,24050,BULLISH,258,02 Jan 25,01:03 PM,12.2,02 Jan 25,01:04 PM,11.0,hard_sl_hit,-7740.0,-9.84,1
NIFTY50,24100,BEARISH,27,03 Jan 25,10:05 AM,111.48,03 Jan 25,10:15 AM,148.69,tsl_hit,25116.75,33.38,10
NIFTY50,24000,BEARISH,40,06 Jan 25,09:20 AM,78.84,06 Jan 25,09:22 AM,66.45,hard_sl_hit,-12390.0,-15.72,2
NIFTY50,23900,BEARISH,18,06 Jan 25,10:42 AM,173.04,06 Jan 25,10:56 AM,192.76,tsl_hit,8874.0,11.4,14
NIFTY50,23750,BEARISH,23,06 Jan 25,11:10 AM,139.73,06 Jan 25,11:14 AM,149.58,tsl_hit,5663.75,7.05,4
NIFTY50,23750,BULLISH,21,06 Jan 25,12:38 PM,149.48,06 Jan 25,01:01 PM,135.36,hard_sl_hit,-7413.0,-9.45,23
NIFTY50,23750,BEARISH,24,06 Jan 25,01:11 PM,132.71,06 Jan 25,01:27 PM,154.63,tsl_hit,13152.0,16.52,16
NIFTY50,23600,BEARISH,31,06 Jan 25,01:33 PM,104.29,06 Jan 25,01:35 PM,90.31,hard_sl_hit,-10834.5,-13.4,2
NIFTY50,23700,BULLISH,52,07 Jan 25,02:58 PM,61.28,07 Jan 25,03:01 PM,62.64,tsl_hit,1768.0,2.22,3
NIFTY50,23700,BULLISH,51,08 Jan 25,03:03 PM,62.52,08 Jan 25,03:05 PM,52.54,hard_sl_hit,-12724.5,-15.96,2
NIFTY50,23550,BULLISH,273,09 Jan 25,11:13 AM,11.6,09 Jan 25,11:15 AM,9.9,hard_sl_hit,-11602.5,-14.66,2
NIFTY50,23550,BULLISH,153,09 Jan 25,11:19 AM,20.35,09 Jan 25,11:20 AM,15.8,hard_sl_hit,-17403.75,-22.36,1
NIFTY50,23550,BULLISH,175,09 Jan 25,11:25 AM,17.35,09 Jan 25,11:28 AM,14.1,hard_sl_hit,-14218.75,-18.73,3
NIFTY50,23550,BULLISH,480,09 Jan 25,12:13 PM,6.2,09 Jan 25,12:15 PM,7.95,tsl_hit,21000.0,28.23,2
NIFTY50,23350,BEARISH,24,10 Jan 25,09:59 AM,124.13,10 Jan 25,10:07 AM,127.22,tsl_hit,1854.0,2.49,8
NIFTY50,23400,BULLISH,17,10 Jan 25,10:20 AM,180.78,10 Jan 25,10:27 AM,190.63,tsl_hit,4186.25,5.45,7
NIFTY50,23500,BEARISH,21,10 Jan 25,12:45 PM,142.11,10 Jan 25,01:10 PM,129.03,hard_sl_hit,-6867.0,-9.2,25
NIFTY50,23200,BEARISH,68,14 Jan 25,11:42 AM,45.0,14 Jan 25,11:52 AM,52.34,tsl_hit,12478.0,16.31,10
NIFTY50,23200,BEARISH,60,14 Jan 25,12:09 PM,51.92,14 Jan 25,12:14 PM,52.48,tsl_hit,840.0,1.08,5
NIFTY50,23150,BEARISH,98,14 Jan 25,12:19 PM,31.66,14 Jan 25,12:25 PM,35.1,tsl_hit,8428.0,10.87,6
NIFTY50,23200,BULLISH,98,14 Jan 25,02:34 PM,32.08,14 Jan 25,02:35 PM,27.45,hard_sl_hit,-11343.5,-14.43,1
NIFTY50,23150,BEARISH,115,14 Jan 25,03:03 PM,27.01,14 Jan 25,03:05 PM,23.93,hard_sl_hit,-8855.0,-11.4,2
NIFTY50,23200,BULLISH,86,14 Jan 25,03:23 PM,35.54,14 Jan 25,03:29 PM,46.39,tsl_hit,23327.5,30.53,6
NIFTY50,23250,BULLISH,111,15 Jan 25,09:16 AM,28.46,15 Jan 25,09:20 AM,24.93,hard_sl_hit,-9795.75,-12.4,4
NIFTY50,23200,BEARISH,118,15 Jan 25,01:15 PM,26.56,15 Jan 25,01:23 PM,37.69,tsl_hit,32833.5,41.91,8
NIFTY50,23300,BULLISH,252,16 Jan 25,03:01 PM,13.0,16 Jan 25,03:02 PM,9.45,hard_sl_hit,-22365.0,-27.31,1
NIFTY50,23250,BEARISH,12,17 Jan 25,09:35 AM,248.16,17 Jan 25,09:47 AM,269.35,tsl_hit,6357.0,8.54,12
NIFTY50,23150,BULLISH,21,17 Jan 25,11:16 AM,150.96,17 Jan 25,11:21 AM,143.59,time_stop,-3869.25,-4.88,5
NIFTY50,23150,BULLISH,22,17 Jan 25,11:26 AM,142.79,17 Jan 25,11:37 AM,147.84,tsl_hit,2777.5,3.54,11
NIFTY50,23150,BEARISH,26,17 Jan 25,11:49 AM,122.91,17 Jan 25,11:53 AM,110.85,hard_sl_hit,-7839.0,-9.81,4
NIFTY50,23200,BULLISH,21,17 Jan 25,12:01 PM,149.96,17 Jan 25,12:24 PM,167.52,tsl_hit,9219.0,11.71,23
NIFTY50,23250,BEARISH,28,17 Jan 25,12:58 PM,113.65,17 Jan 25,01:10 PM,120.92,tsl_hit,5089.0,6.4,12
NIFTY50,23350,BEARISH,68,20 Jan 25,01:09 PM,46.87,20 Jan 25,01:16 PM,40.29,hard_sl_hit,-11186.0,-14.04,7
NIFTY50,23350,BULLISH,46,20 Jan 25,01:28 PM,68.2,20 Jan 25,01:33 PM,64.76,time_stop,-3956.0,-5.04,5
NIFTY50,23400,BEARISH,55,21 Jan 25,09:17 AM,57.09,21 Jan 25,09:19 AM,61.73,tsl_hit,6380.0,8.13,2
NIFTY50,23400,BEARISH,52,21 Jan 25,09:20 AM,60.27,21 Jan 25,09:28 AM,58.95,tsl_hit,-1716.0,-2.19,8
NIFTY50,23250,BEARISH,17,21 Jan 25,12:15 PM,178.82,21 Jan 25,12:26 PM,235.23,tsl_hit,23974.25,31.55,11
NIFTY50,23150,BULLISH,17,21 Jan 25,12:49 PM,190.07,21 Jan 25,12:59 PM,244.44,tsl_hit,23107.25,28.61,10
NIFTY50,23250,BULLISH,17,21 Jan 25,01:00 PM,189.05,21 Jan 25,01:05 PM,202.15,tsl_hit,5567.5,6.93,5
NIFTY50,23150,BEARISH,18,21 Jan 25,01:19 PM,186.95,21 Jan 25,01:21 PM,196.83,tsl_hit,4446.0,5.28,2
NIFTY50,23100,BULLISH,40,22 Jan 25,09:15 AM,85.54,22 Jan 25,09:16 AM,74.69,hard_sl_hit,-10850.0,-12.68,1
NIFTY50,23250,BEARISH,147,23 Jan 25,11:13 AM,22.95,23 Jan 25,11:18 AM,30.7,tsl_hit,28481.25,33.77,5
NIFTY50,23200,BEARISH,35,24 Jan 25,01:01 PM,98.03,24 Jan 25,01:09 PM,112.96,tsl_hit,13063.75,15.23,8
NIFTY50,22900,BULLISH,32,27 Jan 25,11:21 AM,108.9,27 Jan 25,11:23 AM,96.67,hard_sl_hit,-9784.0,-11.23,2
NIFTY50,22850,BEARISH,41,27 Jan 25,11:40 AM,84.59,27 Jan 25,11:47 AM,75.6,hard_sl_hit,-9214.75,-10.63,7
NIFTY50,22850,BEARISH,50,27 Jan 25,02:22 PM,69.8,27 Jan 25,02:34 PM,84.1,tsl_hit,17875.0,20.49,12
NIFTY50,22800,BEARISH,69,27 Jan 25,02:56 PM,51.13,27 Jan 25,03:06 PM,49.76,tsl_hit,-2363.25,-2.68,10
NIFTY50,22900,BEARISH,33,28 Jan 25,09:17 AM,106.37,28 Jan 25,09:23 AM,109.14,tsl_hit,2285.25,2.6,6
NIFTY50,22900,BEARISH,28,28 Jan 25,09:50 AM,125.11,28 Jan 25,09:59 AM,124.72,tsl_hit,-273.0,-0.31,9
NIFTY50,23050,BULLISH,48,29 Jan 25,09:16 AM,74.19,29 Jan 25,09:23 AM,80.77,tsl_hit,7896.0,8.87,7
NIFTY50,23150,BULLISH,256,30 Jan 25,02:28 PM,14.05,30 Jan 25,02:30 PM,9.4,hard_sl_hit,-29760.0,-33.1,2
NIFTY50,23450,BEARISH,42,31 Jan 25,02:10 PM,82.65,31 Jan 25,02:14 PM,74.27,hard_sl_hit,-8799.0,-10.14,4
NIFTY50,23450,BULLISH,29,31 Jan 25,02:40 PM,117.5,31 Jan 25,02:48 PM,128.6,tsl_hit,8047.5,9.45,8
NIFTY50,23500,BULLISH,28,31 Jan 25,03:10 PM,121.9,01 Feb 25,09:15 AM,123.04,tsl_hit,798.0,0.94,20
NIFTY50,23250,BEARISH,14,03 Feb 25,09:15 AM,245.71,03 Feb 25,09:23 AM,245.1,tsl_hit,-213.5,-0.25,8
NIFTY50,23350,BULLISH,43,03 Feb 25,01:45 PM,80.67,03 Feb 25,01:49 PM,80.73,tsl_hit,64.5,0.07,4
NIFTY50,23300,BEARISH,51,03 Feb 25,01:52 PM,66.96,03 Feb 25,01:57 PM,64.61,time_stop,-2996.25,-3.51,5
NIFTY50,23350,BULLISH,39,03 Feb 25,02:26 PM,86.9,03 Feb 25,02:43 PM,74.86,hard_sl_hit,-11739.0,-13.86,17
NIFTY50,23500,BEARISH,27,04 Feb 25,09:17 AM,122.95,04 Feb 25,09:33 AM,124.13,tsl_hit,796.5,0.96,16
NIFTY50,23650,BEARISH,42,04 Feb 25,01:13 PM,81.12,04 Feb 25,01:21 PM,72.93,hard_sl_hit,-8599.5,-10.1,8
NIFTY50,23650,BEARISH,50,04 Feb 25,02:33 PM,67.25,04 Feb 25,02:36 PM,60.48,hard_sl_hit,-8462.5,-10.07,3
NIFTY50,23750,BEARISH,62,05 Feb 25,09:17 AM,53.08,05 Feb 25,09:21 AM,57.09,tsl_hit,6215.5,7.55,4
NIFTY50,23750,BEARISH,122,05 Feb 25,02:14 PM,27.49,05 Feb 25,02:20 PM,27.59,tsl_hit,305.0,0.36,6
NIFTY50,23700,BULLISH,142,06 Feb 25,09:15 AM,23.65,06 Feb 25,09:19 AM,27.4,tsl_hit,13312.5,15.86,4
NIFTY50,23600,BEARISH,276,06 Feb 25,01:21 PM,12.4,06 Feb 25,01:22 PM,9.95,hard_sl_hit,-16905.0,-19.76,1
NIFTY50,23600,BEARISH,24,07 Feb 25,10:11 AM,136.92,07 Feb 25,10:14 AM,149.8,tsl_hit,7728.0,9.41,3
NIFTY50,23600,BEARISH,31,07 Feb 25,12:12 PM,108.18,07 Feb 25,12:32 PM,95.77,hard_sl_hit,-9617.75,-11.47,20
NIFTY50,23500,BEARISH,25,10 Feb 25,09:16 AM,132.48,10 Feb 25,09:21 AM,132.71,tsl_hit,143.75,0.17,5
