Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25150,BULLISH,12,21 Jan 26,02:56 PM,70.79,21 Jan 26,02:57 PM,64.25,hard_sl_hit,-1962.0,-9.24,1
NIFTY50,25350,BEARISH,45,22 Jan 26,10:20 AM,19.45,22 Jan 26,10:21 AM,14.1,hard_sl_hit,-6018.75,-27.51,1
NIFTY50,25300,BEARISH,105,22 Jan 26,10:29 AM,8.1,22 Jan 26,10:32 AM,30.2,tsl_hit,58012.5,272.84,3
NIFTY50,25250,BEARISH,47,22 Jan 26,12:10 PM,23.65,22 Jan 26,12:12 PM,15.35,hard_sl_hit,-9752.5,-35.1,2
NIFTY50,25250,BEARISH,50,22 Jan 26,01:56 PM,21.3,22 Jan 26,01:57 PM,19.15,hard_sl_hit,-2687.5,-10.09,1
NIFTY50,25300,BEARISH,9,23 Jan 26,11:14 AM,115.55,23 Jan 26,11:23 AM,119.65,tsl_hit,922.5,3.55,9
NIFTY50,25200,BEARISH,11,23 Jan 26,12:05 PM,88.95,23 Jan 26,12:08 PM,93.89,tsl_hit,1358.5,5.55,3
NIFTY50,25150,BULLISH,6,27 Jan 26,10:18 AM,175.08,27 Jan 26,10:29 AM,150.15,hard_sl_hit,-3739.5,-14.24,11
NIFTY50,25050,BEARISH,6,27 Jan 26,10:42 AM,160.75,27 Jan 26,10:49 AM,164.92,tsl_hit,625.5,2.59,7
NIFTY50,25100,BULLISH,10,27 Jan 26,11:31 AM,102.63,27 Jan 26,11:36 AM,94.83,time_stop,-1950.0,-7.6,5
NIFTY50,25100,BULLISH,8,27 Jan 26,11:42 AM,121.42,27 Jan 26,11:46 AM,132.22,tsl_hit,2160.0,8.89,4
NIFTY50,25100,BULLISH,12,27 Jan 26,12:51 PM,86.07,27 Jan 26,12:57 PM,88.26,tsl_hit,657.0,2.54,6
NIFTY50,25050,BEARISH,13,27 Jan 26,02:33 PM,80.84,27 Jan 26,02:38 PM,65.7,hard_sl_hit,-4920.5,-18.73,5
NIFTY50,25250,BEARISH,13,28 Jan 26,10:09 AM,77.15,28 Jan 26,10:15 AM,74.39,tsl_hit,-897.0,-3.58,6
NIFTY50,25250,BEARISH,23,28 Jan 26,02:32 PM,43.38,28 Jan 26,02:35 PM,49.53,tsl_hit,3536.25,14.18,3
NIFTY50,25250,BEARISH,43,29 Jan 26,09:37 AM,24.4,29 Jan 26,09:39 AM,24.3,tsl_hit,-107.5,-0.41,2
NIFTY50,25250,BULLISH,456,29 Jan 26,11:56 AM,2.3,29 Jan 26,11:58 AM,8.7,tsl_hit,72960.0,278.26,2
NIFTY50,25250,BULLISH,4,30 Jan 26,09:17 AM,298.3,30 Jan 26,09:29 AM,298.16,tsl_hit,-14.0,-0.05,12
NIFTY50,25250,BEARISH,14,30 Jan 26,11:28 AM,93.68,30 Jan 26,11:35 AM,100.55,tsl_hit,2404.5,7.33,7
NIFTY50,25300,BULLISH,10,01 Feb 26,09:18 AM,128.81,01 Feb 26,09:30 AM,139.5,tsl_hit,2672.5,8.3,12
NIFTY50,25050,BEARISH,7,01 Feb 26,02:35 PM,192.77,01 Feb 26,02:56 PM,232.74,tsl_hit,6994.75,20.73,21
NIFTY50,24850,BULLISH,8,02 Feb 26,09:22 AM,172.78,02 Feb 26,09:25 AM,173.07,tsl_hit,58.0,0.17,3
NIFTY50,24900,BULLISH,6,02 Feb 26,09:53 AM,209.51,02 Feb 26,09:58 AM,189.76,hard_sl_hit,-2962.5,-9.43,5
NIFTY50,24800,BEARISH,7,02 Feb 26,10:05 AM,179.78,02 Feb 26,10:19 AM,162.86,hard_sl_hit,-2961.0,-9.41,14
NIFTY50,24900,BULLISH,9,02 Feb 26,12:15 PM,149.43,02 Feb 26,12:19 PM,142.13,tsl_hit,-1642.5,-4.89,4
NIFTY50,24900,BULLISH,10,02 Feb 26,12:50 PM,132.41,02 Feb 26,01:02 PM,155.77,tsl_hit,5840.0,17.64,12
NIFTY50,24900,BULLISH,11,02 Feb 26,01:40 PM,121.62,02 Feb 26,01:46 PM,139.2,tsl_hit,4834.5,14.45,6
NIFTY50,25800,BEARISH,2,03 Feb 26,09:17 AM,657.41,03 Feb 26,09:22 AM,619.99,time_stop,-1871.0,-5.69,5
NIFTY50,25800,BULLISH,13,03 Feb 26,11:28 AM,106.2,03 Feb 26,11:37 AM,119.47,tsl_hit,4312.75,12.5,9
NIFTY50,25850,BULLISH,19,03 Feb 26,11:52 AM,76.27,03 Feb 26,12:01 PM,65.97,hard_sl_hit,-4892.5,-13.5,9
NIFTY50,25800,BEARISH,26,03 Feb 26,01:03 PM,54.16,03 Feb 26,01:12 PM,53.65,tsl_hit,-331.5,-0.94,9
NIFTY50,25800,BEARISH,24,03 Feb 26,01:45 PM,58.78,03 Feb 26,01:52 PM,59.71,tsl_hit,558.0,1.58,7
NIFTY50,25750,BEARISH,18,03 Feb 26,03:00 PM,78.81,03 Feb 26,03:06 PM,89.02,tsl_hit,4594.5,12.96,6
NIFTY50,25700,BULLISH,17,04 Feb 26,09:17 AM,83.56,04 Feb 26,09:19 AM,81.96,tsl_hit,-680.0,-1.91,2
NIFTY50,25750,BEARISH,32,04 Feb 26,01:11 PM,44.34,04 Feb 26,01:16 PM,42.66,time_stop,-1344.0,-3.79,5
NIFTY50,25800,BULLISH,38,04 Feb 26,03:00 PM,37.77,04 Feb 26,03:01 PM,33.23,hard_sl_hit,-4313.0,-12.02,1
NIFTY50,25800,BULLISH,50,04 Feb 26,03:11 PM,28.46,04 Feb 26,03:18 PM,25.03,hard_sl_hit,-4287.5,-12.05,7
NIFTY50,25750,BULLISH,34,04 Feb 26,03:24 PM,40.55,04 Feb 26,03:28 PM,33.1,hard_sl_hit,-6332.5,-18.37,4
NIFTY50,25650,BEARISH,147,05 Feb 26,01:01 PM,9.35,05 Feb 26,01:03 PM,10.05,tsl_hit,2572.5,7.49,2
NIFTY50,25650,BULLISH,150,05 Feb 26,03:05 PM,9.25,05 Feb 26,03:06 PM,0.05,hard_sl_hit,-34500.0,-99.46,1
NIFTY50,25650,BEARISH,123,05 Feb 26,03:17 PM,10.0,05 Feb 26,03:21 PM,13.5,tsl_hit,10762.5,35.0,4
NIFTY50,25550,BEARISH,13,06 Feb 26,12:34 PM,95.03,06 Feb 26,12:39 PM,90.39,time_stop,-1508.0,-4.88,5
NIFTY50,25800,BEARISH,7,09 Feb 26,09:17 AM,174.79,09 Feb 26,09:42 AM,183.2,tsl_hit,1471.75,4.81,25
NIFTY50,25850,BULLISH,23,09 Feb 26,11:34 AM,54.11,09 Feb 26,11:42 AM,58.1,tsl_hit,2294.25,7.37,8
NIFTY50,25850,BULLISH,32,09 Feb 26,12:33 PM,40.14,09 Feb 26,12:36 PM,42.0,tsl_hit,1488.0,4.63,3
NIFTY50,25850,BULLISH,33,09 Feb 26,02:40 PM,38.24,09 Feb 26,02:45 PM,38.13,time_stop,-90.75,-0.29,5
NIFTY50,25850,BULLISH,25,09 Feb 26,03:27 PM,51.1,10 Feb 26,09:17 AM,102.79,tsl_hit,32306.25,101.15,5
NIFTY50,25900,BEARISH,30,10 Feb 26,09:20 AM,46.98,10 Feb 26,09:24 AM,45.61,tsl_hit,-1027.5,-2.92,4
NIFTY50,25950,BULLISH,21,10 Feb 26,09:56 AM,67.24,10 Feb 26,10:01 AM,66.78,tsl_hit,-241.5,-0.68,5
NIFTY50,25950,BULLISH,28,10 Feb 26,11:21 AM,49.73,10 Feb 26,11:34 AM,45.25,hard_sl_hit,-3136.0,-9.01,13
NIFTY50,25950,BULLISH,32,10 Feb 26,01:04 PM,43.88,10 Feb 26,01:11 PM,50.53,tsl_hit,5320.0,15.15,7
NIFTY50,26000,BEARISH,22,11 Feb 26,09:20 AM,64.17,11 Feb 26,09:21 AM,58.12,hard_sl_hit,-3327.5,-9.43,1
NIFTY50,25950,BEARISH,33,11 Feb 26,12:59 PM,42.22,11 Feb 26,01:03 PM,49.62,tsl_hit,6105.0,17.53,4
NIFTY50,25950,BEARISH,44,11 Feb 26,01:32 PM,32.75,11 Feb 26,01:35 PM,29.06,hard_sl_hit,-4059.0,-11.27,3
NIFTY50,25950,BEARISH,45,11 Feb 26,02:12 PM,31.72,11 Feb 26,02:14 PM,27.6,hard_sl_hit,-4635.0,-12.99,2
NIFTY50,25850,BULLISH,302,12 Feb 26,09:49 AM,4.7,12 Feb 26,09:54 AM,10.4,tsl_hit,43035.0,121.28,5
NIFTY50,25850,BEARISH,194,12 Feb 26,12:35 PM,8.3,12 Feb 26,12:42 PM,7.95,tsl_hit,-1697.5,-4.22,7
NIFTY50,25850,BEARISH,68,12 Feb 26,02:26 PM,23.45,12 Feb 26,02:30 PM,24.5,tsl_hit,1785.0,4.48,4
NIFTY50,25600,BULLISH,4,13 Feb 26,09:17 AM,352.95,13 Feb 26,10:16 AM,319.86,hard_sl_hit,-3309.0,-9.38,59
NIFTY50,25550,BULLISH,14,13 Feb 26,01:12 PM,113.53,13 Feb 26,01:20 PM,117.06,tsl_hit,1235.5,3.11,8
NIFTY50,25500,BULLISH,20,16 Feb 26,11:49 AM,77.95,16 Feb 26,11:52 AM,68.9,hard_sl_hit,-4525.0,-11.61,3
NIFTY50,25550,BULLISH,22,16 Feb 26,01:58 PM,69.7,16 Feb 26,02:03 PM,76.59,tsl_hit,3789.5,9.89,5
NIFTY50,25600,BULLISH,16,17 Feb 26,09:19 AM,97.1,17 Feb 26,09:20 AM,85.32,hard_sl_hit,-4712.0,-12.13,1
NIFTY50,25650,BULLISH,16,17 Feb 26,09:44 AM,97.44,17 Feb 26,10:00 AM,105.6,tsl_hit,3264.0,8.37,16
NIFTY50,25700,BULLISH,17,17 Feb 26,10:14 AM,89.05,17 Feb 26,10:33 AM,110.39,tsl_hit,9069.5,23.96,19
NIFTY50,25650,BULLISH,21,17 Feb 26,11:09 AM,75.82,17 Feb 26,11:21 AM,75.97,tsl_hit,78.75,0.2,12
NIFTY50,25700,BULLISH,23,17 Feb 26,11:34 AM,70.06,17 Feb 26,11:40 AM,72.22,tsl_hit,1242.0,3.08,6
NIFTY50,25750,BULLISH,37,17 Feb 26,01:06 PM,44.24,17 Feb 26,01:11 PM,55.1,tsl_hit,10045.5,24.55,5
NIFTY50,25750,BULLISH,36,17 Feb 26,01:52 PM,45.59,17 Feb 26,01:55 PM,39.65,hard_sl_hit,-5346.0,-13.03,3
NIFTY50,25700,BULLISH,23,17 Feb 26,02:16 PM,70.34,17 Feb 26,02:28 PM,62.63,hard_sl_hit,-4433.25,-10.96,12
NIFTY50,25700,BULLISH,22,17 Feb 26,02:58 PM,73.42,17 Feb 26,03:02 PM,86.03,tsl_hit,6935.5,17.18,4
NIFTY50,25700,BEARISH,40,18 Feb 26,11:18 AM,41.49,18 Feb 26,11:22 AM,36.92,hard_sl_hit,-4570.0,-11.01,4
NIFTY50,25700,BULLISH,43,18 Feb 26,12:28 PM,38.39,18 Feb 26,12:40 PM,42.76,tsl_hit,4697.75,11.38,12
NIFTY50,25700,BULLISH,43,18 Feb 26,12:52 PM,38.88,18 Feb 26,12:55 PM,42.8,tsl_hit,4214.0,10.08,3
NIFTY50,25600,BULLISH,9,20 Feb 26,11:04 AM,176.1,20 Feb 26,11:09 AM,160.57,time_stop,-3494.25,-8.82,5
NIFTY50,25600,BULLISH,13,20 Feb 26,11:56 AM,124.05,20 Feb 26,12:00 PM,127.24,tsl_hit,1036.75,2.57,4
NIFTY50,25550,BEARISH,16,20 Feb 26,01:11 PM,101.39,20 Feb 26,01:16 PM,98.9,time_stop,-996.0,-2.46,5
NIFTY50,25550,BULLISH,12,20 Feb 26,01:29 PM,137.39,20 Feb 26,01:36 PM,154.69,tsl_hit,5190.0,12.59,7
NIFTY50,25550,BULLISH,11,20 Feb 26,03:09 PM,146.94,20 Feb 26,03:14 PM,143.99,time_stop,-811.25,-2.01,5
NIFTY50,25700,BEARISH,14,23 Feb 26,10:14 AM,120.38,23 Feb 26,10:19 AM,113.36,time_stop,-2457.0,-5.83,5
NIFTY50,25700,BEARISH,13,23 Feb 26,10:28 AM,122.19,23 Feb 26,10:47 AM,142.16,tsl_hit,6490.25,16.34,19
NIFTY50,25700,BEARISH,21,23 Feb 26,11:04 AM,81.56,23 Feb 26,11:09 AM,84.39,tsl_hit,1485.75,3.47,5
NIFTY50,25700,BEARISH,22,23 Feb 26,11:17 AM,76.91,23 Feb 26,11:28 AM,87.01,tsl_hit,5555.0,13.13,11
NIFTY50,25650,BEARISH,33,23 Feb 26,12:47 PM,51.46,23 Feb 26,12:54 PM,54.29,tsl_hit,2334.75,5.5,7
NIFTY50,25650,BEARISH,28,23 Feb 26,02:26 PM,62.1,23 Feb 26,02:28 PM,55.48,hard_sl_hit,-4634.0,-10.66,2
NIFTY50,25500,BEARISH,14,24 Feb 26,10:13 AM,120.75,24 Feb 26,10:42 AM,109.65,hard_sl_hit,-3885.0,-9.19,29
NIFTY50,25500,BEARISH,29,24 Feb 26,11:10 AM,58.73,24 Feb 26,11:12 AM,52.04,hard_sl_hit,-4850.25,-11.39,2
NIFTY50,25500,BEARISH,31,24 Feb 26,11:14 AM,53.74,24 Feb 26,11:26 AM,46.27,hard_sl_hit,-5789.25,-13.9,12
NIFTY50,25500,BEARISH,40,24 Feb 26,11:41 AM,40.73,24 Feb 26,11:49 AM,44.46,tsl_hit,3730.0,9.16,8
NIFTY50,25450,BEARISH,57,24 Feb 26,12:00 PM,29.44,24 Feb 26,12:05 PM,28.44,tsl_hit,-1425.0,-3.4,5
NIFTY50,25600,BULLISH,41,25 Feb 26,11:45 AM,40.06,25 Feb 26,11:51 AM,43.7,tsl_hit,3731.0,9.09,6
NIFTY50,25500,BEARISH,30,25 Feb 26,03:05 PM,55.36,25 Feb 26,03:07 PM,48.2,hard_sl_hit,-5370.0,-12.93,2
NIFTY50,25550,BEARISH,418,26 Feb 26,09:17 AM,4.0,26 Feb 26,09:19 AM,14.9,tsl_hit,113905.0,272.5,2
NIFTY50,25550,BEARISH,127,26 Feb 26,11:20 AM,17.1,26 Feb 26,11:22 AM,12.95,hard_sl_hit,-13176.25,-24.27,2
NIFTY50,25350,BEARISH,22,27 Feb 26,11:07 AM,95.56,27 Feb 26,11:09 AM,86.35,hard_sl_hit,-5065.5,-9.64,2
NIFTY50,25300,BEARISH,30,27 Feb 26,01:43 PM,69.9,27 Feb 26,01:47 PM,63.32,hard_sl_hit,-4935.0,-9.41,4
NIFTY50,25350,BEARISH,24,27 Feb 26,02:02 PM,84.73,27 Feb 26,02:31 PM,89.43,tsl_hit,2820.0,5.55,29
NIFTY50,24850,BULLISH,5,02 Mar 26,09:17 AM,394.99,02 Mar 26,09:23 AM,405.8,tsl_hit,1351.25,2.74,6
NIFTY50,24900,BULLISH,5,02 Mar 26,09:56 AM,401.42,02 Mar 26,10:04 AM,402.27,tsl_hit,106.25,0.21,8
NIFTY50,24750,BEARISH,18,02 Mar 26,02:09 PM,112.34,02 Mar 26,02:12 PM,101.87,hard_sl_hit,-4711.5,-9.32,3
NIFTY50,24750,BEARISH,15,02 Mar 26,02:29 PM,130.47,02 Mar 26,02:33 PM,116.56,hard_sl_hit,-5216.25,-10.66,4
NIFTY50,24400,BULLISH,6,04 Mar 26,09:18 AM,308.59,04 Mar 26,09:23 AM,286.47,time_stop,-3318.0,-7.17,5
NIFTY50,24400,BULLISH,6,04 Mar 26,09:42 AM,304.49,04 Mar 26,09:57 AM,274.5,hard_sl_hit,-4498.5,-9.85,15
NIFTY50,24450,BULLISH,49,04 Mar 26,01:58 PM,40.58,04 Mar 26,02:05 PM,44.09,tsl_hit,4299.75,8.65,7
NIFTY50,24600,BULLISH,40,04 Mar 26,02:43 PM,50.78,04 Mar 26,02:46 PM,40.54,hard_sl_hit,-10240.0,-20.17,3
NIFTY50,24450,BULLISH,23,04 Mar 26,03:29 PM,83.62,05 Mar 26,09:18 AM,155.3,tsl_hit,41216.0,85.72,4
NIFTY50,24600,BULLISH,121,05 Mar 26,01:38 PM,17.85,05 Mar 26,01:39 PM,14.05,hard_sl_hit,-11495.0,-21.29,1
NIFTY50,24650,BEARISH,6,06 Mar 26,09:17 AM,306.07,06 Mar 26,09:21 AM,304.92,tsl_hit,-172.5,-0.38,4
NIFTY50,24600,BEARISH,25,06 Mar 26,12:53 PM,81.7,06 Mar 26,01:01 PM,73.76,hard_sl_hit,-4962.5,-9.72,8
NIFTY50,23800,BULLISH,13,09 Mar 26,11:13 AM,156.91,09 Mar 26,11:25 AM,174.55,tsl_hit,5733.0,11.24,12
NIFTY50,23900,BULLISH,22,09 Mar 26,01:15 PM,93.25,09 Mar 26,01:18 PM,83.26,hard_sl_hit,-5494.5,-10.71,3
NIFTY50,24000,BULLISH,14,09 Mar 26,03:23 PM,144.19,09 Mar 26,03:28 PM,131.87,time_stop,-4312.0,-8.54,5
NIFTY50,24200,BEARISH,10,10 Mar 26,09:17 AM,206.46,10 Mar 26,09:28 AM,220.37,tsl_hit,3477.5,6.74,11
NIFTY50,24200,BULLISH,23,10 Mar 26,11:53 AM,88.12,10 Mar 26,11:56 AM,77.45,hard_sl_hit,-6135.25,-12.11,3
NIFTY50,24200,BULLISH,31,10 Mar 26,12:16 PM,65.89,10 Mar 26,12:21 PM,57.85,hard_sl_hit,-6231.0,-12.2,5
NIFTY50,24200,BULLISH,22,10 Mar 26,02:03 PM,89.89,10 Mar 26,02:06 PM,98.62,tsl_hit,4801.5,9.71,3
NIFTY50,24000,BEARISH,42,11 Mar 26,12:06 PM,48.66,11 Mar 26,12:10 PM,51.99,tsl_hit,3496.5,6.84,4
NIFTY50,24000,BEARISH,36,11 Mar 26,01:32 PM,56.54,11 Mar 26,01:41 PM,66.33,tsl_hit,8811.0,17.32,9
NIFTY50,23700,BULLISH,227,12 Mar 26,10:53 AM,9.3,12 Mar 26,10:54 AM,0.05,hard_sl_hit,-52493.75,-99.46,1
NIFTY50,23700,BULLISH,107,12 Mar 26,12:41 PM,17.55,12 Mar 26,12:42 PM,13.2,hard_sl_hit,-11636.25,-24.79,1
NIFTY50,23700,BEARISH,74,12 Mar 26,02:45 PM,24.55,12 Mar 26,02:48 PM,25.9,tsl_hit,2497.5,5.5,3
NIFTY50,23450,BULLISH,5,13 Mar 26,09:17 AM,338.49,13 Mar 26,09:22 AM,326.0,time_stop,-1561.25,-3.69,5
NIFTY50,23350,BEARISH,6,13 Mar 26,10:31 AM,300.94,13 Mar 26,10:55 AM,145.99,hard_sl_hit,-23242.5,-51.49,24
NIFTY50,23400,BEARISH,12,13 Mar 26,11:31 AM,141.64,13 Mar 26,11:36 AM,137.09,time_stop,-1365.0,-3.21,5
NIFTY50,23300,BEARISH,15,13 Mar 26,12:21 PM,112.89,13 Mar 26,12:28 PM,126.86,tsl_hit,5238.75,12.37,7
NIFTY50,23250,BEARISH,13,13 Mar 26,12:32 PM,126.87,13 Mar 26,12:42 PM,138.45,tsl_hit,3763.5,9.13,10
NIFTY50,23300,BEARISH,15,13 Mar 26,12:21 PM,112.89,13 Mar 26,12:28 PM,126.86,tsl_hit,5238.75,12.37,7
NIFTY50,23250,BEARISH,14,13 Mar 26,12:32 PM,126.87,13 Mar 26,12:42 PM,138.45,tsl_hit,4053.0,9.13,10
NIFTY50,23000,BEARISH,12,16 Mar 26,10:50 AM,140.93,16 Mar 26,10:57 AM,160.81,tsl_hit,5964.0,14.11,7
NIFTY50,23150,BULLISH,11,16 Mar 26,11:18 AM,165.74,16 Mar 26,11:23 AM,177.94,tsl_hit,3355.0,7.36,5
NIFTY50,23200,BULLISH,13,16 Mar 26,12:03 PM,135.96,16 Mar 26,12:08 PM,128.04,time_stop,-2574.0,-5.83,5
NIFTY50,23100,BEARISH,15,16 Mar 26,12:35 PM,121.78,16 Mar 26,12:37 PM,103.4,hard_sl_hit,-6892.5,-15.09,2
NIFTY50,23450,BULLISH,12,16 Mar 26,02:44 PM,142.87,16 Mar 26,02:54 PM,164.99,tsl_hit,6636.0,15.48,10
NIFTY50,23400,BEARISH,18,17 Mar 26,11:26 AM,100.2,17 Mar 26,11:37 AM,103.88,tsl_hit,1656.0,3.67,11
NIFTY50,23400,BEARISH,19,17 Mar 26,12:20 PM,95.14,17 Mar 26,12:25 PM,97.13,tsl_hit,945.25,2.09,5
NIFTY50,23450,BULLISH,17,17 Mar 26,12:44 PM,104.33,17 Mar 26,12:51 PM,115.48,tsl_hit,4738.75,10.69,7
NIFTY50,23800,BULLISH,34,18 Mar 26,11:21 AM,54.82,18 Mar 26,11:22 AM,49.65,hard_sl_hit,-4394.5,-9.43,1
NIFTY50,23800,BULLISH,42,18 Mar 26,12:05 PM,43.37,18 Mar 26,12:07 PM,36.13,hard_sl_hit,-7602.0,-16.69,2
NIFTY50,23800,BULLISH,52,18 Mar 26,12:30 PM,34.42,18 Mar 26,12:36 PM,32.36,tsl_hit,-2678.0,-5.98,6
NIFTY50,23300,BULLISH,456,19 Mar 26,09:17 AM,3.95,19 Mar 26,09:18 AM,0.05,hard_sl_hit,-44460.0,-98.73,1
NIFTY50,23200,BEARISH,5,20 Mar 26,10:22 AM,275.23,20 Mar 26,10:27 AM,255.29,time_stop,-2492.5,-7.24,5
NIFTY50,23250,BULLISH,9,20 Mar 26,11:06 AM,174.41,20 Mar 26,11:11 AM,176.48,tsl_hit,465.75,1.19,5
NIFTY50,23300,BULLISH,11,20 Mar 26,11:46 AM,145.03,20 Mar 26,11:51 AM,131.81,hard_sl_hit,-3635.5,-9.12,5
NIFTY50,23250,BEARISH,11,20 Mar 26,11:58 AM,140.02,20 Mar 26,12:13 PM,141.15,tsl_hit,310.75,0.81,15
NIFTY50,23250,BULLISH,9,20 Mar 26,01:27 PM,168.53,20 Mar 26,01:44 PM,151.0,hard_sl_hit,-3944.25,-10.4,17
NIFTY50,23200,BEARISH,12,20 Mar 26,01:45 PM,123.77,20 Mar 26,01:54 PM,124.06,tsl_hit,87.0,0.23,9
NIFTY50,23150,BEARISH,9,20 Mar 26,03:06 PM,172.66,20 Mar 26,03:20 PM,196.33,tsl_hit,5325.75,13.71,14
NIFTY50,22650,BEARISH,3,23 Mar 26,09:15 AM,525.38,23 Mar 26,09:20 AM,507.25,time_stop,-1359.75,-3.45,5
NIFTY50,22550,BEARISH,3,23 Mar 26,10:39 AM,523.66,23 Mar 26,10:55 AM,135.04,hard_sl_hit,-29146.5,-74.21,16
NIFTY50,22550,BEARISH,12,23 Mar 26,11:09 AM,113.5,23 Mar 26,11:20 AM,112.74,tsl_hit,-228.0,-0.67,11
NIFTY50,22550,BEARISH,12,23 Mar 26,11:54 AM,114.41,23 Mar 26,12:28 PM,129.65,tsl_hit,4572.0,13.32,34
NIFTY50,22800,BEARISH,4,24 Mar 26,09:17 AM,342.39,24 Mar 26,09:24 AM,346.71,tsl_hit,432.0,1.26,7
NIFTY50,22700,BEARISH,12,24 Mar 26,11:13 AM,122.4,24 Mar 26,11:17 AM,105.82,hard_sl_hit,-4974.0,-13.55,4
NIFTY50,22950,BULLISH,10,24 Mar 26,01:07 PM,141.54,24 Mar 26,01:12 PM,155.73,tsl_hit,3547.5,10.03,5
NIFTY50,22900,BULLISH,11,24 Mar 26,02:39 PM,132.88,24 Mar 26,02:45 PM,139.18,tsl_hit,1732.5,4.74,6
NIFTY50,23250,BULLISH,9,25 Mar 26,09:44 AM,155.61,25 Mar 26,10:06 AM,137.24,hard_sl_hit,-4133.25,-11.81,22
NIFTY50,23350,BULLISH,21,25 Mar 26,11:40 AM,66.52,25 Mar 26,11:43 AM,68.2,tsl_hit,882.0,2.53,3
NIFTY50,23400,BULLISH,20,25 Mar 26,02:10 PM,72.47,25 Mar 26,02:12 PM,61.63,hard_sl_hit,-5420.0,-14.96,2
NIFTY50,23100,BULLISH,3,27 Mar 26,09:21 AM,420.77,27 Mar 26,09:56 AM,379.21,hard_sl_hit,-3117.0,-9.88,35
NIFTY50,23000,BEARISH,3,27 Mar 26,10:33 AM,388.98,27 Mar 26,10:55 AM,178.23,hard_sl_hit,-15806.25,-54.18,22
NIFTY50,22950,BEARISH,12,27 Mar 26,11:55 AM,107.75,27 Mar 26,12:04 PM,117.32,tsl_hit,2871.0,8.88,9
NIFTY50,22950,BEARISH,13,27 Mar 26,01:19 PM,101.64,27 Mar 26,01:23 PM,106.0,tsl_hit,1417.0,4.29,4
NIFTY50,22500,BEARISH,3,30 Mar 26,09:15 AM,394.94,30 Mar 26,09:29 AM,357.98,hard_sl_hit,-2772.0,-9.36,14
NIFTY50,22500,BEARISH,7,30 Mar 26,10:55 AM,170.49,30 Mar 26,10:57 AM,151.35,hard_sl_hit,-3349.5,-11.23,2
NIFTY50,22550,BEARISH,11,30 Mar 26,12:08 PM,113.66,30 Mar 26,12:12 PM,100.75,hard_sl_hit,-3550.25,-11.36,4
NIFTY50,22500,BEARISH,12,30 Mar 26,01:14 PM,108.46,30 Mar 26,01:28 PM,118.37,tsl_hit,2973.0,9.14,14
NIFTY50,22900,BULLISH,4,01 Apr 26,09:51 AM,325.35,01 Apr 26,10:18 AM,294.87,hard_sl_hit,-3048.0,-9.37,27
NIFTY50,22850,BEARISH,19,01 Apr 26,12:07 PM,67.06,01 Apr 26,12:11 PM,59.65,hard_sl_hit,-3519.75,-11.05,4
NIFTY50,22850,BULLISH,21,01 Apr 26,12:40 PM,61.96,01 Apr 26,12:41 PM,55.67,hard_sl_hit,-3302.25,-10.15,1
NIFTY50,22850,BULLISH,20,01 Apr 26,12:46 PM,64.71,01 Apr 26,12:49 PM,71.66,tsl_hit,3475.0,10.74,3
NIFTY50,22600,BEARISH,7,06 Apr 26,10:51 AM,171.59,06 Apr 26,10:57 AM,156.06,hard_sl_hit,-2717.75,-9.05,6
NIFTY50,22600,BEARISH,9,06 Apr 26,11:39 AM,139.3,06 Apr 26,11:44 AM,128.24,time_stop,-2488.5,-7.94,5
NIFTY50,22650,BULLISH,8,06 Apr 26,12:36 PM,151.27,06 Apr 26,12:41 PM,150.81,tsl_hit,-92.0,-0.3,5
NIFTY50,22750,BULLISH,5,07 Apr 26,09:17 AM,218.58,07 Apr 26,09:33 AM,283.27,tsl_hit,8086.25,29.6,16
NIFTY50,22800,BULLISH,5,07 Apr 26,09:45 AM,227.81,07 Apr 26,09:48 AM,234.71,tsl_hit,862.5,3.03,3
NIFTY50,22900,BULLISH,10,07 Apr 26,10:55 AM,123.37,07 Apr 26,10:57 AM,109.17,hard_sl_hit,-3550.0,-11.51,2
NIFTY50,22900,BULLISH,10,07 Apr 26,11:22 AM,125.88,07 Apr 26,11:27 AM,124.84,time_stop,-260.0,-0.83,5
NIFTY50,23000,BULLISH,13,07 Apr 26,11:56 AM,96.75,07 Apr 26,12:01 PM,85.46,hard_sl_hit,-3669.25,-11.67,5
NIFTY50,22900,BULLISH,13,07 Apr 26,01:01 PM,93.9,07 Apr 26,01:05 PM,99.75,tsl_hit,1901.25,6.23,4
NIFTY50,23000,BULLISH,14,07 Apr 26,02:00 PM,92.99,07 Apr 26,02:07 PM,103.58,tsl_hit,3706.5,11.39,7
NIFTY50,23000,BULLISH,12,07 Apr 26,02:21 PM,107.27,07 Apr 26,02:34 PM,129.56,tsl_hit,6687.0,20.78,13
NIFTY50,24000,BULLISH,26,08 Apr 26,11:33 AM,51.75,08 Apr 26,11:38 AM,39.69,hard_sl_hit,-7839.0,-23.3,5
NIFTY50,23950,BULLISH,21,08 Apr 26,11:54 AM,61.93,08 Apr 26,11:55 AM,55.44,hard_sl_hit,-3407.25,-10.48,1
NIFTY50,23950,BULLISH,24,08 Apr 26,02:15 PM,54.1,08 Apr 26,02:23 PM,62.94,tsl_hit,5304.0,16.34,8
