Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,22500,BULLISH,7,17 Mar 25,09:15 AM,121.02,17 Mar 25,09:35 AM,165.21,tsl_hit,7733.25,36.51,20
NIFTY50,22500,BEARISH,7,17 Mar 25,10:13 AM,119.06,17 Mar 25,10:44 AM,142.79,tsl_hit,4152.75,19.93,31
NIFTY50,22500,BULLISH,11,17 Mar 25,11:39 AM,83.22,17 Mar 25,11:48 AM,74.16,hard_sl_hit,-2491.5,-10.89,9
NIFTY50,22500,BULLISH,16,17 Mar 25,01:44 PM,55.47,17 Mar 25,01:49 PM,49.63,hard_sl_hit,-2336.0,-10.53,5
NIFTY50,22800,BULLISH,19,18 Mar 25,01:19 PM,45.15,18 Mar 25,01:26 PM,39.32,hard_sl_hit,-2769.25,-12.91,7
NIFTY50,22800,BULLISH,19,18 Mar 25,01:41 PM,46.36,18 Mar 25,01:46 PM,44.59,time_stop,-840.75,-3.82,5
NIFTY50,22800,BULLISH,19,18 Mar 25,01:19 PM,45.15,18 Mar 25,01:26 PM,39.32,hard_sl_hit,-2769.25,-12.91,7
NIFTY50,22800,BULLISH,18,18 Mar 25,01:41 PM,46.36,18 Mar 25,01:46 PM,44.59,time_stop,-796.5,-3.82,5
NIFTY50,22900,BULLISH,44,19 Mar 25,09:18 AM,19.54,19 Mar 25,09:20 AM,14.64,hard_sl_hit,-5390.0,-25.08,2
NIFTY50,23000,BEARISH,76,20 Mar 25,10:07 AM,11.05,20 Mar 25,10:08 AM,2.45,hard_sl_hit,-16340.0,-77.83,1
NIFTY50,23250,BULLISH,5,21 Mar 25,10:09 AM,130.66,21 Mar 25,10:14 AM,124.17,time_stop,-811.25,-4.97,5
NIFTY50,23300,BULLISH,7,21 Mar 25,10:27 AM,109.72,21 Mar 25,10:35 AM,119.91,tsl_hit,1783.25,9.29,8
NIFTY50,23550,BEARISH,14,26 Mar 25,01:43 PM,53.0,26 Mar 25,01:47 PM,55.66,tsl_hit,931.0,5.02,4
NIFTY50,23600,BEARISH,7,28 Mar 25,11:06 AM,107.72,28 Mar 25,11:28 AM,114.95,tsl_hit,1265.25,6.71,22
NIFTY50,23550,BULLISH,8,28 Mar 25,12:56 PM,94.39,28 Mar 25,01:02 PM,84.63,hard_sl_hit,-1952.0,-10.34,6
NIFTY50,23450,BEARISH,10,28 Mar 25,01:04 PM,76.3,28 Mar 25,01:07 PM,68.01,hard_sl_hit,-2072.5,-10.87,3
NIFTY50,23550,BEARISH,6,28 Mar 25,03:01 PM,118.63,28 Mar 25,03:12 PM,121.57,tsl_hit,441.0,2.48,11
NIFTY50,23500,BEARISH,6,28 Mar 25,03:20 PM,116.57,28 Mar 25,03:29 PM,119.14,tsl_hit,385.5,2.2,9
NIFTY50,23400,BEARISH,8,01 Apr 25,09:16 AM,88.82,01 Apr 25,09:18 AM,80.3,hard_sl_hit,-1704.0,-9.59,2
NIFTY50,23250,BEARISH,5,01 Apr 25,10:57 AM,129.93,01 Apr 25,11:17 AM,117.96,hard_sl_hit,-1496.25,-9.21,20
NIFTY50,23250,BEARISH,6,01 Apr 25,11:32 AM,123.93,01 Apr 25,11:37 AM,130.42,tsl_hit,973.5,5.24,5
NIFTY50,23200,BEARISH,6,01 Apr 25,11:44 AM,111.49,01 Apr 25,12:06 PM,94.33,hard_sl_hit,-2574.0,-15.39,22
NIFTY50,22950,BEARISH,3,04 Apr 25,10:14 AM,235.26,04 Apr 25,10:19 AM,224.42,time_stop,-813.0,-4.61,5
NIFTY50,22950,BEARISH,3,04 Apr 25,10:25 AM,247.18,04 Apr 25,10:30 AM,242.31,time_stop,-365.25,-1.97,5
NIFTY50,22000,BULLISH,4,07 Apr 25,01:46 PM,157.56,07 Apr 25,01:49 PM,140.01,hard_sl_hit,-1755.0,-11.14,3
NIFTY50,22350,BEARISH,2,08 Apr 25,10:36 AM,322.1,08 Apr 25,10:55 AM,119.48,hard_sl_hit,-10131.0,-62.91,19
NIFTY50,22400,BULLISH,4,08 Apr 25,11:48 AM,166.92,08 Apr 25,11:51 AM,151.56,hard_sl_hit,-1536.0,-9.2,3
NIFTY50,22450,BULLISH,4,08 Apr 25,12:04 PM,162.79,08 Apr 25,12:06 PM,167.21,tsl_hit,442.0,2.72,2
NIFTY50,22400,BULLISH,13,09 Apr 25,12:08 PM,49.76,09 Apr 25,12:13 PM,48.38,time_stop,-448.5,-2.77,5
NIFTY50,22450,BULLISH,30,09 Apr 25,12:15 PM,22.47,09 Apr 25,12:19 PM,19.85,hard_sl_hit,-1965.0,-11.66,4
NIFTY50,22800,BEARISH,6,11 Apr 25,03:19 PM,98.08,11 Apr 25,03:27 PM,87.41,hard_sl_hit,-1600.5,-10.88,8
NIFTY50,23350,BEARISH,21,15 Apr 25,01:31 PM,30.6,15 Apr 25,01:32 PM,27.41,hard_sl_hit,-1674.75,-10.42,1
NIFTY50,23350,BEARISH,20,15 Apr 25,01:59 PM,32.78,15 Apr 25,02:02 PM,29.38,hard_sl_hit,-1700.0,-10.37,3
NIFTY50,23300,BEARISH,13,16 Apr 25,10:59 AM,46.88,16 Apr 25,11:01 AM,50.69,tsl_hit,1238.25,8.13,2
NIFTY50,23400,BEARISH,15,16 Apr 25,02:35 PM,42.43,16 Apr 25,02:37 PM,36.6,hard_sl_hit,-2186.25,-13.74,2
NIFTY50,23400,BULLISH,10,16 Apr 25,02:51 PM,59.64,16 Apr 25,02:55 PM,60.51,tsl_hit,217.5,1.46,4
NIFTY50,23450,BULLISH,15,16 Apr 25,03:22 PM,43.08,16 Apr 25,03:29 PM,36.61,hard_sl_hit,-2426.25,-15.02,7
NIFTY50,23400,BULLISH,246,17 Apr 25,09:43 AM,2.6,17 Apr 25,09:44 AM,0.05,hard_sl_hit,-15682.5,-98.08,1
NIFTY50,23400,BULLISH,35,17 Apr 25,09:45 AM,16.25,17 Apr 25,09:48 AM,19.25,tsl_hit,2625.0,18.46,3
NIFTY50,23400,BEARISH,33,17 Apr 25,10:07 AM,17.4,17 Apr 25,10:13 AM,44.9,tsl_hit,22687.5,158.05,6
NIFTY50,23400,BEARISH,40,17 Apr 25,11:02 AM,16.8,17 Apr 25,11:04 AM,22.6,tsl_hit,5800.0,34.52,2
NIFTY50,23550,BULLISH,90,17 Apr 25,11:37 AM,7.85,17 Apr 25,11:39 AM,8.0,tsl_hit,337.5,1.91,2
NIFTY50,24000,BULLISH,3,21 Apr 25,09:15 AM,183.08,21 Apr 25,09:21 AM,162.85,hard_sl_hit,-1517.25,-11.05,6
NIFTY50,24100,BEARISH,16,22 Apr 25,09:16 AM,42.16,22 Apr 25,09:20 AM,53.72,tsl_hit,4624.0,27.42,4
NIFTY50,24300,BULLISH,6,23 Apr 25,09:15 AM,104.15,23 Apr 25,09:26 AM,129.08,tsl_hit,3739.5,23.94,11
NIFTY50,24200,BEARISH,6,23 Apr 25,10:36 AM,115.72,23 Apr 25,10:50 AM,140.17,tsl_hit,3667.5,21.13,14
NIFTY50,24350,BULLISH,4,25 Apr 25,09:15 AM,174.6,25 Apr 25,09:19 AM,171.56,tsl_hit,-304.0,-1.74,4
NIFTY50,24100,BEARISH,3,25 Apr 25,09:57 AM,200.56,25 Apr 25,10:07 AM,279.31,tsl_hit,5906.25,39.27,10
NIFTY50,23950,BEARISH,3,25 Apr 25,10:28 AM,250.89,25 Apr 25,10:32 AM,255.86,tsl_hit,372.75,1.98,4
NIFTY50,24250,BULLISH,3,28 Apr 25,10:26 AM,208.65,28 Apr 25,10:55 AM,162.12,hard_sl_hit,-3489.75,-22.3,29
NIFTY50,24250,BEARISH,17,30 Apr 25,03:26 PM,44.3,30 Apr 25,03:27 PM,35.61,hard_sl_hit,-3693.25,-19.62,1
NIFTY50,24400,BEARISH,4,02 May 25,10:55 AM,156.37,02 May 25,11:06 AM,139.21,hard_sl_hit,-1716.0,-10.97,11
NIFTY50,24350,BULLISH,5,02 May 25,02:49 PM,144.26,02 May 25,03:03 PM,152.44,tsl_hit,1022.5,5.67,14
NIFTY50,24350,BEARISH,5,02 May 25,03:16 PM,143.13,02 May 25,03:21 PM,139.56,time_stop,-446.25,-2.49,5
NIFTY50,24500,BULLISH,8,05 May 25,11:16 AM,87.27,05 May 25,11:18 AM,78.83,hard_sl_hit,-1688.0,-9.67,2
NIFTY50,24400,BEARISH,20,06 May 25,01:08 PM,36.91,06 May 25,01:12 PM,38.78,tsl_hit,935.0,5.07,4
NIFTY50,24350,BEARISH,33,07 May 25,01:01 PM,22.35,07 May 25,01:10 PM,24.16,tsl_hit,1493.25,8.1,9
NIFTY50,24350,BEARISH,29,07 May 25,01:36 PM,25.12,07 May 25,01:38 PM,22.85,hard_sl_hit,-1645.75,-9.04,2
NIFTY50,24400,BULLISH,28,07 May 25,02:08 PM,26.23,07 May 25,02:12 PM,35.59,tsl_hit,6552.0,35.68,4
NIFTY50,24350,BEARISH,47,07 May 25,02:23 PM,16.42,07 May 25,02:26 PM,13.18,hard_sl_hit,-3807.0,-19.73,3
NIFTY50,24400,BEARISH,27,07 May 25,03:00 PM,27.05,07 May 25,03:01 PM,24.55,hard_sl_hit,-1687.5,-9.24,1
NIFTY50,24150,BEARISH,5,09 May 25,09:15 AM,137.44,09 May 25,09:17 AM,181.9,tsl_hit,5557.5,32.35,2
NIFTY50,24050,BEARISH,3,09 May 25,09:34 AM,196.25,09 May 25,09:39 AM,181.49,time_stop,-1107.0,-7.52,5
NIFTY50,24700,BEARISH,7,12 May 25,10:59 AM,98.46,12 May 25,11:04 AM,93.5,time_stop,-868.0,-5.04,5
NIFTY50,24700,BULLISH,7,12 May 25,11:07 AM,98.08,12 May 25,11:28 AM,111.5,tsl_hit,2348.5,13.68,21
NIFTY50,24900,BULLISH,14,12 May 25,02:38 PM,54.53,12 May 25,02:40 PM,46.94,hard_sl_hit,-2656.5,-13.92,2
NIFTY50,24750,BULLISH,12,14 May 25,09:43 AM,62.59,14 May 25,09:49 AM,61.82,tsl_hit,-231.0,-1.23,6
NIFTY50,24750,BULLISH,10,14 May 25,10:15 AM,71.57,14 May 25,10:26 AM,63.55,hard_sl_hit,-2005.0,-11.21,11
NIFTY50,24650,BEARISH,21,14 May 25,12:36 PM,35.72,14 May 25,12:41 PM,45.73,tsl_hit,5255.25,28.02,5
NIFTY50,24550,BEARISH,23,14 May 25,12:50 PM,32.69,14 May 25,12:53 PM,36.67,tsl_hit,2288.5,12.17,3
NIFTY50,24650,BULLISH,13,14 May 25,01:26 PM,58.36,14 May 25,01:29 PM,52.27,hard_sl_hit,-1979.25,-10.44,3
NIFTY50,25050,BULLISH,11,19 May 25,11:16 AM,70.07,19 May 25,11:20 AM,63.66,hard_sl_hit,-1762.75,-9.15,4
NIFTY50,25000,BULLISH,11,19 May 25,12:48 PM,66.01,19 May 25,12:57 PM,66.49,tsl_hit,132.0,0.73,9
NIFTY50,25000,BULLISH,11,20 May 25,09:15 AM,67.93,20 May 25,09:20 AM,55.84,hard_sl_hit,-3324.75,-17.8,5
NIFTY50,24850,BEARISH,16,20 May 25,12:32 PM,44.85,20 May 25,12:37 PM,41.84,time_stop,-1204.0,-6.71,5
NIFTY50,24600,BULLISH,32,22 May 25,10:00 AM,23.2,22 May 25,10:01 AM,7.0,hard_sl_hit,-12960.0,-69.83,1
NIFTY50,24600,BEARISH,35,22 May 25,10:29 AM,19.75,22 May 25,10:31 AM,12.35,hard_sl_hit,-6475.0,-37.47,2
NIFTY50,24550,BEARISH,34,22 May 25,01:41 PM,19.3,22 May 25,01:43 PM,28.25,tsl_hit,7607.5,46.37,2
NIFTY50,24850,BEARISH,5,23 May 25,11:19 AM,127.45,23 May 25,11:28 AM,115.96,hard_sl_hit,-1436.25,-9.02,9
NIFTY50,24800,BEARISH,5,23 May 25,11:49 AM,132.07,23 May 25,11:53 AM,117.62,hard_sl_hit,-1806.25,-10.94,4
NIFTY50,24850,BEARISH,4,23 May 25,12:13 PM,137.48,23 May 25,12:18 PM,125.56,time_stop,-1192.0,-8.67,5
NIFTY50,25000,BULLISH,3,26 May 25,09:15 AM,180.83,26 May 25,09:51 AM,222.72,tsl_hit,3141.75,23.17,36
NIFTY50,24800,BEARISH,5,27 May 25,09:50 AM,124.31,27 May 25,10:03 AM,142.32,tsl_hit,2251.25,14.49,13
NIFTY50,24800,BULLISH,5,27 May 25,10:36 AM,129.69,27 May 25,10:43 AM,116.38,hard_sl_hit,-1663.75,-10.26,7
NIFTY50,24800,BULLISH,7,27 May 25,02:59 PM,90.91,27 May 25,03:11 PM,96.09,tsl_hit,906.5,5.7,12
NIFTY50,24750,BEARISH,43,28 May 25,01:39 PM,15.93,28 May 25,01:42 PM,14.92,tsl_hit,-1085.75,-6.34,3
NIFTY50,24850,BULLISH,28,29 May 25,03:27 PM,24.05,29 May 25,03:29 PM,30.85,tsl_hit,4760.0,28.27,2
NIFTY50,24750,BEARISH,13,30 May 25,02:58 PM,53.63,30 May 25,03:05 PM,68.18,tsl_hit,4728.75,27.13,7
NIFTY50,24550,BEARISH,4,02 Jun 25,10:16 AM,161.79,02 Jun 25,10:35 AM,146.95,hard_sl_hit,-1484.0,-9.17,19
NIFTY50,24650,BULLISH,4,02 Jun 25,10:39 AM,172.03,02 Jun 25,10:55 AM,91.67,hard_sl_hit,-8036.0,-46.71,16
NIFTY50,24700,BEARISH,8,02 Jun 25,03:25 PM,79.71,03 Jun 25,09:19 AM,140.91,tsl_hit,12240.0,76.78,9
NIFTY50,24600,BEARISH,8,03 Jun 25,11:15 AM,89.24,03 Jun 25,11:20 AM,80.3,hard_sl_hit,-1788.0,-10.02,5
NIFTY50,24650,BULLISH,7,03 Jun 25,11:34 AM,98.62,03 Jun 25,11:36 AM,89.21,hard_sl_hit,-1646.75,-9.54,2
NIFTY50,24550,BULLISH,7,03 Jun 25,01:22 PM,98.08,03 Jun 25,01:23 PM,88.57,hard_sl_hit,-1664.25,-9.7,1
NIFTY50,24550,BEARISH,14,04 Jun 25,09:57 AM,50.03,04 Jun 25,09:58 AM,43.73,hard_sl_hit,-2205.0,-12.59,1
NIFTY50,24750,BEARISH,41,05 Jun 25,10:08 AM,17.25,05 Jun 25,10:09 AM,15.55,hard_sl_hit,-1742.5,-9.86,1
NIFTY50,24750,BEARISH,39,05 Jun 25,10:14 AM,17.75,05 Jun 25,10:19 AM,30.0,tsl_hit,11943.75,69.01,5
NIFTY50,24700,BEARISH,120,05 Jun 25,10:52 AM,6.3,05 Jun 25,10:53 AM,5.3,hard_sl_hit,-3000.0,-15.87,1
NIFTY50,24700,BEARISH,123,05 Jun 25,10:54 AM,6.05,05 Jun 25,10:55 AM,3.55,hard_sl_hit,-7687.5,-41.32,1
NIFTY50,24800,BEARISH,64,05 Jun 25,12:58 PM,11.05,05 Jun 25,12:59 PM,3.65,hard_sl_hit,-11840.0,-66.97,1
NIFTY50,24800,BEARISH,28,05 Jun 25,01:14 PM,23.05,05 Jun 25,01:16 PM,17.0,hard_sl_hit,-4235.0,-26.25,2
NIFTY50,24750,BEARISH,27,05 Jun 25,01:31 PM,23.7,05 Jun 25,01:33 PM,11.15,hard_sl_hit,-8471.25,-52.95,2
NIFTY50,25000,BULLISH,4,06 Jun 25,11:57 AM,141.62,06 Jun 25,12:03 PM,128.77,hard_sl_hit,-1285.0,-9.07,6
NIFTY50,25100,BEARISH,26,09 Jun 25,01:19 PM,22.91,09 Jun 25,01:25 PM,20.56,hard_sl_hit,-1527.5,-10.26,6
NIFTY50,25150,BEARISH,14,10 Jun 25,12:15 PM,41.37,10 Jun 25,12:25 PM,42.77,tsl_hit,490.0,3.38,10
NIFTY50,25150,BULLISH,32,10 Jun 25,12:57 PM,18.37,10 Jun 25,01:03 PM,19.58,tsl_hit,968.0,6.59,6
NIFTY50,25150,BULLISH,32,10 Jun 25,01:37 PM,18.63,10 Jun 25,01:41 PM,18.4,tsl_hit,-184.0,-1.23,4
NIFTY50,25150,BEARISH,22,11 Jun 25,01:46 PM,26.27,11 Jun 25,01:55 PM,36.58,tsl_hit,5670.5,39.25,9
NIFTY50,24850,BEARISH,74,12 Jun 25,02:06 PM,8.35,12 Jun 25,02:10 PM,15.8,tsl_hit,13782.5,89.22,4
NIFTY50,24700,BEARISH,16,13 Jun 25,01:57 PM,40.91,13 Jun 25,02:04 PM,36.51,hard_sl_hit,-1760.0,-10.76,7
NIFTY50,24700,BULLISH,7,13 Jun 25,02:32 PM,86.27,13 Jun 25,02:37 PM,78.63,time_stop,-1337.0,-8.86,5
NIFTY50,24700,BEARISH,11,13 Jun 25,02:44 PM,58.62,13 Jun 25,02:59 PM,78.75,tsl_hit,5535.75,34.34,15
NIFTY50,24750,BULLISH,7,13 Jun 25,03:26 PM,96.41,16 Jun 25,09:15 AM,86.29,hard_sl_hit,-1771.0,-10.5,4
NIFTY50,24800,BULLISH,9,16 Jun 25,09:16 AM,71.15,16 Jun 25,09:18 AM,76.36,tsl_hit,1172.25,7.32,2
NIFTY50,24700,BEARISH,9,16 Jun 25,09:48 AM,76.09,16 Jun 25,09:52 AM,68.22,hard_sl_hit,-1770.75,-10.34,4
NIFTY50,24750,BULLISH,6,16 Jun 25,10:07 AM,103.99,16 Jun 25,10:22 AM,118.52,tsl_hit,2179.5,13.97,15
NIFTY50,24850,BULLISH,7,16 Jun 25,10:29 AM,87.84,16 Jun 25,10:34 AM,99.69,tsl_hit,2073.75,13.49,5
NIFTY50,24900,BULLISH,7,16 Jun 25,11:02 AM,89.94,16 Jun 25,11:10 AM,105.05,tsl_hit,2644.25,16.8,8
NIFTY50,24900,BULLISH,7,16 Jun 25,11:49 AM,90.76,16 Jun 25,11:55 AM,79.57,hard_sl_hit,-1958.25,-12.33,6
NIFTY50,24900,BULLISH,7,16 Jun 25,11:02 AM,89.94,16 Jun 25,11:10 AM,105.05,tsl_hit,2644.25,16.8,8
NIFTY50,24900,BULLISH,7,16 Jun 25,11:49 AM,90.76,16 Jun 25,11:55 AM,79.57,hard_sl_hit,-1958.25,-12.33,6
NIFTY50,24850,BULLISH,15,17 Jun 25,02:10 PM,45.46,17 Jun 25,02:15 PM,44.58,time_stop,-330.0,-1.94,5
NIFTY50,24950,BULLISH,13,18 Jun 25,10:17 AM,51.36,18 Jun 25,10:20 AM,43.34,hard_sl_hit,-2606.5,-15.62,3
NIFTY50,24900,BEARISH,9,18 Jun 25,10:23 AM,71.82,18 Jun 25,10:37 AM,82.26,tsl_hit,2349.0,14.54,14
NIFTY50,24850,BEARISH,10,18 Jun 25,10:53 AM,65.72,18 Jun 25,10:55 AM,55.86,hard_sl_hit,-2465.0,-15.0,2
NIFTY50,24750,BEARISH,49,18 Jun 25,02:18 PM,14.1,18 Jun 25,02:25 PM,18.64,tsl_hit,5561.5,32.2,7
NIFTY50,24800,BULLISH,21,18 Jun 25,02:49 PM,32.95,18 Jun 25,03:02 PM,40.92,tsl_hit,4184.25,24.19,13
NIFTY50,25050,BULLISH,6,20 Jun 25,11:40 AM,107.09,20 Jun 25,11:45 AM,98.77,time_stop,-1248.0,-7.77,5
NIFTY50,25000,BULLISH,7,20 Jun 25,12:47 PM,99.3,20 Jun 25,12:56 PM,104.59,tsl_hit,925.75,5.33,9
NIFTY50,25050,BULLISH,8,20 Jun 25,01:08 PM,86.52,20 Jun 25,01:20 PM,100.61,tsl_hit,2818.0,16.29,12
NIFTY50,25050,BEARISH,10,20 Jun 25,01:40 PM,70.7,20 Jun 25,02:01 PM,73.85,tsl_hit,787.5,4.46,21
NIFTY50,25100,BEARISH,7,20 Jun 25,03:29 PM,103.21,23 Jun 25,09:21 AM,231.68,tsl_hit,22482.25,124.47,7
NIFTY50,24850,BEARISH,6,23 Jun 25,09:35 AM,133.74,23 Jun 25,09:40 AM,127.6,time_stop,-921.0,-4.59,5
NIFTY50,24850,BEARISH,5,23 Jun 25,09:48 AM,146.13,23 Jun 25,09:53 AM,140.83,time_stop,-662.5,-3.63,5
NIFTY50,24850,BEARISH,5,23 Jun 25,10:05 AM,154.13,23 Jun 25,10:10 AM,152.44,time_stop,-211.25,-1.1,5
NIFTY50,24900,BULLISH,5,23 Jun 25,10:22 AM,156.99,23 Jun 25,10:37 AM,157.81,tsl_hit,102.5,0.52,15
NIFTY50,24900,BULLISH,4,23 Jun 25,10:43 AM,175.6,23 Jun 25,10:55 AM,101.87,hard_sl_hit,-7373.0,-41.99,12
NIFTY50,25050,BULLISH,13,23 Jun 25,02:02 PM,60.21,23 Jun 25,02:09 PM,54.59,hard_sl_hit,-1826.5,-9.33,7
NIFTY50,25000,BEARISH,12,23 Jun 25,02:40 PM,66.27,23 Jun 25,03:00 PM,55.76,hard_sl_hit,-3153.0,-15.86,20
NIFTY50,25200,BULLISH,10,25 Jun 25,10:00 AM,73.23,25 Jun 25,10:08 AM,66.62,hard_sl_hit,-1652.5,-9.03,8
NIFTY50,25250,BULLISH,26,25 Jun 25,02:29 PM,29.36,25 Jun 25,02:30 PM,24.94,hard_sl_hit,-2873.0,-15.05,1
NIFTY50,25350,BEARISH,53,26 Jun 25,10:42 AM,14.4,26 Jun 25,10:43 AM,11.9,hard_sl_hit,-3312.5,-17.36,1
NIFTY50,25600,BULLISH,3,27 Jun 25,09:15 AM,203.26,27 Jun 25,09:20 AM,192.4,time_stop,-814.5,-5.34,5
NIFTY50,25550,BEARISH,19,30 Jun 25,12:56 PM,38.1,30 Jun 25,01:02 PM,56.53,tsl_hit,8754.25,48.37,6
NIFTY50,25500,BEARISH,27,01 Jul 25,11:16 AM,29.25,01 Jul 25,11:17 AM,25.55,hard_sl_hit,-2497.5,-12.65,1
NIFTY50,25400,BULLISH,17,02 Jul 25,02:12 PM,43.52,02 Jul 25,02:21 PM,38.65,hard_sl_hit,-2069.75,-11.19,9
NIFTY50,25400,BEARISH,24,02 Jul 25,02:40 PM,31.27,02 Jul 25,02:43 PM,29.89,tsl_hit,-828.0,-4.41,3
NIFTY50,25500,BEARISH,118,03 Jul 25,02:15 PM,6.5,03 Jul 25,02:23 PM,23.7,tsl_hit,50740.0,264.62,8
NIFTY50,25450,BEARISH,50,03 Jul 25,02:30 PM,19.7,03 Jul 25,02:33 PM,30.05,tsl_hit,12937.5,52.54,3
NIFTY50,25350,BULLISH,10,04 Jul 25,01:06 PM,98.62,04 Jul 25,01:11 PM,94.83,time_stop,-947.5,-3.84,5
NIFTY50,25500,BEARISH,23,09 Jul 25,09:16 AM,45.36,09 Jul 25,09:31 AM,49.24,tsl_hit,2231.0,8.55,15
NIFTY50,25500,BULLISH,26,09 Jul 25,09:54 AM,39.68,09 Jul 25,10:00 AM,51.94,tsl_hit,7969.0,30.9,6
NIFTY50,25100,BEARISH,16,14 Jul 25,10:31 AM,67.28,14 Jul 25,10:42 AM,74.37,tsl_hit,2836.0,10.54,11
NIFTY50,25050,BEARISH,18,14 Jul 25,11:51 AM,60.03,14 Jul 25,11:54 AM,60.0,tsl_hit,-13.5,-0.05,3
NIFTY50,25150,BULLISH,16,15 Jul 25,09:38 AM,68.19,15 Jul 25,09:41 AM,59.88,hard_sl_hit,-3324.0,-12.19,3
NIFTY50,25200,BEARISH,26,15 Jul 25,11:54 AM,41.01,15 Jul 25,12:00 PM,36.15,hard_sl_hit,-3159.0,-11.85,6
NIFTY50,25200,BEARISH,24,15 Jul 25,12:19 PM,43.34,15 Jul 25,12:22 PM,51.66,tsl_hit,4992.0,19.2,3
NIFTY50,25150,BEARISH,24,16 Jul 25,10:09 AM,45.23,16 Jul 25,10:19 AM,46.47,tsl_hit,744.0,2.74,10
NIFTY50,25150,BULLISH,22,16 Jul 25,10:26 AM,48.32,16 Jul 25,10:33 AM,40.69,hard_sl_hit,-4196.5,-15.79,7
NIFTY50,25000,BULLISH,11,21 Jul 25,09:51 AM,91.05,21 Jul 25,09:56 AM,116.65,tsl_hit,7040.0,28.12,5
NIFTY50,25050,BULLISH,11,21 Jul 25,10:12 AM,100.93,21 Jul 25,10:15 AM,91.12,hard_sl_hit,-2697.75,-9.72,3
NIFTY50,25050,BEARISH,12,21 Jul 25,10:52 AM,89.64,21 Jul 25,10:56 AM,80.35,hard_sl_hit,-2787.0,-10.36,4
NIFTY50,25050,BULLISH,10,21 Jul 25,11:04 AM,100.52,21 Jul 25,11:09 AM,100.28,time_stop,-60.0,-0.24,5
NIFTY50,25200,BULLISH,26,23 Jul 25,03:22 PM,41.21,23 Jul 25,03:26 PM,37.36,hard_sl_hit,-2502.5,-9.34,4
NIFTY50,25050,BEARISH,117,24 Jul 25,12:59 PM,9.2,24 Jul 25,01:00 PM,7.25,hard_sl_hit,-5703.75,-21.2,1
NIFTY50,24800,BEARISH,12,28 Jul 25,11:41 AM,81.68,28 Jul 25,11:46 AM,78.17,time_stop,-1053.0,-4.3,5
NIFTY50,24800,BEARISH,18,28 Jul 25,12:31 PM,57.95,28 Jul 25,12:52 PM,95.23,tsl_hit,16776.0,64.33,21
NIFTY50,24850,BEARISH,31,30 Jul 25,11:41 AM,35.8,30 Jul 25,11:50 AM,36.83,tsl_hit,798.25,2.88,9
NIFTY50,24600,BEARISH,11,04 Aug 25,09:44 AM,95.84,04 Aug 25,09:49 AM,105.49,tsl_hit,2653.75,10.07,5
NIFTY50,24400,BULLISH,67,07 Aug 25,02:05 PM,16.8,07 Aug 25,02:06 PM,13.0,hard_sl_hit,-6365.0,-22.62,1
NIFTY50,24450,BULLISH,75,07 Aug 25,02:18 PM,14.6,07 Aug 25,02:23 PM,35.0,tsl_hit,38250.0,139.73,5
NIFTY50,24450,BEARISH,9,08 Aug 25,10:01 AM,137.66,08 Aug 25,10:17 AM,138.2,tsl_hit,121.5,0.39,16
NIFTY50,24500,BULLISH,23,11 Aug 25,01:02 PM,55.33,11 Aug 25,01:05 PM,49.66,hard_sl_hit,-3260.25,-10.25,3
NIFTY50,24600,BEARISH,24,12 Aug 25,10:28 AM,52.33,12 Aug 25,10:32 AM,69.37,tsl_hit,10224.0,32.56,4
NIFTY50,24550,BEARISH,21,12 Aug 25,11:03 AM,62.11,12 Aug 25,11:10 AM,69.15,tsl_hit,3696.0,11.33,7
NIFTY50,24600,BULLISH,20,12 Aug 25,12:50 PM,65.9,12 Aug 25,12:54 PM,59.06,hard_sl_hit,-3420.0,-10.38,4
NIFTY50,24600,BEARISH,22,12 Aug 25,01:16 PM,58.5,12 Aug 25,01:29 PM,59.99,tsl_hit,819.5,2.55,13
NIFTY50,24900,BULLISH,3,18 Aug 25,09:15 AM,361.45,18 Aug 25,10:10 AM,396.62,tsl_hit,2637.75,9.73,55
NIFTY50,24950,BEARISH,24,18 Aug 25,01:26 PM,53.66,18 Aug 25,01:35 PM,58.13,tsl_hit,2682.0,8.33,9
NIFTY50,24900,BEARISH,42,18 Aug 25,01:58 PM,31.69,18 Aug 25,02:01 PM,41.89,tsl_hit,10710.0,32.19,3
NIFTY50,24900,BEARISH,29,19 Aug 25,09:37 AM,46.61,19 Aug 25,09:46 AM,53.22,tsl_hit,4792.25,14.18,9
NIFTY50,24900,BULLISH,20,19 Aug 25,10:14 AM,68.61,19 Aug 25,10:29 AM,59.78,hard_sl_hit,-4415.0,-12.87,15
NIFTY50,24950,BULLISH,45,19 Aug 25,11:28 AM,30.8,19 Aug 25,11:32 AM,31.9,tsl_hit,1237.5,3.57,4
NIFTY50,24950,BEARISH,14,22 Aug 25,10:18 AM,95.34,22 Aug 25,10:27 AM,99.41,tsl_hit,1424.5,4.27,9
NIFTY50,24950,BULLISH,16,25 Aug 25,10:24 AM,87.41,25 Aug 25,10:29 AM,78.87,hard_sl_hit,-3416.0,-9.77,5
NIFTY50,24950,BULLISH,21,25 Aug 25,10:55 AM,64.62,25 Aug 25,11:00 AM,59.47,time_stop,-2703.75,-7.97,5
