Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,Gross P&L,Charges,Net P&L,P&L %,Hold (min)
NIFTY50,16000,BULLISH,24,05 Jul 22,12:39 PM,29.05,05 Jul 22,12:40 PM,25.68,hard_sl_hit,-2022.0,69.23,-2091.23,-11.6,1
NIFTY50,15950,BULLISH,16,05 Jul 22,01:42 PM,41.55,05 Jul 22,01:43 PM,39.72,hard_sl_hit,-732.0,69.31,-801.31,-4.4,1
NIFTY50,15850,BULLISH,8,06 Jul 22,09:15 AM,76.55,06 Jul 22,09:18 AM,72.25,hard_sl_hit,-860.0,67.4,-927.4,-5.62,3
NIFTY50,15900,BEARISH,10,06 Jul 22,10:48 AM,62.95,06 Jul 22,10:49 AM,58.22,hard_sl_hit,-1182.5,67.69,-1250.19,-7.51,1
NIFTY50,15900,BULLISH,25,06 Jul 22,11:33 AM,25.5,06 Jul 22,11:34 AM,21.66,hard_sl_hit,-2400.0,66.84,-2466.84,-15.06,1
NIFTY50,15950,BULLISH,17,06 Jul 22,02:06 PM,34.47,06 Jul 22,02:09 PM,31.22,hard_sl_hit,-1381.25,66.01,-1447.26,-9.43,3
NIFTY50,16100,BULLISH,42,07 Jul 22,01:49 PM,13.6,07 Jul 22,01:51 PM,12.0,hard_sl_hit,-1680.0,65.23,-1745.23,-11.76,2
NIFTY50,16200,BEARISH,3,08 Jul 22,09:17 AM,156.38,08 Jul 22,09:23 AM,157.23,tsl_hit,63.75,63.34,0.41,0.54,6
NIFTY50,16200,BULLISH,9,08 Jul 22,11:27 AM,60.34,08 Jul 22,11:29 AM,56.13,hard_sl_hit,-947.25,64.94,-1012.19,-6.98,2
NIFTY50,16200,BEARISH,13,08 Jul 22,11:44 AM,40.1,08 Jul 22,11:53 AM,40.76,tsl_hit,214.5,65.26,149.24,1.65,9
NIFTY50,16200,BEARISH,13,08 Jul 22,12:26 PM,40.73,08 Jul 22,12:29 PM,39.36,hard_sl_hit,-445.25,64.94,-510.19,-3.36,3
NIFTY50,16150,BULLISH,4,11 Jul 22,09:17 AM,108.59,11 Jul 22,09:22 AM,103.41,hard_sl_hit,-518.0,61.61,-579.61,-4.77,5
NIFTY50,16150,BEARISH,11,11 Jul 22,10:57 AM,44.42,11 Jul 22,11:05 AM,44.21,tsl_hit,-57.75,63.89,-121.64,-0.47,8
NIFTY50,16200,BEARISH,15,11 Jul 22,02:09 PM,32.52,11 Jul 22,02:14 PM,34.1,tsl_hit,592.5,64.46,528.04,4.86,5
NIFTY50,16250,BULLISH,11,11 Jul 22,02:52 PM,45.96,11 Jul 22,02:58 PM,47.84,tsl_hit,517.0,65.0,452.0,4.09,6
NIFTY50,16100,BULLISH,5,12 Jul 22,09:18 AM,100.52,12 Jul 22,09:25 AM,109.45,tsl_hit,1116.25,65.45,1050.8,8.88,7
NIFTY50,16150,BEARISH,6,12 Jul 22,10:01 AM,86.4,12 Jul 22,10:02 AM,83.92,hard_sl_hit,-372.0,64.62,-436.62,-2.87,1
NIFTY50,16150,BULLISH,6,12 Jul 22,10:47 AM,83.75,12 Jul 22,10:55 AM,43.05,hard_sl_hit,-6105.0,58.8,-6163.8,-48.6,8
NIFTY50,16100,BEARISH,15,12 Jul 22,01:55 PM,28.73,12 Jul 22,02:01 PM,33.72,tsl_hit,1871.25,63.69,1807.56,17.37,6
NIFTY50,16150,BEARISH,12,12 Jul 22,02:33 PM,36.55,12 Jul 22,02:45 PM,44.33,tsl_hit,2334.0,64.38,2269.62,21.29,12
NIFTY50,16100,BEARISH,9,13 Jul 22,09:18 AM,54.28,13 Jul 22,09:24 AM,55.14,tsl_hit,193.5,64.12,129.38,1.58,6
NIFTY50,16000,BULLISH,23,13 Jul 22,02:49 PM,21.6,13 Jul 22,02:52 PM,23.89,tsl_hit,1316.75,65.44,1251.31,10.6,3
NIFTY50,16000,BULLISH,22,14 Jul 22,10:28 AM,24.0,14 Jul 22,10:29 AM,22.3,hard_sl_hit,-935.0,64.43,-999.43,-7.08,1
NIFTY50,16050,BEARISH,33,14 Jul 22,10:56 AM,15.6,14 Jul 22,10:58 AM,16.8,tsl_hit,990.0,65.75,924.25,7.69,2
NIFTY50,16000,BEARISH,25,14 Jul 22,01:03 PM,21.2,14 Jul 22,01:05 PM,25.6,tsl_hit,2750.0,67.9,2682.1,20.75,2
NIFTY50,16000,BEARISH,4,15 Jul 22,09:17 AM,130.47,15 Jul 22,09:46 AM,144.83,tsl_hit,1436.0,66.41,1369.59,11.01,29
NIFTY50,16000,BEARISH,10,15 Jul 22,11:49 AM,57.45,15 Jul 22,11:54 AM,54.56,hard_sl_hit,-722.5,66.22,-788.72,-5.03,5
NIFTY50,16000,BEARISH,9,15 Jul 22,02:17 PM,63.41,15 Jul 22,02:18 PM,61.8,hard_sl_hit,-362.25,66.43,-428.68,-2.54,1
NIFTY50,16200,BEARISH,3,18 Jul 22,09:17 AM,168.31,18 Jul 22,09:21 AM,166.51,time_stop,-135.0,64.38,-199.38,-1.07,4
NIFTY50,16200,BEARISH,19,18 Jul 22,11:22 AM,28.7,18 Jul 22,11:23 AM,27.95,hard_sl_hit,-356.25,65.56,-421.81,-2.61,1
NIFTY50,16200,BEARISH,29,18 Jul 22,01:44 PM,19.35,18 Jul 22,01:45 PM,18.38,hard_sl_hit,-703.25,65.78,-769.03,-5.01,1
NIFTY50,16250,BEARISH,15,18 Jul 22,01:59 PM,35.45,18 Jul 22,02:08 PM,37.34,tsl_hit,708.75,66.08,642.67,5.33,9
NIFTY50,16250,BEARISH,18,18 Jul 22,02:27 PM,30.68,18 Jul 22,02:30 PM,29.13,hard_sl_hit,-697.5,65.48,-762.98,-5.05,3
NIFTY50,16250,BULLISH,9,19 Jul 22,09:17 AM,56.84,19 Jul 22,09:26 AM,61.04,tsl_hit,945.0,65.6,879.4,7.39,9
NIFTY50,16350,BULLISH,16,19 Jul 22,03:20 PM,34.65,19 Jul 22,03:23 PM,34.66,tsl_hit,4.0,66.2,-62.2,0.03,3
NIFTY50,16500,BEARISH,5,20 Jul 22,09:17 AM,105.45,20 Jul 22,09:28 AM,103.88,tsl_hit,-196.25,65.09,-261.34,-1.49,11
NIFTY50,16550,BULLISH,48,21 Jul 22,12:23 PM,11.6,21 Jul 22,12:27 PM,13.4,tsl_hit,2160.0,68.27,2091.73,15.52,4
NIFTY50,16550,BULLISH,138,21 Jul 22,01:03 PM,4.3,21 Jul 22,01:04 PM,0.05,hard_sl_hit,-14662.5,54.04,-14716.54,-98.84,1
NIFTY50,16650,BEARISH,2,22 Jul 22,09:17 AM,127.32,22 Jul 22,09:18 AM,121.22,hard_sl_hit,-305.0,55.65,-360.65,-4.79,1
NIFTY50,16650,BEARISH,7,22 Jul 22,11:49 AM,47.78,22 Jul 22,11:50 AM,46.02,hard_sl_hit,-308.0,58.38,-366.38,-3.68,1
NIFTY50,16700,BULLISH,6,25 Jul 22,09:19 AM,55.7,25 Jul 22,09:24 AM,62.29,tsl_hit,988.5,59.56,928.94,11.83,5
NIFTY50,16600,BEARISH,7,25 Jul 22,11:52 AM,45.59,25 Jul 22,11:53 AM,42.99,hard_sl_hit,-455.0,57.72,-512.72,-5.7,1
NIFTY50,16550,BEARISH,11,26 Jul 22,12:33 PM,30.55,26 Jul 22,12:39 PM,28.59,hard_sl_hit,-539.0,58.22,-597.22,-6.42,6
NIFTY50,16550,BULLISH,11,26 Jul 22,01:07 PM,31.2,26 Jul 22,01:24 PM,40.19,tsl_hit,2472.25,61.24,2411.01,28.81,17
NIFTY50,16550,BULLISH,12,26 Jul 22,01:46 PM,30.33,26 Jul 22,01:47 PM,27.34,hard_sl_hit,-897.0,58.85,-955.85,-9.86,1
NIFTY50,16500,BEARISH,8,27 Jul 22,09:20 AM,43.06,27 Jul 22,09:25 AM,61.56,tsl_hit,3700.0,62.41,3637.59,42.96,5
NIFTY50,16550,BEARISH,14,27 Jul 22,11:02 AM,28.86,27 Jul 22,11:04 AM,27.38,hard_sl_hit,-518.0,60.57,-578.57,-5.13,2
NIFTY50,16600,BEARISH,16,27 Jul 22,12:57 PM,25.35,27 Jul 22,12:58 PM,24.09,hard_sl_hit,-504.0,60.64,-564.64,-4.97,1
NIFTY50,17100,BEARISH,1,29 Jul 22,09:19 AM,249.1,29 Jul 22,09:21 AM,242.07,hard_sl_hit,-175.75,55.58,-231.33,-2.82,2
NIFTY50,17100,BULLISH,5,29 Jul 22,02:53 PM,79.7,29 Jul 22,03:06 PM,128.41,tsl_hit,6088.75,66.46,6022.29,61.12,13
NIFTY50,17200,BEARISH,4,01 Aug 22,09:17 AM,111.95,01 Aug 22,09:21 AM,121.18,tsl_hit,923.0,63.4,859.6,8.24,4
NIFTY50,17250,BEARISH,4,01 Aug 22,09:52 AM,113.29,01 Aug 22,10:03 AM,109.86,hard_sl_hit,-343.0,62.41,-405.41,-3.03,11
NIFTY50,17250,BULLISH,4,01 Aug 22,10:30 AM,125.72,01 Aug 22,10:50 AM,131.23,tsl_hit,551.0,64.94,486.06,4.38,20
NIFTY50,17250,BEARISH,22,01 Aug 22,12:19 PM,23.07,01 Aug 22,12:20 PM,22.32,hard_sl_hit,-412.5,64.21,-476.71,-3.25,1
NIFTY50,17300,BEARISH,17,01 Aug 22,01:02 PM,29.25,01 Aug 22,01:11 PM,32.06,tsl_hit,1194.25,65.34,1128.91,9.61,9
NIFTY50,17350,BEARISH,17,01 Aug 22,03:06 PM,29.6,01 Aug 22,03:07 PM,27.81,hard_sl_hit,-760.75,63.75,-824.5,-6.05,1
NIFTY50,17300,BULLISH,10,02 Aug 22,09:18 AM,49.5,02 Aug 22,09:21 AM,48.46,tsl_hit,-260.0,63.93,-323.93,-2.1,3
NIFTY50,17250,BULLISH,10,02 Aug 22,12:40 PM,48.81,02 Aug 22,12:41 PM,43.25,hard_sl_hit,-1390.0,62.65,-1452.65,-11.39,1
NIFTY50,17350,BULLISH,9,02 Aug 22,03:04 PM,49.97,02 Aug 22,03:10 PM,58.68,tsl_hit,1959.75,64.42,1895.33,17.43,6
NIFTY50,17300,BULLISH,9,02 Aug 22,03:25 PM,52.63,02 Aug 22,03:26 PM,50.99,hard_sl_hit,-369.0,63.09,-432.09,-3.12,1
NIFTY50,17250,BULLISH,13,03 Aug 22,11:10 AM,36.42,03 Aug 22,11:11 AM,35.08,hard_sl_hit,-435.5,63.03,-498.53,-3.68,1
NIFTY50,17300,BEARISH,19,03 Aug 22,02:07 PM,25.86,03 Aug 22,02:08 PM,24.82,hard_sl_hit,-494.0,63.58,-557.58,-4.02,1
NIFTY50,17300,BULLISH,35,04 Aug 22,01:37 PM,14.0,04 Aug 22,01:41 PM,28.1,tsl_hit,12337.5,75.35,12262.15,100.71,4
NIFTY50,17400,BEARISH,5,05 Aug 22,09:17 AM,128.99,05 Aug 22,09:21 AM,132.36,tsl_hit,421.25,69.69,351.56,2.61,4
NIFTY50,17450,BULLISH,9,05 Aug 22,12:01 PM,73.86,05 Aug 22,12:11 PM,81.96,tsl_hit,1822.5,71.66,1750.84,10.97,10
NIFTY50,17400,BULLISH,8,05 Aug 22,12:49 PM,83.88,05 Aug 22,12:57 PM,80.87,hard_sl_hit,-602.0,69.64,-671.64,-3.59,8
NIFTY50,17450,BEARISH,8,08 Aug 22,10:17 AM,84.21,08 Aug 22,10:22 AM,82.44,tsl_hit,-354.0,69.96,-423.96,-2.1,5
NIFTY50,17500,BEARISH,12,08 Aug 22,11:32 AM,54.98,08 Aug 22,11:35 AM,53.1,hard_sl_hit,-564.0,69.29,-633.29,-3.42,3
NIFTY50,17500,BEARISH,21,10 Aug 22,09:16 AM,32.34,10 Aug 22,09:18 AM,39.21,tsl_hit,3606.75,73.8,3532.95,21.24,2
NIFTY50,17500,BULLISH,31,10 Aug 22,01:29 PM,23.47,10 Aug 22,01:30 PM,22.62,hard_sl_hit,-658.75,71.53,-730.28,-3.62,1
NIFTY50,17500,BEARISH,42,10 Aug 22,02:07 PM,17.55,10 Aug 22,02:08 PM,17.07,hard_sl_hit,-504.0,72.0,-576.0,-2.74,1
NIFTY50,17700,BEARISH,77,11 Aug 22,09:17 AM,9.4,11 Aug 22,09:18 AM,7.9,hard_sl_hit,-2887.5,69.35,-2956.85,-15.96,1
NIFTY50,17700,BEARISH,31,11 Aug 22,12:21 PM,21.7,11 Aug 22,12:22 PM,17.1,hard_sl_hit,-3565.0,66.97,-3631.97,-21.2,1
NIFTY50,17650,BULLISH,63,11 Aug 22,01:22 PM,9.8,11 Aug 22,01:23 PM,0.05,hard_sl_hit,-15356.25,54.22,-15410.47,-99.49,1
NIFTY50,17700,BULLISH,6,12 Aug 22,02:22 PM,58.04,12 Aug 22,02:24 PM,54.8,hard_sl_hit,-486.0,58.69,-544.69,-5.58,2
NIFTY50,17750,BEARISH,4,16 Aug 22,09:17 AM,77.81,16 Aug 22,09:18 AM,72.77,hard_sl_hit,-504.0,57.4,-561.4,-6.48,1
NIFTY50,17850,BEARISH,8,16 Aug 22,10:57 AM,44.82,16 Aug 22,10:59 AM,40.87,hard_sl_hit,-790.0,58.76,-848.76,-8.81,2
NIFTY50,17800,BULLISH,9,16 Aug 22,11:22 AM,36.89,16 Aug 22,11:24 AM,34.14,hard_sl_hit,-618.75,58.01,-676.76,-7.45,2
NIFTY50,17800,BULLISH,15,16 Aug 22,01:12 PM,22.22,16 Aug 22,01:13 PM,20.97,hard_sl_hit,-468.75,58.19,-526.94,-5.63,1
NIFTY50,17900,BEARISH,30,17 Aug 22,11:02 AM,10.69,17 Aug 22,11:05 AM,9.96,hard_sl_hit,-547.5,57.69,-605.19,-6.83,3
NIFTY50,17950,BEARISH,6,19 Aug 22,09:17 AM,47.08,19 Aug 22,09:23 AM,48.59,tsl_hit,226.5,57.09,169.41,3.21,6
NIFTY50,17750,BULLISH,2,19 Aug 22,03:18 PM,118.95,19 Aug 22,03:20 PM,112.66,hard_sl_hit,-314.5,55.06,-369.56,-5.29,2
NIFTY50,17650,BULLISH,2,22 Aug 22,09:18 AM,109.28,22 Aug 22,09:22 AM,110.44,tsl_hit,58.0,54.74,3.26,1.06,4
NIFTY50,17600,BEARISH,6,22 Aug 22,12:34 PM,45.9,22 Aug 22,12:35 PM,44.28,hard_sl_hit,-243.0,56.41,-299.41,-3.53,1
NIFTY50,17400,BULLISH,2,23 Aug 22,09:17 AM,108.33,23 Aug 22,09:32 AM,183.62,tsl_hit,3764.5,58.09,3706.41,69.5,15
NIFTY50,17550,BULLISH,6,23 Aug 22,01:48 PM,53.21,23 Aug 22,01:50 PM,53.46,tsl_hit,37.5,58.18,-20.68,0.47,2
NIFTY50,17550,BULLISH,6,23 Aug 22,03:03 PM,55.33,23 Aug 22,03:04 PM,53.68,hard_sl_hit,-247.5,58.35,-305.85,-2.98,1
NIFTY50,17600,BULLISH,13,24 Aug 22,11:53 AM,27.49,24 Aug 22,11:54 AM,25.82,hard_sl_hit,-542.75,58.95,-601.7,-6.07,1
NIFTY50,17700,BEARISH,28,25 Aug 22,09:17 AM,12.6,25 Aug 22,09:21 AM,29.2,tsl_hit,11620.0,69.99,11550.01,131.75,4
NIFTY50,17700,BULLISH,99,25 Aug 22,01:23 PM,5.4,25 Aug 22,01:24 PM,5.2,hard_sl_hit,-495.0,65.07,-560.07,-3.7,1
NIFTY50,17650,BEARISH,2,26 Aug 22,09:18 AM,247.17,26 Aug 22,09:25 AM,240.59,hard_sl_hit,-329.0,63.84,-392.84,-2.66,7
NIFTY50,17600,BEARISH,10,26 Aug 22,12:58 PM,51.29,26 Aug 22,01:14 PM,73.14,tsl_hit,5462.5,69.81,5392.69,42.6,16
NIFTY50,17500,BULLISH,4,26 Aug 22,03:03 PM,137.42,26 Aug 22,03:17 PM,168.78,tsl_hit,3136.0,68.92,3067.08,22.82,14
NIFTY50,17300,BULLISH,11,29 Aug 22,11:15 AM,56.12,29 Aug 22,11:27 AM,79.13,tsl_hit,6327.75,74.18,6253.57,41.0,12
NIFTY50,17350,BEARISH,19,29 Aug 22,12:35 PM,39.22,29 Aug 22,12:55 PM,60.03,tsl_hit,9884.75,81.84,9802.91,53.06,20
NIFTY50,17300,BULLISH,13,29 Aug 22,02:57 PM,68.01,29 Aug 22,03:01 PM,73.8,tsl_hit,1881.75,79.23,1802.52,8.51,4
NIFTY50,17450,BEARISH,8,30 Aug 22,09:17 AM,111.9,30 Aug 22,09:20 AM,104.64,hard_sl_hit,-1452.0,76.54,-1528.54,-6.49,3
NIFTY50,17550,BEARISH,39,30 Aug 22,11:59 AM,23.05,30 Aug 22,12:00 PM,22.03,hard_sl_hit,-994.5,77.09,-1071.59,-4.43,1
NIFTY50,17600,BEARISH,46,30 Aug 22,12:53 PM,19.22,30 Aug 22,12:58 PM,20.87,tsl_hit,1897.5,79.25,1818.25,8.58,5
NIFTY50,17650,BULLISH,21,30 Aug 22,01:55 PM,42.67,30 Aug 22,01:57 PM,44.14,tsl_hit,771.75,78.62,693.13,3.45,2
NIFTY50,17600,BULLISH,79,01 Sep 22,11:49 AM,11.8,01 Sep 22,11:51 AM,13.6,tsl_hit,3555.0,82.42,3472.58,15.25,2
NIFTY50,17600,BEARISH,7,02 Sep 22,09:18 AM,141.76,02 Sep 22,09:22 AM,157.45,tsl_hit,2745.75,83.74,2662.01,11.07,4
NIFTY50,17550,BEARISH,8,02 Sep 22,11:13 AM,115.72,02 Sep 22,11:16 AM,111.95,hard_sl_hit,-754.0,78.23,-832.23,-3.26,3
NIFTY50,17500,BULLISH,8,02 Sep 22,11:33 AM,116.54,02 Sep 22,11:34 AM,113.45,hard_sl_hit,-618.0,78.58,-696.58,-2.65,1
NIFTY50,17600,BEARISH,16,02 Sep 22,01:17 PM,61.16,02 Sep 22,01:20 PM,56.83,hard_sl_hit,-1732.0,79.14,-1811.14,-7.08,3
NIFTY50,17600,BULLISH,15,02 Sep 22,02:35 PM,63.79,02 Sep 22,02:36 PM,62.0,hard_sl_hit,-671.25,79.37,-750.62,-2.81,1
NIFTY50,17650,BEARISH,32,05 Sep 22,12:13 PM,29.92,05 Sep 22,12:14 PM,28.93,hard_sl_hit,-792.0,79.28,-871.28,-3.31,1
NIFTY50,17650,BULLISH,27,05 Sep 22,01:46 PM,34.86,05 Sep 22,01:51 PM,37.76,tsl_hit,1957.5,81.26,1876.24,8.32,5
NIFTY50,17700,BEARISH,19,05 Sep 22,03:06 PM,50.09,05 Sep 22,03:10 PM,53.33,tsl_hit,1539.0,81.23,1457.77,6.47,4
NIFTY50,17750,BEARISH,11,06 Sep 22,09:18 AM,90.51,06 Sep 22,09:21 AM,90.93,tsl_hit,115.5,81.43,34.07,0.46,3
NIFTY50,17700,BULLISH,9,06 Sep 22,09:35 AM,107.11,06 Sep 22,09:36 AM,102.3,hard_sl_hit,-1082.25,79.24,-1161.49,-4.49,1
NIFTY50,17700,BEARISH,35,06 Sep 22,01:36 PM,27.76,06 Sep 22,01:38 PM,38.86,tsl_hit,9712.5,89.44,9623.06,39.99,2
NIFTY50,17550,BULLISH,15,07 Sep 22,09:17 AM,76.26,07 Sep 22,09:21 AM,82.18,tsl_hit,2220.0,88.45,2131.55,7.76,4
NIFTY50,17550,BULLISH,28,07 Sep 22,10:56 AM,41.55,07 Sep 22,10:57 AM,37.84,hard_sl_hit,-2597.0,84.68,-2681.68,-8.93,1
NIFTY50,17650,BEARISH,45,07 Sep 22,01:31 PM,25.06,07 Sep 22,01:33 PM,22.66,hard_sl_hit,-2700.0,83.36,-2783.36,-9.58,2
NIFTY50,17650,BEARISH,32,07 Sep 22,03:22 PM,33.87,07 Sep 22,03:26 PM,33.23,tsl_hit,-512.0,83.87,-595.87,-1.89,4
NIFTY50,17750,BEARISH,362,08 Sep 22,09:17 AM,3.0,08 Sep 22,09:20 AM,4.8,tsl_hit,16290.0,99.41,16190.59,60.0,3
NIFTY50,17750,BEARISH,217,08 Sep 22,11:46 AM,6.2,08 Sep 22,11:47 AM,5.1,hard_sl_hit,-5967.5,87.82,-6055.32,-17.74,1
NIFTY50,17900,BEARISH,6,09 Sep 22,09:17 AM,186.19,09 Sep 22,09:44 AM,191.4,tsl_hit,781.5,86.21,695.29,2.8,27
NIFTY50,17900,BEARISH,6,09 Sep 22,10:03 AM,188.15,09 Sep 22,10:07 AM,187.29,time_stop,-129.0,85.77,-214.77,-0.46,4
NIFTY50,17850,BULLISH,22,09 Sep 22,12:05 PM,56.89,09 Sep 22,12:07 PM,57.45,tsl_hit,308.0,90.38,217.62,0.98,2
NIFTY50,17850,BULLISH,14,09 Sep 22,02:12 PM,85.42,09 Sep 22,02:30 PM,89.74,tsl_hit,1512.0,89.58,1422.42,5.06,18
NIFTY50,17900,BEARISH,12,12 Sep 22,09:17 AM,106.77,12 Sep 22,09:18 AM,103.7,hard_sl_hit,-921.0,90.26,-1011.26,-2.88,1
NIFTY50,17950,BEARISH,67,12 Sep 22,12:42 PM,18.91,12 Sep 22,12:51 PM,24.68,tsl_hit,9664.75,99.52,9565.23,30.51,9
NIFTY50,17950,BULLISH,47,12 Sep 22,01:59 PM,29.69,12 Sep 22,02:06 PM,40.92,tsl_hit,13195.25,107.17,13088.08,37.82,7
NIFTY50,18000,BEARISH,19,13 Sep 22,09:17 AM,81.66,13 Sep 22,09:20 AM,76.59,hard_sl_hit,-2408.25,98.16,-2506.41,-6.21,3
NIFTY50,18050,BEARISH,63,13 Sep 22,11:59 AM,25.01,13 Sep 22,12:03 PM,24.29,hard_sl_hit,-1134.0,100.16,-1234.16,-2.88,4
NIFTY50,18100,BEARISH,40,13 Sep 22,12:32 PM,38.53,13 Sep 22,12:35 PM,36.77,hard_sl_hit,-1760.0,98.4,-1858.4,-4.57,3
NIFTY50,18050,BEARISH,93,13 Sep 22,01:07 PM,16.43,13 Sep 22,01:09 PM,14.86,hard_sl_hit,-3650.25,96.21,-3746.46,-9.56,2
NIFTY50,17900,BULLISH,11,14 Sep 22,09:17 AM,126.93,14 Sep 22,09:18 AM,122.97,hard_sl_hit,-1089.0,94.05,-1183.05,-3.12,1
NIFTY50,17950,BEARISH,10,14 Sep 22,09:48 AM,142.3,14 Sep 22,09:59 AM,159.9,tsl_hit,4400.0,100.02,4299.98,12.37,11
NIFTY50,17950,BEARISH,40,14 Sep 22,10:56 AM,37.57,14 Sep 22,10:57 AM,35.67,hard_sl_hit,-1900.0,96.95,-1996.95,-5.06,1
NIFTY50,18000,BEARISH,68,14 Sep 22,12:03 PM,21.94,14 Sep 22,12:05 PM,20.46,hard_sl_hit,-2516.0,96.01,-2612.01,-6.75,2
NIFTY50,18100,BEARISH,72,15 Sep 22,09:18 AM,20.1,15 Sep 22,09:19 AM,16.2,hard_sl_hit,-7020.0,90.34,-7110.34,-19.4,1
NIFTY50,17750,BULLISH,6,16 Sep 22,09:18 AM,215.82,16 Sep 22,09:21 AM,212.37,tsl_hit,-517.5,91.1,-608.6,-1.6,3
NIFTY50,17650,BULLISH,13,16 Sep 22,12:06 PM,97.82,16 Sep 22,12:08 PM,95.08,hard_sl_hit,-890.5,89.96,-980.46,-2.8,2
NIFTY50,17650,BULLISH,18,16 Sep 22,12:57 PM,70.97,16 Sep 22,01:01 PM,69.63,tsl_hit,-603.0,90.43,-693.43,-1.89,4
NIFTY50,17500,BEARISH,11,19 Sep 22,09:15 AM,111.62,19 Sep 22,09:16 AM,102.14,hard_sl_hit,-2607.0,86.88,-2693.88,-8.49,1
NIFTY50,17800,BEARISH,8,20 Sep 22,09:18 AM,146.71,20 Sep 22,09:19 AM,141.59,hard_sl_hit,-1024.0,86.48,-1110.48,-3.49,1
NIFTY50,17700,BULLISH,26,21 Sep 22,03:25 PM,47.48,21 Sep 22,03:28 PM,49.87,session_end_exit,1553.5,90.94,1462.56,5.03,3
NIFTY50,17700,BEARISH,129,22 Sep 22,01:53 PM,9.8,22 Sep 22,01:54 PM,8.6,hard_sl_hit,-3870.0,86.96,-3956.96,-12.24,1
NIFTY50,17600,BEARISH,8,23 Sep 22,09:16 AM,145.07,23 Sep 22,09:25 AM,158.97,tsl_hit,2780.0,89.53,2690.47,9.58,9
NIFTY50,17450,BEARISH,14,23 Sep 22,11:50 AM,87.57,23 Sep 22,11:53 AM,86.34,tsl_hit,-430.5,88.82,-519.32,-1.4,3
NIFTY50,17350,BULLISH,10,23 Sep 22,02:05 PM,121.71,23 Sep 22,02:13 PM,118.44,hard_sl_hit,-817.5,88.16,-905.66,-2.69,8
NIFTY50,17350,BEARISH,11,23 Sep 22,02:55 PM,103.07,23 Sep 22,02:58 PM,100.91,tsl_hit,-594.0,85.51,-679.51,-2.1,3
NIFTY50,16950,BULLISH,11,27 Sep 22,11:07 AM,101.61,27 Sep 22,11:08 AM,94.66,hard_sl_hit,-1911.25,83.75,-1995.0,-6.84,1
NIFTY50,17050,BULLISH,15,27 Sep 22,02:13 PM,74.77,27 Sep 22,02:14 PM,65.67,hard_sl_hit,-3412.5,82.5,-3495.0,-12.17,1
NIFTY50,16900,BULLISH,10,28 Sep 22,09:17 AM,106.16,28 Sep 22,09:18 AM,94.57,hard_sl_hit,-2897.5,80.92,-2978.42,-10.92,1
NIFTY50,17000,BEARISH,133,29 Sep 22,09:17 AM,8.1,29 Sep 22,09:18 AM,0.05,hard_sl_hit,-26766.25,59.48,-26825.73,-99.38,1
NIFTY50,16750,BULLISH,3,30 Sep 22,09:19 AM,164.74,30 Sep 22,09:22 AM,168.93,tsl_hit,314.25,64.43,249.82,2.54,3
NIFTY50,16950,BULLISH,3,30 Sep 22,10:59 AM,189.75,30 Sep 22,11:03 AM,180.68,hard_sl_hit,-680.25,66.08,-746.33,-4.78,4
NIFTY50,17050,BULLISH,6,03 Oct 22,09:17 AM,100.84,03 Oct 22,09:23 AM,125.13,tsl_hit,3643.5,71.29,3572.21,24.09,6
NIFTY50,16950,BULLISH,6,03 Oct 22,11:02 AM,109.0,03 Oct 22,11:05 AM,107.53,tsl_hit,-220.5,69.41,-289.91,-1.35,3
NIFTY50,17150,BULLISH,2,04 Oct 22,09:15 AM,244.79,04 Oct 22,09:37 AM,275.61,tsl_hit,1541.0,65.4,1475.6,12.59,22
NIFTY50,17200,BULLISH,11,04 Oct 22,11:01 AM,63.56,04 Oct 22,11:02 AM,57.94,hard_sl_hit,-1545.5,69.74,-1615.24,-8.84,1
NIFTY50,17200,BEARISH,21,04 Oct 22,11:44 AM,31.75,04 Oct 22,11:52 AM,30.13,hard_sl_hit,-850.5,69.27,-919.77,-5.1,8
NIFTY50,17250,BULLISH,21,04 Oct 22,01:54 PM,31.96,04 Oct 22,01:55 PM,31.0,hard_sl_hit,-504.0,69.74,-573.74,-3.0,1
NIFTY50,17400,BEARISH,47,06 Oct 22,09:17 AM,14.1,06 Oct 22,09:20 AM,14.5,tsl_hit,470.0,70.34,399.66,2.84,3
NIFTY50,17300,BULLISH,6,07 Oct 22,09:18 AM,100.61,07 Oct 22,09:22 AM,100.24,tsl_hit,-55.5,67.84,-123.34,-0.37,4
NIFTY50,17250,BULLISH,5,07 Oct 22,09:33 AM,116.19,07 Oct 22,09:41 AM,112.69,hard_sl_hit,-437.5,66.71,-504.21,-3.01,8
NIFTY50,17300,BEARISH,12,07 Oct 22,03:25 PM,54.89,07 Oct 22,03:28 PM,57.29,session_end_exit,720.0,70.44,649.56,4.37,3
NIFTY50,17100,BULLISH,3,10 Oct 22,09:17 AM,222.92,10 Oct 22,09:18 AM,215.81,hard_sl_hit,-533.25,69.63,-602.88,-3.19,1
NIFTY50,17250,BEARISH,14,10 Oct 22,12:56 PM,45.78,10 Oct 22,12:57 PM,44.43,hard_sl_hit,-472.5,68.73,-541.23,-2.95,1
