hard_sl_pct,time_stop_minutes,tsl_base_trail_pct,risk_per_trade_pct,min_confidence,trade_count,win_rate,net_pnl,net_return_pct,composite_score
10.0,3,4.5,3,0.95,381,43.57,447693.68,895.39,57.428
10.0,3,4.5,3,1.0,277,44.04,136392.18,272.78,57.617
10.0,3,4.5,4,0.6,2193,36.57,20607.5,41.21,22.871
10.0,3,4.5,4,0.65,1963,36.17,-2795.03,-5.59,13.35
10.0,3,4.5,4,0.7,1715,37.55,11500.38,23.0,19.621
10.0,3,4.5,4,0.75,1418,38.22,-32741.76,-65.48,2.192
10.0,3,4.5,4,0.8,1176,39.29,15545.45,31.09,21.932
10.0,3,4.5,4,0.85,664,39.61,339002.09,678.0,55.843
10.0,3,4.5,4,0.9,501,40.92,238290.87,476.58,56.367
10.0,3,4.5,4,0.95,389,42.67,61219.11,122.44,41.557
10.0,3,4.5,4,1.0,277,44.04,95926.64,191.85,55.988
10.0,3,4.5,5,0.6,483,31.88,-50002.44,-100.0,-7.247
10.0,3,4.5,5,0.65,1700,35.53,-3214.89,-6.43,12.926
10.0,3,4.5,5,0.7,1649,37.3,-28915.46,-57.83,3.352
10.0,3,4.5,5,0.75,1281,36.61,-49476.07,-98.95,-5.146
10.0,3,4.5,5,0.8,1133,39.36,-10868.04,-21.74,11.399
10.0,3,4.5,5,0.85,661,39.94,186944.83,373.89,55.976
10.0,3,4.5,5,0.9,502,40.84,290663.4,581.33,56.335
10.0,3,4.5,5,0.95,388,42.53,890.36,1.78,17.366
10.0,3,4.5,5,1.0,277,44.04,30221.29,60.44,29.706
10.0,3,4.5,6,0.6,720,34.17,-50003.45,-100.01,-6.335
10.0,3,4.5,6,0.65,675,33.19,-50040.36,-100.08,-6.742
10.0,3,4.5,6,0.7,1429,36.46,-13231.53,-26.46,9.291
10.0,3,4.5,6,0.75,1107,37.04,-39942.53,-79.89,-1.162
10.0,3,4.5,6,0.8,1122,39.22,-39630.17,-79.26,-0.166
10.0,3,4.5,6,0.85,644,38.66,2760.39,5.52,16.57
10.0,3,4.5,6,0.9,497,40.24,84439.06,168.88,49.872
10.0,3,4.5,6,0.95,383,43.08,-8893.09,-17.79,13.675
10.0,3,4.5,6,1.0,261,43.68,107320.76,214.64,57.471
10.0,3,4.5,7,0.6,479,31.52,-50007.06,-100.01,-7.393
10.0,3,4.5,7,0.65,659,34.14,-50017.71,-100.04,-6.35
10.0,3,4.5,7,0.7,608,35.86,-50017.01,-100.03,-5.665
10.0,3,4.5,7,0.75,504,37.1,-50000.26,-100.0,-5.159
10.0,3,4.5,7,0.8,1071,37.82,-47574.06,-95.15,-3.904
10.0,3,4.5,7,0.85,588,38.44,-41862.12,-83.72,-1.371
10.0,3,4.5,7,0.9,450,39.78,129734.65,259.47,55.911
10.0,3,4.5,7,0.95,380,43.16,64439.61,128.88,43.039
10.0,3,4.5,7,1.0,248,43.95,1023220.34,2046.44,57.581
10.0,3,4.5,8,0.6,436,30.5,-50023.65,-100.05,-7.808
10.0,3,4.5,8,0.65,627,35.09,-50040.27,-100.08,-5.981
10.0,3,4.5,8,0.7,583,35.85,-50014.93,-100.03,-5.666
10.0,3,4.5,8,0.75,633,37.76,-50043.85,-100.09,-4.915
10.0,3,4.5,8,0.8,371,36.12,-50009.01,-100.02,-5.556
10.0,3,4.5,8,0.85,568,38.56,-47928.4,-95.86,-3.749
10.0,3,4.5,8,0.9,444,40.54,-45606.09,-91.21,-2.026
10.0,3,4.5,8,0.95,343,41.98,-38062.47,-76.12,1.568
10.0,3,4.5,8,1.0,258,43.8,323733.28,647.47,57.519
10.0,3,4.5,9,0.6,220,29.55,-50034.16,-100.07,-8.195
10.0,3,4.5,9,0.65,468,33.55,-50008.06,-100.02,-6.584
10.0,3,4.5,9,0.7,510,37.25,-50042.43,-100.08,-5.115
10.0,3,4.5,9,0.75,466,38.84,-50003.35,-100.01,-4.465
10.0,3,4.5,9,0.8,365,35.89,-50017.07,-100.03,-5.651
10.0,3,4.5,9,0.85,569,38.49,-48963.95,-97.93,-4.19
10.0,3,4.5,9,0.9,192,34.38,-50001.52,-100.0,-6.251
10.0,3,4.5,9,0.95,367,43.05,-48167.28,-96.33,-2.046
10.0,3,4.5,9,1.0,247,44.13,797391.95,1594.78,57.652
10.0,3,4.5,10,0.6,476,32.77,-50031.34,-100.06,-6.903
10.0,3,4.5,10,0.65,283,32.86,-50043.81,-100.09,-6.873
10.0,3,4.5,10,0.7,240,32.5,-50014.04,-100.03,-7.006
10.0,3,4.5,10,0.75,434,39.86,-50011.02,-100.02,-4.06
10.0,3,4.5,10,0.8,392,36.22,-50037.57,-100.08,-5.525
10.0,3,4.5,10,0.85,210,33.33,-50033.93,-100.07,-6.68
10.0,3,4.5,10,0.9,354,39.83,-50003.74,-100.01,-4.069
10.0,3,4.5,10,0.95,157,38.85,-49999.18,-100.0,-4.458
10.0,3,4.5,10,1.0,93,35.48,-50042.12,-100.08,-5.823
10.0,3,5.0,0,0.6,0,,0.0,0.0,-999
10.0,3,5.0,0,0.65,0,,0.0,0.0,-999
10.0,3,5.0,0,0.7,0,,0.0,0.0,-999
10.0,3,5.0,0,0.75,0,,0.0,0.0,-999
10.0,3,5.0,0,0.8,0,,0.0,0.0,-999
10.0,3,5.0,0,0.85,0,,0.0,0.0,-999
10.0,3,5.0,0,0.9,0,,0.0,0.0,-999
10.0,3,5.0,0,0.95,0,,0.0,0.0,-999
10.0,3,5.0,0,1.0,0,,0.0,0.0,-999
10.0,3,5.0,1,0.6,2315,36.67,288305.99,576.61,54.67
10.0,3,5.0,1,0.65,2026,36.57,344348.53,688.7,54.63
10.0,3,5.0,1,0.7,1725,37.57,443121.42,886.24,55.026
10.0,3,5.0,1,0.75,1428,38.52,283878.42,567.76,55.406
10.0,3,5.0,1,0.8,1188,38.72,209897.38,419.79,55.488
10.0,3,5.0,1,0.85,680,39.12,380842.45,761.68,55.647
10.0,3,5.0,1,0.9,517,40.23,603520.65,1207.04,56.093
10.0,3,5.0,1,0.95,392,42.6,611202.08,1222.4,57.041
10.0,3,5.0,1,1.0,276,43.84,663713.56,1327.43,57.536
10.0,3,5.0,2,0.6,2315,36.24,155440.45,310.88,54.497
10.0,3,5.0,2,0.65,2009,36.78,89519.52,179.04,50.522
10.0,3,5.0,2,0.7,1721,37.65,132809.84,265.62,55.061
10.0,3,5.0,2,0.75,1425,38.46,40767.65,81.54,31.69
10.0,3,5.0,2,0.8,1184,39.19,119840.53,239.68,55.676
10.0,3,5.0,2,0.85,679,39.47,246997.05,493.99,55.788
10.0,3,5.0,2,0.9,513,40.55,491799.44,983.6,56.218
10.0,3,5.0,2,0.95,386,43.26,540672.32,1081.34,57.306
10.0,3,5.0,2,1.0,276,43.84,241366.93,482.73,57.536
10.0,3,5.0,3,0.6,2181,35.81,64651.06,129.3,40.184
10.0,3,5.0,3,0.65,2004,36.63,74133.46,148.27,44.304
10.0,3,5.0,3,0.7,1696,37.85,34082.68,68.17,28.775
10.0,3,5.0,3,0.75,1423,38.37,12240.53,24.48,20.244
10.0,3,5.0,3,0.8,1178,39.47,287017.1,574.03,55.789
10.0,3,5.0,3,0.85,678,39.38,39878.14,79.76,31.703
10.0,3,5.0,3,0.9,502,40.84,384020.19,768.04,56.335
10.0,3,5.0,3,0.95,381,43.57,447693.68,895.39,57.428
10.0,3,5.0,3,1.0,277,44.04,136392.18,272.78,57.617
10.0,3,5.0,4,0.6,2193,36.57,20607.5,41.21,22.871
10.0,3,5.0,4,0.65,1963,36.17,-2795.03,-5.59,13.35
10.0,3,5.0,4,0.7,1715,37.55,11500.38,23.0,19.621
10.0,3,5.0,4,0.75,1418,38.22,-32741.76,-65.48,2.192
10.0,3,5.0,4,0.8,1176,39.29,15545.45,31.09,21.932
10.0,3,5.0,4,0.85,664,39.61,339002.09,678.0,55.843
10.0,3,5.0,4,0.9,501,40.92,238290.87,476.58,56.367
10.0,3,5.0,4,0.95,389,42.67,61219.11,122.44,41.557
10.0,3,5.0,4,1.0,277,44.04,95926.64,191.85,55.988
10.0,3,5.0,5,0.6,483,31.88,-50002.44,-100.0,-7.247
10.0,3,5.0,5,0.65,1700,35.53,-3214.89,-6.43,12.926
10.0,3,5.0,5,0.7,1649,37.3,-28915.46,-57.83,3.352
10.0,3,5.0,5,0.75,1281,36.61,-49476.07,-98.95,-5.146
10.0,3,5.0,5,0.8,1133,39.36,-10868.04,-21.74,11.399
10.0,3,5.0,5,0.85,661,39.94,186944.83,373.89,55.976
10.0,3,5.0,5,0.9,502,40.84,290663.4,581.33,56.335
10.0,3,5.0,5,0.95,388,42.53,890.36,1.78,17.366
10.0,3,5.0,5,1.0,277,44.04,30221.29,60.44,29.706
10.0,3,5.0,6,0.6,720,34.17,-50003.45,-100.01,-6.335
10.0,3,5.0,6,0.65,675,33.19,-50040.36,-100.08,-6.742
10.0,3,5.0,6,0.7,1429,36.46,-13231.53,-26.46,9.291
10.0,3,5.0,6,0.75,1107,37.04,-39942.53,-79.89,-1.162
10.0,3,5.0,6,0.8,1122,39.22,-39630.17,-79.26,-0.166
10.0,3,5.0,6,0.85,644,38.66,2760.39,5.52,16.57
10.0,3,5.0,6,0.9,497,40.24,84439.06,168.88,49.872
10.0,3,5.0,6,0.95,383,43.08,-8893.09,-17.79,13.675
10.0,3,5.0,6,1.0,261,43.68,107320.76,214.64,57.471
10.0,3,5.0,7,0.6,479,31.52,-50007.06,-100.01,-7.393
10.0,3,5.0,7,0.65,659,34.14,-50017.71,-100.04,-6.35
10.0,3,5.0,7,0.7,608,35.86,-50017.01,-100.03,-5.665
10.0,3,5.0,7,0.75,504,37.1,-50000.26,-100.0,-5.159
10.0,3,5.0,7,0.8,1071,37.82,-47574.06,-95.15,-3.904
10.0,3,5.0,7,0.85,588,38.44,-41862.12,-83.72,-1.371
10.0,3,5.0,7,0.9,450,39.78,129734.65,259.47,55.911
10.0,3,5.0,7,0.95,380,43.16,64439.61,128.88,43.039
10.0,3,5.0,7,1.0,248,43.95,1023220.34,2046.44,57.581
10.0,3,5.0,8,0.6,436,30.5,-50023.65,-100.05,-7.808
10.0,3,5.0,8,0.65,627,35.09,-50040.27,-100.08,-5.981
10.0,3,5.0,8,0.7,583,35.85,-50014.93,-100.03,-5.666
10.0,3,5.0,8,0.75,633,37.76,-50043.85,-100.09,-4.915
10.0,3,5.0,8,0.8,371,36.12,-50009.01,-100.02,-5.556
10.0,3,5.0,8,0.85,568,38.56,-47928.4,-95.86,-3.749
10.0,3,5.0,8,0.9,444,40.54,-45606.09,-91.21,-2.026
10.0,3,5.0,8,0.95,343,41.98,-38062.47,-76.12,1.568
10.0,3,5.0,8,1.0,258,43.8,323733.28,647.47,57.519
10.0,3,5.0,9,0.6,220,29.55,-50034.16,-100.07,-8.195
10.0,3,5.0,9,0.65,468,33.55,-50008.06,-100.02,-6.584
10.0,3,5.0,9,0.7,510,37.25,-50042.43,-100.08,-5.115
10.0,3,5.0,9,0.75,466,38.84,-50003.35,-100.01,-4.465
10.0,3,5.0,9,0.8,365,35.89,-50017.07,-100.03,-5.651
10.0,3,5.0,9,0.85,569,38.49,-48963.95,-97.93,-4.19
10.0,3,5.0,9,0.9,192,34.38,-50001.52,-100.0,-6.251
10.0,3,5.0,9,0.95,367,43.05,-48167.28,-96.33,-2.046
10.0,3,5.0,9,1.0,247,44.13,797391.95,1594.78,57.652
10.0,3,5.0,10,0.6,476,32.77,-50031.34,-100.06,-6.903
10.0,3,5.0,10,0.65,283,32.86,-50043.81,-100.09,-6.873
10.0,3,5.0,10,0.7,240,32.5,-50014.04,-100.03,-7.006
10.0,3,5.0,10,0.75,434,39.86,-50011.02,-100.02,-4.06
10.0,3,5.0,10,0.8,392,36.22,-50037.57,-100.08,-5.525
10.0,3,5.0,10,0.85,210,33.33,-50033.93,-100.07,-6.68
10.0,3,5.0,10,0.9,354,39.83,-50003.74,-100.01,-4.069
10.0,3,5.0,10,0.95,157,38.85,-49999.18,-100.0,-4.458
10.0,3,5.0,10,1.0,93,35.48,-50042.12,-100.08,-5.823
10.0,4,3.0,0,0.6,0,,0.0,0.0,-999
10.0,4,3.0,0,0.65,0,,0.0,0.0,-999
10.0,4,3.0,0,0.7,0,,0.0,0.0,-999
10.0,4,3.0,0,0.75,0,,0.0,0.0,-999
10.0,4,3.0,0,0.8,0,,0.0,0.0,-999
10.0,4,3.0,0,0.85,0,,0.0,0.0,-999
10.0,4,3.0,0,0.9,0,,0.0,0.0,-999
10.0,4,3.0,0,0.95,0,,0.0,0.0,-999
10.0,4,3.0,0,1.0,0,,0.0,0.0,-999
10.0,4,3.0,1,0.6,2255,38.45,382563.11,765.13,55.379
10.0,4,3.0,1,0.65,1978,38.32,355231.28,710.46,55.329
10.0,4,3.0,1,0.7,1695,39.65,441131.21,882.26,55.858
10.0,4,3.0,1,0.75,1409,40.45,285633.7,571.27,56.182
10.0,4,3.0,1,0.8,1177,40.36,173119.52,346.24,56.143
10.0,4,3.0,1,0.85,677,40.47,361544.16,723.09,56.189
10.0,4,3.0,1,0.9,516,41.47,594278.88,1188.56,56.589
10.0,4,3.0,1,0.95,389,44.73,962341.46,1924.68,57.892
10.0,4,3.0,1,1.0,276,45.65,652943.87,1305.89,58.261
10.0,4,3.0,2,0.6,2254,37.89,89336.95,178.67,50.89
10.0,4,3.0,2,0.65,1964,38.7,92288.5,184.58,52.394
10.0,4,3.0,2,0.7,1691,39.56,105359.19,210.72,55.825
10.0,4,3.0,2,0.75,1407,40.37,31293.25,62.59,28.665
10.0,4,3.0,2,0.8,1171,41.08,107273.14,214.55,56.43
10.0,4,3.0,2,0.85,676,40.83,200553.25,401.11,56.331
10.0,4,3.0,2,0.9,513,41.91,448493.16,896.99,56.764
10.0,4,3.0,2,0.95,385,45.19,577509.66,1155.02,58.078
10.0,4,3.0,2,1.0,276,45.65,237959.79,475.92,58.261
10.0,4,3.0,3,0.6,2170,37.74,37854.04,75.71,30.238
10.0,4,3.0,3,0.65,1965,38.47,28859.19,57.72,26.933
10.0,4,3.0,3,0.7,1675,39.76,87743.87,175.49,51.002
10.0,4,3.0,3,0.75,1410,40.0,2585.24,5.17,17.034
10.0,4,3.0,3,0.8,1168,41.61,14901.7,29.8,22.605
10.0,4,3.0,3,0.85,673,40.71,83417.32,166.83,49.652
10.0,4,3.0,3,0.9,498,42.57,555627.2,1111.25,57.028
10.0,4,3.0,3,0.95,379,45.65,499288.88,998.58,58.259
10.0,4,3.0,3,1.0,277,45.85,139214.41,278.43,58.339
10.0,4,3.0,4,0.6,507,33.14,-50023.11,-100.05,-6.755
10.0,4,3.0,4,0.65,1964,38.54,-5245.81,-10.49,13.319
10.0,4,3.0,4,0.7,1658,39.93,48616.05,97.23,35.417
10.0,4,3.0,4,0.75,1382,39.8,-26652.99,-53.31,5.258
10.0,4,3.0,4,0.8,1166,41.08,20594.85,41.19,24.67
10.0,4,3.0,4,0.85,663,41.03,287722.48,575.44,56.41
10.0,4,3.0,4,0.9,499,42.69,279727.09,559.45,57.074
10.0,4,3.0,4,0.95,374,45.19,432181.74,864.36,58.075
10.0,4,3.0,4,1.0,277,45.85,86481.21,172.96,52.932
10.0,4,3.0,5,0.6,2118,37.58,-31684.3,-63.37,2.359
10.0,4,3.0,5,0.65,1870,37.91,-16289.15,-32.58,8.65
10.0,4,3.0,5,0.7,1611,39.29,-13191.19,-26.38,10.44
10.0,4,3.0,5,0.75,1369,39.96,-42567.37,-85.13,-1.044
10.0,4,3.0,5,0.8,1025,39.22,-40121.27,-80.24,-0.361
10.0,4,3.0,5,0.85,665,40.9,13470.92,26.94,21.749
10.0,4,3.0,5,0.9,495,42.02,384059.97,768.12,56.808
10.0,4,3.0,5,0.95,377,45.36,217620.74,435.24,58.143
10.0,4,3.0,5,1.0,277,45.85,29773.74,59.55,30.249
10.0,4,3.0,6,0.6,490,34.9,-50023.05,-100.05,-6.05
10.0,4,3.0,6,0.65,667,36.28,-50022.23,-100.04,-5.496
10.0,4,3.0,6,0.7,1435,39.09,-24180.33,-48.36,5.965
10.0,4,3.0,6,0.75,1123,38.65,-41382.18,-82.76,-1.094
10.0,4,3.0,6,0.8,942,39.28,-41884.85,-83.77,-1.043
10.0,4,3.0,6,0.85,587,38.84,-38557.27,-77.11,0.114
10.0,4,3.0,6,0.9,481,41.37,136863.76,273.73,56.549
10.0,4,3.0,6,0.95,383,45.43,3232.4,6.46,19.465
10.0,4,3.0,6,1.0,260,46.15,153490.58,306.98,58.462
10.0,4,3.0,7,0.6,398,31.91,-50009.75,-100.02,-7.24
10.0,4,3.0,7,0.65,677,35.75,-50008.13,-100.02,-5.705
10.0,4,3.0,7,0.7,835,36.65,-50018.39,-100.04,-5.349
10.0,4,3.0,7,0.75,479,38.62,-50008.96,-100.02,-4.555
10.0,4,3.0,7,0.8,400,38.25,-49999.01,-100.0,-4.7
10.0,4,3.0,7,0.85,579,39.9,-45533.44,-91.07,-2.255
10.0,4,3.0,7,0.9,461,42.08,109579.46,219.16,56.833
10.0,4,3.0,7,0.95,373,44.77,62100.77,124.2,42.749
10.0,4,3.0,7,1.0,252,46.43,1061617.34,2123.23,58.571
10.0,4,3.0,8,0.6,229,32.75,-50004.23,-100.01,-6.901
10.0,4,3.0,8,0.65,447,35.12,-49999.3,-100.0,-5.951
10.0,4,3.0,8,0.7,531,38.79,-50001.57,-100.0,-4.483
10.0,4,3.0,8,0.75,461,39.91,-50029.42,-100.06,-4.046
10.0,4,3.0,8,0.8,385,38.7,-50025.04,-100.05,-4.529
10.0,4,3.0,8,0.85,533,38.84,-49084.32,-98.17,-4.099
10.0,4,3.0,8,0.9,434,41.71,-45199.62,-90.4,-1.398
10.0,4,3.0,8,0.95,342,43.86,-43871.07,-87.74,-0.005
10.0,4,3.0,8,1.0,253,45.45,798910.29,1597.82,58.182
10.0,4,3.0,9,0.6,190,32.11,-50044.39,-100.09,-7.176
10.0,4,3.0,9,0.65,430,35.35,-50028.73,-100.06,-5.872
10.0,4,3.0,9,0.7,525,37.52,-50014.66,-100.03,-4.996
10.0,4,3.0,9,0.75,459,40.52,-50041.5,-100.08,-3.807
10.0,4,3.0,9,0.8,347,37.46,-50039.85,-100.08,-5.03
10.0,4,3.0,9,0.85,255,36.86,-50023.12,-100.05,-5.264
10.0,4,3.0,9,0.9,217,35.02,-50017.6,-100.04,-5.998
10.0,4,3.0,9,0.95,369,44.72,-47429.86,-94.86,-1.086
10.0,4,3.0,9,1.0,244,45.49,688905.77,1377.81,58.197
10.0,4,3.0,10,0.6,247,33.6,-50020.92,-100.04,-6.567
10.0,4,3.0,10,0.65,360,33.89,-50015.72,-100.03,-6.451
10.0,4,3.0,10,0.7,257,37.35,-50037.65,-100.08,-5.073
10.0,4,3.0,10,0.75,387,39.28,-50023.95,-100.05,-4.299
10.0,4,3.0,10,0.8,399,38.1,-50020.8,-100.04,-4.77
10.0,4,3.0,10,0.85,214,36.92,-50044.07,-100.09,-5.251
10.0,4,3.0,10,0.9,171,35.67,-49999.05,-100.0,-5.731
10.0,4,3.0,10,0.95,153,41.18,-50039.62,-100.08,-3.545
10.0,4,3.0,10,1.0,102,39.22,-50027.95,-100.06,-4.325
10.0,4,3.5,0,0.6,0,,0.0,0.0,-999
10.0,4,3.5,0,0.65,0,,0.0,0.0,-999
10.0,4,3.5,0,0.7,0,,0.0,0.0,-999
10.0,4,3.5,0,0.75,0,,0.0,0.0,-999
10.0,4,3.5,0,0.8,0,,0.0,0.0,-999
10.0,4,3.5,0,0.85,0,,0.0,0.0,-999
10.0,4,3.5,0,0.9,0,,0.0,0.0,-999
10.0,4,3.5,0,0.95,0,,0.0,0.0,-999
10.0,4,3.5,0,1.0,0,,0.0,0.0,-999
10.0,4,3.5,1,0.6,2255,38.45,382563.11,765.13,55.379
10.0,4,3.5,1,0.65,1978,38.32,355231.28,710.46,55.329
10.0,4,3.5,1,0.7,1695,39.65,441131.21,882.26,55.858
10.0,4,3.5,1,0.75,1409,40.45,285633.7,571.27,56.182
10.0,4,3.5,1,0.8,1177,40.36,173119.52,346.24,56.143
10.0,4,3.5,1,0.85,677,40.47,361544.16,723.09,56.189
10.0,4,3.5,1,0.9,516,41.47,594278.88,1188.56,56.589
10.0,4,3.5,1,0.95,389,44.73,962341.46,1924.68,57.892
10.0,4,3.5,1,1.0,276,45.65,652943.87,1305.89,58.261
10.0,4,3.5,2,0.6,2254,37.89,89336.95,178.67,50.89
10.0,4,3.5,2,0.65,1964,38.7,92288.5,184.58,52.394
10.0,4,3.5,2,0.7,1691,39.56,105359.19,210.72,55.825
10.0,4,3.5,2,0.75,1407,40.37,31293.25,62.59,28.665
10.0,4,3.5,2,0.8,1171,41.08,107273.14,214.55,56.43
10.0,4,3.5,2,0.85,676,40.83,200553.25,401.11,56.331
10.0,4,3.5,2,0.9,513,41.91,448493.16,896.99,56.764
10.0,4,3.5,2,0.95,385,45.19,577509.66,1155.02,58.078
10.0,4,3.5,2,1.0,276,45.65,237959.79,475.92,58.261
10.0,4,3.5,3,0.6,2170,37.74,37854.04,75.71,30.238
10.0,4,3.5,3,0.65,1965,38.47,28859.19,57.72,26.933
10.0,4,3.5,3,0.7,1675,39.76,87743.87,175.49,51.002
10.0,4,3.5,3,0.75,1410,40.0,2585.24,5.17,17.034
10.0,4,3.5,3,0.8,1168,41.61,14901.7,29.8,22.605
10.0,4,3.5,3,0.85,673,40.71,83417.32,166.83,49.652
10.0,4,3.5,3,0.9,498,42.57,555627.2,1111.25,57.028
10.0,4,3.5,3,0.95,379,45.65,499288.88,998.58,58.259
10.0,4,3.5,3,1.0,277,45.85,139214.41,278.43,58.339
10.0,4,3.5,4,0.6,507,33.14,-50023.11,-100.05,-6.755
10.0,4,3.5,4,0.65,1964,38.54,-5245.81,-10.49,13.319
10.0,4,3.5,4,0.7,1658,39.93,48616.05,97.23,35.417
10.0,4,3.5,4,0.75,1382,39.8,-26652.99,-53.31,5.258
10.0,4,3.5,4,0.8,1166,41.08,20594.85,41.19,24.67
10.0,4,3.5,4,0.85,663,41.03,287722.48,575.44,56.41
10.0,4,3.5,4,0.9,499,42.69,279727.09,559.45,57.074
10.0,4,3.5,4,0.95,374,45.19,432181.74,864.36,58.075
10.0,4,3.5,4,1.0,277,45.85,86481.21,172.96,52.932
10.0,4,3.5,5,0.6,2118,37.58,-31684.3,-63.37,2.359
10.0,4,3.5,5,0.65,1870,37.91,-16289.15,-32.58,8.65
10.0,4,3.5,5,0.7,1611,39.29,-13191.19,-26.38,10.44
10.0,4,3.5,5,0.75,1369,39.96,-42567.37,-85.13,-1.044
10.0,4,3.5,5,0.8,1025,39.22,-40121.27,-80.24,-0.361
10.0,4,3.5,5,0.85,665,40.9,13470.92,26.94,21.749
10.0,4,3.5,5,0.9,495,42.02,384059.97,768.12,56.808
10.0,4,3.5,5,0.95,377,45.36,217620.74,435.24,58.143
10.0,4,3.5,5,1.0,277,45.85,29773.74,59.55,30.249
10.0,4,3.5,6,0.6,490,34.9,-50023.05,-100.05,-6.05
10.0,4,3.5,6,0.65,667,36.28,-50022.23,-100.04,-5.496
10.0,4,3.5,6,0.7,1435,39.09,-24180.33,-48.36,5.965
10.0,4,3.5,6,0.75,1123,38.65,-41382.18,-82.76,-1.094
10.0,4,3.5,6,0.8,942,39.28,-41884.85,-83.77,-1.043
10.0,4,3.5,6,0.85,587,38.84,-38557.27,-77.11,0.114
10.0,4,3.5,6,0.9,481,41.37,136863.76,273.73,56.549
10.0,4,3.5,6,0.95,383,45.43,3232.4,6.46,19.465
10.0,4,3.5,6,1.0,260,46.15,153490.58,306.98,58.462
10.0,4,3.5,7,0.6,398,31.91,-50009.75,-100.02,-7.24
10.0,4,3.5,7,0.65,677,35.75,-50008.13,-100.02,-5.705
10.0,4,3.5,7,0.7,835,36.65,-50018.39,-100.04,-5.349
10.0,4,3.5,7,0.75,479,38.62,-50008.96,-100.02,-4.555
10.0,4,3.5,7,0.8,400,38.25,-49999.01,-100.0,-4.7
10.0,4,3.5,7,0.85,579,39.9,-45533.44,-91.07,-2.255
10.0,4,3.5,7,0.9,461,42.08,109579.46,219.16,56.833
10.0,4,3.5,7,0.95,373,44.77,62100.77,124.2,42.749
10.0,4,3.5,7,1.0,252,46.43,1061617.34,2123.23,58.571
10.0,4,3.5,8,0.6,229,32.75,-50004.23,-100.01,-6.901
10.0,4,3.5,8,0.65,447,35.12,-49999.3,-100.0,-5.951
10.0,4,3.5,8,0.7,531,38.79,-50001.57,-100.0,-4.483
10.0,4,3.5,8,0.75,461,39.91,-50029.42,-100.06,-4.046
10.0,4,3.5,8,0.8,385,38.7,-50025.04,-100.05,-4.529
10.0,4,3.5,8,0.85,533,38.84,-49084.32,-98.17,-4.099
10.0,4,3.5,8,0.9,434,41.71,-45199.62,-90.4,-1.398
10.0,4,3.5,8,0.95,342,43.86,-43871.07,-87.74,-0.005
10.0,4,3.5,8,1.0,253,45.45,798910.29,1597.82,58.182
10.0,4,3.5,9,0.6,190,32.11,-50044.39,-100.09,-7.176
10.0,4,3.5,9,0.65,430,35.35,-50028.73,-100.06,-5.872
10.0,4,3.5,9,0.7,525,37.52,-50014.66,-100.03,-4.996
10.0,4,3.5,9,0.75,459,40.52,-50041.5,-100.08,-3.807
10.0,4,3.5,9,0.8,347,37.46,-50039.85,-100.08,-5.03
10.0,4,3.5,9,0.85,255,36.86,-50023.12,-100.05,-5.264
10.0,4,3.5,9,0.9,217,35.02,-50017.6,-100.04,-5.998
10.0,4,3.5,9,0.95,369,44.72,-47429.86,-94.86,-1.086
10.0,4,3.5,9,1.0,244,45.49,688905.77,1377.81,58.197
10.0,4,3.5,10,0.6,247,33.6,-50020.92,-100.04,-6.567
10.0,4,3.5,10,0.65,360,33.89,-50015.72,-100.03,-6.451
10.0,4,3.5,10,0.7,257,37.35,-50037.65,-100.08,-5.073
10.0,4,3.5,10,0.75,387,39.28,-50023.95,-100.05,-4.299
10.0,4,3.5,10,0.8,399,38.1,-50020.8,-100.04,-4.77
10.0,4,3.5,10,0.85,214,36.92,-50044.07,-100.09,-5.251
10.0,4,3.5,10,0.9,171,35.67,-49999.05,-100.0,-5.731
10.0,4,3.5,10,0.95,153,41.18,-50039.62,-100.08,-3.545
10.0,4,3.5,10,1.0,102,39.22,-50027.95,-100.06,-4.325
10.0,4,4.0,0,0.6,0,,0.0,0.0,-999
10.0,4,4.0,0,0.65,0,,0.0,0.0,-999
10.0,4,4.0,0,0.7,0,,0.0,0.0,-999
10.0,4,4.0,0,0.75,0,,0.0,0.0,-999
10.0,4,4.0,0,0.8,0,,0.0,0.0,-999
10.0,4,4.0,0,0.85,0,,0.0,0.0,-999
10.0,4,4.0,0,0.9,0,,0.0,0.0,-999
10.0,4,4.0,0,0.95,0,,0.0,0.0,-999
10.0,4,4.0,0,1.0,0,,0.0,0.0,-999
10.0,4,4.0,1,0.6,2255,38.45,382563.11,765.13,55.379
10.0,4,4.0,1,0.65,1978,38.32,355231.28,710.46,55.329
10.0,4,4.0,1,0.7,1695,39.65,441131.21,882.26,55.858
10.0,4,4.0,1,0.75,1409,40.45,285633.7,571.27,56.182
10.0,4,4.0,1,0.8,1177,40.36,173119.52,346.24,56.143
10.0,4,4.0,1,0.85,677,40.47,361544.16,723.09,56.189
10.0,4,4.0,1,0.9,516,41.47,594278.88,1188.56,56.589
10.0,4,4.0,1,0.95,389,44.73,962341.46,1924.68,57.892
10.0,4,4.0,1,1.0,276,45.65,652943.87,1305.89,58.261
10.0,4,4.0,2,0.6,2254,37.89,89336.95,178.67,50.89
10.0,4,4.0,2,0.65,1964,38.7,92288.5,184.58,52.394
10.0,4,4.0,2,0.7,1691,39.56,105359.19,210.72,55.825
10.0,4,4.0,2,0.75,1407,40.37,31293.25,62.59,28.665
