Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
BANKNIFTY,58400,BEARISH,2,29 Oct 25,01:14 PM,60.0,29 Oct 25,01:30 PM,63.47,tsl_hit,103.95,5.78,16
BANKNIFTY,58400,BEARISH,2,29 Oct 25,01:37 PM,60.0,29 Oct 25,02:12 PM,70.46,tsl_hit,313.95,17.44,35
BANKNIFTY,58400,BEARISH,2,29 Oct 25,02:19 PM,60.0,29 Oct 25,02:29 PM,68.24,tsl_hit,247.28,13.74,10
BANKNIFTY,58400,BEARISH,2,29 Oct 25,02:41 PM,60.0,29 Oct 25,02:44 PM,63.15,tsl_hit,94.5,5.25,3
BANKNIFTY,58400,BULLISH,2,29 Oct 25,02:51 PM,60.0,30 Oct 25,09:15 AM,26.58,hard_sl_hit,-1002.75,-55.71,39
BANKNIFTY,58300,BULLISH,2,30 Oct 25,09:17 AM,60.0,30 Oct 25,09:22 AM,64.83,tsl_hit,144.9,8.05,5
BANKNIFTY,58200,BULLISH,2,30 Oct 25,09:36 AM,60.0,30 Oct 25,09:43 AM,37.78,hard_sl_hit,-666.75,-37.04,7
BANKNIFTY,58100,BULLISH,2,30 Oct 25,09:47 AM,60.0,30 Oct 25,09:52 AM,55.24,tsl_hit,-142.8,-7.93,5
BANKNIFTY,58100,BULLISH,2,30 Oct 25,09:57 AM,60.0,30 Oct 25,10:16 AM,114.56,tsl_hit,1636.95,90.94,19
BANKNIFTY,58200,BEARISH,2,30 Oct 25,11:25 AM,60.0,30 Oct 25,11:33 AM,65.23,tsl_hit,156.98,8.72,8
BANKNIFTY,58200,BULLISH,2,30 Oct 25,11:41 AM,60.0,30 Oct 25,11:53 AM,41.66,hard_sl_hit,-550.2,-30.57,12
BANKNIFTY,58200,BULLISH,2,30 Oct 25,11:56 AM,60.0,30 Oct 25,12:28 PM,62.92,tsl_hit,87.67,4.87,32
BANKNIFTY,58200,BEARISH,2,30 Oct 25,12:40 PM,60.0,30 Oct 25,01:05 PM,40.98,hard_sl_hit,-570.67,-31.7,25
BANKNIFTY,58200,BEARISH,2,30 Oct 25,01:07 PM,60.0,30 Oct 25,01:10 PM,61.58,tsl_hit,47.25,2.63,3
BANKNIFTY,58200,BEARISH,2,30 Oct 25,01:15 PM,60.0,30 Oct 25,01:36 PM,89.89,tsl_hit,896.7,49.82,21
BANKNIFTY,58200,BULLISH,2,30 Oct 25,01:37 PM,60.0,30 Oct 25,01:49 PM,43.23,hard_sl_hit,-502.95,-27.94,12
BANKNIFTY,58200,BULLISH,2,30 Oct 25,01:51 PM,60.0,30 Oct 25,01:57 PM,41.82,hard_sl_hit,-545.48,-30.3,6
BANKNIFTY,58100,BULLISH,2,30 Oct 25,02:10 PM,60.0,30 Oct 25,02:16 PM,55.08,tsl_hit,-147.53,-8.2,6
BANKNIFTY,58100,BULLISH,2,30 Oct 25,02:19 PM,60.0,30 Oct 25,02:23 PM,77.24,tsl_hit,517.12,28.73,4
BANKNIFTY,58100,BEARISH,2,30 Oct 25,02:24 PM,60.0,30 Oct 25,02:35 PM,66.68,tsl_hit,200.55,11.14,11
BANKNIFTY,58100,BULLISH,2,30 Oct 25,02:49 PM,60.0,30 Oct 25,02:55 PM,41.96,hard_sl_hit,-541.27,-30.07,6
BANKNIFTY,58000,BULLISH,2,30 Oct 25,02:58 PM,60.0,30 Oct 25,03:02 PM,54.63,tsl_hit,-161.17,-8.95,4
BANKNIFTY,58000,BULLISH,2,30 Oct 25,03:05 PM,60.0,31 Oct 25,09:15 AM,41.62,hard_sl_hit,-551.25,-30.63,25
BANKNIFTY,58000,BULLISH,2,31 Oct 25,09:17 AM,60.0,31 Oct 25,09:20 AM,54.61,tsl_hit,-161.7,-8.98,3
BANKNIFTY,58200,BEARISH,2,31 Oct 25,09:31 AM,60.0,31 Oct 25,09:33 AM,35.66,hard_sl_hit,-730.28,-40.57,2
BANKNIFTY,58200,BEARISH,2,31 Oct 25,09:36 AM,60.0,31 Oct 25,09:41 AM,65.41,tsl_hit,162.22,9.01,5
BANKNIFTY,58000,BEARISH,2,31 Oct 25,10:16 AM,60.0,31 Oct 25,10:27 AM,87.72,tsl_hit,831.6,46.2,11
BANKNIFTY,57800,BEARISH,2,31 Oct 25,10:32 AM,60.0,31 Oct 25,10:42 AM,67.31,tsl_hit,219.45,12.19,10
BANKNIFTY,57800,BEARISH,2,31 Oct 25,10:56 AM,60.0,31 Oct 25,11:04 AM,83.89,tsl_hit,716.63,39.81,8
BANKNIFTY,57700,BULLISH,2,31 Oct 25,11:05 AM,60.0,31 Oct 25,11:15 AM,60.09,tsl_hit,2.62,0.15,10
BANKNIFTY,57800,BEARISH,2,31 Oct 25,11:21 AM,60.0,31 Oct 25,11:25 AM,41.94,hard_sl_hit,-541.8,-30.1,4
BANKNIFTY,57900,BULLISH,2,31 Oct 25,11:37 AM,60.0,31 Oct 25,11:55 AM,78.99,tsl_hit,569.62,31.65,18
BANKNIFTY,57900,BULLISH,2,31 Oct 25,12:26 PM,60.0,31 Oct 25,12:43 PM,63.48,tsl_hit,104.47,5.8,17
BANKNIFTY,58000,BEARISH,2,31 Oct 25,01:07 PM,60.0,31 Oct 25,01:18 PM,71.67,tsl_hit,350.17,19.45,11
BANKNIFTY,57900,BULLISH,2,31 Oct 25,01:32 PM,60.0,31 Oct 25,01:48 PM,41.38,hard_sl_hit,-558.6,-31.03,16
BANKNIFTY,57800,BULLISH,2,31 Oct 25,01:50 PM,60.0,31 Oct 25,02:01 PM,76.36,tsl_hit,490.87,27.27,11
BANKNIFTY,57900,BEARISH,2,31 Oct 25,02:02 PM,60.0,31 Oct 25,02:09 PM,74.74,tsl_hit,442.05,24.56,7
BANKNIFTY,57800,BULLISH,2,31 Oct 25,02:11 PM,60.0,31 Oct 25,02:30 PM,89.47,tsl_hit,884.1,49.12,19
BANKNIFTY,57900,BEARISH,2,31 Oct 25,02:31 PM,60.0,31 Oct 25,02:39 PM,61.45,tsl_hit,43.58,2.42,8
BANKNIFTY,57900,BULLISH,2,31 Oct 25,02:55 PM,60.0,31 Oct 25,03:00 PM,43.23,hard_sl_hit,-502.95,-27.94,5
BANKNIFTY,57900,BEARISH,2,03 Nov 25,10:02 AM,60.0,03 Nov 25,10:11 AM,42.53,hard_sl_hit,-523.95,-29.11,9
BANKNIFTY,58100,BEARISH,2,03 Nov 25,10:46 AM,60.0,03 Nov 25,10:59 AM,69.83,tsl_hit,295.05,16.39,13
BANKNIFTY,58100,BEARISH,2,03 Nov 25,11:13 AM,60.0,03 Nov 25,11:24 AM,72.78,tsl_hit,383.25,21.29,11
BANKNIFTY,58000,BULLISH,2,03 Nov 25,11:25 AM,60.0,03 Nov 25,11:40 AM,42.36,hard_sl_hit,-529.2,-29.4,15
BANKNIFTY,58000,BEARISH,2,03 Nov 25,11:59 AM,60.0,03 Nov 25,12:23 PM,35.43,hard_sl_hit,-737.1,-40.95,24
BANKNIFTY,58000,BULLISH,2,03 Nov 25,12:34 PM,60.0,03 Nov 25,12:51 PM,73.84,tsl_hit,415.28,23.07,17
BANKNIFTY,58100,BEARISH,2,03 Nov 25,12:59 PM,60.0,03 Nov 25,01:16 PM,40.37,hard_sl_hit,-589.05,-32.72,17
BANKNIFTY,58200,BEARISH,2,03 Nov 25,01:20 PM,60.0,03 Nov 25,01:41 PM,43.55,hard_sl_hit,-493.5,-27.42,21
BANKNIFTY,58100,BULLISH,2,03 Nov 25,01:52 PM,60.0,03 Nov 25,02:04 PM,77.57,tsl_hit,527.1,29.28,12
BANKNIFTY,58200,BEARISH,2,03 Nov 25,02:19 PM,60.0,03 Nov 25,02:43 PM,77.73,tsl_hit,531.83,29.55,24
BANKNIFTY,58100,BULLISH,2,03 Nov 25,02:52 PM,60.0,03 Nov 25,03:06 PM,43.36,hard_sl_hit,-499.27,-27.74,14
BANKNIFTY,58100,BULLISH,2,03 Nov 25,03:08 PM,60.0,03 Nov 25,03:23 PM,63.47,tsl_hit,103.95,5.78,15
BANKNIFTY,58000,BULLISH,2,04 Nov 25,09:17 AM,60.0,04 Nov 25,09:26 AM,35.01,hard_sl_hit,-749.7,-41.65,9
BANKNIFTY,57900,BULLISH,2,04 Nov 25,09:34 AM,60.0,04 Nov 25,09:41 AM,66.28,tsl_hit,188.47,10.47,7
BANKNIFTY,57900,BEARISH,2,04 Nov 25,10:14 AM,60.0,04 Nov 25,10:16 AM,74.14,tsl_hit,424.2,23.57,2
BANKNIFTY,57900,BEARISH,2,04 Nov 25,10:21 AM,60.0,04 Nov 25,10:24 AM,38.21,hard_sl_hit,-653.62,-36.31,3
BANKNIFTY,57900,BEARISH,2,04 Nov 25,10:45 AM,60.0,04 Nov 25,10:50 AM,62.68,tsl_hit,80.33,4.46,5
BANKNIFTY,58000,BEARISH,2,04 Nov 25,11:04 AM,60.0,04 Nov 25,11:12 AM,72.11,tsl_hit,363.3,20.18,8
BANKNIFTY,57900,BULLISH,2,04 Nov 25,11:14 AM,60.0,04 Nov 25,11:25 AM,40.92,hard_sl_hit,-572.25,-31.79,11
BANKNIFTY,57900,BULLISH,2,04 Nov 25,11:27 AM,60.0,04 Nov 25,11:30 AM,58.37,tsl_hit,-48.83,-2.71,3
BANKNIFTY,57900,BULLISH,2,04 Nov 25,11:36 AM,60.0,04 Nov 25,11:38 AM,41.59,hard_sl_hit,-552.3,-30.68,2
BANKNIFTY,57800,BULLISH,2,04 Nov 25,11:40 AM,60.0,04 Nov 25,11:45 AM,61.24,tsl_hit,37.28,2.07,5
BANKNIFTY,57900,BEARISH,2,04 Nov 25,12:03 PM,60.0,04 Nov 25,12:42 PM,66.21,tsl_hit,186.38,10.35,39
BANKNIFTY,57900,BULLISH,2,04 Nov 25,01:04 PM,60.0,04 Nov 25,01:20 PM,39.51,hard_sl_hit,-614.78,-34.15,16
BANKNIFTY,57900,BULLISH,2,04 Nov 25,01:23 PM,60.0,04 Nov 25,01:27 PM,70.43,tsl_hit,312.9,17.38,4
BANKNIFTY,57900,BEARISH,2,04 Nov 25,01:31 PM,60.0,04 Nov 25,01:34 PM,70.25,tsl_hit,307.65,17.09,3
BANKNIFTY,57900,BEARISH,2,04 Nov 25,01:38 PM,60.0,04 Nov 25,01:53 PM,65.16,tsl_hit,154.87,8.6,15
BANKNIFTY,57900,BULLISH,2,04 Nov 25,02:15 PM,60.0,04 Nov 25,03:18 PM,40.1,hard_sl_hit,-596.92,-33.16,63
BANKNIFTY,57800,BULLISH,2,04 Nov 25,03:20 PM,60.0,06 Nov 25,09:16 AM,71.74,tsl_hit,352.28,19.57,11
BANKNIFTY,57900,BEARISH,2,06 Nov 25,09:17 AM,60.0,06 Nov 25,09:23 AM,68.94,tsl_hit,268.28,14.9,6
BANKNIFTY,57700,BULLISH,2,06 Nov 25,09:34 AM,60.0,06 Nov 25,09:40 AM,41.77,hard_sl_hit,-547.05,-30.39,6
BANKNIFTY,57700,BULLISH,2,06 Nov 25,09:44 AM,60.0,06 Nov 25,09:49 AM,61.08,tsl_hit,32.55,1.81,5
BANKNIFTY,57700,BEARISH,2,06 Nov 25,09:56 AM,60.0,06 Nov 25,10:00 AM,43.79,hard_sl_hit,-486.15,-27.01,4
BANKNIFTY,57800,BEARISH,2,06 Nov 25,10:02 AM,60.0,06 Nov 25,10:15 AM,105.78,tsl_hit,1373.4,76.3,13
BANKNIFTY,57600,BULLISH,2,06 Nov 25,10:16 AM,60.0,06 Nov 25,10:23 AM,65.88,tsl_hit,176.4,9.8,7
BANKNIFTY,57600,BEARISH,2,06 Nov 25,11:20 AM,60.0,06 Nov 25,11:28 AM,66.47,tsl_hit,194.25,10.79,8
BANKNIFTY,57500,BEARISH,2,06 Nov 25,11:35 AM,60.0,06 Nov 25,11:46 AM,41.34,hard_sl_hit,-559.65,-31.09,11
BANKNIFTY,57600,BULLISH,2,06 Nov 25,11:47 AM,60.0,06 Nov 25,11:53 AM,61.56,tsl_hit,46.73,2.6,6
BANKNIFTY,57700,BULLISH,2,06 Nov 25,12:00 PM,60.0,06 Nov 25,12:10 PM,41.96,hard_sl_hit,-541.28,-30.07,10
BANKNIFTY,57600,BEARISH,2,06 Nov 25,12:16 PM,60.0,06 Nov 25,12:24 PM,60.21,tsl_hit,6.3,0.35,8
BANKNIFTY,57700,BEARISH,2,06 Nov 25,12:52 PM,60.0,06 Nov 25,01:02 PM,42.47,hard_sl_hit,-526.05,-29.22,10
BANKNIFTY,57700,BULLISH,2,06 Nov 25,01:14 PM,60.0,06 Nov 25,01:18 PM,64.17,tsl_hit,124.95,6.94,4
BANKNIFTY,57700,BEARISH,2,06 Nov 25,01:26 PM,60.0,06 Nov 25,01:36 PM,60.51,tsl_hit,15.22,0.85,10
BANKNIFTY,57700,BULLISH,2,06 Nov 25,01:42 PM,60.0,06 Nov 25,01:49 PM,34.45,hard_sl_hit,-766.5,-42.58,7
BANKNIFTY,57600,BULLISH,2,06 Nov 25,01:52 PM,60.0,06 Nov 25,02:04 PM,57.76,tsl_hit,-67.2,-3.73,12
BANKNIFTY,57700,BEARISH,2,06 Nov 25,02:16 PM,60.0,06 Nov 25,02:29 PM,70.8,tsl_hit,323.93,18.0,13
BANKNIFTY,57700,BULLISH,2,06 Nov 25,02:30 PM,60.0,06 Nov 25,02:38 PM,62.52,tsl_hit,75.6,4.2,8
BANKNIFTY,57600,BULLISH,2,06 Nov 25,02:51 PM,60.0,06 Nov 25,03:02 PM,43.79,hard_sl_hit,-486.15,-27.01,11
BANKNIFTY,57600,BULLISH,2,06 Nov 25,03:08 PM,60.0,06 Nov 25,03:21 PM,43.8,hard_sl_hit,-486.15,-27.01,13
BANKNIFTY,57600,BULLISH,2,06 Nov 25,03:27 PM,60.0,07 Nov 25,09:15 AM,0.01,hard_sl_hit,-1799.7,-99.98,3
BANKNIFTY,57300,BULLISH,2,07 Nov 25,09:18 AM,60.0,07 Nov 25,09:22 AM,21.22,hard_sl_hit,-1163.4,-64.63,4
BANKNIFTY,57200,BULLISH,1,07 Nov 25,09:24 AM,60.0,07 Nov 25,09:30 AM,60.8,tsl_hit,12.07,1.34,6
BANKNIFTY,57300,BEARISH,1,07 Nov 25,09:43 AM,60.0,07 Nov 25,09:47 AM,38.06,hard_sl_hit,-329.17,-36.57,4
BANKNIFTY,57500,BEARISH,1,07 Nov 25,10:48 AM,60.0,07 Nov 25,11:00 AM,74.35,tsl_hit,215.25,23.92,12
BANKNIFTY,57400,BULLISH,1,07 Nov 25,11:01 AM,60.0,07 Nov 25,11:17 AM,123.91,tsl_hit,958.65,106.52,16
BANKNIFTY,57700,BULLISH,2,07 Nov 25,12:19 PM,60.0,07 Nov 25,12:41 PM,88.8,tsl_hit,864.15,48.01,22
BANKNIFTY,57800,BEARISH,2,07 Nov 25,12:47 PM,60.0,07 Nov 25,12:50 PM,29.87,hard_sl_hit,-904.05,-50.22,3
BANKNIFTY,57800,BEARISH,2,07 Nov 25,12:52 PM,60.0,07 Nov 25,01:00 PM,38.11,hard_sl_hit,-656.78,-36.49,8
BANKNIFTY,57900,BEARISH,1,07 Nov 25,01:02 PM,60.0,07 Nov 25,01:14 PM,71.13,tsl_hit,166.95,18.55,12
BANKNIFTY,57900,BULLISH,1,07 Nov 25,01:20 PM,60.0,07 Nov 25,01:30 PM,89.45,tsl_hit,441.79,49.09,10
BANKNIFTY,57900,BEARISH,2,07 Nov 25,01:31 PM,60.0,07 Nov 25,01:49 PM,56.8,time_stop,-96.08,-5.34,18
BANKNIFTY,57900,BULLISH,2,07 Nov 25,01:54 PM,60.0,07 Nov 25,01:55 PM,43.71,hard_sl_hit,-488.78,-27.15,1
BANKNIFTY,57900,BULLISH,1,07 Nov 25,02:20 PM,60.0,07 Nov 25,02:30 PM,90.64,tsl_hit,459.64,51.07,10
BANKNIFTY,57900,BEARISH,2,07 Nov 25,02:46 PM,60.0,07 Nov 25,02:59 PM,58.58,tsl_hit,-42.53,-2.36,13
BANKNIFTY,57800,BEARISH,2,07 Nov 25,03:04 PM,60.0,07 Nov 25,03:15 PM,32.3,hard_sl_hit,-831.08,-46.17,11
BANKNIFTY,57900,BULLISH,1,07 Nov 25,03:16 PM,60.0,07 Nov 25,03:26 PM,42.43,hard_sl_hit,-263.55,-29.28,10
BANKNIFTY,58000,BEARISH,1,10 Nov 25,09:17 AM,60.0,10 Nov 25,09:26 AM,83.0,tsl_hit,344.93,38.33,9
BANKNIFTY,58000,BEARISH,1,10 Nov 25,09:33 AM,60.0,10 Nov 25,09:47 AM,64.22,tsl_hit,63.26,7.03,14
BANKNIFTY,58000,BEARISH,1,10 Nov 25,09:50 AM,60.0,10 Nov 25,10:00 AM,77.12,tsl_hit,256.73,28.53,10
BANKNIFTY,58000,BULLISH,1,10 Nov 25,10:01 AM,60.0,10 Nov 25,10:02 AM,43.08,hard_sl_hit,-253.84,-28.2,1
BANKNIFTY,57900,BULLISH,1,10 Nov 25,10:07 AM,60.0,10 Nov 25,10:17 AM,91.76,tsl_hit,476.44,52.94,10
BANKNIFTY,58100,BEARISH,1,10 Nov 25,10:22 AM,60.0,10 Nov 25,10:33 AM,62.42,tsl_hit,36.23,4.03,11
BANKNIFTY,58000,BULLISH,1,10 Nov 25,10:38 AM,60.0,10 Nov 25,10:45 AM,43.67,hard_sl_hit,-244.91,-27.21,7
BANKNIFTY,58000,BULLISH,1,10 Nov 25,10:48 AM,60.0,10 Nov 25,11:07 AM,65.9,tsl_hit,88.46,9.83,19
BANKNIFTY,58100,BULLISH,1,10 Nov 25,11:27 AM,60.0,10 Nov 25,11:41 AM,42.01,hard_sl_hit,-269.85,-29.98,14
BANKNIFTY,58000,BEARISH,1,10 Nov 25,12:28 PM,60.0,10 Nov 25,12:52 PM,43.71,hard_sl_hit,-244.39,-27.15,24
BANKNIFTY,58100,BEARISH,1,10 Nov 25,12:53 PM,60.0,10 Nov 25,01:22 PM,78.31,tsl_hit,274.58,30.51,29
BANKNIFTY,58100,BEARISH,1,10 Nov 25,02:26 PM,60.0,10 Nov 25,02:38 PM,67.86,tsl_hit,117.86,13.1,12
BANKNIFTY,58000,BULLISH,1,10 Nov 25,02:44 PM,60.0,10 Nov 25,03:09 PM,41.33,hard_sl_hit,-280.09,-31.12,25
BANKNIFTY,57900,BULLISH,1,10 Nov 25,03:14 PM,60.0,10 Nov 25,03:27 PM,43.74,hard_sl_hit,-243.86,-27.1,13
BANKNIFTY,57800,BULLISH,1,11 Nov 25,09:31 AM,60.0,11 Nov 25,09:34 AM,38.91,hard_sl_hit,-316.31,-35.15,3
BANKNIFTY,57800,BULLISH,1,11 Nov 25,09:38 AM,60.0,11 Nov 25,09:43 AM,66.11,tsl_hit,91.61,10.18,5
BANKNIFTY,57800,BULLISH,1,11 Nov 25,09:52 AM,60.0,11 Nov 25,10:00 AM,73.76,tsl_hit,206.33,22.93,8
BANKNIFTY,57700,BULLISH,1,11 Nov 25,10:16 AM,60.0,11 Nov 25,10:23 AM,55.92,tsl_hit,-61.16,-6.8,7
BANKNIFTY,57700,BULLISH,1,11 Nov 25,10:26 AM,60.0,11 Nov 25,10:33 AM,42.95,hard_sl_hit,-255.68,-28.41,7
BANKNIFTY,57600,BULLISH,1,11 Nov 25,10:38 AM,60.0,11 Nov 25,11:00 AM,97.71,tsl_hit,565.69,62.85,22
BANKNIFTY,57700,BEARISH,1,11 Nov 25,11:01 AM,60.0,11 Nov 25,11:26 AM,63.92,tsl_hit,58.8,6.53,25
BANKNIFTY,57700,BULLISH,1,11 Nov 25,11:29 AM,60.0,11 Nov 25,11:50 AM,71.22,tsl_hit,168.26,18.7,21
BANKNIFTY,57800,BULLISH,1,11 Nov 25,11:53 AM,60.0,11 Nov 25,12:08 PM,59.62,tsl_hit,-5.77,-0.64,15
BANKNIFTY,57900,BEARISH,1,11 Nov 25,12:23 PM,60.0,11 Nov 25,12:30 PM,37.86,hard_sl_hit,-332.06,-36.9,7
BANKNIFTY,57900,BEARISH,1,11 Nov 25,12:35 PM,60.0,11 Nov 25,12:49 PM,63.41,tsl_hit,51.19,5.69,14
BANKNIFTY,57900,BULLISH,1,11 Nov 25,12:59 PM,60.0,11 Nov 25,01:17 PM,100.11,tsl_hit,601.65,66.85,18
BANKNIFTY,58000,BEARISH,1,11 Nov 25,01:22 PM,60.0,11 Nov 25,01:38 PM,42.87,hard_sl_hit,-256.99,-28.55,16
BANKNIFTY,58100,BULLISH,1,11 Nov 25,02:01 PM,60.0,11 Nov 25,02:35 PM,77.97,tsl_hit,269.59,29.95,34
BANKNIFTY,58000,BULLISH,1,11 Nov 25,02:42 PM,60.0,11 Nov 25,02:55 PM,70.04,tsl_hit,150.67,16.74,13
BANKNIFTY,58100,BEARISH,2,11 Nov 25,03:02 PM,60.0,11 Nov 25,03:11 PM,55.71,tsl_hit,-128.63,-7.15,9
BANKNIFTY,58200,BEARISH,1,11 Nov 25,03:17 PM,60.0,12 Nov 25,09:15 AM,0.01,hard_sl_hit,-899.85,-99.98,13
BANKNIFTY,58300,BEARISH,1,12 Nov 25,09:17 AM,60.0,12 Nov 25,09:19 AM,66.33,tsl_hit,95.02,10.56,2
BANKNIFTY,58400,BEARISH,1,12 Nov 25,09:26 AM,60.0,12 Nov 25,09:31 AM,73.53,tsl_hit,202.91,22.55,5
BANKNIFTY,58300,BULLISH,1,12 Nov 25,09:41 AM,60.0,12 Nov 25,09:51 AM,69.29,tsl_hit,139.39,15.49,10
BANKNIFTY,58400,BEARISH,1,12 Nov 25,09:53 AM,60.0,12 Nov 25,10:16 AM,72.93,tsl_hit,193.99,21.55,23
BANKNIFTY,58300,BULLISH,1,12 Nov 25,10:17 AM,60.0,12 Nov 25,10:31 AM,36.93,hard_sl_hit,-345.98,-38.44,14
BANKNIFTY,58400,BEARISH,1,12 Nov 25,10:44 AM,60.0,12 Nov 25,11:01 AM,78.94,tsl_hit,284.03,31.56,17
BANKNIFTY,58300,BULLISH,1,12 Nov 25,11:25 AM,60.0,12 Nov 25,11:59 AM,69.2,tsl_hit,138.07,15.34,34
BANKNIFTY,58400,BEARISH,1,12 Nov 25,12:00 PM,60.0,12 Nov 25,12:16 PM,62.59,tsl_hit,38.85,4.32,16
BANKNIFTY,58400,BEARISH,1,12 Nov 25,12:27 PM,60.0,12 Nov 25,12:37 PM,35.47,hard_sl_hit,-368.02,-40.89,10
BANKNIFTY,58400,BEARISH,1,12 Nov 25,12:39 PM,60.0,12 Nov 25,12:57 PM,55.45,time_stop,-68.25,-7.58,18
BANKNIFTY,58500,BEARISH,1,12 Nov 25,01:01 PM,60.0,12 Nov 25,01:19 PM,62.59,tsl_hit,38.85,4.32,18
BANKNIFTY,58500,BEARISH,1,12 Nov 25,01:24 PM,60.0,12 Nov 25,01:33 PM,87.98,tsl_hit,419.74,46.64,9
BANKNIFTY,58400,BULLISH,1,12 Nov 25,01:34 PM,60.0,12 Nov 25,01:41 PM,67.47,tsl_hit,112.09,12.45,7
BANKNIFTY,58400,BEARISH,1,12 Nov 25,02:01 PM,60.0,12 Nov 25,02:10 PM,75.96,tsl_hit,239.4,26.6,9
BANKNIFTY,58300,BULLISH,2,12 Nov 25,02:11 PM,60.0,12 Nov 25,02:29 PM,73.58,tsl_hit,407.4,22.63,18
BANKNIFTY,58400,BEARISH,2,12 Nov 25,02:36 PM,60.0,12 Nov 25,02:44 PM,68.96,tsl_hit,268.8,14.93,8
BANKNIFTY,58400,BULLISH,2,12 Nov 25,02:45 PM,60.0,12 Nov 25,03:11 PM,40.8,hard_sl_hit,-575.92,-32.0,26
BANKNIFTY,58200,BEARISH,2,13 Nov 25,09:16 AM,60.0,13 Nov 25,09:23 AM,57.74,tsl_hit,-67.73,-3.76,7
BANKNIFTY,58300,BEARISH,2,13 Nov 25,09:31 AM,60.0,13 Nov 25,09:37 AM,79.78,tsl_hit,593.25,32.96,6
BANKNIFTY,58400,BEARISH,2,13 Nov 25,09:48 AM,60.0,13 Nov 25,09:56 AM,64.11,tsl_hit,123.37,6.85,8
BANKNIFTY,58500,BULLISH,2,13 Nov 25,10:18 AM,60.0,13 Nov 25,10:57 AM,75.47,tsl_hit,464.1,25.78,39
BANKNIFTY,58600,BEARISH,2,13 Nov 25,11:09 AM,60.0,13 Nov 25,11:25 AM,73.53,tsl_hit,405.83,22.55,16
BANKNIFTY,58600,BEARISH,2,13 Nov 25,11:41 AM,60.0,13 Nov 25,12:39 PM,78.15,tsl_hit,544.42,30.25,58
BANKNIFTY,58500,BULLISH,2,13 Nov 25,12:40 PM,60.0,13 Nov 25,01:03 PM,72.99,tsl_hit,389.55,21.64,23
BANKNIFTY,58600,BEARISH,2,13 Nov 25,01:04 PM,60.0,13 Nov 25,02:02 PM,115.86,tsl_hit,1675.8,93.1,58
BANKNIFTY,58400,BULLISH,2,13 Nov 25,02:03 PM,60.0,13 Nov 25,02:10 PM,39.98,hard_sl_hit,-600.6,-33.37,7
BANKNIFTY,58400,BEARISH,2,13 Nov 25,02:11 PM,60.0,13 Nov 25,02:13 PM,62.61,tsl_hit,78.22,4.35,2
BANKNIFTY,58400,BULLISH,2,13 Nov 25,02:20 PM,60.0,13 Nov 25,02:34 PM,60.52,tsl_hit,15.75,0.87,14
BANKNIFTY,58400,BULLISH,2,13 Nov 25,02:44 PM,60.0,13 Nov 25,02:51 PM,52.51,tsl_hit,-224.7,-12.48,7
BANKNIFTY,58400,BEARISH,2,13 Nov 25,02:52 PM,60.0,13 Nov 25,02:54 PM,59.72,tsl_hit,-8.4,-0.47,2
BANKNIFTY,58300,BULLISH,2,14 Nov 25,09:17 AM,60.0,14 Nov 25,09:20 AM,65.2,tsl_hit,155.92,8.66,3
BANKNIFTY,58300,BULLISH,2,14 Nov 25,09:22 AM,60.0,14 Nov 25,09:30 AM,89.92,tsl_hit,897.75,49.88,8
BANKNIFTY,58400,BEARISH,2,14 Nov 25,09:36 AM,60.0,14 Nov 25,09:41 AM,68.38,tsl_hit,251.47,13.97,5
BANKNIFTY,58300,BULLISH,2,14 Nov 25,09:56 AM,60.0,14 Nov 25,10:01 AM,43.38,hard_sl_hit,-498.75,-27.71,5
BANKNIFTY,58300,BULLISH,2,14 Nov 25,10:05 AM,60.0,14 Nov 25,10:13 AM,40.66,hard_sl_hit,-580.12,-32.23,8
BANKNIFTY,58300,BULLISH,2,14 Nov 25,10:15 AM,60.0,14 Nov 25,10:24 AM,58.63,tsl_hit,-40.95,-2.28,9
BANKNIFTY,58200,BULLISH,2,14 Nov 25,10:40 AM,60.0,14 Nov 25,10:55 AM,110.72,tsl_hit,1521.45,84.53,15
BANKNIFTY,58300,BEARISH,2,14 Nov 25,11:18 AM,60.0,14 Nov 25,11:34 AM,62.26,tsl_hit,67.72,3.76,16
BANKNIFTY,58300,BEARISH,2,14 Nov 25,11:40 AM,60.0,14 Nov 25,11:45 AM,58.86,tsl_hit,-34.13,-1.9,5
BANKNIFTY,58300,BULLISH,2,14 Nov 25,11:51 AM,60.0,14 Nov 25,12:14 PM,77.62,tsl_hit,528.67,29.37,23
BANKNIFTY,58300,BULLISH,2,14 Nov 25,12:17 PM,60.0,14 Nov 25,12:21 PM,65.13,tsl_hit,153.83,8.55,4
BANKNIFTY,58300,BULLISH,2,14 Nov 25,12:36 PM,60.0,14 Nov 25,01:04 PM,43.48,hard_sl_hit,-495.6,-27.53,28
BANKNIFTY,58300,BULLISH,2,14 Nov 25,01:07 PM,60.0,14 Nov 25,01:14 PM,64.8,tsl_hit,143.85,7.99,7
BANKNIFTY,58300,BEARISH,2,14 Nov 25,01:23 PM,60.0,14 Nov 25,01:42 PM,89.15,tsl_hit,874.65,48.59,19
BANKNIFTY,58200,BULLISH,2,14 Nov 25,01:43 PM,60.0,14 Nov 25,02:08 PM,64.23,tsl_hit,127.05,7.06,25
