Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,25250,BULLISH,1,23 Jan 26,10:20 AM,60.0,23 Jan 26,10:32 AM,73.33,tsl_hit,333.37,22.22,12
NIFTY50,25300,BEARISH,1,23 Jan 26,10:33 AM,60.0,23 Jan 26,11:12 AM,62.85,tsl_hit,71.31,4.75,39
NIFTY50,25300,BEARISH,1,23 Jan 26,11:14 AM,60.0,23 Jan 26,11:52 AM,85.88,tsl_hit,647.06,43.14,38
NIFTY50,25200,BEARISH,1,23 Jan 26,12:05 PM,60.0,23 Jan 26,01:40 PM,106.01,tsl_hit,1150.19,76.68,95
NIFTY50,25100,BULLISH,1,23 Jan 26,02:41 PM,60.0,23 Jan 26,02:49 PM,43.51,hard_sl_hit,-412.13,-27.48,8
NIFTY50,25050,BULLISH,1,23 Jan 26,03:11 PM,60.0,27 Jan 26,09:16 AM,65.7,tsl_hit,142.62,9.51,20
NIFTY50,24950,BULLISH,1,27 Jan 26,09:23 AM,60.0,27 Jan 26,09:41 AM,100.93,tsl_hit,1023.31,68.22,18
NIFTY50,25150,BULLISH,1,27 Jan 26,09:49 AM,60.0,27 Jan 26,10:06 AM,42.73,hard_sl_hit,-431.81,-28.79,17
NIFTY50,25100,BEARISH,1,27 Jan 26,10:07 AM,60.0,27 Jan 26,10:17 AM,37.84,hard_sl_hit,-553.88,-36.93,10
NIFTY50,25150,BULLISH,1,27 Jan 26,10:18 AM,60.0,27 Jan 26,10:29 AM,42.85,hard_sl_hit,-428.75,-28.58,11
NIFTY50,25100,BEARISH,1,27 Jan 26,10:32 AM,60.0,27 Jan 26,10:49 AM,88.04,tsl_hit,700.88,46.73,17
NIFTY50,25000,BEARISH,1,27 Jan 26,10:51 AM,60.0,27 Jan 26,11:26 AM,42.89,hard_sl_hit,-427.87,-28.52,35
NIFTY50,25050,BULLISH,1,27 Jan 26,11:27 AM,60.0,27 Jan 26,11:34 AM,67.28,tsl_hit,182.0,12.13,7
NIFTY50,25050,BULLISH,1,27 Jan 26,11:36 AM,60.0,27 Jan 26,11:46 AM,86.56,tsl_hit,664.12,44.27,10
NIFTY50,25150,BULLISH,1,27 Jan 26,12:13 PM,60.0,27 Jan 26,12:36 PM,42.13,hard_sl_hit,-446.69,-29.78,23
NIFTY50,25100,BULLISH,1,27 Jan 26,12:39 PM,60.0,27 Jan 26,01:35 PM,63.18,tsl_hit,79.62,5.31,56
NIFTY50,25050,BULLISH,1,27 Jan 26,01:41 PM,60.0,27 Jan 26,02:44 PM,71.13,tsl_hit,278.25,18.55,63
NIFTY50,25150,BULLISH,1,27 Jan 26,02:54 PM,60.0,27 Jan 26,03:28 PM,91.01,tsl_hit,775.25,51.68,34
NIFTY50,25300,BEARISH,1,28 Jan 26,09:18 AM,60.0,28 Jan 26,09:39 AM,63.73,tsl_hit,93.19,6.21,21
NIFTY50,25300,BEARISH,1,28 Jan 26,09:46 AM,60.0,28 Jan 26,10:19 AM,68.56,tsl_hit,213.94,14.26,33
NIFTY50,25250,BEARISH,1,28 Jan 26,10:31 AM,60.0,28 Jan 26,10:39 AM,39.91,hard_sl_hit,-502.25,-33.48,8
NIFTY50,25300,BULLISH,1,28 Jan 26,10:40 AM,60.0,28 Jan 26,11:37 AM,69.14,tsl_hit,228.38,15.23,57
NIFTY50,25300,BULLISH,1,28 Jan 26,11:47 AM,60.0,28 Jan 26,12:42 PM,42.71,hard_sl_hit,-432.25,-28.82,55
NIFTY50,25250,BULLISH,1,28 Jan 26,01:24 PM,60.0,28 Jan 26,01:50 PM,42.68,hard_sl_hit,-433.13,-28.88,26
NIFTY50,25200,BULLISH,1,28 Jan 26,01:52 PM,60.0,28 Jan 26,02:12 PM,63.55,tsl_hit,88.81,5.92,20
NIFTY50,25200,BULLISH,1,28 Jan 26,02:18 PM,60.0,28 Jan 26,02:33 PM,66.12,tsl_hit,153.12,10.21,15
NIFTY50,25350,BULLISH,1,28 Jan 26,03:01 PM,60.0,29 Jan 26,09:15 AM,32.16,hard_sl_hit,-696.06,-46.4,29
NIFTY50,25300,BULLISH,1,29 Jan 26,09:17 AM,60.0,29 Jan 26,09:36 AM,42.29,hard_sl_hit,-442.75,-29.52,19
NIFTY50,25250,BEARISH,1,29 Jan 26,09:37 AM,60.0,29 Jan 26,09:57 AM,74.94,tsl_hit,373.62,24.91,20
NIFTY50,25200,BEARISH,1,29 Jan 26,10:18 AM,60.0,29 Jan 26,10:23 AM,64.74,tsl_hit,118.56,7.9,5
NIFTY50,25200,BULLISH,1,29 Jan 26,10:42 AM,60.0,29 Jan 26,11:25 AM,88.23,tsl_hit,705.69,47.05,43
NIFTY50,25250,BEARISH,1,29 Jan 26,11:26 AM,60.0,29 Jan 26,12:50 PM,41.7,hard_sl_hit,-457.62,-30.51,84
NIFTY50,25350,BEARISH,1,29 Jan 26,12:54 PM,60.0,29 Jan 26,01:35 PM,42.99,hard_sl_hit,-425.25,-28.35,41
NIFTY50,25400,BEARISH,1,29 Jan 26,01:41 PM,60.0,29 Jan 26,01:59 PM,42.88,hard_sl_hit,-427.88,-28.53,18
NIFTY50,25450,BEARISH,1,29 Jan 26,02:02 PM,60.0,29 Jan 26,02:11 PM,67.95,tsl_hit,198.63,13.24,9
NIFTY50,25250,BEARISH,1,30 Jan 26,09:15 AM,60.0,30 Jan 26,09:33 AM,62.4,tsl_hit,59.94,4.0,18
NIFTY50,25300,BEARISH,1,30 Jan 26,10:44 AM,60.0,30 Jan 26,11:25 AM,68.71,tsl_hit,217.87,14.52,41
NIFTY50,25250,BEARISH,1,30 Jan 26,11:28 AM,60.0,30 Jan 26,11:38 AM,61.94,tsl_hit,48.56,3.24,10
NIFTY50,25250,BEARISH,1,30 Jan 26,11:56 AM,60.0,30 Jan 26,01:32 PM,67.53,tsl_hit,188.13,12.54,96
NIFTY50,25300,BULLISH,1,30 Jan 26,01:45 PM,60.0,30 Jan 26,02:15 PM,73.44,tsl_hit,336.0,22.4,30
NIFTY50,25350,BEARISH,1,30 Jan 26,02:24 PM,60.0,30 Jan 26,02:47 PM,61.26,tsl_hit,31.5,2.1,23
NIFTY50,25300,BULLISH,1,30 Jan 26,03:03 PM,60.0,30 Jan 26,03:21 PM,60.89,tsl_hit,22.31,1.49,18
NIFTY50,25300,BULLISH,1,01 Feb 26,09:17 AM,60.0,01 Feb 26,09:32 AM,67.11,tsl_hit,177.63,11.84,15
NIFTY50,25300,BEARISH,1,01 Feb 26,09:39 AM,60.0,01 Feb 26,10:21 AM,41.85,hard_sl_hit,-453.69,-30.25,42
NIFTY50,25350,BEARISH,1,01 Feb 26,10:28 AM,60.0,01 Feb 26,11:10 AM,40.15,hard_sl_hit,-496.13,-33.08,42
NIFTY50,25450,BEARISH,1,01 Feb 26,11:11 AM,60.0,01 Feb 26,11:21 AM,77.78,tsl_hit,444.5,29.63,10
NIFTY50,25400,BULLISH,1,01 Feb 26,11:26 AM,60.0,01 Feb 26,11:41 AM,37.57,hard_sl_hit,-560.87,-37.39,15
NIFTY50,25300,BULLISH,1,01 Feb 26,11:44 AM,60.0,01 Feb 26,12:00 PM,40.26,hard_sl_hit,-493.5,-32.9,16
NIFTY50,25250,BULLISH,1,01 Feb 26,12:03 PM,60.0,01 Feb 26,12:11 PM,65.39,tsl_hit,134.75,8.98,8
NIFTY50,25050,BULLISH,1,01 Feb 26,12:22 PM,60.0,01 Feb 26,12:26 PM,55.55,tsl_hit,-111.13,-7.41,4
NIFTY50,25000,BULLISH,1,01 Feb 26,01:55 PM,60.0,01 Feb 26,02:02 PM,65.2,tsl_hit,129.94,8.66,7
NIFTY50,25050,BEARISH,1,01 Feb 26,02:30 PM,60.0,01 Feb 26,02:36 PM,41.26,hard_sl_hit,-468.56,-31.24,6
NIFTY50,25050,BEARISH,1,01 Feb 26,02:38 PM,60.0,01 Feb 26,02:52 PM,96.38,tsl_hit,909.56,60.64,14
NIFTY50,24950,BULLISH,1,01 Feb 26,02:56 PM,60.0,01 Feb 26,03:09 PM,35.8,hard_sl_hit,-605.06,-40.34,13
NIFTY50,24800,BULLISH,1,02 Feb 26,09:20 AM,60.0,02 Feb 26,09:25 AM,65.48,tsl_hit,136.94,9.13,5
NIFTY50,24900,BULLISH,1,02 Feb 26,09:31 AM,60.0,02 Feb 26,09:35 AM,43.71,hard_sl_hit,-407.31,-27.15,4
NIFTY50,24900,BULLISH,1,02 Feb 26,09:39 AM,60.0,02 Feb 26,09:58 AM,54.38,tsl_hit,-140.44,-9.36,19
NIFTY50,24850,BEARISH,1,02 Feb 26,10:00 AM,60.0,02 Feb 26,10:11 AM,69.2,tsl_hit,230.12,15.34,11
NIFTY50,24800,BEARISH,1,02 Feb 26,10:23 AM,60.0,02 Feb 26,10:36 AM,43.6,hard_sl_hit,-409.94,-27.33,13
NIFTY50,24750,BULLISH,1,02 Feb 26,11:03 AM,60.0,02 Feb 26,11:19 AM,43.69,hard_sl_hit,-407.75,-27.18,16
NIFTY50,24800,BULLISH,1,02 Feb 26,11:40 AM,60.0,02 Feb 26,11:50 AM,72.04,tsl_hit,301.0,20.07,10
NIFTY50,24850,BEARISH,1,02 Feb 26,12:03 PM,60.0,02 Feb 26,12:16 PM,39.35,hard_sl_hit,-516.25,-34.42,13
NIFTY50,24950,BULLISH,1,02 Feb 26,12:17 PM,60.0,02 Feb 26,12:32 PM,42.06,hard_sl_hit,-448.44,-29.9,15
NIFTY50,24900,BEARISH,1,02 Feb 26,12:33 PM,60.0,02 Feb 26,12:58 PM,40.24,hard_sl_hit,-493.94,-32.93,25
NIFTY50,24950,BEARISH,1,02 Feb 26,01:10 PM,60.0,02 Feb 26,01:27 PM,86.63,tsl_hit,665.87,44.39,17
NIFTY50,24900,BULLISH,1,02 Feb 26,01:38 PM,60.0,02 Feb 26,01:46 PM,76.13,tsl_hit,403.37,26.89,8
NIFTY50,24950,BULLISH,1,02 Feb 26,01:50 PM,60.0,02 Feb 26,03:08 PM,100.86,tsl_hit,1021.56,68.1,78
NIFTY50,25100,BULLISH,1,02 Feb 26,03:10 PM,60.0,03 Feb 26,09:23 AM,323.27,tsl_hit,6581.75,438.78,28
NIFTY50,25800,BEARISH,1,03 Feb 26,09:24 AM,60.0,03 Feb 26,09:28 AM,62.61,tsl_hit,65.19,4.35,4
NIFTY50,25750,BULLISH,1,03 Feb 26,10:54 AM,60.0,03 Feb 26,11:09 AM,64.1,tsl_hit,102.38,6.83,15
NIFTY50,25800,BULLISH,1,03 Feb 26,11:27 AM,60.0,03 Feb 26,11:37 AM,70.38,tsl_hit,259.44,17.3,10
NIFTY50,25850,BULLISH,1,03 Feb 26,11:52 AM,60.0,03 Feb 26,12:29 PM,43.64,hard_sl_hit,-409.06,-27.27,37
NIFTY50,25800,BEARISH,1,03 Feb 26,01:03 PM,60.0,03 Feb 26,01:38 PM,68.72,tsl_hit,217.88,14.53,35
NIFTY50,25800,BEARISH,1,03 Feb 26,01:45 PM,60.0,03 Feb 26,02:06 PM,67.12,tsl_hit,178.06,11.87,21
NIFTY50,25750,BULLISH,1,03 Feb 26,02:34 PM,60.0,03 Feb 26,03:05 PM,39.45,hard_sl_hit,-513.63,-34.24,31
NIFTY50,25750,BULLISH,1,03 Feb 26,03:07 PM,60.0,04 Feb 26,09:15 AM,37.46,hard_sl_hit,-563.5,-37.57,23
NIFTY50,25700,BULLISH,1,04 Feb 26,09:17 AM,60.0,04 Feb 26,09:29 AM,72.27,tsl_hit,306.69,20.45,12
NIFTY50,25750,BEARISH,1,04 Feb 26,09:34 AM,60.0,04 Feb 26,09:40 AM,64.1,tsl_hit,102.38,6.83,6
NIFTY50,25800,BEARISH,1,04 Feb 26,09:49 AM,60.0,04 Feb 26,09:58 AM,63.94,tsl_hit,98.44,6.56,9
NIFTY50,25800,BEARISH,1,04 Feb 26,10:11 AM,60.0,04 Feb 26,10:39 AM,81.38,tsl_hit,534.62,35.64,28
NIFTY50,25750,BEARISH,1,04 Feb 26,10:53 AM,60.0,04 Feb 26,11:31 AM,75.45,tsl_hit,386.31,25.75,38
NIFTY50,25700,BEARISH,2,04 Feb 26,11:57 AM,60.0,04 Feb 26,01:39 PM,43.39,hard_sl_hit,-830.38,-27.68,102
NIFTY50,25750,BEARISH,1,04 Feb 26,01:41 PM,60.0,05 Feb 26,09:18 AM,69.31,tsl_hit,232.75,15.52,112
NIFTY50,25650,BEARISH,1,05 Feb 26,09:28 AM,60.0,05 Feb 26,09:32 AM,43.27,hard_sl_hit,-418.25,-27.88,4
NIFTY50,25650,BULLISH,1,05 Feb 26,09:47 AM,60.0,05 Feb 26,10:28 AM,73.56,tsl_hit,339.06,22.6,41
NIFTY50,25650,BEARISH,1,05 Feb 26,10:33 AM,60.0,05 Feb 26,11:03 AM,62.55,tsl_hit,63.87,4.26,30
NIFTY50,25650,BULLISH,1,05 Feb 26,11:09 AM,60.0,05 Feb 26,12:19 PM,43.27,hard_sl_hit,-418.25,-27.88,70
NIFTY50,25600,BULLISH,1,05 Feb 26,12:23 PM,60.0,05 Feb 26,01:26 PM,66.28,tsl_hit,157.06,10.47,63
NIFTY50,25600,BULLISH,1,05 Feb 26,01:31 PM,60.0,05 Feb 26,03:06 PM,66.55,tsl_hit,163.63,10.91,95
NIFTY50,25650,BEARISH,1,05 Feb 26,03:16 PM,60.0,06 Feb 26,09:17 AM,63.34,tsl_hit,83.56,5.57,16
NIFTY50,25600,BULLISH,1,06 Feb 26,09:22 AM,60.0,06 Feb 26,09:38 AM,40.4,hard_sl_hit,-490.0,-32.67,16
NIFTY50,25550,BEARISH,1,06 Feb 26,09:52 AM,60.0,06 Feb 26,10:17 AM,71.87,tsl_hit,296.63,19.78,25
NIFTY50,25550,BEARISH,1,06 Feb 26,10:20 AM,60.0,06 Feb 26,10:58 AM,71.2,tsl_hit,280.0,18.67,38
NIFTY50,25600,BULLISH,1,06 Feb 26,12:12 PM,60.0,06 Feb 26,12:33 PM,39.93,hard_sl_hit,-501.81,-33.45,21
NIFTY50,25550,BEARISH,1,06 Feb 26,12:34 PM,60.0,06 Feb 26,01:40 PM,41.0,hard_sl_hit,-475.12,-31.67,66
NIFTY50,25600,BEARISH,1,06 Feb 26,01:42 PM,60.0,06 Feb 26,02:39 PM,43.67,hard_sl_hit,-408.19,-27.21,57
NIFTY50,25650,BEARISH,1,06 Feb 26,02:47 PM,60.0,06 Feb 26,03:01 PM,43.41,hard_sl_hit,-414.75,-27.65,14
NIFTY50,25700,BEARISH,1,06 Feb 26,03:03 PM,60.0,06 Feb 26,03:21 PM,55.1,time_stop,-122.5,-8.17,18
NIFTY50,25700,BEARISH,1,06 Feb 26,03:25 PM,60.0,09 Feb 26,09:15 AM,9.49,hard_sl_hit,-1262.63,-84.18,5
NIFTY50,25800,BEARISH,1,09 Feb 26,09:17 AM,60.0,09 Feb 26,09:42 AM,65.02,tsl_hit,125.56,8.37,25
NIFTY50,25800,BEARISH,1,09 Feb 26,09:55 AM,60.0,09 Feb 26,10:48 AM,43.58,hard_sl_hit,-410.38,-27.36,53
NIFTY50,25850,BEARISH,1,09 Feb 26,10:51 AM,60.0,09 Feb 26,01:01 PM,64.22,tsl_hit,105.44,7.03,130
NIFTY50,25850,BEARISH,1,09 Feb 26,01:04 PM,60.0,09 Feb 26,01:22 PM,57.38,time_stop,-65.62,-4.38,18
NIFTY50,25850,BULLISH,1,09 Feb 26,02:07 PM,60.0,10 Feb 26,09:17 AM,86.51,tsl_hit,662.81,44.19,85
NIFTY50,25950,BEARISH,1,10 Feb 26,09:18 AM,60.0,10 Feb 26,10:33 AM,42.69,hard_sl_hit,-432.69,-28.85,75
NIFTY50,25950,BEARISH,1,10 Feb 26,10:36 AM,60.0,10 Feb 26,12:00 PM,63.97,tsl_hit,99.31,6.62,84
NIFTY50,25950,BEARISH,1,10 Feb 26,12:01 PM,60.0,10 Feb 26,01:45 PM,70.41,tsl_hit,260.31,17.35,104
NIFTY50,25950,BEARISH,1,10 Feb 26,02:21 PM,60.0,10 Feb 26,02:46 PM,61.68,tsl_hit,42.0,2.8,25
NIFTY50,25950,BEARISH,1,10 Feb 26,02:50 PM,60.0,10 Feb 26,03:08 PM,47.65,time_stop,-308.87,-20.59,18
NIFTY50,25950,BEARISH,1,10 Feb 26,03:10 PM,60.0,11 Feb 26,09:15 AM,47.8,tsl_hit,-304.94,-20.33,20
NIFTY50,26000,BEARISH,1,11 Feb 26,09:17 AM,60.0,11 Feb 26,09:46 AM,79.09,tsl_hit,477.31,31.82,29
NIFTY50,25950,BEARISH,1,11 Feb 26,10:55 AM,60.0,11 Feb 26,12:50 PM,73.04,tsl_hit,325.94,21.73,115
NIFTY50,25950,BEARISH,1,11 Feb 26,12:59 PM,60.0,12 Feb 26,09:33 AM,90.78,tsl_hit,769.56,51.3,169
NIFTY50,25850,BULLISH,1,12 Feb 26,09:49 AM,60.0,12 Feb 26,10:37 AM,60.7,tsl_hit,17.5,1.17,48
NIFTY50,25850,BEARISH,1,12 Feb 26,10:38 AM,60.0,12 Feb 26,11:59 AM,70.68,tsl_hit,266.87,17.79,81
NIFTY50,25850,BEARISH,1,12 Feb 26,12:14 PM,60.0,12 Feb 26,12:32 PM,55.19,time_stop,-120.31,-8.02,18
NIFTY50,25850,BEARISH,1,12 Feb 26,12:35 PM,60.0,12 Feb 26,02:22 PM,64.64,tsl_hit,115.94,7.73,107
NIFTY50,25850,BEARISH,1,12 Feb 26,02:26 PM,60.0,12 Feb 26,02:54 PM,77.9,tsl_hit,447.56,29.84,28
NIFTY50,25800,BEARISH,1,12 Feb 26,03:05 PM,60.0,13 Feb 26,09:17 AM,130.72,tsl_hit,1767.94,117.86,27
NIFTY50,25600,BULLISH,2,13 Feb 26,09:18 AM,60.0,13 Feb 26,09:32 AM,43.69,hard_sl_hit,-815.5,-27.18,14
NIFTY50,25550,BEARISH,1,13 Feb 26,10:44 AM,60.0,13 Feb 26,10:55 AM,61.64,tsl_hit,41.12,2.74,11
NIFTY50,25550,BULLISH,1,13 Feb 26,11:10 AM,60.0,13 Feb 26,12:29 PM,75.26,tsl_hit,381.5,25.43,79
NIFTY50,25600,BEARISH,1,13 Feb 26,12:30 PM,60.0,13 Feb 26,01:11 PM,64.78,tsl_hit,119.44,7.96,41
NIFTY50,25550,BULLISH,1,13 Feb 26,01:12 PM,60.0,13 Feb 26,01:46 PM,43.57,hard_sl_hit,-410.81,-27.39,34
NIFTY50,25500,BULLISH,1,13 Feb 26,02:39 PM,60.0,13 Feb 26,03:25 PM,42.69,hard_sl_hit,-432.69,-28.85,46
NIFTY50,25450,BULLISH,1,13 Feb 26,03:28 PM,60.0,16 Feb 26,09:26 AM,61.7,tsl_hit,42.44,2.83,13
NIFTY50,25500,BEARISH,1,16 Feb 26,09:36 AM,60.0,16 Feb 26,09:53 AM,78.43,tsl_hit,460.69,30.71,17
NIFTY50,25550,BEARISH,1,16 Feb 26,10:04 AM,60.0,16 Feb 26,12:29 PM,42.89,hard_sl_hit,-427.87,-28.52,145
NIFTY50,25600,BEARISH,1,16 Feb 26,12:32 PM,60.0,16 Feb 26,01:01 PM,60.81,tsl_hit,20.13,1.34,29
NIFTY50,25550,BULLISH,1,16 Feb 26,01:20 PM,60.0,16 Feb 26,02:38 PM,82.7,tsl_hit,567.44,37.83,78
NIFTY50,25700,BULLISH,1,16 Feb 26,03:29 PM,60.0,17 Feb 26,09:15 AM,33.19,hard_sl_hit,-670.25,-44.68,1
NIFTY50,25600,BULLISH,1,17 Feb 26,09:18 AM,60.0,17 Feb 26,10:33 AM,98.73,tsl_hit,968.19,64.55,75
NIFTY50,25700,BEARISH,1,17 Feb 26,10:42 AM,60.0,17 Feb 26,10:59 AM,66.69,tsl_hit,167.13,11.14,17
NIFTY50,25650,BULLISH,2,17 Feb 26,11:09 AM,60.0,17 Feb 26,11:42 AM,73.65,tsl_hit,682.5,22.75,33
NIFTY50,25750,BULLISH,2,17 Feb 26,11:47 AM,60.0,17 Feb 26,02:13 PM,37.13,hard_sl_hit,-1143.63,-38.12,146
NIFTY50,25700,BULLISH,1,17 Feb 26,02:16 PM,60.0,17 Feb 26,02:50 PM,61.7,tsl_hit,42.44,2.83,34
NIFTY50,25700,BULLISH,1,17 Feb 26,02:58 PM,60.0,17 Feb 26,03:03 PM,62.99,tsl_hit,74.81,4.99,5
NIFTY50,25750,BULLISH,1,18 Feb 26,09:17 AM,60.0,18 Feb 26,09:55 AM,42.12,hard_sl_hit,-447.12,-29.81,38
NIFTY50,25650,BULLISH,1,18 Feb 26,10:02 AM,60.0,18 Feb 26,11:17 AM,70.08,tsl_hit,252.0,16.8,75
NIFTY50,25700,BEARISH,1,18 Feb 26,11:18 AM,60.0,18 Feb 26,01:00 PM,42.74,hard_sl_hit,-431.38,-28.76,102
NIFTY50,25750,BEARISH,1,18 Feb 26,01:07 PM,60.0,18 Feb 26,01:58 PM,64.92,tsl_hit,122.94,8.2,51
NIFTY50,25800,BEARISH,1,18 Feb 26,02:26 PM,60.0,19 Feb 26,09:15 AM,39.56,hard_sl_hit,-511.0,-34.07,64
NIFTY50,25850,BEARISH,1,19 Feb 26,09:19 AM,60.0,19 Feb 26,09:47 AM,81.09,tsl_hit,527.19,35.15,28
NIFTY50,25750,BULLISH,1,19 Feb 26,10:17 AM,60.0,19 Feb 26,11:16 AM,43.36,hard_sl_hit,-416.06,-27.74,59
NIFTY50,25700,BULLISH,1,19 Feb 26,11:21 AM,60.0,19 Feb 26,11:39 AM,53.31,time_stop,-167.13,-11.14,18
NIFTY50,25700,BULLISH,1,19 Feb 26,11:44 AM,60.0,19 Feb 26,12:02 PM,50.6,time_stop,-234.94,-15.66,18
NIFTY50,25650,BULLISH,1,19 Feb 26,12:03 PM,60.0,19 Feb 26,12:13 PM,42.69,hard_sl_hit,-432.69,-28.85,10
NIFTY50,25600,BULLISH,1,19 Feb 26,12:18 PM,60.0,19 Feb 26,01:58 PM,43.5,hard_sl_hit,-412.56,-27.5,100
NIFTY50,25550,BULLISH,1,19 Feb 26,02:07 PM,60.0,19 Feb 26,02:21 PM,69.1,tsl_hit,227.5,15.17,14
NIFTY50,25600,BEARISH,1,19 Feb 26,02:22 PM,60.0,19 Feb 26,02:30 PM,65.46,tsl_hit,136.5,9.1,8
NIFTY50,25500,BULLISH,1,19 Feb 26,02:50 PM,60.0,19 Feb 26,03:07 PM,41.29,hard_sl_hit,-467.69,-31.18,17
NIFTY50,25400,BULLISH,1,19 Feb 26,03:23 PM,60.0,20 Feb 26,09:17 AM,75.35,tsl_hit,383.69,25.58,9
NIFTY50,25450,BEARISH,1,20 Feb 26,09:23 AM,60.0,20 Feb 26,09:30 AM,69.97,tsl_hit,249.37,16.62,7
NIFTY50,25450,BULLISH,1,20 Feb 26,09:32 AM,60.0,20 Feb 26,09:40 AM,69.62,tsl_hit,240.62,16.04,8
NIFTY50,25500,BEARISH,1,20 Feb 26,09:53 AM,60.0,20 Feb 26,10:11 AM,61.73,tsl_hit,43.31,2.89,18
NIFTY50,25550,BEARISH,1,20 Feb 26,10:21 AM,60.0,20 Feb 26,10:39 AM,45.23,time_stop,-369.25,-24.62,18
NIFTY50,25600,BEARISH,1,20 Feb 26,10:43 AM,60.0,20 Feb 26,11:28 AM,61.21,tsl_hit,30.19,2.01,45
NIFTY50,25600,BEARISH,1,20 Feb 26,11:40 AM,60.0,20 Feb 26,12:22 PM,42.71,hard_sl_hit,-432.25,-28.82,42
NIFTY50,25650,BEARISH,1,20 Feb 26,12:25 PM,60.0,20 Feb 26,12:48 PM,69.96,tsl_hit,248.94,16.6,23
NIFTY50,25600,BEARISH,1,20 Feb 26,12:57 PM,60.0,20 Feb 26,01:26 PM,68.92,tsl_hit,223.12,14.87,29
NIFTY50,25550,BULLISH,1,20 Feb 26,01:29 PM,60.0,20 Feb 26,01:36 PM,65.37,tsl_hit,134.31,8.95,7
NIFTY50,25600,BEARISH,1,20 Feb 26,02:42 PM,60.0,20 Feb 26,03:00 PM,56.6,time_stop,-84.88,-5.66,18
NIFTY50,25550,BULLISH,1,20 Feb 26,03:09 PM,60.0,20 Feb 26,03:27 PM,57.13,time_stop,-71.75,-4.78,18
NIFTY50,25750,BULLISH,1,23 Feb 26,09:25 AM,60.0,23 Feb 26,09:31 AM,62.77,tsl_hit,69.13,4.61,6
NIFTY50,25750,BEARISH,1,23 Feb 26,09:41 AM,60.0,23 Feb 26,10:51 AM,80.09,tsl_hit,502.25,33.48,70
NIFTY50,25700,BEARISH,1,23 Feb 26,11:04 AM,60.0,23 Feb 26,11:53 AM,68.16,tsl_hit,203.88,13.59,49
NIFTY50,25650,BEARISH,1,23 Feb 26,12:19 PM,60.0,23 Feb 26,12:41 PM,59.82,tsl_hit,-4.37,-0.29,22
NIFTY50,25650,BEARISH,1,23 Feb 26,12:47 PM,60.0,23 Feb 26,01:11 PM,65.32,tsl_hit,133.0,8.87,24
NIFTY50,25650,BEARISH,1,23 Feb 26,01:21 PM,60.0,23 Feb 26,02:07 PM,64.55,tsl_hit,113.75,7.58,46
NIFTY50,25650,BULLISH,1,23 Feb 26,02:13 PM,60.0,23 Feb 26,02:32 PM,79.65,tsl_hit,491.31,32.75,19
NIFTY50,25700,BEARISH,1,23 Feb 26,02:33 PM,60.0,23 Feb 26,03:05 PM,43.48,hard_sl_hit,-413.0,-27.53,32
NIFTY50,25700,BEARISH,1,23 Feb 26,03:08 PM,60.0,24 Feb 26,09:16 AM,96.94,tsl_hit,923.56,61.57,23
NIFTY50,25600,BULLISH,2,24 Feb 26,09:17 AM,60.0,24 Feb 26,09:30 AM,39.02,hard_sl_hit,-1049.13,-34.97,13
NIFTY50,25500,BEARISH,1,24 Feb 26,09:34 AM,60.0,24 Feb 26,09:45 AM,63.22,tsl_hit,80.5,5.37,11
NIFTY50,25550,BULLISH,1,24 Feb 26,09:49 AM,60.0,24 Feb 26,10:07 AM,59.77,time_stop,-5.69,-0.38,18
NIFTY50,25500,BEARISH,1,24 Feb 26,10:12 AM,60.0,24 Feb 26,11:03 AM,63.48,tsl_hit,87.06,5.8,51
NIFTY50,25500,BEARISH,1,24 Feb 26,11:05 AM,60.0,24 Feb 26,11:23 AM,51.3,time_stop,-217.44,-14.5,18
NIFTY50,25500,BEARISH,1,24 Feb 26,11:41 AM,60.0,24 Feb 26,12:13 PM,76.17,tsl_hit,404.25,26.95,32
NIFTY50,25450,BEARISH,1,24 Feb 26,12:17 PM,60.0,24 Feb 26,12:55 PM,76.68,tsl_hit,416.94,27.8,38
NIFTY50,25400,BEARISH,1,24 Feb 26,01:06 PM,60.0,24 Feb 26,01:37 PM,83.33,tsl_hit,583.19,38.88,31
NIFTY50,25400,BEARISH,2,24 Feb 26,03:02 PM,60.0,24 Feb 26,03:29 PM,42.66,hard_sl_hit,-867.12,-28.9,27
NIFTY50,25550,BEARISH,1,25 Feb 26,09:17 AM,60.0,25 Feb 26,09:35 AM,50.02,time_stop,-249.38,-16.63,18
NIFTY50,25550,BEARISH,1,25 Feb 26,09:44 AM,60.0,25 Feb 26,10:02 AM,44.51,time_stop,-387.19,-25.81,18
NIFTY50,25600,BULLISH,1,25 Feb 26,10:08 AM,60.0,25 Feb 26,12:32 PM,43.04,hard_sl_hit,-423.94,-28.26,144
NIFTY50,25550,BULLISH,1,25 Feb 26,12:39 PM,60.0,25 Feb 26,12:48 PM,42.92,hard_sl_hit,-427.0,-28.47,9
NIFTY50,25450,BULLISH,1,25 Feb 26,02:05 PM,60.0,25 Feb 26,02:24 PM,68.0,tsl_hit,199.94,13.33,19
NIFTY50,25450,BULLISH,1,25 Feb 26,02:30 PM,60.0,25 Feb 26,03:05 PM,69.48,tsl_hit,237.12,15.81,35
