Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24150,BEARISH,3,04 May 26,09:17 AM,60.0,04 May 26,09:18 AM,47.17,hard_sl_hit,-962.06,-21.38,1
NIFTY50,24200,BEARISH,3,04 May 26,09:19 AM,60.0,04 May 26,09:20 AM,53.21,hard_sl_hit,-509.25,-11.32,1
NIFTY50,24050,BULLISH,3,05 May 26,09:17 AM,60.0,05 May 26,09:20 AM,61.33,tsl_hit,99.75,2.22,3
NIFTY50,24200,BEARISH,3,06 May 26,09:17 AM,60.0,06 May 26,09:22 AM,64.69,tsl_hit,351.75,7.82,5
NIFTY50,24100,BEARISH,3,06 May 26,11:32 AM,60.0,06 May 26,11:39 AM,72.06,tsl_hit,904.31,20.1,7
NIFTY50,24050,BULLISH,3,06 May 26,12:25 PM,60.0,06 May 26,12:43 PM,53.35,hard_sl_hit,-498.75,-11.08,18
NIFTY50,24000,BULLISH,3,06 May 26,12:48 PM,60.0,06 May 26,01:27 PM,80.04,tsl_hit,1502.81,33.4,39
NIFTY50,24400,BULLISH,3,07 May 26,12:58 PM,60.0,07 May 26,01:01 PM,63.9,tsl_hit,292.69,6.5,3
NIFTY50,24350,BULLISH,3,07 May 26,02:49 PM,60.0,07 May 26,03:00 PM,66.79,tsl_hit,509.25,11.32,11
NIFTY50,24200,BULLISH,3,08 May 26,09:17 AM,60.0,08 May 26,09:23 AM,66.42,tsl_hit,481.69,10.7,6
NIFTY50,24200,BULLISH,3,08 May 26,10:53 AM,60.0,08 May 26,10:58 AM,58.44,time_stop,-116.81,-2.6,5
NIFTY50,24200,BULLISH,3,08 May 26,12:11 PM,60.0,08 May 26,12:21 PM,61.14,tsl_hit,85.31,1.9,10
NIFTY50,24150,BULLISH,3,08 May 26,02:01 PM,60.0,08 May 26,02:11 PM,71.87,tsl_hit,889.88,19.78,10
NIFTY50,23950,BULLISH,3,11 May 26,09:17 AM,60.0,11 May 26,09:18 AM,53.75,hard_sl_hit,-468.56,-10.41,1
NIFTY50,23900,BEARISH,3,11 May 26,10:56 AM,60.0,11 May 26,11:01 AM,57.88,time_stop,-158.81,-3.53,5
NIFTY50,23950,BEARISH,3,11 May 26,12:11 PM,60.0,11 May 26,12:33 PM,63.95,tsl_hit,296.62,6.59,22
NIFTY50,23950,BULLISH,3,11 May 26,02:18 PM,60.0,11 May 26,02:30 PM,54.28,hard_sl_hit,-429.19,-9.54,12
NIFTY50,23700,BULLISH,3,12 May 26,09:18 AM,60.0,12 May 26,09:20 AM,65.16,tsl_hit,387.19,8.6,2
NIFTY50,23600,BULLISH,3,12 May 26,11:05 AM,60.0,12 May 26,11:10 AM,58.97,time_stop,-77.44,-1.72,5
NIFTY50,23550,BULLISH,3,12 May 26,12:33 PM,60.0,12 May 26,12:38 PM,59.53,time_stop,-35.44,-0.79,5
NIFTY50,23400,BULLISH,3,12 May 26,03:04 PM,60.0,12 May 26,03:06 PM,52.25,hard_sl_hit,-581.44,-12.92,2
NIFTY50,23550,BEARISH,3,14 May 26,09:17 AM,60.0,14 May 26,09:22 AM,59.75,tsl_hit,-18.38,-0.41,5
NIFTY50,23750,BEARISH,3,14 May 26,01:39 PM,60.0,14 May 26,01:40 PM,53.63,hard_sl_hit,-477.75,-10.62,1
NIFTY50,23700,BULLISH,3,14 May 26,03:10 PM,60.0,15 May 26,09:15 AM,62.98,tsl_hit,223.13,4.96,20
NIFTY50,23700,BEARISH,3,15 May 26,09:17 AM,60.0,15 May 26,09:18 AM,53.8,hard_sl_hit,-464.63,-10.33,1
NIFTY50,23700,BEARISH,3,15 May 26,09:19 AM,60.0,15 May 26,09:22 AM,52.0,hard_sl_hit,-599.81,-13.33,3
NIFTY50,23850,BEARISH,3,15 May 26,10:28 AM,60.0,15 May 26,10:36 AM,63.82,tsl_hit,286.13,6.36,8
NIFTY50,23650,BULLISH,3,15 May 26,02:52 PM,60.0,15 May 26,02:57 PM,57.41,time_stop,-194.25,-4.32,5
NIFTY50,23400,BEARISH,3,18 May 26,09:15 AM,60.0,18 May 26,09:18 AM,62.41,tsl_hit,181.12,4.02,3
NIFTY50,23400,BULLISH,3,18 May 26,09:19 AM,60.0,18 May 26,09:28 AM,51.39,hard_sl_hit,-645.75,-14.35,9
NIFTY50,23500,BEARISH,3,18 May 26,11:26 AM,60.0,18 May 26,11:31 AM,54.45,hard_sl_hit,-416.06,-9.25,5
NIFTY50,23650,BEARISH,3,18 May 26,03:04 PM,60.0,18 May 26,03:11 PM,65.15,tsl_hit,385.88,8.58,7
NIFTY50,23700,BULLISH,3,19 May 26,09:37 AM,60.0,19 May 26,09:45 AM,76.03,tsl_hit,1202.25,26.72,8
NIFTY50,23750,BEARISH,3,19 May 26,10:14 AM,60.0,19 May 26,10:20 AM,66.3,tsl_hit,472.5,10.5,6
NIFTY50,23700,BULLISH,3,19 May 26,11:18 AM,60.0,19 May 26,11:30 AM,64.31,tsl_hit,322.88,7.18,12
NIFTY50,23750,BEARISH,3,19 May 26,11:45 AM,60.0,19 May 26,11:50 AM,57.76,time_stop,-168.0,-3.73,5
NIFTY50,23750,BULLISH,3,19 May 26,12:51 PM,60.0,19 May 26,01:06 PM,53.98,hard_sl_hit,-451.5,-10.03,15
NIFTY50,23750,BULLISH,3,19 May 26,01:08 PM,60.0,19 May 26,01:13 PM,55.92,time_stop,-305.81,-6.8,5
NIFTY50,23700,BULLISH,3,19 May 26,01:59 PM,60.0,19 May 26,02:09 PM,65.69,tsl_hit,426.56,9.48,10
NIFTY50,23650,BULLISH,3,19 May 26,02:47 PM,60.0,19 May 26,02:54 PM,58.27,tsl_hit,-129.94,-2.89,7
NIFTY50,23450,BULLISH,3,20 May 26,09:17 AM,60.0,20 May 26,09:26 AM,62.35,tsl_hit,175.88,3.91,9
NIFTY50,23550,BEARISH,3,20 May 26,10:34 AM,60.0,20 May 26,10:39 AM,59.81,time_stop,-14.44,-0.32,5
NIFTY50,23600,BULLISH,3,20 May 26,12:04 PM,60.0,20 May 26,12:09 PM,55.7,time_stop,-322.87,-7.17,5
NIFTY50,23600,BEARISH,3,20 May 26,01:39 PM,60.0,20 May 26,01:54 PM,59.65,tsl_hit,-26.25,-0.58,15
NIFTY50,23650,BULLISH,3,20 May 26,03:04 PM,60.0,20 May 26,03:19 PM,65.6,tsl_hit,420.0,9.33,15
NIFTY50,23800,BEARISH,3,21 May 26,09:17 AM,60.0,21 May 26,09:21 AM,69.17,tsl_hit,687.75,15.28,4
NIFTY50,23750,BULLISH,3,21 May 26,10:09 AM,60.0,21 May 26,10:21 AM,63.47,tsl_hit,259.88,5.78,12
NIFTY50,23750,BULLISH,3,21 May 26,10:40 AM,60.0,21 May 26,10:47 AM,66.98,tsl_hit,523.69,11.64,7
NIFTY50,23700,BULLISH,3,21 May 26,11:02 AM,60.0,21 May 26,11:07 AM,57.04,time_stop,-221.81,-4.93,5
NIFTY50,23700,BULLISH,3,21 May 26,11:19 AM,60.0,21 May 26,11:30 AM,79.63,tsl_hit,1472.62,32.72,11
NIFTY50,23650,BEARISH,3,21 May 26,01:39 PM,60.0,21 May 26,01:41 PM,52.49,hard_sl_hit,-563.06,-12.51,2
NIFTY50,23700,BEARISH,3,22 May 26,09:17 AM,60.0,22 May 26,09:20 AM,52.86,hard_sl_hit,-535.5,-11.9,3
NIFTY50,23750,BEARISH,3,22 May 26,11:25 AM,60.0,22 May 26,11:32 AM,62.07,tsl_hit,154.88,3.44,7
NIFTY50,23700,BULLISH,3,22 May 26,03:03 PM,60.0,25 May 26,09:18 AM,150.75,tsl_hit,6806.62,151.26,30
NIFTY50,23950,BEARISH,3,25 May 26,09:19 AM,60.0,25 May 26,09:25 AM,53.94,hard_sl_hit,-454.13,-10.09,6
NIFTY50,24000,BEARISH,3,25 May 26,11:15 AM,60.0,25 May 26,11:36 AM,65.41,tsl_hit,405.56,9.01,21
NIFTY50,24000,BEARISH,3,25 May 26,11:42 AM,60.0,25 May 26,12:37 PM,66.82,tsl_hit,511.88,11.38,55
NIFTY50,23950,BULLISH,3,25 May 26,12:51 PM,60.0,25 May 26,01:38 PM,72.99,tsl_hit,973.88,21.64,47
NIFTY50,24000,BULLISH,4,26 May 26,09:17 AM,60.0,26 May 26,09:35 AM,71.1,tsl_hit,1109.5,18.49,18
NIFTY50,24050,BEARISH,4,26 May 26,09:41 AM,60.0,26 May 26,09:59 AM,72.06,tsl_hit,1205.75,20.1,18
NIFTY50,24050,BULLISH,4,26 May 26,11:26 AM,60.0,26 May 26,11:30 AM,49.2,hard_sl_hit,-1079.75,-18.0,4
NIFTY50,23900,BEARISH,4,26 May 26,03:00 PM,60.0,26 May 26,03:08 PM,53.98,hard_sl_hit,-602.0,-10.03,8
NIFTY50,23900,BEARISH,4,27 May 26,09:15 AM,60.0,27 May 26,09:16 AM,49.39,hard_sl_hit,-1060.5,-17.68,1
NIFTY50,23900,BULLISH,3,27 May 26,09:34 AM,60.0,27 May 26,09:45 AM,61.77,tsl_hit,132.56,2.95,11
NIFTY50,23950,BEARISH,4,27 May 26,10:10 AM,60.0,27 May 26,10:15 AM,57.65,time_stop,-234.5,-3.91,5
NIFTY50,23900,BULLISH,3,27 May 26,12:32 PM,60.0,27 May 26,12:47 PM,65.48,tsl_hit,410.81,9.13,15
NIFTY50,23900,BEARISH,4,27 May 26,01:38 PM,60.0,27 May 26,01:47 PM,63.18,tsl_hit,318.5,5.31,9
NIFTY50,23900,BEARISH,4,27 May 26,03:00 PM,60.0,27 May 26,03:09 PM,54.43,hard_sl_hit,-556.5,-9.28,9
NIFTY50,23900,BEARISH,3,27 May 26,03:18 PM,60.0,27 May 26,03:23 PM,58.41,time_stop,-119.44,-2.65,5
NIFTY50,23900,BEARISH,3,29 May 26,11:51 AM,60.0,29 May 26,12:19 PM,79.08,tsl_hit,1430.63,31.79,28
NIFTY50,23600,BEARISH,4,01 Jun 26,11:11 AM,60.0,01 Jun 26,11:35 AM,77.11,tsl_hit,1711.5,28.52,24
NIFTY50,23550,BEARISH,4,01 Jun 26,12:50 PM,60.0,01 Jun 26,12:59 PM,66.11,tsl_hit,610.75,10.18,9
NIFTY50,23400,BEARISH,4,01 Jun 26,03:11 PM,60.0,01 Jun 26,03:16 PM,63.62,tsl_hit,362.25,6.04,5
NIFTY50,23250,BULLISH,4,02 Jun 26,09:17 AM,60.0,02 Jun 26,09:21 AM,70.92,tsl_hit,1092.0,18.2,4
NIFTY50,23350,BEARISH,4,02 Jun 26,12:36 PM,60.0,02 Jun 26,12:43 PM,52.86,hard_sl_hit,-714.0,-11.9,7
NIFTY50,23450,BULLISH,4,02 Jun 26,02:44 PM,60.0,02 Jun 26,02:45 PM,53.44,hard_sl_hit,-656.25,-10.94,1
NIFTY50,23200,BULLISH,4,03 Jun 26,11:07 AM,60.0,03 Jun 26,11:20 AM,62.68,tsl_hit,267.75,4.46,13
NIFTY50,23400,BEARISH,4,03 Jun 26,02:21 PM,60.0,03 Jun 26,02:22 PM,52.58,hard_sl_hit,-742.0,-12.37,1
NIFTY50,23400,BEARISH,4,03 Jun 26,02:25 PM,60.0,03 Jun 26,02:28 PM,63.19,tsl_hit,318.5,5.31,3
NIFTY50,23400,BULLISH,4,03 Jun 26,03:02 PM,60.0,03 Jun 26,03:06 PM,64.27,tsl_hit,427.0,7.12,4
NIFTY50,23400,BULLISH,4,03 Jun 26,03:11 PM,60.0,03 Jun 26,03:17 PM,64.3,tsl_hit,430.5,7.17,6
NIFTY50,23350,BULLISH,4,04 Jun 26,09:17 AM,60.0,04 Jun 26,09:21 AM,58.72,tsl_hit,-127.75,-2.13,4
NIFTY50,23400,BULLISH,4,04 Jun 26,11:05 AM,60.0,04 Jun 26,11:10 AM,58.37,time_stop,-162.75,-2.71,5
NIFTY50,23350,BULLISH,4,04 Jun 26,01:17 PM,60.0,04 Jun 26,01:30 PM,61.94,tsl_hit,194.25,3.24,13
NIFTY50,23400,BEARISH,4,04 Jun 26,02:03 PM,60.0,04 Jun 26,02:07 PM,53.8,hard_sl_hit,-619.5,-10.33,4
NIFTY50,23450,BULLISH,4,05 Jun 26,10:03 AM,60.0,05 Jun 26,10:05 AM,53.21,hard_sl_hit,-679.0,-11.32,2
NIFTY50,23400,BULLISH,4,05 Jun 26,12:33 PM,60.0,05 Jun 26,12:37 PM,48.92,hard_sl_hit,-1107.75,-18.46,4
NIFTY50,23350,BULLISH,4,05 Jun 26,01:26 PM,60.0,05 Jun 26,01:27 PM,53.93,hard_sl_hit,-607.25,-10.12,1
NIFTY50,23400,BEARISH,4,05 Jun 26,02:48 PM,60.0,05 Jun 26,02:50 PM,62.47,tsl_hit,246.75,4.11,2
NIFTY50,23100,BULLISH,4,08 Jun 26,09:17 AM,60.0,08 Jun 26,09:20 AM,60.25,tsl_hit,24.5,0.41,3
NIFTY50,23200,BEARISH,4,08 Jun 26,10:36 AM,60.0,08 Jun 26,10:47 AM,62.89,tsl_hit,288.75,4.81,11
NIFTY50,23200,BULLISH,4,08 Jun 26,11:20 AM,60.0,08 Jun 26,11:25 AM,56.47,time_stop,-353.5,-5.89,5
NIFTY50,23200,BEARISH,4,08 Jun 26,12:13 PM,60.0,08 Jun 26,12:42 PM,53.95,hard_sl_hit,-605.5,-10.09,29
NIFTY50,23250,BEARISH,4,08 Jun 26,12:45 PM,60.0,08 Jun 26,12:50 PM,54.03,hard_sl_hit,-596.75,-9.95,5
NIFTY50,23250,BEARISH,4,09 Jun 26,09:17 AM,60.0,09 Jun 26,09:31 AM,54.28,hard_sl_hit,-572.25,-9.54,14
NIFTY50,23100,BULLISH,3,09 Jun 26,11:26 AM,60.0,09 Jun 26,11:40 AM,68.75,tsl_hit,656.25,14.58,14
NIFTY50,23150,BEARISH,4,09 Jun 26,11:49 AM,60.0,09 Jun 26,12:02 PM,51.13,hard_sl_hit,-887.25,-14.79,13
NIFTY50,23350,BULLISH,3,10 Jun 26,10:07 AM,60.0,10 Jun 26,10:13 AM,54.1,hard_sl_hit,-442.31,-9.83,6
NIFTY50,23400,BULLISH,3,10 Jun 26,12:05 PM,60.0,10 Jun 26,12:23 PM,60.8,tsl_hit,60.37,1.34,18
NIFTY50,23100,BULLISH,3,11 Jun 26,09:18 AM,60.0,11 Jun 26,09:24 AM,66.46,tsl_hit,484.31,10.76,6
NIFTY50,23200,BULLISH,3,11 Jun 26,10:56 AM,60.0,11 Jun 26,11:01 AM,55.2,time_stop,-359.63,-7.99,5
NIFTY50,23200,BEARISH,3,11 Jun 26,11:23 AM,60.0,11 Jun 26,11:26 AM,54.45,hard_sl_hit,-416.06,-9.25,3
NIFTY50,23200,BULLISH,3,11 Jun 26,02:10 PM,60.0,11 Jun 26,02:23 PM,58.2,tsl_hit,-135.19,-3.0,13
NIFTY50,23250,BEARISH,3,11 Jun 26,02:30 PM,60.0,11 Jun 26,02:37 PM,66.81,tsl_hit,510.56,11.35,7
NIFTY50,23100,BULLISH,3,11 Jun 26,09:18 AM,60.0,11 Jun 26,09:24 AM,66.46,tsl_hit,484.31,10.76,6
NIFTY50,23200,BULLISH,3,11 Jun 26,10:56 AM,60.0,11 Jun 26,11:01 AM,55.2,time_stop,-359.63,-7.99,5
NIFTY50,23200,BEARISH,3,11 Jun 26,11:23 AM,60.0,11 Jun 26,11:26 AM,54.45,hard_sl_hit,-416.06,-9.25,3
NIFTY50,23200,BULLISH,3,11 Jun 26,02:10 PM,60.0,11 Jun 26,02:23 PM,58.2,tsl_hit,-135.19,-3.0,13
NIFTY50,23250,BEARISH,3,11 Jun 26,02:30 PM,60.0,11 Jun 26,02:37 PM,66.81,tsl_hit,510.56,11.35,7
NIFTY50,23450,BEARISH,3,12 Jun 26,09:19 AM,60.0,12 Jun 26,09:34 AM,72.85,tsl_hit,963.38,21.41,15
NIFTY50,23350,BEARISH,4,12 Jun 26,11:43 AM,60.0,12 Jun 26,11:48 AM,55.62,time_stop,-437.5,-7.29,5
NIFTY50,23400,BEARISH,3,12 Jun 26,11:50 AM,60.0,12 Jun 26,12:20 PM,69.57,tsl_hit,717.94,15.95,30
NIFTY50,23950,BEARISH,4,15 Jun 26,09:17 AM,60.0,15 Jun 26,09:22 AM,60.51,tsl_hit,50.75,0.85,5
NIFTY50,23950,BEARISH,4,15 Jun 26,09:49 AM,60.0,15 Jun 26,10:00 AM,65.2,tsl_hit,519.75,8.66,11
NIFTY50,23900,BULLISH,4,15 Jun 26,01:45 PM,60.0,15 Jun 26,01:51 PM,54.21,hard_sl_hit,-579.25,-9.65,6
NIFTY50,23900,BULLISH,4,15 Jun 26,01:54 PM,60.0,15 Jun 26,02:02 PM,64.99,tsl_hit,498.75,8.31,8
NIFTY50,23900,BEARISH,4,15 Jun 26,02:26 PM,60.0,15 Jun 26,02:32 PM,54.28,hard_sl_hit,-572.25,-9.54,6
NIFTY50,23950,BEARISH,4,15 Jun 26,02:37 PM,60.0,15 Jun 26,02:48 PM,62.31,tsl_hit,231.0,3.85,11
NIFTY50,23850,BULLISH,4,15 Jun 26,03:02 PM,60.0,15 Jun 26,03:09 PM,53.63,hard_sl_hit,-637.0,-10.62,7
NIFTY50,23900,BEARISH,4,16 Jun 26,09:17 AM,60.0,16 Jun 26,09:22 AM,56.27,tsl_hit,-372.75,-6.21,5
NIFTY50,23950,BEARISH,3,16 Jun 26,10:23 AM,60.0,16 Jun 26,10:29 AM,61.56,tsl_hit,116.81,2.6,6
NIFTY50,23950,BEARISH,3,16 Jun 26,10:39 AM,60.0,16 Jun 26,11:06 AM,62.99,tsl_hit,224.44,4.99,27
NIFTY50,23950,BEARISH,3,16 Jun 26,01:15 PM,60.0,16 Jun 26,01:26 PM,53.16,hard_sl_hit,-513.19,-11.4,11
NIFTY50,24000,BEARISH,3,16 Jun 26,02:13 PM,60.0,16 Jun 26,02:18 PM,59.84,time_stop,-11.81,-0.26,5
NIFTY50,23950,BULLISH,3,16 Jun 26,02:46 PM,60.0,16 Jun 26,02:51 PM,59.77,tsl_hit,-17.06,-0.38,5
NIFTY50,24000,BEARISH,3,17 Jun 26,09:17 AM,60.0,17 Jun 26,09:20 AM,65.6,tsl_hit,420.0,9.33,3
NIFTY50,24050,BULLISH,3,17 Jun 26,12:27 PM,60.0,17 Jun 26,12:51 PM,60.91,tsl_hit,68.25,1.52,24
NIFTY50,24000,BULLISH,3,17 Jun 26,02:29 PM,60.0,17 Jun 26,02:42 PM,64.45,tsl_hit,333.38,7.41,13
NIFTY50,24100,BEARISH,4,18 Jun 26,09:44 AM,60.0,18 Jun 26,09:47 AM,53.39,hard_sl_hit,-661.5,-11.02,3
NIFTY50,24050,BULLISH,3,18 Jun 26,10:42 AM,60.0,18 Jun 26,10:49 AM,62.13,tsl_hit,160.12,3.56,7
NIFTY50,24050,BULLISH,3,18 Jun 26,11:18 AM,60.0,18 Jun 26,11:23 AM,59.98,time_stop,-1.31,-0.03,5
NIFTY50,24050,BEARISH,3,18 Jun 26,11:35 AM,60.0,18 Jun 26,11:44 AM,59.21,tsl_hit,-59.06,-1.31,9
NIFTY50,24100,BEARISH,3,18 Jun 26,12:04 PM,60.0,18 Jun 26,12:27 PM,52.79,hard_sl_hit,-540.75,-12.02,23
NIFTY50,24100,BULLISH,3,18 Jun 26,01:27 PM,60.0,18 Jun 26,01:33 PM,62.71,tsl_hit,203.44,4.52,6
NIFTY50,24100,BULLISH,3,18 Jun 26,02:10 PM,60.0,18 Jun 26,02:30 PM,51.27,hard_sl_hit,-654.94,-14.55,20
NIFTY50,24000,BULLISH,3,19 Jun 26,09:17 AM,60.0,19 Jun 26,09:24 AM,53.82,hard_sl_hit,-463.31,-10.3,7
NIFTY50,23900,BULLISH,3,19 Jun 26,02:57 PM,60.0,19 Jun 26,03:14 PM,100.65,tsl_hit,3048.94,67.75,17
NIFTY50,24100,BEARISH,4,22 Jun 26,09:19 AM,60.0,22 Jun 26,09:23 AM,54.3,hard_sl_hit,-570.5,-9.51,4
NIFTY50,24150,BULLISH,4,22 Jun 26,11:45 AM,60.0,22 Jun 26,11:57 AM,53.88,hard_sl_hit,-612.5,-10.21,12
NIFTY50,24100,BULLISH,4,22 Jun 26,01:42 PM,60.0,22 Jun 26,01:59 PM,64.32,tsl_hit,432.25,7.2,17
NIFTY50,23900,BEARISH,4,23 Jun 26,02:14 PM,60.0,23 Jun 26,02:21 PM,57.79,tsl_hit,-220.5,-3.68,7
NIFTY50,23850,BULLISH,4,23 Jun 26,03:03 PM,60.0,23 Jun 26,03:10 PM,63.54,tsl_hit,353.5,5.89,7
NIFTY50,24000,BULLISH,4,24 Jun 26,12:13 PM,60.0,24 Jun 26,12:29 PM,63.36,tsl_hit,336.0,5.6,16
NIFTY50,24000,BULLISH,4,24 Jun 26,12:34 PM,60.0,24 Jun 26,12:50 PM,60.65,tsl_hit,64.75,1.08,16
NIFTY50,24100,BEARISH,4,25 Jun 26,09:17 AM,60.0,25 Jun 26,09:18 AM,53.77,hard_sl_hit,-623.0,-10.38,1
NIFTY50,24200,BULLISH,4,25 Jun 26,11:32 AM,60.0,25 Jun 26,12:14 PM,80.25,tsl_hit,2024.75,33.75,42
NIFTY50,24150,BULLISH,4,25 Jun 26,02:17 PM,60.0,25 Jun 26,02:22 PM,56.52,time_stop,-348.25,-5.8,5
NIFTY50,24100,BEARISH,4,29 Jun 26,09:19 AM,60.0,29 Jun 26,09:21 AM,53.18,hard_sl_hit,-682.5,-11.38,2
NIFTY50,23950,BULLISH,4,29 Jun 26,12:35 PM,60.0,29 Jun 26,12:40 PM,54.38,hard_sl_hit,-561.75,-9.36,5
NIFTY50,23950,BEARISH,4,29 Jun 26,02:22 PM,60.0,29 Jun 26,02:27 PM,61.66,tsl_hit,166.25,2.77,5
NIFTY50,24000,BULLISH,4,29 Jun 26,03:00 PM,60.0,29 Jun 26,03:01 PM,51.81,hard_sl_hit,-819.0,-13.65,1
NIFTY50,23950,BEARISH,4,30 Jun 26,11:14 AM,60.0,30 Jun 26,11:21 AM,58.69,tsl_hit,-131.25,-2.19,7
NIFTY50,24000,BEARISH,4,30 Jun 26,11:26 AM,60.0,30 Jun 26,11:36 AM,79.27,tsl_hit,1926.75,32.11,10
NIFTY50,23900,BULLISH,4,30 Jun 26,02:06 PM,60.0,30 Jun 26,02:10 PM,61.26,tsl_hit,126.0,2.1,4
NIFTY50,23950,BEARISH,4,30 Jun 26,02:27 PM,60.0,30 Jun 26,02:42 PM,64.95,tsl_hit,495.25,8.25,15
NIFTY50,23850,BULLISH,4,30 Jun 26,03:03 PM,60.0,01 Jul 26,09:15 AM,83.59,tsl_hit,2359.0,39.32,27
NIFTY50,23950,BULLISH,4,01 Jul 26,10:45 AM,60.0,01 Jul 26,10:51 AM,63.78,tsl_hit,378.0,6.3,6
NIFTY50,24000,BULLISH,4,01 Jul 26,01:05 PM,60.0,01 Jul 26,01:22 PM,62.42,tsl_hit,241.5,4.03,17
NIFTY50,24050,BEARISH,4,01 Jul 26,01:40 PM,60.0,01 Jul 26,01:47 PM,63.75,tsl_hit,374.5,6.24,7
NIFTY50,24050,BULLISH,4,01 Jul 26,02:32 PM,60.0,01 Jul 26,02:37 PM,55.0,time_stop,-500.5,-8.34,5
NIFTY50,24100,BEARISH,4,02 Jul 26,09:17 AM,60.0,02 Jul 26,09:20 AM,51.91,hard_sl_hit,-808.5,-13.48,3
NIFTY50,24150,BEARISH,4,02 Jul 26,01:08 PM,60.0,02 Jul 26,01:50 PM,61.65,tsl_hit,164.5,2.74,42
NIFTY50,24300,BEARISH,4,03 Jul 26,09:17 AM,60.0,03 Jul 26,09:20 AM,60.02,tsl_hit,1.75,0.03,3
NIFTY50,24350,BULLISH,4,03 Jul 26,11:15 AM,60.0,03 Jul 26,11:20 AM,59.7,time_stop,-29.75,-0.5,5
NIFTY50,24350,BEARISH,4,03 Jul 26,11:43 AM,60.0,03 Jul 26,12:00 PM,54.21,hard_sl_hit,-579.25,-9.65,17
NIFTY50,24250,BULLISH,4,03 Jul 26,02:22 PM,60.0,03 Jul 26,02:41 PM,60.61,tsl_hit,61.25,1.02,19
NIFTY50,24250,BULLISH,4,03 Jul 26,02:54 PM,60.0,03 Jul 26,03:15 PM,62.26,tsl_hit,225.75,3.76,21
NIFTY50,24450,BEARISH,4,06 Jul 26,12:17 PM,60.0,06 Jul 26,12:59 PM,61.72,tsl_hit,171.5,2.86,42
NIFTY50,24500,BULLISH,4,07 Jul 26,10:46 AM,60.0,07 Jul 26,10:50 AM,58.37,tsl_hit,-162.75,-2.71,4
NIFTY50,24500,BULLISH,4,07 Jul 26,11:50 AM,60.0,07 Jul 26,12:16 PM,51.06,hard_sl_hit,-894.25,-14.9,26
NIFTY50,24450,BULLISH,4,07 Jul 26,01:14 PM,60.0,07 Jul 26,01:19 PM,55.9,time_stop,-409.5,-6.83,5
NIFTY50,24450,BEARISH,4,07 Jul 26,02:00 PM,60.0,07 Jul 26,02:05 PM,55.73,time_stop,-427.0,-7.12,5
NIFTY50,24450,BULLISH,4,07 Jul 26,03:04 PM,60.0,07 Jul 26,03:08 PM,52.91,hard_sl_hit,-708.75,-11.81,4
NIFTY50,24050,BEARISH,4,09 Jul 26,11:23 AM,60.0,09 Jul 26,11:25 AM,52.74,hard_sl_hit,-726.25,-12.1,2
NIFTY50,24100,BEARISH,4,09 Jul 26,11:30 AM,60.0,09 Jul 26,11:38 AM,66.14,tsl_hit,614.25,10.24,8
NIFTY50,24050,BULLISH,4,09 Jul 26,12:37 PM,60.0,09 Jul 26,12:40 PM,54.4,hard_sl_hit,-560.0,-9.33,3
NIFTY50,24050,BULLISH,4,09 Jul 26,01:57 PM,60.0,09 Jul 26,02:10 PM,52.44,hard_sl_hit,-756.0,-12.6,13
NIFTY50,24150,BEARISH,4,10 Jul 26,09:19 AM,60.0,10 Jul 26,09:34 AM,51.85,hard_sl_hit,-815.5,-13.59,15
NIFTY50,24150,BEARISH,3,10 Jul 26,11:50 AM,60.0,10 Jul 26,11:58 AM,62.4,tsl_hit,179.81,4.0,8
NIFTY50,24200,BEARISH,4,10 Jul 26,12:30 PM,60.0,10 Jul 26,01:27 PM,63.83,tsl_hit,383.25,6.39,57
NIFTY50,24050,BULLISH,4,13 Jul 26,09:17 AM,60.0,13 Jul 26,09:19 AM,54.42,hard_sl_hit,-558.25,-9.3,2
NIFTY50,24150,BEARISH,3,13 Jul 26,12:15 PM,60.0,13 Jul 26,12:18 PM,54.56,hard_sl_hit,-408.19,-9.07,3
NIFTY50,24200,BEARISH,3,13 Jul 26,12:37 PM,60.0,13 Jul 26,12:41 PM,54.4,hard_sl_hit,-420.0,-9.33,4
NIFTY50,24250,BEARISH,3,13 Jul 26,12:54 PM,60.0,13 Jul 26,01:10 PM,65.28,tsl_hit,396.37,8.81,16
NIFTY50,24200,BULLISH,3,13 Jul 26,01:25 PM,60.0,13 Jul 26,01:28 PM,50.57,hard_sl_hit,-707.44,-15.72,3
NIFTY50,24100,BULLISH,3,14 Jul 26,09:17 AM,60.0,14 Jul 26,09:29 AM,68.56,tsl_hit,641.81,14.26,12
NIFTY50,24100,BULLISH,3,14 Jul 26,09:43 AM,60.0,14 Jul 26,09:45 AM,56.22,tsl_hit,-283.5,-6.3,2
NIFTY50,24150,BEARISH,3,14 Jul 26,11:15 AM,60.0,14 Jul 26,11:22 AM,60.68,tsl_hit,51.19,1.14,7
NIFTY50,24050,BULLISH,3,14 Jul 26,01:40 PM,60.0,14 Jul 26,01:51 PM,61.35,tsl_hit,101.06,2.25,11
NIFTY50,24050,BULLISH,3,14 Jul 26,02:24 PM,60.0,14 Jul 26,02:47 PM,50.29,hard_sl_hit,-728.44,-16.19,23
