Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,24300,BULLISH,4,27 Aug 26,09:15 AM,60.0,27 Aug 26,09:17 AM,42.27,hard_sl_hit,-1772.75,-29.55,2
NIFTY50,24200,BULLISH,4,27 Aug 26,09:33 AM,60.0,27 Aug 26,10:58 AM,43.65,hard_sl_hit,-1634.5,-27.24,85
NIFTY50,24150,BULLISH,4,27 Aug 26,11:00 AM,60.0,27 Aug 26,01:30 PM,66.16,tsl_hit,616.0,10.27,150
NIFTY50,25350,BULLISH,1,27 Feb 26,02:08 PM,60.0,27 Feb 26,03:00 PM,27.78,hard_sl_hit,-805.44,-53.7,52
NIFTY50,25400,BULLISH,1,27 Feb 26,09:17 AM,60.0,27 Feb 26,09:45 AM,43.8,hard_sl_hit,-405.12,-27.01,28
NIFTY50,25350,BULLISH,1,27 Feb 26,09:56 AM,60.0,27 Feb 26,10:14 AM,53.44,time_stop,-164.06,-10.94,18
NIFTY50,25300,BULLISH,1,27 Feb 26,10:23 AM,60.0,27 Feb 26,10:41 AM,61.31,tsl_hit,32.81,2.19,18
NIFTY50,25300,BULLISH,1,27 Feb 26,10:55 AM,60.0,27 Feb 26,02:02 PM,66.2,tsl_hit,154.88,10.33,187
BANKNIFTY,58700,BEARISH,1,27 Jan 26,01:00 PM,60.0,27 Jan 26,01:08 PM,64.72,tsl_hit,70.87,7.87,8
BANKNIFTY,58700,BULLISH,1,27 Jan 26,01:12 PM,60.0,27 Jan 26,01:23 PM,66.2,tsl_hit,92.93,10.33,11
FINNIFTY,26900,BULLISH,1,27 Jan 26,01:21 PM,60.0,27 Jan 26,01:34 PM,65.32,tsl_hit,212.8,8.87,13
BANKNIFTY,58700,BEARISH,1,27 Jan 26,01:24 PM,60.0,27 Jan 26,01:29 PM,42.94,hard_sl_hit,-255.94,-28.44,5
BANKNIFTY,58800,BEARISH,1,27 Jan 26,01:31 PM,60.0,27 Jan 26,01:40 PM,92.72,tsl_hit,490.87,54.54,9
NIFTY50,25050,BULLISH,1,27 Jan 26,01:41 PM,60.0,27 Jan 26,02:44 PM,71.13,tsl_hit,278.25,18.55,63
BANKNIFTY,58700,BULLISH,1,27 Jan 26,01:41 PM,60.0,27 Jan 26,01:43 PM,40.92,hard_sl_hit,-286.13,-31.79,2
FINNIFTY,26900,BULLISH,1,27 Jan 26,01:41 PM,60.0,27 Jan 26,02:44 PM,76.57,tsl_hit,662.9,27.62,63
BANKNIFTY,58700,BULLISH,1,27 Jan 26,01:45 PM,60.0,27 Jan 26,01:51 PM,74.25,tsl_hit,213.68,23.74,6
BANKNIFTY,58700,BEARISH,1,27 Jan 26,02:00 PM,60.0,27 Jan 26,02:06 PM,68.96,tsl_hit,134.4,14.93,6
BANKNIFTY,58700,BULLISH,1,27 Jan 26,02:07 PM,60.0,27 Jan 26,02:13 PM,77.88,tsl_hit,268.27,29.81,6
BANKNIFTY,58700,BEARISH,1,27 Jan 26,02:14 PM,60.0,27 Jan 26,02:32 PM,43.04,hard_sl_hit,-254.36,-28.26,18
BANKNIFTY,58800,BEARISH,1,27 Jan 26,02:33 PM,60.0,27 Jan 26,02:37 PM,41.0,hard_sl_hit,-285.07,-31.67,4
BANKNIFTY,58900,BEARISH,1,27 Jan 26,02:44 PM,60.0,27 Jan 26,02:48 PM,41.94,hard_sl_hit,-270.9,-30.1,4
NIFTY50,25150,BULLISH,1,27 Jan 26,02:54 PM,60.0,27 Jan 26,03:28 PM,91.01,tsl_hit,775.25,51.68,34
FINNIFTY,27000,BEARISH,1,27 Jan 26,03:13 PM,60.0,27 Jan 26,03:19 PM,43.52,hard_sl_hit,-659.4,-27.47,6
FINNIFTY,26800,BEARISH,1,27 Jan 26,09:17 AM,60.0,27 Jan 26,09:27 AM,81.02,tsl_hit,840.7,35.03,10
BANKNIFTY,58400,BULLISH,1,27 Jan 26,09:18 AM,60.0,27 Jan 26,09:20 AM,35.12,hard_sl_hit,-373.27,-41.47,2
NIFTY50,24950,BULLISH,1,27 Jan 26,09:23 AM,60.0,27 Jan 26,09:41 AM,100.93,tsl_hit,1023.31,68.22,18
BANKNIFTY,58200,BULLISH,1,27 Jan 26,09:28 AM,60.0,27 Jan 26,09:34 AM,77.73,tsl_hit,265.91,29.55,6
FINNIFTY,26700,BULLISH,1,27 Jan 26,09:28 AM,60.0,27 Jan 26,09:41 AM,100.51,tsl_hit,1620.5,67.52,13
BANKNIFTY,58500,BEARISH,1,27 Jan 26,09:42 AM,60.0,27 Jan 26,09:43 AM,18.68,hard_sl_hit,-619.76,-68.86,1
FINNIFTY,26900,BEARISH,1,27 Jan 26,09:42 AM,60.0,27 Jan 26,09:43 AM,42.29,hard_sl_hit,-708.4,-29.52,1
FINNIFTY,26900,BEARISH,1,27 Jan 26,09:46 AM,60.0,27 Jan 26,09:47 AM,41.47,hard_sl_hit,-741.3,-30.89,1
NIFTY50,25150,BULLISH,1,27 Jan 26,09:49 AM,60.0,27 Jan 26,10:06 AM,42.73,hard_sl_hit,-431.81,-28.79,17
BANKNIFTY,58600,BULLISH,1,27 Jan 26,09:49 AM,60.0,27 Jan 26,09:53 AM,58.11,tsl_hit,-28.35,-3.15,4
FINNIFTY,26900,BULLISH,1,27 Jan 26,10:02 AM,60.0,27 Jan 26,10:21 AM,77.03,tsl_hit,681.1,28.38,19
NIFTY50,25100,BEARISH,1,27 Jan 26,10:07 AM,60.0,27 Jan 26,10:17 AM,37.84,hard_sl_hit,-553.88,-36.93,10
BANKNIFTY,58600,BEARISH,1,27 Jan 26,10:09 AM,60.0,27 Jan 26,10:12 AM,41.17,hard_sl_hit,-282.45,-31.38,3
BANKNIFTY,58700,BULLISH,1,27 Jan 26,10:15 AM,60.0,27 Jan 26,10:20 AM,79.04,tsl_hit,285.6,31.73,5
NIFTY50,25150,BULLISH,1,27 Jan 26,10:18 AM,60.0,27 Jan 26,10:29 AM,42.85,hard_sl_hit,-428.75,-28.58,11
FINNIFTY,27000,BULLISH,1,27 Jan 26,10:23 AM,60.0,27 Jan 26,10:29 AM,37.34,hard_sl_hit,-906.5,-37.77,6
BANKNIFTY,58700,BEARISH,1,27 Jan 26,10:30 AM,60.0,27 Jan 26,10:34 AM,43.18,hard_sl_hit,-252.26,-28.03,4
NIFTY50,25100,BEARISH,1,27 Jan 26,10:32 AM,60.0,27 Jan 26,10:49 AM,88.04,tsl_hit,700.88,46.73,17
BANKNIFTY,58500,BEARISH,1,27 Jan 26,10:41 AM,60.0,27 Jan 26,10:49 AM,65.58,tsl_hit,83.74,9.3,8
NIFTY50,25000,BEARISH,1,27 Jan 26,10:51 AM,60.0,27 Jan 26,11:26 AM,42.89,hard_sl_hit,-427.87,-28.52,35
BANKNIFTY,58400,BEARISH,1,27 Jan 26,10:52 AM,60.0,27 Jan 26,10:57 AM,37.72,hard_sl_hit,-334.16,-37.13,5
FINNIFTY,26800,BEARISH,1,27 Jan 26,10:54 AM,60.0,27 Jan 26,11:04 AM,43.11,hard_sl_hit,-675.5,-28.15,10
BANKNIFTY,58500,BULLISH,1,27 Jan 26,11:03 AM,60.0,27 Jan 26,11:05 AM,69.31,tsl_hit,139.65,15.52,2
FINNIFTY,26900,BULLISH,1,27 Jan 26,11:05 AM,60.0,27 Jan 26,11:25 AM,72.65,tsl_hit,506.1,21.09,20
BANKNIFTY,58500,BULLISH,1,27 Jan 26,11:09 AM,60.0,27 Jan 26,11:15 AM,61.73,tsl_hit,25.99,2.89,6
NIFTY50,25050,BULLISH,1,27 Jan 26,11:27 AM,60.0,27 Jan 26,11:34 AM,67.28,tsl_hit,182.0,12.13,7
NIFTY50,25050,BULLISH,1,27 Jan 26,11:36 AM,60.0,27 Jan 26,11:46 AM,86.56,tsl_hit,664.12,44.27,10
BANKNIFTY,58800,BULLISH,1,27 Jan 26,11:45 AM,60.0,27 Jan 26,11:48 AM,24.16,hard_sl_hit,-537.6,-59.73,3
NIFTY50,25150,BULLISH,1,27 Jan 26,12:13 PM,60.0,27 Jan 26,12:36 PM,42.13,hard_sl_hit,-446.69,-29.78,23
BANKNIFTY,58800,BEARISH,1,27 Jan 26,12:26 PM,60.0,27 Jan 26,12:32 PM,76.91,tsl_hit,253.58,28.18,6
FINNIFTY,26900,BEARISH,1,27 Jan 26,12:27 PM,60.0,27 Jan 26,12:51 PM,68.31,tsl_hit,332.5,13.85,24
NIFTY50,25100,BULLISH,1,27 Jan 26,12:39 PM,60.0,27 Jan 26,01:35 PM,63.18,tsl_hit,79.62,5.31,56
BANKNIFTY,58700,BULLISH,1,27 Jan 26,12:39 PM,60.0,27 Jan 26,12:48 PM,33.63,hard_sl_hit,-395.59,-43.95,9
BANKNIFTY,58700,BULLISH,1,27 Jan 26,12:51 PM,60.0,27 Jan 26,12:59 PM,84.99,tsl_hit,374.85,41.65,8
FINNIFTY,26900,BEARISH,1,27 Jan 26,12:55 PM,60.0,27 Jan 26,01:13 PM,67.75,tsl_hit,310.1,12.92,18
NIFTY50,23950,BEARISH,7,27 Jul 26,01:49 PM,60.0,27 Jul 26,02:25 PM,43.22,hard_sl_hit,-2936.94,-27.97,36
NIFTY50,24000,BULLISH,7,27 Jul 26,03:00 PM,60.0,28 Jul 26,09:23 AM,68.91,tsl_hit,1558.81,14.85,38
NIFTY50,23900,BEARISH,7,27 Jul 26,09:17 AM,60.0,27 Jul 26,10:42 AM,62.35,tsl_hit,410.38,3.91,85
NIFTY50,23900,BEARISH,7,27 Jul 26,10:46 AM,60.0,27 Jul 26,11:30 AM,43.45,hard_sl_hit,-2897.12,-27.59,44
NIFTY50,23950,BEARISH,7,27 Jul 26,11:32 AM,60.0,27 Jul 26,01:39 PM,62.08,tsl_hit,364.44,3.47,127
NIFTY50,22950,BEARISH,1,27 Mar 26,01:53 PM,60.0,27 Mar 26,02:15 PM,64.43,tsl_hit,110.69,7.38,22
NIFTY50,22900,BULLISH,1,27 Mar 26,02:24 PM,60.0,27 Mar 26,02:38 PM,42.64,hard_sl_hit,-434.0,-28.93,14
NIFTY50,22850,BULLISH,1,27 Mar 26,02:41 PM,60.0,30 Mar 26,09:15 AM,0.01,hard_sl_hit,-1499.75,-99.98,49
NIFTY50,23100,BULLISH,1,27 Mar 26,09:21 AM,60.0,27 Mar 26,09:30 AM,42.99,hard_sl_hit,-425.25,-28.35,9
NIFTY50,23000,BULLISH,1,27 Mar 26,10:00 AM,60.0,27 Mar 26,10:33 AM,63.48,tsl_hit,87.06,5.8,33
NIFTY50,23000,BEARISH,1,27 Mar 26,10:40 AM,60.0,27 Mar 26,10:58 AM,69.96,tsl_hit,248.94,16.6,18
NIFTY50,22950,BEARISH,1,27 Mar 26,11:03 AM,60.0,27 Mar 26,11:40 AM,65.88,tsl_hit,147.0,9.8,37
NIFTY50,22950,BEARISH,1,27 Mar 26,11:49 AM,60.0,27 Mar 26,12:21 PM,66.47,tsl_hit,161.87,10.79,32
NIFTY50,22950,BEARISH,1,27 Mar 26,12:31 PM,60.0,27 Mar 26,01:42 PM,61.75,tsl_hit,43.75,2.92,71
NIFTY50,23900,BULLISH,2,27 May 26,01:17 PM,60.0,27 May 26,02:13 PM,61.3,tsl_hit,64.75,2.16,56
NIFTY50,23900,BULLISH,2,27 May 26,02:16 PM,60.0,29 May 26,09:16 AM,71.93,tsl_hit,596.75,19.89,75
NIFTY50,23900,BULLISH,2,27 May 26,09:34 AM,60.0,27 May 26,10:31 AM,83.07,tsl_hit,1153.25,38.44,57
NIFTY50,23950,BEARISH,2,27 May 26,11:02 AM,60.0,27 May 26,12:19 PM,67.79,tsl_hit,389.37,12.98,77
NIFTY50,23950,BEARISH,2,27 May 26,12:22 PM,60.0,27 May 26,12:37 PM,61.37,tsl_hit,68.25,2.28,15
NIFTY50,23950,BEARISH,2,27 May 26,12:45 PM,60.0,27 May 26,01:07 PM,64.51,tsl_hit,225.75,7.52,22
FINNIFTY,28000,BULLISH,1,27 Nov 25,01:03 PM,60.0,27 Nov 25,01:12 PM,43.48,hard_sl_hit,-660.8,-27.53,9
BANKNIFTY,59700,BULLISH,1,27 Nov 25,01:17 PM,60.0,27 Nov 25,01:23 PM,43.53,hard_sl_hit,-247.01,-27.45,6
FINNIFTY,27900,BULLISH,1,27 Nov 25,01:17 PM,60.0,27 Nov 25,01:26 PM,42.03,hard_sl_hit,-718.9,-29.95,9
NIFTY50,26150,BEARISH,1,27 Nov 25,01:27 PM,60.0,27 Nov 25,02:15 PM,43.24,hard_sl_hit,-419.12,-27.94,48
BANKNIFTY,59600,BEARISH,1,27 Nov 25,01:27 PM,60.0,27 Nov 25,01:33 PM,39.3,hard_sl_hit,-310.54,-34.5,6
FINNIFTY,27900,BEARISH,1,27 Nov 25,01:29 PM,60.0,27 Nov 25,01:54 PM,43.78,hard_sl_hit,-648.9,-27.04,25
BANKNIFTY,59600,BULLISH,1,27 Nov 25,01:47 PM,60.0,27 Nov 25,01:56 PM,74.82,tsl_hit,222.34,24.7,9
FINNIFTY,27900,BULLISH,1,27 Nov 25,01:55 PM,60.0,27 Nov 25,02:30 PM,65.39,tsl_hit,215.6,8.98,35
BANKNIFTY,59700,BULLISH,1,27 Nov 25,01:58 PM,60.0,27 Nov 25,02:16 PM,62.33,tsl_hit,34.91,3.88,18
NIFTY50,26200,BULLISH,1,27 Nov 25,02:16 PM,60.0,27 Nov 25,02:30 PM,61.33,tsl_hit,33.25,2.22,14
BANKNIFTY,59600,BEARISH,1,27 Nov 25,02:18 PM,60.0,27 Nov 25,02:24 PM,40.96,hard_sl_hit,-285.6,-31.73,6
BANKNIFTY,59700,BULLISH,1,27 Nov 25,02:26 PM,60.0,27 Nov 25,02:42 PM,40.31,hard_sl_hit,-295.31,-32.81,16
NIFTY50,26200,BULLISH,1,27 Nov 25,02:34 PM,60.0,28 Nov 25,09:22 AM,65.63,tsl_hit,140.87,9.39,63
BANKNIFTY,59700,BULLISH,1,27 Nov 25,02:52 PM,60.0,27 Nov 25,03:03 PM,80.98,tsl_hit,314.74,34.97,11
FINNIFTY,27900,BULLISH,1,27 Nov 25,02:52 PM,60.0,27 Nov 25,03:07 PM,65.71,tsl_hit,228.2,9.51,15
BANKNIFTY,59700,BEARISH,1,27 Nov 25,03:04 PM,60.0,27 Nov 25,03:18 PM,57.44,tsl_hit,-38.33,-4.26,14
BANKNIFTY,59800,BEARISH,1,27 Nov 25,03:23 PM,60.0,28 Nov 25,09:16 AM,88.4,tsl_hit,426.04,47.34,8
FINNIFTY,28000,BEARISH,1,27 Nov 25,03:23 PM,60.0,28 Nov 25,09:16 AM,77.13,tsl_hit,685.3,28.55,8
NIFTY50,26250,BEARISH,1,27 Nov 25,09:17 AM,60.0,27 Nov 25,09:22 AM,43.66,hard_sl_hit,-408.62,-27.24,5
BANKNIFTY,59700,BEARISH,1,27 Nov 25,09:20 AM,60.0,27 Nov 25,09:22 AM,32.0,hard_sl_hit,-420.0,-46.67,2
FINNIFTY,27900,BEARISH,1,27 Nov 25,09:20 AM,60.0,27 Nov 25,09:26 AM,41.8,hard_sl_hit,-728.0,-30.33,6
NIFTY50,26250,BEARISH,1,27 Nov 25,09:25 AM,60.0,27 Nov 25,09:47 AM,64.81,tsl_hit,120.31,8.02,22
BANKNIFTY,59700,BEARISH,1,27 Nov 25,09:25 AM,60.0,27 Nov 25,09:41 AM,87.61,tsl_hit,414.22,46.02,16
FINNIFTY,27900,BULLISH,1,27 Nov 25,09:30 AM,60.0,27 Nov 25,09:40 AM,43.38,hard_sl_hit,-665.0,-27.71,10
FINNIFTY,27900,BEARISH,1,27 Nov 25,09:41 AM,60.0,27 Nov 25,09:55 AM,39.38,hard_sl_hit,-824.6,-34.36,14
BANKNIFTY,59600,BEARISH,1,27 Nov 25,09:45 AM,60.0,27 Nov 25,09:48 AM,43.01,hard_sl_hit,-254.89,-28.32,3
BANKNIFTY,59700,BULLISH,1,27 Nov 25,09:56 AM,60.0,27 Nov 25,10:10 AM,59.44,tsl_hit,-8.4,-0.93,14
FINNIFTY,28000,BULLISH,1,27 Nov 25,09:56 AM,60.0,27 Nov 25,10:10 AM,61.85,tsl_hit,74.2,3.09,14
NIFTY50,26300,BULLISH,1,27 Nov 25,10:01 AM,60.0,27 Nov 25,10:56 AM,63.01,tsl_hit,75.25,5.02,55
BANKNIFTY,59800,BULLISH,1,27 Nov 25,10:15 AM,60.0,27 Nov 25,10:27 AM,43.08,hard_sl_hit,-253.84,-28.2,12
FINNIFTY,28000,BULLISH,1,27 Nov 25,10:15 AM,60.0,27 Nov 25,10:54 AM,71.6,tsl_hit,464.1,19.34,39
BANKNIFTY,59700,BEARISH,1,27 Nov 25,10:28 AM,60.0,27 Nov 25,10:39 AM,41.62,hard_sl_hit,-275.62,-30.63,11
BANKNIFTY,59700,BULLISH,1,27 Nov 25,10:40 AM,60.0,27 Nov 25,10:51 AM,86.99,tsl_hit,404.78,44.98,11
BANKNIFTY,59800,BEARISH,1,27 Nov 25,11:11 AM,60.0,27 Nov 25,11:26 AM,66.14,tsl_hit,92.14,10.24,15
FINNIFTY,28000,BEARISH,1,27 Nov 25,11:11 AM,60.0,27 Nov 25,11:51 AM,78.74,tsl_hit,749.7,31.24,40
NIFTY50,26300,BULLISH,1,27 Nov 25,11:24 AM,60.0,27 Nov 25,11:52 AM,43.1,hard_sl_hit,-422.62,-28.17,28
BANKNIFTY,59800,BULLISH,1,27 Nov 25,11:32 AM,60.0,27 Nov 25,11:48 AM,35.73,hard_sl_hit,-364.09,-40.45,16
BANKNIFTY,59700,BULLISH,1,27 Nov 25,11:50 AM,60.0,27 Nov 25,12:02 PM,66.02,tsl_hit,90.3,10.03,12
FINNIFTY,28000,BULLISH,1,27 Nov 25,11:52 AM,60.0,27 Nov 25,12:03 PM,62.78,tsl_hit,111.3,4.64,11
NIFTY50,26250,BULLISH,1,27 Nov 25,11:53 AM,60.0,27 Nov 25,01:12 PM,43.64,hard_sl_hit,-409.06,-27.27,79
FINNIFTY,28000,BULLISH,1,27 Nov 25,12:25 PM,60.0,27 Nov 25,01:00 PM,69.13,tsl_hit,365.4,15.22,35
BANKNIFTY,59700,BULLISH,1,27 Nov 25,12:29 PM,60.0,27 Nov 25,12:46 PM,88.35,tsl_hit,425.25,47.25,17
BANKNIFTY,59800,BEARISH,1,27 Nov 25,12:48 PM,60.0,27 Nov 25,01:16 PM,124.73,tsl_hit,970.99,107.89,28
BANKNIFTY,58000,BEARISH,1,27 Oct 25,01:20 PM,60.0,27 Oct 25,01:23 PM,62.85,tsl_hit,42.79,4.75,3
NIFTY50,25950,BULLISH,2,27 Oct 25,01:32 PM,60.0,27 Oct 25,02:13 PM,62.35,tsl_hit,117.25,3.91,41
BANKNIFTY,58000,BULLISH,1,27 Oct 25,01:37 PM,60.0,27 Oct 25,01:46 PM,70.29,tsl_hit,154.35,17.15,9
FINNIFTY,27500,BULLISH,1,27 Oct 25,01:37 PM,60.0,27 Oct 25,02:13 PM,62.8,tsl_hit,112.0,4.67,36
BANKNIFTY,58100,BEARISH,2,27 Oct 25,01:55 PM,60.0,27 Oct 25,02:16 PM,67.23,tsl_hit,216.83,12.05,21
NIFTY50,25950,BULLISH,2,27 Oct 25,02:16 PM,60.0,27 Oct 25,02:21 PM,61.84,tsl_hit,91.87,3.06,5
FINNIFTY,27500,BULLISH,1,27 Oct 25,02:16 PM,60.0,27 Oct 25,02:21 PM,63.69,tsl_hit,147.7,6.15,5
NIFTY50,25950,BEARISH,2,27 Oct 25,02:26 PM,60.0,27 Oct 25,02:51 PM,65.76,tsl_hit,287.88,9.6,25
BANKNIFTY,58100,BEARISH,2,27 Oct 25,02:26 PM,60.0,27 Oct 25,02:50 PM,89.72,tsl_hit,891.45,49.53,24
FINNIFTY,27500,BEARISH,1,27 Oct 25,02:26 PM,60.0,27 Oct 25,02:51 PM,65.53,tsl_hit,221.2,9.22,25
BANKNIFTY,58000,BULLISH,2,27 Oct 25,02:51 PM,60.0,27 Oct 25,03:15 PM,60.61,tsl_hit,18.37,1.02,24
NIFTY50,25950,BULLISH,2,27 Oct 25,02:53 PM,60.0,28 Oct 25,09:19 AM,67.09,tsl_hit,354.38,11.81,41
FINNIFTY,27500,BEARISH,1,27 Oct 25,03:11 PM,60.0,28 Oct 25,09:22 AM,67.49,tsl_hit,299.6,12.48,26
BANKNIFTY,57800,BEARISH,2,27 Oct 25,09:17 AM,60.0,27 Oct 25,09:20 AM,21.31,hard_sl_hit,-1160.78,-64.49,3
FINNIFTY,27500,BEARISH,1,27 Oct 25,09:17 AM,60.0,27 Oct 25,09:20 AM,42.64,hard_sl_hit,-694.4,-28.93,3
NIFTY50,25850,BEARISH,2,27 Oct 25,09:18 AM,60.0,27 Oct 25,09:35 AM,43.5,hard_sl_hit,-825.13,-27.5,17
FINNIFTY,27500,BEARISH,1,27 Oct 25,09:22 AM,60.0,27 Oct 25,09:40 AM,48.64,time_stop,-454.3,-18.93,18
BANKNIFTY,57900,BEARISH,2,27 Oct 25,09:23 AM,60.0,27 Oct 25,09:27 AM,43.57,hard_sl_hit,-492.97,-27.39,4
BANKNIFTY,58000,BULLISH,2,27 Oct 25,09:40 AM,60.0,27 Oct 25,10:02 AM,43.74,hard_sl_hit,-487.73,-27.1,22
FINNIFTY,27500,BULLISH,1,27 Oct 25,09:42 AM,60.0,27 Oct 25,10:00 AM,54.77,time_stop,-209.3,-8.72,18
BANKNIFTY,57900,BEARISH,2,27 Oct 25,10:03 AM,60.0,27 Oct 25,10:06 AM,28.68,hard_sl_hit,-939.75,-52.21,3
NIFTY50,25950,BULLISH,2,27 Oct 25,10:05 AM,60.0,27 Oct 25,10:36 AM,65.81,tsl_hit,290.5,9.68,31
BANKNIFTY,58000,BULLISH,1,27 Oct 25,10:07 AM,60.0,27 Oct 25,10:11 AM,62.85,tsl_hit,42.79,4.75,4
BANKNIFTY,58100,BULLISH,1,27 Oct 25,10:14 AM,60.0,27 Oct 25,10:34 AM,93.76,tsl_hit,506.36,56.26,20
BANKNIFTY,58100,BULLISH,2,27 Oct 25,10:35 AM,60.0,27 Oct 25,10:53 AM,40.86,hard_sl_hit,-574.35,-31.91,18
NIFTY50,25950,BULLISH,2,27 Oct 25,10:39 AM,60.0,27 Oct 25,11:41 AM,61.17,tsl_hit,58.63,1.95,62
FINNIFTY,27500,BULLISH,1,27 Oct 25,10:51 AM,60.0,27 Oct 25,11:40 AM,58.71,tsl_hit,-51.8,-2.16,49
BANKNIFTY,58100,BULLISH,1,27 Oct 25,11:01 AM,60.0,27 Oct 25,11:40 AM,36.15,hard_sl_hit,-357.79,-39.75,39
NIFTY50,25950,BULLISH,2,27 Oct 25,11:43 AM,60.0,27 Oct 25,12:27 PM,66.97,tsl_hit,348.25,11.61,44
BANKNIFTY,58100,BULLISH,1,27 Oct 25,11:43 AM,60.0,27 Oct 25,12:04 PM,99.9,tsl_hit,598.5,66.5,21
FINNIFTY,27500,BULLISH,1,27 Oct 25,11:43 AM,60.0,27 Oct 25,12:10 PM,71.5,tsl_hit,459.9,19.16,27
BANKNIFTY,58200,BEARISH,1,27 Oct 25,12:05 PM,60.0,27 Oct 25,12:15 PM,60.51,tsl_hit,7.61,0.85,10
NIFTY50,25950,BEARISH,2,27 Oct 25,12:50 PM,60.0,27 Oct 25,01:24 PM,68.31,tsl_hit,415.62,13.85,34
BANKNIFTY,58100,BEARISH,1,27 Oct 25,12:59 PM,60.0,27 Oct 25,01:14 PM,63.39,tsl_hit,50.92,5.66,15
NIFTY50,24000,BULLISH,2,28 Apr 26,01:02 PM,60.0,28 Apr 26,01:29 PM,60.75,tsl_hit,37.63,1.25,27
NIFTY50,24000,BULLISH,2,28 Apr 26,01:32 PM,60.0,28 Apr 26,02:34 PM,61.28,tsl_hit,63.87,2.13,62
NIFTY50,24000,BEARISH,2,28 Apr 26,02:36 PM,60.0,28 Apr 26,03:24 PM,73.95,tsl_hit,697.38,23.25,48
NIFTY50,24050,BULLISH,2,28 Apr 26,09:17 AM,60.0,28 Apr 26,09:30 AM,75.3,tsl_hit,764.75,25.49,13
NIFTY50,24150,BEARISH,2,28 Apr 26,09:48 AM,60.0,28 Apr 26,10:26 AM,43.45,hard_sl_hit,-827.75,-27.59,38
NIFTY50,24150,BULLISH,2,28 Apr 26,10:40 AM,60.0,28 Apr 26,11:06 AM,63.29,tsl_hit,164.5,5.48,26
NIFTY50,24150,BULLISH,2,28 Apr 26,11:09 AM,60.0,28 Apr 26,11:25 AM,42.69,hard_sl_hit,-865.38,-28.85,16
NIFTY50,24050,BEARISH,2,28 Apr 26,11:56 AM,60.0,28 Apr 26,12:15 PM,67.38,tsl_hit,369.25,12.31,19
NIFTY50,24050,BULLISH,2,28 Apr 26,12:18 PM,60.0,28 Apr 26,12:30 PM,43.08,hard_sl_hit,-846.13,-28.2,12
NIFTY50,24100,BULLISH,4,28 Aug 26,03:05 PM,60.0,31 Aug 26,09:15 AM,36.38,hard_sl_hit,-2362.5,-39.38,25
NIFTY50,24100,BULLISH,4,28 Aug 26,09:21 AM,60.0,28 Aug 26,09:51 AM,66.65,tsl_hit,665.0,11.08,30
NIFTY50,24150,BEARISH,4,28 Aug 26,09:57 AM,60.0,28 Aug 26,12:07 PM,82.07,tsl_hit,2206.75,36.78,130
NIFTY50,24100,BULLISH,4,28 Aug 26,12:13 PM,60.0,28 Aug 26,03:01 PM,71.17,tsl_hit,1116.5,18.61,168
FINNIFTY,27300,BEARISH,1,28 Jan 26,01:11 PM,60.0,28 Jan 26,01:40 PM,78.76,tsl_hit,750.4,31.27,29
NIFTY50,25250,BULLISH,1,28 Jan 26,01:24 PM,60.0,28 Jan 26,01:50 PM,42.68,hard_sl_hit,-433.13,-28.88,26
FINNIFTY,27200,BULLISH,1,28 Jan 26,01:47 PM,60.0,28 Jan 26,02:08 PM,64.25,tsl_hit,170.1,7.09,21
NIFTY50,25200,BULLISH,1,28 Jan 26,01:52 PM,60.0,28 Jan 26,02:12 PM,63.55,tsl_hit,88.81,5.92,20
FINNIFTY,27200,BULLISH,1,28 Jan 26,02:14 PM,60.0,28 Jan 26,03:03 PM,95.52,tsl_hit,1421.0,59.21,49
NIFTY50,25200,BULLISH,1,28 Jan 26,02:18 PM,60.0,28 Jan 26,02:33 PM,66.12,tsl_hit,153.12,10.21,15
NIFTY50,25350,BULLISH,1,28 Jan 26,03:01 PM,60.0,29 Jan 26,09:15 AM,32.16,hard_sl_hit,-696.06,-46.4,29
FINNIFTY,27300,BULLISH,1,28 Jan 26,03:06 PM,60.0,29 Jan 26,09:15 AM,9.02,hard_sl_hit,-2039.1,-84.96,24
BANKNIFTY,59500,BEARISH,1,28 Jan 26,09:17 AM,60.0,28 Jan 26,09:20 AM,38.97,hard_sl_hit,-315.52,-35.06,3
NIFTY50,25300,BEARISH,1,28 Jan 26,09:18 AM,60.0,28 Jan 26,09:39 AM,63.73,tsl_hit,93.19,6.21,21
FINNIFTY,27300,BEARISH,1,28 Jan 26,09:18 AM,60.0,28 Jan 26,09:39 AM,69.76,tsl_hit,390.6,16.27,21
BANKNIFTY,59600,BEARISH,1,28 Jan 26,09:22 AM,60.0,28 Jan 26,09:29 AM,47.52,tsl_hit,-187.16,-20.8,7
BANKNIFTY,59500,BULLISH,1,28 Jan 26,09:40 AM,60.0,28 Jan 26,10:02 AM,70.34,tsl_hit,155.14,17.24,22
NIFTY50,25300,BEARISH,1,28 Jan 26,09:46 AM,60.0,28 Jan 26,10:19 AM,68.56,tsl_hit,213.94,14.26,33
FINNIFTY,27300,BEARISH,1,28 Jan 26,09:55 AM,60.0,28 Jan 26,10:19 AM,66.97,tsl_hit,278.6,11.61,24
