hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
9.5,0.9,2026-05,-19111.31,-38.223,5,40,25,0.36
9.5,0.9,2026-06,-13339.46,-26.679,5,40,130,0.4615
9.5,0.9,2026-07,11954.51,23.909,5,40,134,0.5224
9.5,0.9,2026-08,-21314.47,-42.629,5,40,145,0.5103
9.5,0.9,2026-09,-3681.04,-7.362,5,40,27,0.3704
9.5,0.95,2026-05,-15377.51,-30.755,5,40,19,0.3684
9.5,0.95,2026-06,-6376.65,-12.753,5,40,96,0.4375
9.5,0.95,2026-07,119818.65,239.637,5,40,101,0.5842
9.5,0.95,2026-08,-113944.69,-227.889,5,40,121,0.4959
9.5,0.95,2026-09,-12721.01,-25.442,5,40,20,0.4
9.5,1.0,2026-05,-9531.11,-19.062,5,40,14,0.4286
9.5,1.0,2026-06,2803.24,5.606,5,40,74,0.4595
9.5,1.0,2026-07,222048.23,444.096,5,40,74,0.6081
9.5,1.0,2026-08,-199607.36,-399.215,5,40,94,0.4787
9.5,1.0,2026-09,-21648.37,-43.297,5,40,15,0.4
9.5,0.8,2026-05,-35701.31,-71.403,6,40,53,0.3774
9.5,0.8,2026-06,-12883.76,-25.768,6,40,231,0.4459
9.5,0.85,2026-05,-21877.54,-43.755,6,40,31,0.3871
9.5,0.85,2026-06,-19528.69,-39.057,6,40,171,0.462
9.5,0.85,2026-07,-5111.66,-10.223,6,40,174,0.4885
9.5,0.85,2026-08,-2080.84,-4.162,6,40,126,0.4683
9.5,0.9,2026-05,-24557.66,-49.115,6,40,25,0.36
9.5,0.9,2026-06,-13931.14,-27.862,6,40,130,0.4615
9.5,0.9,2026-07,4475.89,8.952,6,40,134,0.5224
9.5,0.9,2026-08,-12288.15,-24.576,6,40,145,0.5103
9.5,0.9,2026-09,-1622.51,-3.245,6,40,27,0.3704
9.5,0.95,2026-05,-19869.15,-39.738,6,40,19,0.3684
9.5,0.95,2026-06,-9561.56,-19.123,6,40,96,0.4375
9.5,0.95,2026-07,109599.0,219.198,6,40,101,0.5842
9.5,0.95,2026-08,-111260.36,-222.521,6,40,121,0.4959
9.5,0.95,2026-09,-8250.11,-16.5,6,40,20,0.4
9.5,1.0,2026-05,-12753.56,-25.507,6,40,14,0.4286
9.5,1.0,2026-06,-2997.23,-5.994,6,40,74,0.4595
9.5,1.0,2026-07,237011.51,474.023,6,40,74,0.6081
9.5,1.0,2026-08,-226538.03,-453.076,6,40,94,0.4787
9.5,1.0,2026-09,-17266.72,-34.533,6,40,15,0.4
9.5,0.8,2026-05,-40066.69,-80.133,7,40,53,0.3774
9.5,0.8,2026-06,-8923.16,-17.846,7,40,68,0.3824
9.5,0.85,2026-05,-25635.49,-51.271,7,40,31,0.3871
9.5,0.85,2026-06,-20708.36,-41.417,7,40,171,0.462
9.5,0.85,2026-07,-2973.07,-5.946,7,40,163,0.4601
9.5,0.9,2026-05,-28962.41,-57.925,7,40,25,0.36
9.5,0.9,2026-06,-14962.24,-29.924,7,40,130,0.4615
9.5,0.9,2026-07,753.11,1.506,7,40,134,0.5224
9.5,0.9,2026-08,-5624.32,-11.249,7,40,126,0.4921
9.5,0.95,2026-05,-23483.25,-46.967,7,40,19,0.3684
9.5,0.95,2026-06,-12977.48,-25.955,7,40,96,0.4375
9.5,0.95,2026-07,87467.1,174.934,7,40,101,0.5842
9.5,0.95,2026-08,-92124.38,-184.249,7,40,121,0.4959
9.5,0.95,2026-09,-4168.5,-8.337,7,40,20,0.4
9.5,1.0,2026-05,-17959.99,-35.92,7,40,14,0.4286
9.5,1.0,2026-06,-6284.25,-12.569,7,40,74,0.4595
9.5,1.0,2026-07,226703.4,453.407,7,40,74,0.6081
9.5,1.0,2026-08,-226002.79,-452.006,7,40,94,0.4787
9.5,1.0,2026-09,-11491.2,-22.982,7,40,15,0.4
9.5,0.8,2026-05,-42605.59,-85.211,8,40,53,0.3774
9.5,0.8,2026-06,-6369.3,-12.739,8,40,66,0.3939
9.5,0.85,2026-05,-30633.49,-61.267,8,40,31,0.3871
9.5,0.85,2026-06,-16899.49,-33.799,8,40,171,0.462
9.5,0.85,2026-07,-1449.0,-2.898,8,40,161,0.4596
9.5,0.9,2026-05,-32884.69,-65.769,8,40,25,0.36
9.5,0.9,2026-06,-14078.93,-28.158,8,40,130,0.4615
9.5,0.9,2026-07,-1263.67,-2.527,8,40,134,0.5224
9.5,0.9,2026-08,-710.06,-1.42,8,40,99,0.5152
9.5,0.95,2026-05,-27592.69,-55.185,8,40,19,0.3684
9.5,0.95,2026-06,-13902.79,-27.806,8,40,96,0.4375
9.5,0.95,2026-07,61456.76,122.914,8,40,101,0.5842
9.5,0.95,2026-08,-66408.56,-132.817,8,40,121,0.4959
9.5,0.95,2026-09,-1734.34,-3.469,8,40,20,0.4
9.5,1.0,2026-05,-22410.41,-44.821,8,40,14,0.4286
9.5,1.0,2026-06,-9895.73,-19.791,8,40,74,0.4595
9.5,1.0,2026-07,186958.28,373.917,8,40,74,0.6081
9.5,1.0,2026-08,-191918.48,-383.837,8,40,94,0.4787
9.5,1.0,2026-09,-5902.31,-11.805,8,40,15,0.4
9.5,0.8,2026-05,-45511.46,-91.023,9,40,53,0.3774
9.5,0.8,2026-06,-3665.55,-7.331,9,40,54,0.4444
9.5,0.85,2026-05,-35102.81,-70.206,9,40,31,0.3871
9.5,0.85,2026-06,-13966.84,-27.934,9,40,151,0.4437
9.5,0.9,2026-05,-37186.28,-74.373,9,40,25,0.36
9.5,0.9,2026-06,-11121.86,-22.244,9,40,130,0.4615
9.5,0.9,2026-07,-73.76,-0.148,9,40,134,0.5224
9.5,0.9,2026-08,-685.39,-1.371,9,40,96,0.5208
9.5,0.95,2026-05,-32390.14,-64.78,9,40,19,0.3684
9.5,0.95,2026-06,-13496.96,-26.994,9,40,96,0.4375
9.5,0.95,2026-07,25665.15,51.33,9,40,101,0.5842
9.5,0.95,2026-08,-28028.44,-56.057,9,40,121,0.4959
9.5,0.95,2026-09,-887.51,-1.775,9,40,16,0.3125
9.5,1.0,2026-05,-27511.84,-55.024,9,40,14,0.4286
9.5,1.0,2026-06,-11593.31,-23.187,9,40,74,0.4595
9.5,1.0,2026-07,132924.75,265.85,9,40,74,0.6081
9.5,1.0,2026-08,-138128.55,-276.257,9,40,94,0.4787
9.5,1.0,2026-09,-2807.96,-5.616,9,40,15,0.4
9.5,0.8,2026-05,-46443.6,-92.887,10,40,53,0.3774
9.5,0.8,2026-06,-2884.09,-5.768,10,40,53,0.4528
9.5,0.85,2026-05,-37225.65,-74.451,10,40,31,0.3871
9.5,0.85,2026-06,-11969.48,-23.939,10,40,38,0.3947
9.5,0.9,2026-05,-38971.54,-77.943,10,40,25,0.36
9.5,0.9,2026-06,-10175.55,-20.351,10,40,35,0.3714
9.5,0.95,2026-05,-34441.31,-68.883,10,40,19,0.3684
9.5,0.95,2026-06,-12302.59,-24.605,10,40,96,0.4375
9.5,0.95,2026-07,26777.1,53.554,10,40,101,0.5842
9.5,0.95,2026-08,-28743.49,-57.487,10,40,121,0.4959
9.5,0.95,2026-09,-453.6,-0.907,10,40,6,0.1667
9.5,1.0,2026-05,-29694.26,-59.389,10,40,14,0.4286
9.5,1.0,2026-06,-12034.84,-24.07,10,40,74,0.4595
9.5,1.0,2026-07,111164.55,222.329,10,40,74,0.6081
9.5,1.0,2026-08,-115948.61,-231.897,10,40,94,0.4787
9.5,1.0,2026-09,-1937.51,-3.875,10,40,15,0.4
9.5,0.8,2026-05,-6358.01,-12.716,1,45,53,0.3774
9.5,0.8,2026-06,-4397.14,-8.794,1,45,243,0.4527
9.5,0.8,2026-07,-2794.05,-5.588,1,45,250,0.48
9.5,0.8,2026-08,-3791.81,-7.584,1,45,260,0.4731
9.5,0.8,2026-09,-7316.66,-14.633,1,45,53,0.3396
9.5,0.85,2026-05,-1220.63,-2.441,1,45,31,0.3871
9.5,0.85,2026-06,1232.7,2.465,1,45,171,0.462
9.5,0.85,2026-07,217.09,0.434,1,45,174,0.4885
9.5,0.85,2026-08,-12739.13,-25.478,1,45,190,0.4737
9.5,0.85,2026-09,-5794.42,-11.589,1,45,36,0.3333
9.5,0.9,2026-05,-2222.85,-4.446,1,45,25,0.36
9.5,0.9,2026-06,1055.77,2.112,1,45,130,0.4615
9.5,0.9,2026-07,12074.74,24.149,1,45,134,0.5224
9.5,0.9,2026-08,-7828.8,-15.658,1,45,145,0.5103
9.5,0.9,2026-09,-5874.22,-11.748,1,45,27,0.3704
9.5,0.95,2026-05,-1128.75,-2.258,1,45,19,0.3684
9.5,0.95,2026-06,3450.04,6.9,1,45,96,0.4375
9.5,0.95,2026-07,26127.41,52.255,1,45,101,0.5842
9.5,0.95,2026-08,-13131.82,-26.264,1,45,121,0.4959
9.5,0.95,2026-09,-5176.5,-10.353,1,45,20,0.4
9.5,1.0,2026-05,-24.94,-0.05,1,45,14,0.4286
9.5,1.0,2026-06,5981.85,11.964,1,45,74,0.4595
9.5,1.0,2026-07,29650.16,59.3,1,45,74,0.6081
9.5,1.0,2026-08,-14900.29,-29.801,1,45,94,0.4787
9.5,1.0,2026-09,-4967.55,-9.935,1,45,15,0.4
9.5,0.8,2026-05,-13223.7,-26.447,2,45,53,0.3774
9.5,0.8,2026-06,-10819.46,-21.639,2,45,243,0.4527
9.5,0.8,2026-07,-5511.45,-11.023,2,45,250,0.48
9.5,0.8,2026-08,-5683.39,-11.367,2,45,260,0.4731
9.5,0.8,2026-09,-5611.2,-11.222,2,45,53,0.3396
9.5,0.85,2026-05,-4202.63,-8.405,2,45,31,0.3871
9.5,0.85,2026-06,-1566.86,-3.134,2,45,171,0.462
9.5,0.85,2026-07,-3491.25,-6.982,2,45,174,0.4885
9.5,0.85,2026-08,-20445.34,-40.891,2,45,190,0.4737
9.5,0.85,2026-09,-5794.42,-11.589,2,45,36,0.3333
9.5,0.9,2026-05,-6561.45,-13.123,2,45,25,0.36
9.5,0.9,2026-06,-115.24,-0.23,2,45,130,0.4615
9.5,0.9,2026-07,22910.21,45.82,2,45,134,0.5224
9.5,0.9,2026-08,-20162.1,-40.324,2,45,145,0.5103
9.5,0.9,2026-09,-10644.64,-21.289,2,45,27,0.3704
9.5,0.95,2026-05,-4220.48,-8.441,2,45,19,0.3684
9.5,0.95,2026-06,4408.69,8.817,2,45,96,0.4375
9.5,0.95,2026-07,61212.9,122.426,2,45,101,0.5842
9.5,0.95,2026-08,-39738.56,-79.477,2,45,121,0.4959
9.5,0.95,2026-09,-11310.34,-22.621,2,45,20,0.4
9.5,1.0,2026-05,-1969.28,-3.939,2,45,14,0.4286
9.5,1.0,2026-06,8664.07,17.328,2,45,74,0.4595
9.5,1.0,2026-07,74549.21,149.098,2,45,74,0.6081
9.5,1.0,2026-08,-45740.63,-91.481,2,45,94,0.4787
9.5,1.0,2026-09,-11933.25,-23.866,2,45,15,0.4
9.5,0.8,2026-05,-20038.2,-40.076,3,45,53,0.3774
9.5,0.8,2026-06,-14691.86,-29.384,3,45,243,0.4527
9.5,0.8,2026-07,-5680.5,-11.361,3,45,250,0.48
9.5,0.8,2026-08,-4189.76,-8.38,3,45,260,0.4731
9.5,0.8,2026-09,-2443.87,-4.888,3,45,53,0.3396
9.5,0.85,2026-05,-8596.35,-17.193,3,45,31,0.3871
9.5,0.85,2026-06,-8600.03,-17.2,3,45,171,0.462
9.5,0.85,2026-07,-7802.02,-15.604,3,45,174,0.4885
9.5,0.85,2026-08,-17018.4,-34.037,3,45,190,0.4737
9.5,0.85,2026-09,-2795.1,-5.59,3,45,36,0.3333
9.5,0.9,2026-05,-10087.88,-20.176,3,45,25,0.36
9.5,0.9,2026-06,-4928.18,-9.856,3,45,130,0.4615
9.5,0.9,2026-07,24525.11,49.05,3,45,134,0.5224
9.5,0.9,2026-08,-28082.77,-56.166,3,45,145,0.5103
9.5,0.9,2026-09,-10395.26,-20.791,3,45,27,0.3704
9.5,0.95,2026-05,-6643.61,-13.287,3,45,19,0.3684
9.5,0.95,2026-06,1709.92,3.42,3,45,96,0.4375
9.5,0.95,2026-07,94020.15,188.04,3,45,101,0.5842
9.5,0.95,2026-08,-73292.89,-146.586,3,45,121,0.4959
9.5,0.95,2026-09,-15287.74,-30.575,3,45,20,0.4
9.5,1.0,2026-05,-3126.11,-6.252,3,45,14,0.4286
9.5,1.0,2026-06,9449.74,18.899,3,45,74,0.4595
9.5,1.0,2026-07,132405.26,264.811,3,45,74,0.6081
9.5,1.0,2026-08,-96059.25,-192.119,3,45,94,0.4787
9.5,1.0,2026-09,-19251.22,-38.502,3,45,15,0.4
9.5,0.8,2026-05,-25953.9,-51.908,4,45,53,0.3774
9.5,0.8,2026-06,-16711.28,-33.423,4,45,243,0.4527
9.5,0.8,2026-07,-4208.14,-8.416,4,45,250,0.48
9.5,0.8,2026-08,-1045.8,-2.092,4,45,189,0.4656
9.5,0.85,2026-05,-12021.71,-24.043,4,45,31,0.3871
9.5,0.85,2026-06,-16593.68,-33.187,4,45,171,0.462
9.5,0.85,2026-07,-9235.8,-18.472,4,45,174,0.4885
9.5,0.85,2026-08,-8935.5,-17.871,4,45,190,0.4737
9.5,0.85,2026-09,-1105.65,-2.211,4,45,19,0.2105
9.5,0.9,2026-05,-14656.43,-29.313,4,45,25,0.36
9.5,0.9,2026-06,-9364.69,-18.729,4,45,130,0.4615
9.5,0.9,2026-07,19662.3,39.325,4,45,134,0.5224
9.5,0.9,2026-08,-27939.97,-55.88,4,45,145,0.5103
9.5,0.9,2026-09,-7377.3,-14.755,4,45,27,0.3704
9.5,0.95,2026-05,-10402.09,-20.804,4,45,19,0.3684
9.5,0.95,2026-06,-2447.81,-4.896,4,45,96,0.4375
9.5,0.95,2026-07,116527.43,233.055,4,45,101,0.5842
9.5,0.95,2026-08,-101890.43,-203.781,4,45,121,0.4959
9.5,0.95,2026-09,-15858.15,-31.716,4,45,20,0.4
9.5,1.0,2026-05,-6250.65,-12.501,4,45,14,0.4286
9.5,1.0,2026-06,6758.59,13.517,4,45,74,0.4595
9.5,1.0,2026-07,185490.38,370.981,4,45,74,0.6081
9.5,1.0,2026-08,-151524.19,-303.048,4,45,94,0.4787
9.5,1.0,2026-09,-22886.06,-45.772,4,45,15,0.4
9.5,0.8,2026-05,-30845.59,-61.691,5,45,53,0.3774
9.5,0.8,2026-06,-16028.78,-32.058,5,45,243,0.4527
9.5,0.8,2026-07,-1500.71,-3.001,5,45,159,0.478
9.5,0.85,2026-05,-16568.48,-33.137,5,45,31,0.3871
9.5,0.85,2026-06,-19407.15,-38.814,5,45,171,0.462
9.5,0.85,2026-07,-8402.89,-16.806,5,45,174,0.4885
9.5,0.85,2026-08,-4097.1,-8.194,5,45,139,0.4676
9.5,0.9,2026-05,-19111.31,-38.223,5,45,25,0.36
9.5,0.9,2026-06,-13339.46,-26.679,5,45,130,0.4615
9.5,0.9,2026-07,11954.51,23.909,5,45,134,0.5224
9.5,0.9,2026-08,-21314.47,-42.629,5,45,145,0.5103
9.5,0.9,2026-09,-3681.04,-7.362,5,45,27,0.3704
9.5,0.95,2026-05,-15377.51,-30.755,5,45,19,0.3684
9.5,0.95,2026-06,-6376.65,-12.753,5,45,96,0.4375
9.5,0.95,2026-07,119818.65,239.637,5,45,101,0.5842
9.5,0.95,2026-08,-113944.69,-227.889,5,45,121,0.4959
9.5,0.95,2026-09,-12721.01,-25.442,5,45,20,0.4
9.5,1.0,2026-05,-9531.11,-19.062,5,45,14,0.4286
9.5,1.0,2026-06,2803.24,5.606,5,45,74,0.4595
9.5,1.0,2026-07,222048.23,444.096,5,45,74,0.6081
9.5,1.0,2026-08,-199607.36,-399.215,5,45,94,0.4787
9.5,1.0,2026-09,-21648.37,-43.297,5,45,15,0.4
9.5,0.8,2026-05,-35701.31,-71.403,6,45,53,0.3774
9.5,0.8,2026-06,-12883.76,-25.768,6,45,231,0.4459
9.5,0.85,2026-05,-21877.54,-43.755,6,45,31,0.3871
9.5,0.85,2026-06,-19528.69,-39.057,6,45,171,0.462
9.5,0.85,2026-07,-5111.66,-10.223,6,45,174,0.4885
9.5,0.85,2026-08,-2080.84,-4.162,6,45,126,0.4683
9.5,0.9,2026-05,-24557.66,-49.115,6,45,25,0.36
9.5,0.9,2026-06,-13931.14,-27.862,6,45,130,0.4615
9.5,0.9,2026-07,4475.89,8.952,6,45,134,0.5224
9.5,0.9,2026-08,-12288.15,-24.576,6,45,145,0.5103
9.5,0.9,2026-09,-1622.51,-3.245,6,45,27,0.3704
9.5,0.95,2026-05,-19869.15,-39.738,6,45,19,0.3684
9.5,0.95,2026-06,-9561.56,-19.123,6,45,96,0.4375
9.5,0.95,2026-07,109599.0,219.198,6,45,101,0.5842
9.5,0.95,2026-08,-111260.36,-222.521,6,45,121,0.4959
9.5,0.95,2026-09,-8250.11,-16.5,6,45,20,0.4
9.5,1.0,2026-05,-12753.56,-25.507,6,45,14,0.4286
9.5,1.0,2026-06,-2997.23,-5.994,6,45,74,0.4595
9.5,1.0,2026-07,237011.51,474.023,6,45,74,0.6081
9.5,1.0,2026-08,-226538.03,-453.076,6,45,94,0.4787
9.5,1.0,2026-09,-17266.72,-34.533,6,45,15,0.4
9.5,0.8,2026-05,-40066.69,-80.133,7,45,53,0.3774
9.5,0.8,2026-06,-8923.16,-17.846,7,45,68,0.3824
9.5,0.85,2026-05,-25635.49,-51.271,7,45,31,0.3871
9.5,0.85,2026-06,-20708.36,-41.417,7,45,171,0.462
9.5,0.85,2026-07,-2973.07,-5.946,7,45,163,0.4601
9.5,0.9,2026-05,-28962.41,-57.925,7,45,25,0.36
9.5,0.9,2026-06,-14962.24,-29.924,7,45,130,0.4615
9.5,0.9,2026-07,753.11,1.506,7,45,134,0.5224
9.5,0.9,2026-08,-5624.32,-11.249,7,45,126,0.4921
9.5,0.95,2026-05,-23483.25,-46.967,7,45,19,0.3684
9.5,0.95,2026-06,-12977.48,-25.955,7,45,96,0.4375
9.5,0.95,2026-07,87467.1,174.934,7,45,101,0.5842
9.5,0.95,2026-08,-92124.38,-184.249,7,45,121,0.4959
9.5,0.95,2026-09,-4168.5,-8.337,7,45,20,0.4
9.5,1.0,2026-05,-17959.99,-35.92,7,45,14,0.4286
9.5,1.0,2026-06,-6284.25,-12.569,7,45,74,0.4595
9.5,1.0,2026-07,226703.4,453.407,7,45,74,0.6081
9.5,1.0,2026-08,-226002.79,-452.006,7,45,94,0.4787
9.5,1.0,2026-09,-11491.2,-22.982,7,45,15,0.4
9.5,0.8,2026-05,-42605.59,-85.211,8,45,53,0.3774
9.5,0.8,2026-06,-6369.3,-12.739,8,45,66,0.3939
9.5,0.85,2026-05,-30633.49,-61.267,8,45,31,0.3871
9.5,0.85,2026-06,-16899.49,-33.799,8,45,171,0.462
9.5,0.85,2026-07,-1449.0,-2.898,8,45,161,0.4596
9.5,0.9,2026-05,-32884.69,-65.769,8,45,25,0.36
9.5,0.9,2026-06,-14078.93,-28.158,8,45,130,0.4615
9.5,0.9,2026-07,-1263.67,-2.527,8,45,134,0.5224
9.5,0.9,2026-08,-710.06,-1.42,8,45,99,0.5152
9.5,0.95,2026-05,-27592.69,-55.185,8,45,19,0.3684
9.5,0.95,2026-06,-13902.79,-27.806,8,45,96,0.4375
9.5,0.95,2026-07,61456.76,122.914,8,45,101,0.5842
9.5,0.95,2026-08,-66408.56,-132.817,8,45,121,0.4959
9.5,0.95,2026-09,-1734.34,-3.469,8,45,20,0.4
9.5,1.0,2026-05,-22410.41,-44.821,8,45,14,0.4286
9.5,1.0,2026-06,-9895.73,-19.791,8,45,74,0.4595
9.5,1.0,2026-07,186958.28,373.917,8,45,74,0.6081
9.5,1.0,2026-08,-191918.48,-383.837,8,45,94,0.4787
9.5,1.0,2026-09,-5902.31,-11.805,8,45,15,0.4
9.5,0.8,2026-05,-45511.46,-91.023,9,45,53,0.3774
9.5,0.8,2026-06,-3665.55,-7.331,9,45,54,0.4444
9.5,0.85,2026-05,-35102.81,-70.206,9,45,31,0.3871
9.5,0.85,2026-06,-13966.84,-27.934,9,45,151,0.4437
9.5,0.9,2026-05,-37186.28,-74.373,9,45,25,0.36
9.5,0.9,2026-06,-11121.86,-22.244,9,45,130,0.4615
9.5,0.9,2026-07,-73.76,-0.148,9,45,134,0.5224
9.5,0.9,2026-08,-685.39,-1.371,9,45,96,0.5208
9.5,0.95,2026-05,-32390.14,-64.78,9,45,19,0.3684
9.5,0.95,2026-06,-13496.96,-26.994,9,45,96,0.4375
9.5,0.95,2026-07,25665.15,51.33,9,45,101,0.5842
9.5,0.95,2026-08,-28028.44,-56.057,9,45,121,0.4959
9.5,0.95,2026-09,-887.51,-1.775,9,45,16,0.3125
9.5,1.0,2026-05,-27511.84,-55.024,9,45,14,0.4286
9.5,1.0,2026-06,-11593.31,-23.187,9,45,74,0.4595
9.5,1.0,2026-07,132924.75,265.85,9,45,74,0.6081
9.5,1.0,2026-08,-138128.55,-276.257,9,45,94,0.4787
9.5,1.0,2026-09,-2807.96,-5.616,9,45,15,0.4
9.5,0.8,2026-05,-46443.6,-92.887,10,45,53,0.3774
9.5,0.8,2026-06,-2884.09,-5.768,10,45,53,0.4528
9.5,0.85,2026-05,-37225.65,-74.451,10,45,31,0.3871
9.5,0.85,2026-06,-11969.48,-23.939,10,45,38,0.3947
9.5,0.9,2026-05,-38971.54,-77.943,10,45,25,0.36
9.5,0.9,2026-06,-10175.55,-20.351,10,45,35,0.3714
9.5,0.95,2026-05,-34441.31,-68.883,10,45,19,0.3684
9.5,0.95,2026-06,-12302.59,-24.605,10,45,96,0.4375
9.5,0.95,2026-07,26777.1,53.554,10,45,101,0.5842
9.5,0.95,2026-08,-28743.49,-57.487,10,45,121,0.4959
9.5,0.95,2026-09,-453.6,-0.907,10,45,6,0.1667
9.5,1.0,2026-05,-29694.26,-59.389,10,45,14,0.4286
9.5,1.0,2026-06,-12034.84,-24.07,10,45,74,0.4595
9.5,1.0,2026-07,111164.55,222.329,10,45,74,0.6081
9.5,1.0,2026-08,-115948.61,-231.897,10,45,94,0.4787
9.5,1.0,2026-09,-1937.51,-3.875,10,45,15,0.4
9.5,0.8,2026-05,-6358.01,-12.716,1,50,53,0.3774
9.5,0.8,2026-06,-4397.14,-8.794,1,50,243,0.4527
9.5,0.8,2026-07,-2794.05,-5.588,1,50,250,0.48
9.5,0.8,2026-08,-3791.81,-7.584,1,50,260,0.4731
9.5,0.8,2026-09,-7316.66,-14.633,1,50,53,0.3396
9.5,0.85,2026-05,-1220.63,-2.441,1,50,31,0.3871
9.5,0.85,2026-06,1232.7,2.465,1,50,171,0.462
9.5,0.85,2026-07,217.09,0.434,1,50,174,0.4885
9.5,0.85,2026-08,-12739.13,-25.478,1,50,190,0.4737
9.5,0.85,2026-09,-5794.42,-11.589,1,50,36,0.3333
9.5,0.9,2026-05,-2222.85,-4.446,1,50,25,0.36
9.5,0.9,2026-06,1055.77,2.112,1,50,130,0.4615
9.5,0.9,2026-07,12074.74,24.149,1,50,134,0.5224
9.5,0.9,2026-08,-7828.8,-15.658,1,50,145,0.5103
9.5,0.9,2026-09,-5874.22,-11.748,1,50,27,0.3704
9.5,0.95,2026-05,-1128.75,-2.258,1,50,19,0.3684
9.5,0.95,2026-06,3450.04,6.9,1,50,96,0.4375
9.5,0.95,2026-07,26127.41,52.255,1,50,101,0.5842
9.5,0.95,2026-08,-13131.82,-26.264,1,50,121,0.4959
9.5,0.95,2026-09,-5176.5,-10.353,1,50,20,0.4
9.5,1.0,2026-05,-24.94,-0.05,1,50,14,0.4286
9.5,1.0,2026-06,5981.85,11.964,1,50,74,0.4595
9.5,1.0,2026-07,29650.16,59.3,1,50,74,0.6081
9.5,1.0,2026-08,-14900.29,-29.801,1,50,94,0.4787
9.5,1.0,2026-09,-4967.55,-9.935,1,50,15,0.4
9.5,0.8,2026-05,-13223.7,-26.447,2,50,53,0.3774
9.5,0.8,2026-06,-10819.46,-21.639,2,50,243,0.4527
9.5,0.8,2026-07,-5511.45,-11.023,2,50,250,0.48
9.5,0.8,2026-08,-5683.39,-11.367,2,50,260,0.4731
9.5,0.8,2026-09,-5611.2,-11.222,2,50,53,0.3396
9.5,0.85,2026-05,-4202.63,-8.405,2,50,31,0.3871
9.5,0.85,2026-06,-1566.86,-3.134,2,50,171,0.462
9.5,0.85,2026-07,-3491.25,-6.982,2,50,174,0.4885
9.5,0.85,2026-08,-20445.34,-40.891,2,50,190,0.4737
9.5,0.85,2026-09,-5794.42,-11.589,2,50,36,0.3333
9.5,0.9,2026-05,-6561.45,-13.123,2,50,25,0.36
9.5,0.9,2026-06,-115.24,-0.23,2,50,130,0.4615
9.5,0.9,2026-07,22910.21,45.82,2,50,134,0.5224
9.5,0.9,2026-08,-20162.1,-40.324,2,50,145,0.5103
9.5,0.9,2026-09,-10644.64,-21.289,2,50,27,0.3704
9.5,0.95,2026-05,-4220.48,-8.441,2,50,19,0.3684
9.5,0.95,2026-06,4408.69,8.817,2,50,96,0.4375
9.5,0.95,2026-07,61212.9,122.426,2,50,101,0.5842
9.5,0.95,2026-08,-39738.56,-79.477,2,50,121,0.4959
9.5,0.95,2026-09,-11310.34,-22.621,2,50,20,0.4
9.5,1.0,2026-05,-1969.28,-3.939,2,50,14,0.4286
9.5,1.0,2026-06,8664.07,17.328,2,50,74,0.4595
9.5,1.0,2026-07,74549.21,149.098,2,50,74,0.6081
9.5,1.0,2026-08,-45740.63,-91.481,2,50,94,0.4787
9.5,1.0,2026-09,-11933.25,-23.866,2,50,15,0.4
9.5,0.8,2026-05,-20038.2,-40.076,3,50,53,0.3774
9.5,0.8,2026-06,-14691.86,-29.384,3,50,243,0.4527
9.5,0.8,2026-07,-5680.5,-11.361,3,50,250,0.48
9.5,0.8,2026-08,-4189.76,-8.38,3,50,260,0.4731
9.5,0.8,2026-09,-2443.87,-4.888,3,50,53,0.3396
9.5,0.85,2026-05,-8596.35,-17.193,3,50,31,0.3871
9.5,0.85,2026-06,-8600.03,-17.2,3,50,171,0.462
9.5,0.85,2026-07,-7802.02,-15.604,3,50,174,0.4885
9.5,0.85,2026-08,-17018.4,-34.037,3,50,190,0.4737
9.5,0.85,2026-09,-2795.1,-5.59,3,50,36,0.3333
9.5,0.9,2026-05,-10087.88,-20.176,3,50,25,0.36
9.5,0.9,2026-06,-4928.18,-9.856,3,50,130,0.4615
9.5,0.9,2026-07,24525.11,49.05,3,50,134,0.5224
9.5,0.9,2026-08,-28082.77,-56.166,3,50,145,0.5103
9.5,0.9,2026-09,-10395.26,-20.791,3,50,27,0.3704
9.5,0.95,2026-05,-6643.61,-13.287,3,50,19,0.3684
9.5,0.95,2026-06,1709.92,3.42,3,50,96,0.4375
9.5,0.95,2026-07,94020.15,188.04,3,50,101,0.5842
9.5,0.95,2026-08,-73292.89,-146.586,3,50,121,0.4959
9.5,0.95,2026-09,-15287.74,-30.575,3,50,20,0.4
9.5,1.0,2026-05,-3126.11,-6.252,3,50,14,0.4286
9.5,1.0,2026-06,9449.74,18.899,3,50,74,0.4595
9.5,1.0,2026-07,132405.26,264.811,3,50,74,0.6081
9.5,1.0,2026-08,-96059.25,-192.119,3,50,94,0.4787
9.5,1.0,2026-09,-19251.22,-38.502,3,50,15,0.4
9.5,0.8,2026-05,-25953.9,-51.908,4,50,53,0.3774
9.5,0.8,2026-06,-16711.28,-33.423,4,50,243,0.4527
9.5,0.8,2026-07,-4208.14,-8.416,4,50,250,0.48
9.5,0.8,2026-08,-1045.8,-2.092,4,50,189,0.4656
9.5,0.85,2026-05,-12021.71,-24.043,4,50,31,0.3871
9.5,0.85,2026-06,-16593.68,-33.187,4,50,171,0.462
9.5,0.85,2026-07,-9235.8,-18.472,4,50,174,0.4885
9.5,0.85,2026-08,-8935.5,-17.871,4,50,190,0.4737
