Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
FINNIFTY,27300,BULLISH,1,18 Dec 25,02:13 PM,60.0,19 Dec 25,09:25 AM,75.33,tsl_hit,613.2,25.55,87
FINNIFTY,27300,BEARISH,1,19 Dec 25,09:26 AM,60.0,19 Dec 25,09:44 AM,47.38,time_stop,-504.7,-21.03,18
FINNIFTY,27400,BULLISH,1,19 Dec 25,10:50 AM,60.0,19 Dec 25,11:43 AM,41.29,hard_sl_hit,-748.3,-31.18,53
FINNIFTY,27300,BULLISH,1,19 Dec 25,11:48 AM,60.0,19 Dec 25,12:11 PM,70.06,tsl_hit,402.5,16.77,23
FINNIFTY,27300,BULLISH,1,19 Dec 25,12:21 PM,60.0,19 Dec 25,01:12 PM,57.39,tsl_hit,-104.3,-4.35,51
FINNIFTY,27300,BULLISH,1,19 Dec 25,01:15 PM,60.0,19 Dec 25,02:04 PM,76.7,tsl_hit,667.8,27.83,49
FINNIFTY,27400,BULLISH,1,19 Dec 25,02:06 PM,60.0,19 Dec 25,02:54 PM,61.52,tsl_hit,60.9,2.54,48
FINNIFTY,27500,BULLISH,1,22 Dec 25,09:15 AM,60.0,22 Dec 25,09:33 AM,71.29,tsl_hit,451.5,18.81,18
FINNIFTY,27500,BEARISH,1,22 Dec 25,09:40 AM,60.0,22 Dec 25,10:48 AM,69.01,tsl_hit,360.5,15.02,68
FINNIFTY,27500,BEARISH,1,22 Dec 25,10:53 AM,60.0,23 Dec 25,09:18 AM,37.88,hard_sl_hit,-884.8,-36.87,280
FINNIFTY,27500,BEARISH,1,23 Dec 25,09:23 AM,60.0,23 Dec 25,09:56 AM,64.95,tsl_hit,198.1,8.25,33
FINNIFTY,27600,BULLISH,1,23 Dec 25,10:12 AM,60.0,23 Dec 25,10:30 AM,51.78,time_stop,-329.0,-13.71,18
FINNIFTY,27600,BEARISH,1,23 Dec 25,10:49 AM,60.0,23 Dec 25,02:15 PM,42.27,hard_sl_hit,-709.1,-29.55,206
FINNIFTY,27600,BEARISH,1,23 Dec 25,02:20 PM,60.0,23 Dec 25,02:52 PM,66.84,tsl_hit,273.7,11.4,32
FINNIFTY,27600,BEARISH,1,23 Dec 25,03:02 PM,60.0,24 Dec 25,09:19 AM,43.22,hard_sl_hit,-671.3,-27.97,32
FINNIFTY,27600,BEARISH,1,24 Dec 25,09:23 AM,60.0,24 Dec 25,09:33 AM,42.52,hard_sl_hit,-699.3,-29.14,10
FINNIFTY,27700,BULLISH,1,24 Dec 25,09:34 AM,60.0,24 Dec 25,10:08 AM,61.7,tsl_hit,67.9,2.83,34
FINNIFTY,27700,BEARISH,1,24 Dec 25,10:37 AM,60.0,24 Dec 25,12:31 PM,72.58,tsl_hit,503.3,20.97,114
FINNIFTY,27600,BULLISH,1,24 Dec 25,12:44 PM,60.0,24 Dec 25,01:31 PM,43.23,hard_sl_hit,-670.6,-27.94,47
FINNIFTY,27600,BEARISH,1,24 Dec 25,01:56 PM,60.0,24 Dec 25,02:30 PM,59.67,tsl_hit,-13.3,-0.55,34
FINNIFTY,27600,BEARISH,1,24 Dec 25,02:49 PM,60.0,26 Dec 25,09:25 AM,70.81,tsl_hit,432.6,18.02,51
FINNIFTY,27500,BULLISH,1,26 Dec 25,09:41 AM,60.0,26 Dec 25,12:00 PM,43.67,hard_sl_hit,-653.1,-27.21,139
FINNIFTY,27500,BULLISH,1,26 Dec 25,12:06 PM,60.0,26 Dec 25,02:18 PM,43.8,hard_sl_hit,-648.2,-27.01,132
FINNIFTY,27400,BEARISH,1,26 Dec 25,02:24 PM,60.0,29 Dec 25,09:15 AM,41.64,hard_sl_hit,-734.3,-30.6,66
FINNIFTY,27400,BULLISH,1,29 Dec 25,09:16 AM,60.0,29 Dec 25,09:58 AM,42.08,hard_sl_hit,-716.8,-29.87,42
FINNIFTY,27400,BEARISH,1,29 Dec 25,10:21 AM,60.0,29 Dec 25,11:42 AM,79.08,tsl_hit,763.0,31.79,81
FINNIFTY,27300,BEARISH,1,29 Dec 25,11:45 AM,60.0,29 Dec 25,02:25 PM,43.8,hard_sl_hit,-648.2,-27.01,160
FINNIFTY,27400,BEARISH,1,29 Dec 25,02:28 PM,60.0,29 Dec 25,03:05 PM,62.61,tsl_hit,104.3,4.35,37
FINNIFTY,27400,BEARISH,1,29 Dec 25,03:26 PM,60.0,30 Dec 25,09:34 AM,78.39,tsl_hit,735.7,30.65,23
FINNIFTY,27300,BULLISH,1,30 Dec 25,09:51 AM,60.0,30 Dec 25,10:01 AM,57.02,tsl_hit,-119.0,-4.96,10
FINNIFTY,27300,BULLISH,1,30 Dec 25,10:10 AM,60.0,30 Dec 25,10:36 AM,71.36,tsl_hit,454.3,18.93,26
FINNIFTY,27300,BULLISH,1,30 Dec 25,10:49 AM,60.0,30 Dec 25,12:01 PM,43.01,hard_sl_hit,-679.7,-28.32,72
FINNIFTY,27300,BULLISH,1,30 Dec 25,12:15 PM,60.0,30 Dec 25,01:50 PM,79.55,tsl_hit,781.9,32.58,95
FINNIFTY,27300,BULLISH,1,30 Dec 25,02:03 PM,60.0,30 Dec 25,02:20 PM,61.03,tsl_hit,41.3,1.72,17
FINNIFTY,27300,BEARISH,1,30 Dec 25,02:46 PM,60.0,30 Dec 25,03:05 PM,40.92,hard_sl_hit,-763.0,-31.79,19
FINNIFTY,27400,BEARISH,1,30 Dec 25,03:09 PM,60.0,30 Dec 25,03:26 PM,41.03,hard_sl_hit,-758.8,-31.62,17
FINNIFTY,27500,BEARISH,1,31 Dec 25,09:17 AM,60.0,31 Dec 25,09:27 AM,62.15,tsl_hit,86.1,3.59,10
FINNIFTY,27500,BEARISH,1,31 Dec 25,09:33 AM,60.0,31 Dec 25,09:46 AM,75.14,tsl_hit,605.5,25.23,13
FINNIFTY,27400,BULLISH,1,31 Dec 25,09:47 AM,60.0,31 Dec 25,10:48 AM,76.83,tsl_hit,673.4,28.06,61
FINNIFTY,27500,BEARISH,1,31 Dec 25,11:00 AM,60.0,31 Dec 25,11:36 AM,66.2,tsl_hit,247.8,10.33,36
FINNIFTY,27500,BEARISH,1,31 Dec 25,12:11 PM,60.0,31 Dec 25,12:45 PM,43.53,hard_sl_hit,-658.7,-27.45,34
FINNIFTY,27600,BULLISH,1,31 Dec 25,01:29 PM,60.0,31 Dec 25,02:58 PM,64.67,tsl_hit,186.9,7.79,89
FINNIFTY,27600,BULLISH,1,31 Dec 25,03:06 PM,60.0,01 Jan 26,09:18 AM,75.94,tsl_hit,637.7,26.57,27
FINNIFTY,27600,BULLISH,1,01 Jan 26,09:48 AM,60.0,01 Jan 26,10:16 AM,43.03,hard_sl_hit,-679.0,-28.29,28
FINNIFTY,27600,BULLISH,1,01 Jan 26,10:24 AM,60.0,01 Jan 26,11:25 AM,76.47,tsl_hit,658.7,27.45,61
FINNIFTY,27600,BULLISH,1,01 Jan 26,11:49 AM,60.0,01 Jan 26,02:26 PM,67.03,tsl_hit,281.4,11.72,157
FINNIFTY,27600,BULLISH,1,01 Jan 26,02:33 PM,60.0,02 Jan 26,09:24 AM,93.92,tsl_hit,1356.6,56.53,66
FINNIFTY,27800,BULLISH,1,02 Jan 26,09:33 AM,60.0,02 Jan 26,10:09 AM,71.13,tsl_hit,445.2,18.55,36
FINNIFTY,27900,BEARISH,1,02 Jan 26,10:53 AM,60.0,02 Jan 26,12:11 PM,43.48,hard_sl_hit,-660.8,-27.53,78
FINNIFTY,27900,BEARISH,1,02 Jan 26,01:07 PM,60.0,02 Jan 26,02:18 PM,62.94,tsl_hit,117.6,4.9,71
FINNIFTY,27900,BEARISH,1,02 Jan 26,02:25 PM,60.0,02 Jan 26,02:58 PM,69.68,tsl_hit,387.1,16.13,33
FINNIFTY,27900,BULLISH,1,02 Jan 26,02:59 PM,60.0,05 Jan 26,09:19 AM,87.07,tsl_hit,1082.9,45.12,35
FINNIFTY,27900,BULLISH,1,05 Jan 26,09:20 AM,60.0,05 Jan 26,09:23 AM,41.78,hard_sl_hit,-728.7,-30.36,3
FINNIFTY,27900,BULLISH,1,05 Jan 26,09:26 AM,60.0,05 Jan 26,10:02 AM,67.23,tsl_hit,289.1,12.05,36
FINNIFTY,27900,BEARISH,1,05 Jan 26,10:16 AM,60.0,05 Jan 26,10:34 AM,56.06,time_stop,-157.5,-6.56,18
FINNIFTY,27900,BULLISH,1,05 Jan 26,11:28 AM,60.0,05 Jan 26,11:57 AM,61.01,tsl_hit,40.6,1.69,29
FINNIFTY,27900,BULLISH,1,05 Jan 26,12:04 PM,60.0,05 Jan 26,01:43 PM,43.62,hard_sl_hit,-655.2,-27.3,99
FINNIFTY,27800,BULLISH,1,05 Jan 26,01:53 PM,60.0,05 Jan 26,02:05 PM,41.94,hard_sl_hit,-722.4,-30.1,12
FINNIFTY,27900,BULLISH,1,05 Jan 26,02:53 PM,60.0,06 Jan 26,09:19 AM,83.35,tsl_hit,933.8,38.91,41
FINNIFTY,27900,BEARISH,1,06 Jan 26,09:20 AM,60.0,06 Jan 26,09:35 AM,40.47,hard_sl_hit,-781.2,-32.55,15
FINNIFTY,28000,BEARISH,1,06 Jan 26,10:03 AM,60.0,06 Jan 26,11:09 AM,67.98,tsl_hit,319.2,13.3,66
FINNIFTY,28000,BULLISH,1,06 Jan 26,11:14 AM,60.0,06 Jan 26,11:20 AM,41.38,hard_sl_hit,-744.8,-31.03,6
FINNIFTY,27900,BULLISH,1,06 Jan 26,11:24 AM,60.0,06 Jan 26,11:55 AM,75.77,tsl_hit,630.7,26.28,31
FINNIFTY,27900,BULLISH,1,06 Jan 26,12:51 PM,60.0,07 Jan 26,09:15 AM,16.51,hard_sl_hit,-1739.5,-72.48,159
FINNIFTY,27800,BULLISH,1,07 Jan 26,09:17 AM,60.0,07 Jan 26,10:19 AM,63.55,tsl_hit,142.1,5.92,62
FINNIFTY,27800,BEARISH,1,07 Jan 26,10:20 AM,60.0,07 Jan 26,12:57 PM,67.84,tsl_hit,313.6,13.07,157
FINNIFTY,27800,BEARISH,1,07 Jan 26,01:00 PM,60.0,07 Jan 26,01:56 PM,68.8,tsl_hit,352.1,14.67,56
FINNIFTY,27800,BULLISH,1,07 Jan 26,02:39 PM,60.0,08 Jan 26,09:15 AM,68.96,tsl_hit,358.4,14.93,51
FINNIFTY,27800,BULLISH,1,08 Jan 26,09:17 AM,60.0,08 Jan 26,09:35 AM,58.88,time_stop,-44.8,-1.87,18
FINNIFTY,27900,BEARISH,1,08 Jan 26,09:43 AM,60.0,08 Jan 26,10:14 AM,85.08,tsl_hit,1003.1,41.8,31
FINNIFTY,27800,BEARISH,1,08 Jan 26,10:37 AM,60.0,08 Jan 26,11:26 AM,102.89,tsl_hit,1715.7,71.49,49
FINNIFTY,27700,BULLISH,1,08 Jan 26,11:27 AM,60.0,08 Jan 26,12:02 PM,40.59,hard_sl_hit,-776.3,-32.35,35
FINNIFTY,27700,BEARISH,1,08 Jan 26,12:18 PM,60.0,08 Jan 26,01:56 PM,42.31,hard_sl_hit,-707.7,-29.49,98
FINNIFTY,27700,BEARISH,1,08 Jan 26,02:24 PM,60.0,08 Jan 26,02:32 PM,61.22,tsl_hit,49.0,2.04,8
FINNIFTY,27700,BEARISH,1,08 Jan 26,02:48 PM,60.0,08 Jan 26,03:10 PM,69.75,tsl_hit,389.9,16.25,22
FINNIFTY,27700,BULLISH,1,08 Jan 26,03:19 PM,60.0,09 Jan 26,09:21 AM,40.0,hard_sl_hit,-800.1,-33.34,17
FINNIFTY,27600,BULLISH,1,09 Jan 26,09:26 AM,60.0,09 Jan 26,09:33 AM,39.53,hard_sl_hit,-819.0,-34.12,7
FINNIFTY,27500,BULLISH,1,09 Jan 26,09:35 AM,60.0,09 Jan 26,09:45 AM,61.65,tsl_hit,65.8,2.74,10
FINNIFTY,27600,BEARISH,1,09 Jan 26,10:20 AM,60.0,09 Jan 26,11:03 AM,68.98,tsl_hit,359.1,14.96,43
FINNIFTY,27600,BULLISH,1,09 Jan 26,11:05 AM,60.0,09 Jan 26,11:35 AM,40.8,hard_sl_hit,-767.9,-32.0,30
FINNIFTY,27500,BULLISH,1,09 Jan 26,11:40 AM,60.0,09 Jan 26,11:58 AM,49.97,time_stop,-401.1,-16.71,18
FINNIFTY,27500,BULLISH,1,09 Jan 26,12:00 PM,60.0,09 Jan 26,12:35 PM,42.89,hard_sl_hit,-684.6,-28.52,35
FINNIFTY,27400,BULLISH,1,09 Jan 26,12:39 PM,60.0,09 Jan 26,02:18 PM,43.76,hard_sl_hit,-649.6,-27.07,99
FINNIFTY,27400,BULLISH,1,09 Jan 26,02:20 PM,60.0,09 Jan 26,02:41 PM,41.66,hard_sl_hit,-733.6,-30.57,21
FINNIFTY,27300,BULLISH,1,09 Jan 26,02:43 PM,60.0,09 Jan 26,03:16 PM,76.35,tsl_hit,653.8,27.24,33
FINNIFTY,27400,BULLISH,1,09 Jan 26,03:26 PM,60.0,12 Jan 26,09:27 AM,37.36,hard_sl_hit,-905.8,-37.74,16
FINNIFTY,27300,BULLISH,1,12 Jan 26,09:29 AM,60.0,12 Jan 26,09:41 AM,67.77,tsl_hit,310.8,12.95,12
FINNIFTY,27300,BULLISH,1,12 Jan 26,09:48 AM,60.0,12 Jan 26,09:56 AM,61.56,tsl_hit,62.3,2.6,8
FINNIFTY,27400,BEARISH,1,12 Jan 26,10:22 AM,60.0,12 Jan 26,10:48 AM,70.75,tsl_hit,429.8,17.91,26
FINNIFTY,27300,BULLISH,1,12 Jan 26,10:55 AM,60.0,12 Jan 26,11:30 AM,42.13,hard_sl_hit,-714.7,-29.78,35
FINNIFTY,27300,BEARISH,1,12 Jan 26,11:49 AM,60.0,12 Jan 26,12:13 PM,41.75,hard_sl_hit,-730.1,-30.42,24
FINNIFTY,27400,BULLISH,1,12 Jan 26,12:23 PM,60.0,12 Jan 26,12:28 PM,63.97,tsl_hit,158.9,6.62,5
FINNIFTY,27500,BULLISH,1,12 Jan 26,12:32 PM,60.0,12 Jan 26,12:48 PM,70.15,tsl_hit,406.0,16.92,16
FINNIFTY,27500,BULLISH,1,12 Jan 26,01:53 PM,60.0,12 Jan 26,02:34 PM,43.24,hard_sl_hit,-670.6,-27.94,41
FINNIFTY,27500,BULLISH,1,12 Jan 26,02:38 PM,60.0,12 Jan 26,03:00 PM,78.17,tsl_hit,726.6,30.28,22
FINNIFTY,27500,BEARISH,1,12 Jan 26,03:26 PM,60.0,13 Jan 26,09:15 AM,33.94,hard_sl_hit,-1042.3,-43.43,4
FINNIFTY,27600,BEARISH,1,13 Jan 26,09:19 AM,60.0,13 Jan 26,09:44 AM,85.6,tsl_hit,1024.1,42.67,25
FINNIFTY,27600,BULLISH,1,13 Jan 26,10:45 AM,60.0,13 Jan 26,10:54 AM,67.38,tsl_hit,295.4,12.31,9
FINNIFTY,27600,BEARISH,1,13 Jan 26,11:11 AM,60.0,13 Jan 26,12:18 PM,71.48,tsl_hit,459.2,19.13,67
FINNIFTY,27600,BULLISH,1,13 Jan 26,12:26 PM,60.0,13 Jan 26,12:48 PM,42.29,hard_sl_hit,-708.4,-29.52,22
FINNIFTY,27500,BEARISH,1,13 Jan 26,01:12 PM,60.0,13 Jan 26,01:21 PM,61.22,tsl_hit,49.0,2.04,9
FINNIFTY,27600,BULLISH,1,13 Jan 26,01:35 PM,60.0,13 Jan 26,02:12 PM,41.98,hard_sl_hit,-721.0,-30.04,37
FINNIFTY,27500,BEARISH,1,13 Jan 26,02:13 PM,60.0,13 Jan 26,02:30 PM,62.26,tsl_hit,90.3,3.76,17
FINNIFTY,27500,BEARISH,1,13 Jan 26,02:34 PM,60.0,13 Jan 26,02:42 PM,42.64,hard_sl_hit,-694.4,-28.93,8
FINNIFTY,27600,BEARISH,1,13 Jan 26,02:45 PM,60.0,13 Jan 26,03:00 PM,43.22,hard_sl_hit,-671.3,-27.97,15
FINNIFTY,27600,BULLISH,1,14 Jan 26,09:26 AM,60.0,14 Jan 26,09:31 AM,68.65,tsl_hit,345.8,14.41,5
FINNIFTY,27600,BEARISH,1,14 Jan 26,09:33 AM,60.0,14 Jan 26,09:52 AM,67.81,tsl_hit,312.2,13.01,19
FINNIFTY,27600,BULLISH,1,14 Jan 26,10:11 AM,60.0,14 Jan 26,10:18 AM,43.32,hard_sl_hit,-667.1,-27.8,7
FINNIFTY,27500,BULLISH,1,14 Jan 26,10:20 AM,60.0,14 Jan 26,11:23 AM,90.66,tsl_hit,1226.4,51.1,63
FINNIFTY,27600,BULLISH,1,14 Jan 26,11:46 AM,60.0,14 Jan 26,01:32 PM,43.27,hard_sl_hit,-669.2,-27.88,106
FINNIFTY,27600,BULLISH,1,14 Jan 26,01:34 PM,60.0,14 Jan 26,01:54 PM,42.03,hard_sl_hit,-718.9,-29.95,20
FINNIFTY,27500,BULLISH,1,14 Jan 26,01:59 PM,60.0,14 Jan 26,02:24 PM,41.82,hard_sl_hit,-727.3,-30.3,25
FINNIFTY,27500,BULLISH,1,14 Jan 26,02:27 PM,60.0,14 Jan 26,02:48 PM,85.39,tsl_hit,1015.7,42.32,21
FINNIFTY,27500,BEARISH,1,14 Jan 26,03:01 PM,60.0,16 Jan 26,09:15 AM,42.32,hard_sl_hit,-707.0,-29.46,29
FINNIFTY,27600,BEARISH,1,16 Jan 26,09:58 AM,60.0,16 Jan 26,10:16 AM,39.44,hard_sl_hit,-822.5,-34.27,18
FINNIFTY,27700,BEARISH,1,16 Jan 26,10:19 AM,60.0,16 Jan 26,11:30 AM,62.98,tsl_hit,119.0,4.96,71
FINNIFTY,27700,BULLISH,1,16 Jan 26,11:31 AM,60.0,16 Jan 26,11:47 AM,41.9,hard_sl_hit,-723.8,-30.16,16
FINNIFTY,27600,BULLISH,1,16 Jan 26,12:01 PM,60.0,16 Jan 26,12:18 PM,69.38,tsl_hit,375.2,15.63,17
FINNIFTY,27600,BULLISH,1,16 Jan 26,12:31 PM,60.0,16 Jan 26,01:25 PM,36.76,hard_sl_hit,-929.6,-38.73,54
FINNIFTY,27500,BEARISH,1,16 Jan 26,01:51 PM,60.0,16 Jan 26,03:22 PM,63.36,tsl_hit,134.4,5.6,91
FINNIFTY,27500,BULLISH,1,16 Jan 26,03:28 PM,60.0,19 Jan 26,09:15 AM,36.03,hard_sl_hit,-959.0,-39.96,2
FINNIFTY,27500,BULLISH,1,19 Jan 26,09:17 AM,60.0,19 Jan 26,09:54 AM,38.63,hard_sl_hit,-854.7,-35.61,37
FINNIFTY,27500,BULLISH,1,19 Jan 26,09:56 AM,60.0,19 Jan 26,10:00 AM,40.17,hard_sl_hit,-793.1,-33.05,4
FINNIFTY,27400,BULLISH,1,19 Jan 26,10:05 AM,60.0,19 Jan 26,10:26 AM,61.98,tsl_hit,79.1,3.3,21
FINNIFTY,27400,BEARISH,1,19 Jan 26,10:33 AM,60.0,19 Jan 26,11:03 AM,40.1,hard_sl_hit,-795.9,-33.16,30
FINNIFTY,27500,BEARISH,1,19 Jan 26,11:41 AM,60.0,19 Jan 26,12:22 PM,43.6,hard_sl_hit,-655.9,-27.33,41
FINNIFTY,27500,BULLISH,1,19 Jan 26,01:13 PM,60.0,19 Jan 26,02:11 PM,72.08,tsl_hit,483.0,20.13,58
FINNIFTY,27400,BEARISH,1,20 Jan 26,09:37 AM,60.0,20 Jan 26,11:50 AM,43.76,hard_sl_hit,-649.6,-27.07,133
FINNIFTY,27400,BEARISH,1,20 Jan 26,11:56 AM,60.0,20 Jan 26,12:32 PM,67.77,tsl_hit,310.8,12.95,36
FINNIFTY,27400,BULLISH,1,20 Jan 26,12:46 PM,60.0,20 Jan 26,01:49 PM,43.25,hard_sl_hit,-669.9,-27.91,63
FINNIFTY,27300,BULLISH,1,20 Jan 26,02:12 PM,60.0,20 Jan 26,02:37 PM,64.58,tsl_hit,183.4,7.64,25
FINNIFTY,27300,BULLISH,1,20 Jan 26,02:53 PM,60.0,20 Jan 26,03:00 PM,43.36,hard_sl_hit,-665.7,-27.74,7
FINNIFTY,27300,BULLISH,1,20 Jan 26,03:06 PM,60.0,20 Jan 26,03:11 PM,38.46,hard_sl_hit,-861.7,-35.9,5
FINNIFTY,27200,BEARISH,1,20 Jan 26,03:21 PM,60.0,21 Jan 26,09:16 AM,55.92,tsl_hit,-163.1,-6.8,10
FINNIFTY,27200,BULLISH,1,21 Jan 26,09:25 AM,60.0,21 Jan 26,09:37 AM,42.59,hard_sl_hit,-696.5,-29.02,12
FINNIFTY,27100,BULLISH,1,21 Jan 26,09:41 AM,60.0,21 Jan 26,10:00 AM,41.12,hard_sl_hit,-755.3,-31.47,19
FINNIFTY,27100,BULLISH,1,21 Jan 26,10:03 AM,60.0,21 Jan 26,10:21 AM,42.41,hard_sl_hit,-703.5,-29.31,18
FINNIFTY,27000,BULLISH,1,21 Jan 26,10:23 AM,60.0,21 Jan 26,10:42 AM,35.88,hard_sl_hit,-964.6,-40.19,19
FINNIFTY,26900,BULLISH,1,21 Jan 26,10:47 AM,60.0,21 Jan 26,10:54 AM,32.98,hard_sl_hit,-1080.8,-45.03,7
FINNIFTY,26900,BULLISH,1,21 Jan 26,10:58 AM,60.0,21 Jan 26,11:15 AM,65.08,tsl_hit,203.0,8.46,17
FINNIFTY,27000,BEARISH,1,21 Jan 26,12:21 PM,60.0,21 Jan 26,12:30 PM,64.79,tsl_hit,191.8,7.99,9
FINNIFTY,27100,BEARISH,1,21 Jan 26,12:43 PM,60.0,21 Jan 26,12:49 PM,40.22,hard_sl_hit,-791.0,-32.96,6
FINNIFTY,27100,BEARISH,1,21 Jan 26,12:56 PM,60.0,21 Jan 26,01:12 PM,74.8,tsl_hit,592.2,24.67,16
FINNIFTY,27100,BULLISH,1,21 Jan 26,01:13 PM,60.0,21 Jan 26,01:32 PM,41.64,hard_sl_hit,-734.3,-30.6,19
FINNIFTY,27000,BEARISH,1,21 Jan 26,01:42 PM,60.0,21 Jan 26,02:13 PM,74.18,tsl_hit,567.0,23.62,31
FINNIFTY,27000,BULLISH,1,21 Jan 26,02:17 PM,60.0,21 Jan 26,02:23 PM,42.08,hard_sl_hit,-716.8,-29.87,6
FINNIFTY,26900,BULLISH,1,21 Jan 26,02:31 PM,60.0,21 Jan 26,02:44 PM,70.4,tsl_hit,415.8,17.33,13
FINNIFTY,27000,BULLISH,1,21 Jan 26,02:56 PM,60.0,22 Jan 26,09:25 AM,129.7,tsl_hit,2788.1,116.17,44
FINNIFTY,27300,BULLISH,1,22 Jan 26,09:31 AM,60.0,22 Jan 26,09:53 AM,43.57,hard_sl_hit,-657.3,-27.39,22
FINNIFTY,27200,BEARISH,1,22 Jan 26,09:54 AM,60.0,22 Jan 26,10:22 AM,70.05,tsl_hit,401.8,16.74,28
FINNIFTY,27100,BEARISH,1,22 Jan 26,10:28 AM,60.0,22 Jan 26,10:34 AM,54.73,tsl_hit,-210.7,-8.78,6
FINNIFTY,27100,BULLISH,1,22 Jan 26,10:54 AM,60.0,22 Jan 26,10:59 AM,40.15,hard_sl_hit,-793.8,-33.08,5
FINNIFTY,27000,BULLISH,1,22 Jan 26,11:01 AM,60.0,22 Jan 26,11:29 AM,68.65,tsl_hit,345.8,14.41,28
FINNIFTY,27000,BULLISH,1,22 Jan 26,11:49 AM,60.0,22 Jan 26,12:22 PM,86.56,tsl_hit,1062.6,44.27,33
FINNIFTY,27100,BEARISH,1,22 Jan 26,12:32 PM,60.0,22 Jan 26,12:43 PM,61.49,tsl_hit,59.5,2.48,11
FINNIFTY,27100,BEARISH,1,22 Jan 26,12:52 PM,60.0,22 Jan 26,01:03 PM,74.45,tsl_hit,578.2,24.09,11
FINNIFTY,27100,BULLISH,1,22 Jan 26,01:04 PM,60.0,22 Jan 26,01:22 PM,59.39,time_stop,-24.5,-1.02,18
FINNIFTY,27100,BEARISH,1,22 Jan 26,01:37 PM,60.0,22 Jan 26,02:21 PM,64.39,tsl_hit,175.7,7.32,44
FINNIFTY,27100,BULLISH,1,23 Jan 26,09:47 AM,60.0,23 Jan 26,10:32 AM,62.98,tsl_hit,119.0,4.96,45
FINNIFTY,27100,BEARISH,1,23 Jan 26,10:33 AM,60.0,23 Jan 26,11:00 AM,66.51,tsl_hit,260.4,10.85,27
FINNIFTY,27100,BEARISH,1,23 Jan 26,11:14 AM,60.0,23 Jan 26,11:28 AM,66.72,tsl_hit,268.8,11.2,14
FINNIFTY,27000,BULLISH,1,23 Jan 26,11:43 AM,60.0,23 Jan 26,12:01 PM,44.46,time_stop,-621.6,-25.9,18
FINNIFTY,27000,BEARISH,1,23 Jan 26,12:21 PM,60.0,23 Jan 26,12:45 PM,42.97,hard_sl_hit,-681.1,-28.38,24
FINNIFTY,27000,BULLISH,1,23 Jan 26,01:26 PM,60.0,23 Jan 26,01:30 PM,38.7,hard_sl_hit,-851.9,-35.5,4
FINNIFTY,26800,BEARISH,1,23 Jan 26,01:53 PM,60.0,23 Jan 26,02:01 PM,64.38,tsl_hit,175.0,7.29,8
FINNIFTY,26900,BULLISH,1,23 Jan 26,02:05 PM,60.0,23 Jan 26,02:16 PM,67.16,tsl_hit,286.3,11.93,11
FINNIFTY,26900,BULLISH,1,23 Jan 26,03:07 PM,60.0,23 Jan 26,03:18 PM,38.58,hard_sl_hit,-856.8,-35.7,11
FINNIFTY,26800,BULLISH,1,23 Jan 26,03:20 PM,60.0,27 Jan 26,09:16 AM,77.68,tsl_hit,707.0,29.46,11
FINNIFTY,26800,BEARISH,1,27 Jan 26,09:17 AM,60.0,27 Jan 26,09:27 AM,81.02,tsl_hit,840.7,35.03,10
FINNIFTY,26700,BULLISH,1,27 Jan 26,09:28 AM,60.0,27 Jan 26,09:41 AM,100.51,tsl_hit,1620.5,67.52,13
FINNIFTY,26900,BEARISH,1,27 Jan 26,09:42 AM,60.0,27 Jan 26,09:43 AM,42.29,hard_sl_hit,-708.4,-29.52,1
FINNIFTY,26900,BEARISH,1,27 Jan 26,09:46 AM,60.0,27 Jan 26,09:47 AM,41.47,hard_sl_hit,-741.3,-30.89,1
FINNIFTY,26900,BULLISH,1,27 Jan 26,10:02 AM,60.0,27 Jan 26,10:21 AM,77.03,tsl_hit,681.1,28.38,19
FINNIFTY,27000,BULLISH,1,27 Jan 26,10:23 AM,60.0,27 Jan 26,10:29 AM,37.34,hard_sl_hit,-906.5,-37.77,6
FINNIFTY,26800,BEARISH,1,27 Jan 26,10:54 AM,60.0,27 Jan 26,11:04 AM,43.11,hard_sl_hit,-675.5,-28.15,10
FINNIFTY,26900,BULLISH,1,27 Jan 26,11:05 AM,60.0,27 Jan 26,11:25 AM,72.65,tsl_hit,506.1,21.09,20
FINNIFTY,26900,BEARISH,1,27 Jan 26,12:27 PM,60.0,27 Jan 26,12:51 PM,68.31,tsl_hit,332.5,13.85,24
FINNIFTY,26900,BEARISH,1,27 Jan 26,12:55 PM,60.0,27 Jan 26,01:13 PM,67.75,tsl_hit,310.1,12.92,18
FINNIFTY,26900,BULLISH,1,27 Jan 26,01:21 PM,60.0,27 Jan 26,01:34 PM,65.32,tsl_hit,212.8,8.87,13
FINNIFTY,26900,BULLISH,1,27 Jan 26,01:41 PM,60.0,27 Jan 26,02:44 PM,76.57,tsl_hit,662.9,27.62,63
FINNIFTY,27000,BEARISH,1,27 Jan 26,03:13 PM,60.0,27 Jan 26,03:19 PM,43.52,hard_sl_hit,-659.4,-27.47,6
FINNIFTY,27300,BEARISH,1,28 Jan 26,09:18 AM,60.0,28 Jan 26,09:39 AM,69.76,tsl_hit,390.6,16.27,21
FINNIFTY,27300,BEARISH,1,28 Jan 26,09:55 AM,60.0,28 Jan 26,10:19 AM,66.97,tsl_hit,278.6,11.61,24
