Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,23850,BEARISH,10,15 May 26,10:28 AM,170.71,15 May 26,10:42 AM,170.81,tsl_hit,25.0,0.06,14
NIFTY50,23650,BULLISH,16,15 May 26,02:52 PM,107.35,15 May 26,02:57 PM,103.06,time_stop,-1716.0,-4.0,5
NIFTY50,23400,BEARISH,6,18 May 26,09:15 AM,283.59,18 May 26,10:02 AM,310.42,tsl_hit,4024.5,9.46,47
NIFTY50,23500,BEARISH,19,18 May 26,11:26 AM,93.49,18 May 26,11:31 AM,84.64,hard_sl_hit,-4203.75,-9.47,5
NIFTY50,23650,BEARISH,16,18 May 26,03:04 PM,107.26,18 May 26,03:11 PM,115.76,tsl_hit,3400.0,7.92,7
NIFTY50,23700,BULLISH,14,19 May 26,09:37 AM,123.99,19 May 26,09:45 AM,150.91,tsl_hit,9422.0,21.71,8
NIFTY50,23750,BEARISH,14,19 May 26,10:14 AM,123.94,19 May 26,10:21 AM,132.86,tsl_hit,3122.0,7.2,7
NIFTY50,23700,BULLISH,20,19 May 26,11:18 AM,90.08,19 May 26,11:23 AM,88.29,time_stop,-895.0,-1.99,5
NIFTY50,23750,BEARISH,28,19 May 26,11:45 AM,64.27,19 May 26,11:50 AM,58.6,time_stop,-3969.0,-8.82,5
NIFTY50,23750,BULLISH,38,19 May 26,12:51 PM,47.88,19 May 26,12:55 PM,42.29,hard_sl_hit,-5310.5,-11.68,4
NIFTY50,23750,BULLISH,40,19 May 26,01:08 PM,44.47,19 May 26,01:10 PM,38.44,hard_sl_hit,-6030.0,-13.56,2
NIFTY50,23700,BULLISH,30,19 May 26,01:59 PM,57.82,19 May 26,02:02 PM,63.68,tsl_hit,4395.0,10.13,3
NIFTY50,23650,BULLISH,24,19 May 26,02:47 PM,73.74,19 May 26,02:54 PM,70.88,tsl_hit,-1716.0,-3.88,7
NIFTY50,23450,BULLISH,13,20 May 26,09:17 AM,132.15,20 May 26,09:26 AM,136.35,tsl_hit,1365.0,3.18,9
NIFTY50,23550,BEARISH,14,20 May 26,10:34 AM,123.73,20 May 26,10:39 AM,123.42,time_stop,-108.5,-0.25,5
NIFTY50,23600,BULLISH,42,20 May 26,12:04 PM,42.2,20 May 26,12:06 PM,35.93,hard_sl_hit,-6583.5,-14.86,2
NIFTY50,23600,BEARISH,60,20 May 26,01:39 PM,29.47,20 May 26,01:43 PM,32.59,tsl_hit,4680.0,10.59,4
NIFTY50,23650,BULLISH,42,20 May 26,03:04 PM,41.92,20 May 26,03:10 PM,54.99,tsl_hit,13723.5,31.18,6
NIFTY50,23800,BEARISH,375,21 May 26,09:17 AM,4.95,21 May 26,09:21 AM,31.15,tsl_hit,245625.0,529.29,4
NIFTY50,23750,BULLISH,217,21 May 26,10:09 AM,13.6,21 May 26,10:11 AM,10.2,hard_sl_hit,-18445.0,-25.0,2
NIFTY50,23700,BULLISH,160,21 May 26,11:02 AM,17.9,21 May 26,11:03 AM,16.1,hard_sl_hit,-7200.0,-10.06,1
NIFTY50,23700,BEARISH,20,22 May 26,09:17 AM,136.76,22 May 26,09:21 AM,122.46,hard_sl_hit,-7150.0,-10.46,4
NIFTY50,23750,BEARISH,37,22 May 26,11:25 AM,75.31,22 May 26,11:31 AM,75.69,tsl_hit,351.5,0.5,6
NIFTY50,23700,BULLISH,27,22 May 26,03:03 PM,103.2,25 May 26,09:18 AM,414.56,tsl_hit,210168.0,301.71,30
NIFTY50,23950,BEARISH,15,25 May 26,09:19 AM,234.76,25 May 26,10:06 AM,243.82,tsl_hit,3397.5,3.86,47
NIFTY50,24000,BEARISH,69,25 May 26,11:15 AM,53.84,25 May 26,11:24 AM,50.78,tsl_hit,-5278.5,-5.68,9
NIFTY50,24000,BEARISH,83,25 May 26,11:42 AM,44.86,25 May 26,11:57 AM,38.62,hard_sl_hit,-12948.0,-13.91,15
NIFTY50,23950,BULLISH,85,25 May 26,12:51 PM,43.03,25 May 26,12:55 PM,45.6,tsl_hit,5461.25,5.97,4
NIFTY50,23950,BEARISH,121,25 May 26,01:05 PM,30.52,25 May 26,01:10 PM,27.02,hard_sl_hit,-10587.5,-11.47,5
NIFTY50,24000,BULLISH,45,26 May 26,09:17 AM,80.16,26 May 26,09:34 AM,103.35,tsl_hit,26088.75,28.93,17
NIFTY50,24050,BEARISH,49,26 May 26,09:41 AM,75.78,26 May 26,09:59 AM,95.28,tsl_hit,23887.5,25.73,18
NIFTY50,24050,BULLISH,72,26 May 26,11:26 AM,53.75,26 May 26,11:29 AM,47.28,hard_sl_hit,-11646.0,-12.04,3
NIFTY50,23900,BEARISH,87,26 May 26,03:00 PM,43.94,26 May 26,03:04 PM,43.75,tsl_hit,-413.25,-0.43,4
NIFTY50,23900,BEARISH,82,27 May 26,09:15 AM,46.23,27 May 26,09:16 AM,36.32,hard_sl_hit,-20315.5,-21.44,1
NIFTY50,23900,BULLISH,83,27 May 26,09:34 AM,44.81,27 May 26,09:36 AM,43.61,tsl_hit,-2490.0,-2.68,2
NIFTY50,23950,BEARISH,55,27 May 26,10:10 AM,66.48,27 May 26,10:15 AM,63.19,time_stop,-4523.75,-4.95,5
NIFTY50,23900,BULLISH,85,27 May 26,12:32 PM,43.39,27 May 26,12:39 PM,54.29,tsl_hit,23162.5,25.12,7
NIFTY50,23900,BEARISH,146,27 May 26,01:38 PM,25.88,27 May 26,01:43 PM,32.73,tsl_hit,25002.5,26.47,5
NIFTY50,23900,BEARISH,96,27 May 26,03:00 PM,40.51,27 May 26,03:09 PM,33.98,hard_sl_hit,-15672.0,-16.12,9
NIFTY50,23900,BEARISH,137,27 May 26,03:18 PM,27.9,27 May 26,03:21 PM,25.1,hard_sl_hit,-9590.0,-10.04,3
NIFTY50,23900,BEARISH,54,29 May 26,11:51 AM,69.65,29 May 26,11:53 AM,61.56,hard_sl_hit,-10921.5,-11.62,2
NIFTY50,23850,BULLISH,37,29 May 26,12:06 PM,99.84,29 May 26,12:12 PM,89.12,hard_sl_hit,-9916.0,-10.74,6
NIFTY50,23600,BEARISH,45,01 Jun 26,11:11 AM,81.66,01 Jun 26,11:16 AM,76.99,time_stop,-5253.75,-5.72,5
NIFTY50,23550,BEARISH,49,01 Jun 26,12:50 PM,74.3,01 Jun 26,12:59 PM,83.68,tsl_hit,11490.5,12.62,9
NIFTY50,23400,BEARISH,54,01 Jun 26,03:11 PM,69.18,01 Jun 26,03:16 PM,72.92,tsl_hit,5049.0,5.41,5
NIFTY50,23250,BULLISH,28,02 Jun 26,09:17 AM,130.74,02 Jun 26,09:22 AM,146.83,tsl_hit,11263.0,12.31,5
NIFTY50,23350,BEARISH,53,02 Jun 26,12:36 PM,70.81,02 Jun 26,12:43 PM,60.9,hard_sl_hit,-13130.75,-14.0,7
NIFTY50,23450,BULLISH,44,02 Jun 26,02:44 PM,84.95,02 Jun 26,02:45 PM,77.23,hard_sl_hit,-8492.0,-9.09,1
NIFTY50,23200,BULLISH,53,03 Jun 26,11:07 AM,69.31,03 Jun 26,11:09 AM,63.05,hard_sl_hit,-8294.5,-9.03,2
NIFTY50,23400,BEARISH,60,03 Jun 26,02:21 PM,61.13,03 Jun 26,02:22 PM,52.72,hard_sl_hit,-12615.0,-13.76,1
NIFTY50,23400,BEARISH,67,03 Jun 26,02:25 PM,53.65,03 Jun 26,02:28 PM,56.54,tsl_hit,4840.75,5.39,3
NIFTY50,23400,BULLISH,46,03 Jun 26,03:02 PM,78.16,03 Jun 26,03:06 PM,86.06,tsl_hit,9085.0,10.11,4
NIFTY50,23400,BULLISH,55,03 Jun 26,03:11 PM,65.89,03 Jun 26,03:17 PM,73.16,tsl_hit,9996.25,11.03,6
NIFTY50,23450,BULLISH,20,05 Jun 26,10:03 AM,184.93,05 Jun 26,10:12 AM,194.74,tsl_hit,4905.0,5.3,9
NIFTY50,23400,BULLISH,25,05 Jun 26,12:33 PM,148.87,05 Jun 26,12:38 PM,145.12,time_stop,-2343.75,-2.52,5
NIFTY50,23350,BULLISH,30,05 Jun 26,01:26 PM,122.38,05 Jun 26,01:30 PM,111.35,hard_sl_hit,-8272.5,-9.01,4
NIFTY50,23400,BEARISH,29,05 Jun 26,02:48 PM,127.28,05 Jun 26,02:55 PM,134.74,tsl_hit,5408.5,5.86,7
NIFTY50,23100,BULLISH,11,08 Jun 26,09:17 AM,330.88,08 Jun 26,09:36 AM,349.3,tsl_hit,5065.5,5.57,19
NIFTY50,23200,BEARISH,12,08 Jun 26,10:36 AM,305.5,08 Jun 26,10:55 AM,92.33,hard_sl_hit,-63951.0,-69.78,19
NIFTY50,23200,BULLISH,37,08 Jun 26,11:20 AM,92.3,08 Jun 26,11:25 AM,83.48,hard_sl_hit,-8158.5,-9.56,5
NIFTY50,23200,BEARISH,67,08 Jun 26,12:13 PM,50.63,08 Jun 26,12:18 PM,49.93,time_stop,-1172.5,-1.38,5
NIFTY50,23250,BEARISH,61,08 Jun 26,12:45 PM,55.96,08 Jun 26,12:48 PM,50.47,hard_sl_hit,-8372.25,-9.81,3
NIFTY50,23250,BEARISH,24,09 Jun 26,09:17 AM,138.11,09 Jun 26,09:47 AM,144.49,tsl_hit,3828.0,4.62,30
NIFTY50,23100,BULLISH,50,09 Jun 26,11:26 AM,67.32,09 Jun 26,11:29 AM,75.45,tsl_hit,10162.5,12.08,3
NIFTY50,23150,BEARISH,79,09 Jun 26,11:49 AM,43.63,09 Jun 26,11:51 AM,39.27,hard_sl_hit,-8611.0,-9.99,2
NIFTY50,23350,BULLISH,56,10 Jun 26,10:07 AM,60.44,10 Jun 26,10:11 AM,54.84,hard_sl_hit,-7840.0,-9.27,4
NIFTY50,23400,BULLISH,133,10 Jun 26,12:05 PM,25.33,10 Jun 26,12:13 PM,30.44,tsl_hit,16990.75,20.17,8
NIFTY50,23100,BULLISH,272,11 Jun 26,09:19 AM,12.65,11 Jun 26,09:23 AM,33.6,tsl_hit,142460.0,165.61,4
NIFTY50,23200,BULLISH,323,11 Jun 26,02:10 PM,12.6,11 Jun 26,02:11 PM,11.3,hard_sl_hit,-10497.5,-10.32,1
NIFTY50,23250,BEARISH,347,11 Jun 26,02:31 PM,11.6,11 Jun 26,02:32 PM,9.0,hard_sl_hit,-22555.0,-22.41,1
NIFTY50,23200,BULLISH,312,11 Jun 26,02:10 PM,12.6,11 Jun 26,02:11 PM,11.3,hard_sl_hit,-10140.0,-10.32,1
NIFTY50,23250,BEARISH,335,11 Jun 26,02:31 PM,11.6,11 Jun 26,02:32 PM,9.0,hard_sl_hit,-21775.0,-22.41,1
NIFTY50,23450,BEARISH,9,12 Jun 26,09:19 AM,391.4,12 Jun 26,10:55 AM,133.73,hard_sl_hit,-57975.75,-65.83,96
NIFTY50,23350,BEARISH,67,12 Jun 26,11:43 AM,52.4,12 Jun 26,11:46 AM,46.92,hard_sl_hit,-9179.0,-10.46,3
NIFTY50,23400,BEARISH,53,12 Jun 26,11:50 AM,64.77,12 Jun 26,12:17 PM,74.75,tsl_hit,13223.5,15.41,27
NIFTY50,23950,BEARISH,9,15 Jun 26,09:17 AM,364.27,15 Jun 26,10:55 AM,31.9,hard_sl_hit,-74783.25,-91.24,98
NIFTY50,23900,BULLISH,56,15 Jun 26,01:45 PM,57.06,15 Jun 26,01:49 PM,57.83,tsl_hit,1078.0,1.35,4
NIFTY50,23900,BULLISH,55,15 Jun 26,01:54 PM,57.95,15 Jun 26,02:02 PM,64.58,tsl_hit,9116.25,11.44,8
NIFTY50,23900,BEARISH,73,15 Jun 26,02:26 PM,44.57,15 Jun 26,02:32 PM,38.72,hard_sl_hit,-10676.25,-13.13,6
NIFTY50,23950,BEARISH,52,15 Jun 26,02:37 PM,61.51,15 Jun 26,02:43 PM,66.96,tsl_hit,7085.0,8.86,6
NIFTY50,23850,BULLISH,36,15 Jun 26,03:02 PM,89.39,15 Jun 26,03:09 PM,80.72,hard_sl_hit,-7803.0,-9.7,7
NIFTY50,23900,BEARISH,47,16 Jun 26,09:17 AM,67.3,16 Jun 26,09:22 AM,65.07,tsl_hit,-2620.25,-3.31,5
NIFTY50,23950,BEARISH,38,16 Jun 26,10:23 AM,83.99,16 Jun 26,10:30 AM,75.74,hard_sl_hit,-7837.5,-9.82,7
NIFTY50,23950,BEARISH,46,16 Jun 26,10:39 AM,68.03,16 Jun 26,10:49 AM,61.63,hard_sl_hit,-7360.0,-9.41,10
NIFTY50,23950,BEARISH,77,16 Jun 26,01:15 PM,40.5,16 Jun 26,01:21 PM,39.08,tsl_hit,-2733.5,-3.51,6
NIFTY50,24000,BEARISH,81,16 Jun 26,02:13 PM,38.35,16 Jun 26,02:18 PM,38.13,time_stop,-445.5,-0.57,5
NIFTY50,23950,BULLISH,49,16 Jun 26,02:46 PM,63.54,16 Jun 26,02:50 PM,64.66,tsl_hit,1372.0,1.76,4
NIFTY50,24000,BEARISH,111,17 Jun 26,09:17 AM,28.06,17 Jun 26,09:20 AM,39.1,tsl_hit,30636.0,39.34,3
NIFTY50,24050,BULLISH,146,17 Jun 26,12:27 PM,22.26,17 Jun 26,12:30 PM,23.41,tsl_hit,4197.5,5.17,3
NIFTY50,24000,BULLISH,77,17 Jun 26,02:29 PM,42.13,17 Jun 26,02:30 PM,37.21,hard_sl_hit,-9471.0,-11.68,1
NIFTY50,24050,BULLISH,170,18 Jun 26,10:42 AM,19.0,18 Jun 26,10:44 AM,26.35,tsl_hit,31237.5,38.68,2
NIFTY50,24100,BEARISH,285,18 Jun 26,12:04 PM,11.85,18 Jun 26,12:07 PM,3.75,hard_sl_hit,-57712.5,-68.35,3
NIFTY50,24100,BULLISH,216,18 Jun 26,01:27 PM,14.4,18 Jun 26,01:30 PM,16.25,tsl_hit,9990.0,12.85,3
NIFTY50,24000,BULLISH,8,19 Jun 26,09:17 AM,360.78,19 Jun 26,10:55 AM,76.52,hard_sl_hit,-56852.0,-78.79,98
NIFTY50,23900,BULLISH,23,19 Jun 26,02:57 PM,124.14,19 Jun 26,03:14 PM,223.72,tsl_hit,57258.5,80.22,17
NIFTY50,24100,BEARISH,31,22 Jun 26,09:19 AM,99.28,22 Jun 26,09:24 AM,92.73,time_stop,-5076.25,-6.6,5
NIFTY50,24150,BULLISH,70,22 Jun 26,11:45 AM,44.52,22 Jun 26,11:50 AM,40.24,hard_sl_hit,-7490.0,-9.61,5
NIFTY50,24100,BULLISH,62,22 Jun 26,01:42 PM,50.22,22 Jun 26,01:47 PM,54.51,tsl_hit,6649.5,8.54,5
NIFTY50,23900,BEARISH,67,23 Jun 26,02:14 PM,46.47,23 Jun 26,02:21 PM,45.47,tsl_hit,-1675.0,-2.15,7
NIFTY50,23850,BULLISH,38,23 Jun 26,03:03 PM,81.85,23 Jun 26,03:10 PM,84.42,tsl_hit,2441.5,3.14,7
NIFTY50,24000,BULLISH,106,24 Jun 26,12:13 PM,29.6,24 Jun 26,12:25 PM,34.18,tsl_hit,12137.0,15.47,12
NIFTY50,24000,BULLISH,131,24 Jun 26,12:34 PM,24.29,24 Jun 26,12:37 PM,21.47,hard_sl_hit,-9235.5,-11.61,3
NIFTY50,24150,BEARISH,169,25 Jun 26,09:18 AM,18.65,25 Jun 26,09:20 AM,14.4,hard_sl_hit,-17956.25,-22.79,2
NIFTY50,24250,BEARISH,312,25 Jun 26,12:02 PM,9.85,25 Jun 26,12:03 PM,7.75,hard_sl_hit,-16380.0,-21.32,1
NIFTY50,24100,BEARISH,26,29 Jun 26,09:19 AM,111.74,29 Jun 26,09:36 AM,153.9,tsl_hit,27404.0,37.73,17
NIFTY50,23950,BULLISH,46,29 Jun 26,12:35 PM,67.67,29 Jun 26,12:38 PM,60.34,hard_sl_hit,-8429.5,-10.83,3
NIFTY50,23950,BEARISH,48,29 Jun 26,02:22 PM,63.69,29 Jun 26,02:25 PM,67.23,tsl_hit,4248.0,5.56,3
NIFTY50,24000,BULLISH,35,29 Jun 26,03:00 PM,88.53,29 Jun 26,03:03 PM,77.7,hard_sl_hit,-9476.25,-12.23,3
NIFTY50,23950,BEARISH,47,30 Jun 26,11:14 AM,64.43,30 Jun 26,11:19 AM,65.88,tsl_hit,1703.75,2.25,5
NIFTY50,24000,BEARISH,42,30 Jun 26,11:26 AM,72.33,30 Jun 26,11:36 AM,109.15,tsl_hit,38661.0,50.91,10
NIFTY50,23900,BULLISH,66,30 Jun 26,02:06 PM,48.84,30 Jun 26,02:08 PM,54.09,tsl_hit,8662.5,10.75,2
NIFTY50,23950,BEARISH,53,30 Jun 26,02:27 PM,60.94,30 Jun 26,02:34 PM,71.64,tsl_hit,14177.5,17.56,7
NIFTY50,23850,BULLISH,36,30 Jun 26,03:03 PM,91.17,01 Jul 26,09:15 AM,103.02,tsl_hit,10665.0,13.0,27
NIFTY50,23950,BULLISH,70,01 Jul 26,10:45 AM,47.92,01 Jul 26,10:50 AM,56.75,tsl_hit,15452.5,18.43,5
NIFTY50,24000,BULLISH,73,01 Jul 26,01:05 PM,46.9,01 Jul 26,01:20 PM,51.43,tsl_hit,8267.25,9.66,15
NIFTY50,24050,BEARISH,82,01 Jul 26,01:40 PM,42.52,01 Jul 26,01:47 PM,49.62,tsl_hit,14555.0,16.7,7
NIFTY50,24050,BULLISH,215,01 Jul 26,02:32 PM,16.55,01 Jul 26,02:34 PM,13.17,hard_sl_hit,-18167.5,-20.42,2
NIFTY50,24100,BEARISH,202,02 Jul 26,09:17 AM,17.2,02 Jul 26,09:18 AM,11.8,hard_sl_hit,-27270.0,-31.4,1
NIFTY50,24300,BEARISH,14,03 Jul 26,09:17 AM,229.32,03 Jul 26,09:32 AM,208.05,hard_sl_hit,-7444.5,-9.28,15
NIFTY50,24350,BULLISH,40,03 Jul 26,11:15 AM,81.93,03 Jul 26,11:20 AM,79.26,time_stop,-2670.0,-3.26,5
NIFTY50,24350,BEARISH,56,03 Jul 26,11:43 AM,58.82,03 Jul 26,11:47 AM,51.11,hard_sl_hit,-10794.0,-13.11,4
NIFTY50,24250,BULLISH,32,03 Jul 26,02:22 PM,100.14,03 Jul 26,02:41 PM,101.32,tsl_hit,944.0,1.18,19
NIFTY50,24250,BULLISH,34,03 Jul 26,02:54 PM,94.34,03 Jul 26,02:59 PM,89.56,time_stop,-4063.0,-5.07,5
NIFTY50,24450,BEARISH,87,06 Jul 26,12:17 PM,37.07,06 Jul 26,12:31 PM,32.22,hard_sl_hit,-10548.75,-13.08,14
NIFTY50,24500,BULLISH,47,07 Jul 26,10:46 AM,67.7,07 Jul 26,10:50 AM,67.46,tsl_hit,-282.0,-0.35,4
NIFTY50,24500,BULLISH,52,07 Jul 26,11:50 AM,61.16,07 Jul 26,12:02 PM,60.35,tsl_hit,-1053.0,-1.32,12
NIFTY50,24500,BULLISH,59,07 Jul 26,12:15 PM,53.97,07 Jul 26,12:16 PM,47.88,hard_sl_hit,-8982.75,-11.28,1
NIFTY50,24450,BULLISH,72,07 Jul 26,01:14 PM,43.81,07 Jul 26,01:18 PM,38.97,hard_sl_hit,-8712.0,-11.05,4
NIFTY50,24450,BEARISH,71,07 Jul 26,02:00 PM,43.76,07 Jul 26,02:05 PM,38.62,hard_sl_hit,-9123.5,-11.75,5
NIFTY50,24450,BULLISH,86,07 Jul 26,03:04 PM,35.55,07 Jul 26,03:05 PM,30.61,hard_sl_hit,-10621.0,-13.9,1
NIFTY50,24050,BEARISH,145,09 Jul 26,11:23 AM,20.9,09 Jul 26,11:24 AM,10.3,hard_sl_hit,-38425.0,-50.72,1
NIFTY50,24100,BEARISH,118,09 Jul 26,11:30 AM,24.25,09 Jul 26,11:37 AM,48.35,tsl_hit,71095.0,99.38,7
NIFTY50,24150,BEARISH,10,10 Jul 26,09:19 AM,293.68,10 Jul 26,09:59 AM,264.75,hard_sl_hit,-7232.5,-9.85,40
NIFTY50,24150,BEARISH,76,10 Jul 26,11:50 AM,40.97,10 Jul 26,11:57 AM,46.9,tsl_hit,11267.0,14.47,7
NIFTY50,24200,BEARISH,53,10 Jul 26,12:30 PM,59.32,10 Jul 26,12:41 PM,58.59,tsl_hit,-967.25,-1.23,11
NIFTY50,24200,BEARISH,59,10 Jul 26,12:46 PM,54.1,10 Jul 26,12:51 PM,52.46,tsl_hit,-2419.0,-3.03,5
NIFTY50,24200,BULLISH,47,10 Jul 26,01:01 PM,67.59,10 Jul 26,01:06 PM,71.96,tsl_hit,5134.75,6.47,5
NIFTY50,24050,BULLISH,14,13 Jul 26,09:17 AM,221.72,13 Jul 26,09:22 AM,216.31,time_stop,-1893.5,-2.44,5
NIFTY50,24150,BEARISH,63,13 Jul 26,12:15 PM,50.18,13 Jul 26,12:18 PM,45.46,hard_sl_hit,-7434.0,-9.41,3
NIFTY50,24200,BEARISH,50,13 Jul 26,12:37 PM,62.14,13 Jul 26,12:39 PM,55.1,hard_sl_hit,-8800.0,-11.33,2
NIFTY50,24250,BEARISH,44,13 Jul 26,12:54 PM,70.26,13 Jul 26,01:09 PM,80.9,tsl_hit,11704.0,15.14,15
NIFTY50,24200,BULLISH,40,13 Jul 26,01:25 PM,79.11,13 Jul 26,01:27 PM,71.95,hard_sl_hit,-7160.0,-9.05,2
NIFTY50,24100,BULLISH,20,14 Jul 26,09:17 AM,155.94,14 Jul 26,09:30 AM,164.86,tsl_hit,4460.0,5.72,13
NIFTY50,24100,BULLISH,21,14 Jul 26,09:43 AM,145.93,14 Jul 26,10:18 AM,132.67,hard_sl_hit,-6961.5,-9.09,35
NIFTY50,24150,BEARISH,43,14 Jul 26,11:15 AM,72.04,14 Jul 26,11:21 AM,72.78,tsl_hit,795.5,1.03,6
NIFTY50,24050,BULLISH,54,14 Jul 26,01:40 PM,57.96,14 Jul 26,01:48 PM,65.71,tsl_hit,10462.5,13.37,8
NIFTY50,24050,BULLISH,52,14 Jul 26,02:24 PM,60.96,14 Jul 26,02:29 PM,55.84,time_stop,-6656.0,-8.4,5
NIFTY50,24050,BULLISH,63,14 Jul 26,02:49 PM,49.6,14 Jul 26,02:59 PM,55.22,tsl_hit,8851.5,11.33,10
NIFTY50,24150,BULLISH,75,15 Jul 26,12:31 PM,42.64,15 Jul 26,12:33 PM,37.99,hard_sl_hit,-8718.75,-10.91,2
NIFTY50,24100,BEARISH,82,15 Jul 26,02:41 PM,38.07,15 Jul 26,02:54 PM,44.99,tsl_hit,14186.0,18.18,13
NIFTY50,24100,BEARISH,273,16 Jul 26,01:58 PM,11.8,16 Jul 26,01:59 PM,3.6,hard_sl_hit,-55965.0,-69.49,1
NIFTY50,24300,BULLISH,39,17 Jul 26,12:42 PM,75.36,17 Jul 26,01:07 PM,68.13,hard_sl_hit,-7049.25,-9.59,25
NIFTY50,24300,BULLISH,43,17 Jul 26,01:17 PM,67.97,17 Jul 26,01:27 PM,60.61,hard_sl_hit,-7912.0,-10.83,10
NIFTY50,24250,BULLISH,31,17 Jul 26,01:29 PM,91.13,17 Jul 26,01:42 PM,82.71,hard_sl_hit,-6525.5,-9.24,13
NIFTY50,24250,BULLISH,37,17 Jul 26,01:53 PM,77.57,17 Jul 26,02:02 PM,85.88,tsl_hit,7686.75,10.71,9
NIFTY50,24350,BEARISH,22,17 Jul 26,02:18 PM,131.45,17 Jul 26,02:25 PM,149.29,tsl_hit,9812.0,13.57,7
NIFTY50,24250,BULLISH,20,20 Jul 26,09:17 AM,145.66,20 Jul 26,09:21 AM,129.25,hard_sl_hit,-8205.0,-11.27,4
NIFTY50,24200,BEARISH,55,20 Jul 26,01:00 PM,52.41,20 Jul 26,01:11 PM,53.15,tsl_hit,1017.5,1.41,11
NIFTY50,24250,BULLISH,85,21 Jul 26,09:17 AM,34.03,21 Jul 26,09:20 AM,41.28,tsl_hit,15406.25,21.3,3
NIFTY50,24250,BEARISH,83,21 Jul 26,09:22 AM,35.89,21 Jul 26,09:26 AM,39.15,tsl_hit,6764.5,9.08,4
NIFTY50,24200,BULLISH,97,21 Jul 26,11:24 AM,30.99,21 Jul 26,11:27 AM,27.81,hard_sl_hit,-7711.5,-10.26,3
NIFTY50,24150,BULLISH,82,21 Jul 26,01:02 PM,36.06,21 Jul 26,01:13 PM,38.94,tsl_hit,5904.0,7.99,11
NIFTY50,24100,BEARISH,40,22 Jul 26,09:15 AM,74.32,22 Jul 26,09:19 AM,74.16,tsl_hit,-160.0,-0.22,4
NIFTY50,24000,BULLISH,88,22 Jul 26,12:04 PM,33.87,22 Jul 26,12:08 PM,28.63,hard_sl_hit,-11528.0,-15.47,4
NIFTY50,24000,BEARISH,95,22 Jul 26,03:07 PM,30.99,22 Jul 26,03:08 PM,26.5,hard_sl_hit,-10663.75,-14.49,1
NIFTY50,24000,BEARISH,171,22 Jul 26,03:17 PM,16.97,22 Jul 26,03:24 PM,24.81,tsl_hit,33516.0,46.2,7
NIFTY50,23900,BULLISH,199,23 Jul 26,09:19 AM,15.35,23 Jul 26,09:21 AM,42.35,tsl_hit,134325.0,175.9,2
NIFTY50,23900,BEARISH,173,23 Jul 26,02:36 PM,21.1,23 Jul 26,02:43 PM,60.75,tsl_hit,171486.25,187.91,7
NIFTY50,23700,BULLISH,13,24 Jul 26,09:17 AM,324.96,24 Jul 26,09:25 AM,323.82,tsl_hit,-370.5,-0.35,8
NIFTY50,23600,BULLISH,13,24 Jul 26,10:05 AM,327.7,24 Jul 26,10:55 AM,136.62,hard_sl_hit,-62101.0,-58.31,50
NIFTY50,23800,BEARISH,50,24 Jul 26,12:30 PM,81.7,24 Jul 26,12:36 PM,90.09,tsl_hit,10487.5,10.27,6
NIFTY50,23900,BEARISH,25,27 Jul 26,09:17 AM,167.52,27 Jul 26,10:41 AM,172.14,tsl_hit,2887.5,2.76,84
NIFTY50,23950,BEARISH,67,27 Jul 26,11:02 AM,62.32,27 Jul 26,11:08 AM,54.09,hard_sl_hit,-13785.25,-13.21,6
NIFTY50,23950,BEARISH,86,27 Jul 26,11:22 AM,47.98,27 Jul 26,11:25 AM,41.7,hard_sl_hit,-13502.0,-13.09,3
NIFTY50,23950,BEARISH,177,27 Jul 26,01:18 PM,22.95,27 Jul 26,01:30 PM,28.62,tsl_hit,25089.75,24.71,12
NIFTY50,24050,BEARISH,90,28 Jul 26,09:20 AM,46.39,28 Jul 26,09:28 AM,64.22,tsl_hit,40117.5,38.44,8
NIFTY50,23950,BULLISH,64,28 Jul 26,10:05 AM,67.37,28 Jul 26,10:07 AM,66.08,tsl_hit,-2064.0,-1.91,2
NIFTY50,24000,BULLISH,156,28 Jul 26,01:17 PM,27.81,28 Jul 26,01:26 PM,30.36,tsl_hit,9945.0,9.17,9
NIFTY50,24000,BEARISH,142,28 Jul 26,01:53 PM,31.0,28 Jul 26,01:59 PM,31.79,tsl_hit,2804.5,2.55,6
NIFTY50,23950,BULLISH,81,28 Jul 26,02:34 PM,54.2,28 Jul 26,02:43 PM,64.77,tsl_hit,21404.25,19.5,9
NIFTY50,23950,BULLISH,86,28 Jul 26,03:02 PM,52.07,28 Jul 26,03:11 PM,53.33,tsl_hit,2709.0,2.42,9
NIFTY50,24000,BEARISH,115,28 Jul 26,03:23 PM,39.05,29 Jul 26,09:16 AM,50.11,tsl_hit,31797.5,28.32,8
NIFTY50,24200,BEARISH,38,29 Jul 26,09:17 AM,121.16,29 Jul 26,09:26 AM,128.65,tsl_hit,7115.5,6.18,9
NIFTY50,24250,BEARISH,151,29 Jul 26,11:09 AM,30.95,29 Jul 26,11:13 AM,31.2,tsl_hit,943.75,0.81,4
NIFTY50,24250,BEARISH,207,29 Jul 26,12:11 PM,22.69,29 Jul 26,12:18 PM,28.96,tsl_hit,32447.25,27.63,7
NIFTY50,24200,BULLISH,146,29 Jul 26,12:46 PM,33.18,29 Jul 26,12:48 PM,31.89,tsl_hit,-4708.5,-3.89,2
