avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
11.564,10.91,0.0,28353.9,9.5,77.898,0.9,,2,-43.292,5,10,5,390,0.5308
10.919,10.145,0.0,104642.0,9.5,53.25,0.95,,2,109.284,5,10,5,291,0.567
11.17,10.08,0.0,104593.0,9.5,53.925,1.0,,2,109.186,5,10,5,226,0.5796
11.958,9.248,0.0,3370.9,9.5,93.816,0.8,,0,-93.258,6,10,2,258,0.4961
11.435,11.267,0.0,21960.1,9.5,77.99,0.85,,2,-56.08,6,10,5,500,0.534
11.564,10.91,0.0,16463.7,9.5,87.447,0.9,,2,-67.073,6,10,5,390,0.5308
10.919,10.145,0.0,105437.2,9.5,61.047,0.95,,1,110.874,6,10,5,291,0.567
11.17,10.08,0.0,107226.4,9.5,61.306,1.0,,2,114.453,6,10,5,226,0.5796
11.881,9.248,0.0,2898.4,9.5,94.75,0.8,,0,-94.203,7,10,2,257,0.4981
11.435,11.267,0.0,13901.0,9.5,85.409,0.85,,2,-72.198,7,10,5,500,0.534
11.564,10.91,0.0,13527.2,9.5,89.985,0.9,,2,-72.946,7,10,5,390,0.5308
10.919,10.145,0.0,90082.7,9.5,67.015,0.95,,1,80.165,7,10,5,291,0.567
11.17,10.08,0.0,108209.2,9.5,68.345,1.0,,2,116.418,7,10,5,226,0.5796
11.845,9.213,0.0,2734.6,9.5,95.108,0.8,,0,-94.531,8,10,2,253,0.502
11.435,11.267,0.0008,7381.9,9.5,90.444,0.85,,1,-85.236,8,10,5,500,0.534
11.564,10.91,0.0,7333.6,9.5,93.889,0.9,,2,-85.333,8,10,5,390,0.5308
10.919,10.145,0.0,78906.5,9.5,73.007,0.95,,1,57.813,8,10,5,291,0.567
11.17,10.08,0.0,103755.8,9.5,73.704,1.0,,2,107.512,8,10,5,226,0.5796
12.604,9.517,0.0,2486.8,9.5,95.606,0.8,,0,-95.026,9,10,2,103,0.4466
11.435,11.267,0.0,4740.1,9.5,94.707,0.85,,1,-90.52,9,10,5,500,0.534
11.564,10.91,0.0,4536.4,9.5,95.883,0.9,,2,-90.927,9,10,5,390,0.5308
10.919,10.145,0.0,66391.2,9.5,78.601,0.95,,1,32.782,9,10,5,291,0.567
11.17,10.08,0.0,93820.0,9.5,78.548,1.0,,2,87.64,9,10,5,226,0.5796
12.604,9.517,0.0,2126.3,9.5,96.266,0.8,,0,-95.747,10,10,2,103,0.4466
11.585,11.323,0.0,2390.2,9.5,95.22,0.85,,0,-95.22,10,10,4,404,0.5223
12.512,10.511,0.0,2171.1,9.5,96.861,0.9,,1,-95.658,10,10,4,259,0.5328
10.919,10.145,0.0,61429.6,9.5,80.851,0.95,,1,22.859,10,10,5,291,0.567
11.17,10.08,0.0,85410.2,9.5,80.739,1.0,,2,70.82,10,10,5,226,0.5796
12.468,11.551,0.0,45828.7,9.5,27.583,0.8,,3,-8.343,1,15,5,760,0.525
12.445,11.973,0.0,64056.0,9.5,15.791,0.85,,3,28.112,1,15,5,499,0.5411
12.859,11.822,0.0,49874.7,9.5,23.463,0.9,,2,-0.251,1,15,5,389,0.5398
12.701,11.176,0.0302,62688.9,9.5,13.787,0.95,,3,25.378,1,15,5,290,0.5759
13.518,11.413,0.0043,61155.2,9.5,11.253,1.0,,2,22.31,1,15,5,225,0.5867
12.468,11.551,0.0,43256.9,9.5,53.615,0.8,,3,-13.486,2,15,5,760,0.525
12.445,11.973,0.0,73868.6,9.5,37.176,0.85,,3,47.737,2,15,5,499,0.5411
12.859,11.822,0.0,52838.5,9.5,43.665,0.9,,2,5.677,2,15,5,389,0.5398
12.701,11.176,0.0,73655.1,9.5,28.938,0.95,,2,47.31,2,15,5,290,0.5759
13.518,11.413,0.0,69719.7,9.5,28.901,1.0,,2,39.439,2,15,5,225,0.5867
12.468,11.551,0.0874,15527.1,9.5,76.439,0.8,,2,-68.946,3,15,5,760,0.525
12.445,11.973,0.0,63421.8,9.5,54.764,0.85,,3,26.844,3,15,5,499,0.5411
12.859,11.822,0.0,47265.1,9.5,57.965,0.9,,2,-5.47,3,15,5,389,0.5398
12.701,11.176,0.0,84743.1,9.5,41.308,0.95,,2,69.486,3,15,5,290,0.5759
13.518,11.413,0.0,72957.9,9.5,44.001,1.0,,2,45.916,3,15,5,225,0.5867
12.468,11.551,0.0665,10387.0,9.5,85.28,0.8,,2,-79.226,4,15,5,760,0.525
12.445,11.973,0.0,51402.8,9.5,68.265,0.85,,3,2.806,4,15,5,499,0.5411
12.859,11.822,0.0,37030.4,9.5,73.327,0.9,,2,-25.939,4,15,5,389,0.5398
12.701,11.176,0.0,83366.2,9.5,52.372,0.95,,1,66.732,4,15,5,290,0.5759
13.518,11.413,0.0,78475.3,9.5,55.235,1.0,,2,56.951,4,15,5,225,0.5867
12.468,11.551,0.0287,7906.9,9.5,91.257,0.8,,2,-84.186,5,15,5,760,0.525
12.445,11.973,0.0,29372.4,9.5,79.606,0.85,,2,-41.255,5,15,5,499,0.5411
12.859,11.822,0.0,23575.7,9.5,83.58,0.9,,2,-52.849,5,15,5,389,0.5398
12.701,11.176,0.0,82183.2,9.5,61.101,0.95,,1,64.366,5,15,5,290,0.5759
13.518,11.413,0.0,69319.3,9.5,66.215,1.0,,2,38.639,5,15,5,225,0.5867
12.265,9.172,0.0,3386.3,9.5,93.788,0.8,,0,-93.227,6,15,2,257,0.5019
12.445,11.973,0.0,22167.3,9.5,83.993,0.85,,2,-55.665,6,15,5,499,0.5411
12.859,11.822,0.0,18305.4,9.5,89.095,0.9,,2,-63.389,6,15,5,389,0.5398
12.701,11.176,0.0,71042.7,9.5,68.621,0.95,,1,42.085,6,15,5,290,0.5759
13.518,11.413,0.0,61900.7,9.5,74.482,1.0,,2,23.801,6,15,5,225,0.5867
12.189,9.172,0.0,2997.1,9.5,94.571,0.8,,0,-94.006,7,15,2,256,0.5039
12.445,11.973,0.0107,11370.5,9.5,89.8,0.85,,1,-77.259,7,15,5,499,0.5411
12.859,11.822,0.0,11405.5,9.5,92.787,0.9,,2,-77.189,7,15,5,389,0.5398
12.701,11.176,0.0,53210.2,9.5,74.885,0.95,,1,6.42,7,15,5,290,0.5759
13.518,11.413,0.0,51346.1,9.5,81.523,1.0,,2,2.692,7,15,5,225,0.5867
12.022,9.109,0.0,2741.6,9.5,95.096,0.8,,0,-94.517,8,15,2,222,0.5045
12.638,11.881,0.0,2641.5,9.5,94.717,0.85,,0,-94.717,8,15,4,400,0.53
12.984,11.3,0.0,2684.2,9.5,96.281,0.9,,1,-94.632,8,15,4,311,0.5273
12.701,11.176,0.0,38690.1,9.5,83.15,0.95,,1,-22.62,8,15,5,290,0.5759
13.518,11.413,0.0,38248.4,9.5,87.147,1.0,,2,-23.503,8,15,5,225,0.5867
12.639,9.289,0.0,2296.4,9.5,95.943,0.8,,0,-95.407,9,15,2,121,0.4628
12.69,11.558,0.0,2324.4,9.5,95.351,0.85,,0,-95.351,9,15,4,342,0.538
13.071,10.59,0.0,2458.1,9.5,95.899,0.9,,1,-95.084,9,15,4,263,0.5399
12.701,11.176,0.0,26730.6,9.5,90.005,0.95,,1,-46.539,9,15,5,290,0.5759
13.518,11.413,0.0,28463.1,9.5,91.334,1.0,,2,-43.074,9,15,5,225,0.5867
12.867,9.385,0.0,2155.0,9.5,96.216,0.8,,0,-95.69,10,15,2,103,0.4563
12.69,11.558,0.0,2012.9,9.5,95.974,0.85,,0,-95.974,10,15,4,342,0.538
12.904,10.634,0.0,2263.5,9.5,96.245,0.9,,1,-95.473,10,15,4,259,0.5405
12.701,11.176,0.0,22092.4,9.5,91.997,0.95,,1,-55.815,10,15,5,290,0.5759
13.518,11.413,0.0,20660.2,9.5,93.229,1.0,,2,-58.68,10,15,5,225,0.5867
12.492,11.507,0.0,46787.7,9.5,27.583,0.8,,3,-6.425,1,20,5,760,0.5276
12.488,11.933,0.0,64235.2,9.5,15.791,0.85,,3,28.47,1,20,5,499,0.5431
12.917,11.771,0.0,50053.9,9.5,23.463,0.9,,2,0.108,1,20,5,389,0.5424
12.784,11.116,0.0375,62868.1,9.5,13.539,0.95,,3,25.736,1,20,5,290,0.5793
13.518,11.413,0.0043,61155.2,9.5,11.253,1.0,,2,22.31,1,20,5,225,0.5867
12.492,11.507,0.0,43975.8,9.5,53.615,0.8,,3,-12.048,2,20,5,760,0.5276
12.488,11.933,0.0,73910.6,9.5,37.176,0.85,,3,47.821,2,20,5,499,0.5431
12.917,11.771,0.0,53196.9,9.5,43.665,0.9,,2,6.394,2,20,5,389,0.5424
12.784,11.116,0.0,74192.7,9.5,28.408,0.95,,2,48.385,2,20,5,290,0.5793
13.518,11.413,0.0,69719.7,9.5,28.901,1.0,,2,39.439,2,20,5,225,0.5867
12.492,11.507,0.0723,16486.1,9.5,76.439,0.8,,2,-67.028,3,20,5,760,0.5276
12.488,11.933,0.0,64746.2,9.5,54.764,0.85,,3,29.492,3,20,5,499,0.5431
12.917,11.771,0.0,48229.7,9.5,57.965,0.9,,2,-3.541,3,20,5,389,0.5424
12.784,11.116,0.0,86254.4,9.5,40.544,0.95,,2,72.509,3,20,5,290,0.5793
13.518,11.413,0.0,72957.9,9.5,44.001,1.0,,2,45.916,3,20,5,225,0.5867
12.492,11.507,0.0666,10381.4,9.5,84.522,0.8,,2,-79.237,4,20,5,760,0.5276
12.488,11.933,0.0,52417.1,9.5,68.265,0.85,,3,4.834,4,20,5,499,0.5431
12.917,11.771,0.0,37050.0,9.5,73.327,0.9,,2,-25.9,4,20,5,389,0.5424
12.784,11.116,0.0,85166.6,9.5,51.536,0.95,,1,70.333,4,20,5,290,0.5793
13.518,11.413,0.0,78475.3,9.5,55.235,1.0,,2,56.951,4,20,5,225,0.5867
12.492,11.507,0.0259,8110.6,9.5,90.796,0.8,,2,-83.779,5,20,5,760,0.5276
12.488,11.933,0.0,30648.5,9.5,79.606,0.85,,2,-38.703,5,20,5,499,0.5431
12.917,11.771,0.0,24221.1,9.5,83.58,0.9,,2,-51.558,5,20,5,389,0.5424
12.784,11.116,0.0,83778.5,9.5,60.361,0.95,,1,67.557,5,20,5,290,0.5793
13.518,11.413,0.0,69319.3,9.5,66.215,1.0,,2,38.639,5,20,5,225,0.5867
12.265,9.172,0.0,3386.3,9.5,93.788,0.8,,0,-93.227,6,20,2,257,0.5019
12.488,11.933,0.0,22564.2,9.5,83.993,0.85,,2,-54.872,6,20,5,499,0.5431
12.917,11.771,0.0,18843.0,9.5,89.095,0.9,,2,-62.314,6,20,5,389,0.5424
12.784,11.116,0.0,72852.2,9.5,67.997,0.95,,1,45.704,6,20,5,290,0.5793
13.518,11.413,0.0,61900.7,9.5,74.482,1.0,,2,23.801,6,20,5,225,0.5867
12.189,9.172,0.0,2997.1,9.5,94.571,0.8,,0,-94.006,7,20,2,256,0.5039
12.488,11.933,0.0097,11558.1,9.5,89.8,0.85,,1,-76.884,7,20,5,499,0.5431
12.917,11.771,0.0,11435.6,9.5,92.787,0.9,,2,-77.129,7,20,5,389,0.5424
12.784,11.116,0.0,54049.5,9.5,74.885,0.95,,1,8.099,7,20,5,290,0.5793
13.518,11.413,0.0,51346.1,9.5,81.523,1.0,,2,2.692,7,20,5,225,0.5867
12.022,9.109,0.0,2741.6,9.5,95.096,0.8,,0,-94.517,8,20,2,222,0.5045
12.638,11.881,0.0,2641.5,9.5,94.717,0.85,,0,-94.717,8,20,4,400,0.53
12.984,11.3,0.0,2684.2,9.5,96.281,0.9,,1,-94.632,8,20,4,311,0.5273
12.784,11.116,0.0,39602.2,9.5,82.747,0.95,,1,-20.796,8,20,5,290,0.5793
13.518,11.413,0.0,38248.4,9.5,87.147,1.0,,2,-23.503,8,20,5,225,0.5867
12.639,9.289,0.0,2296.4,9.5,95.943,0.8,,0,-95.407,9,20,2,121,0.4628
12.69,11.558,0.0,2324.4,9.5,95.351,0.85,,0,-95.351,9,20,4,342,0.538
13.071,10.59,0.0,2458.1,9.5,95.899,0.9,,1,-95.084,9,20,4,263,0.5399
12.784,11.116,0.0,27902.4,9.5,89.605,0.95,,1,-44.195,9,20,5,290,0.5793
13.518,11.413,0.0,28463.1,9.5,91.334,1.0,,2,-43.074,9,20,5,225,0.5867
12.867,9.385,0.0,2155.0,9.5,96.216,0.8,,0,-95.69,10,20,2,103,0.4563
12.69,11.558,0.0,2012.9,9.5,95.974,0.85,,0,-95.974,10,20,4,342,0.538
12.904,10.634,0.0,2263.5,9.5,96.245,0.9,,1,-95.473,10,20,4,259,0.5405
12.784,11.116,0.0,23301.3,9.5,91.676,0.95,,1,-53.397,10,20,5,290,0.5793
13.518,11.413,0.0,20660.2,9.5,93.229,1.0,,2,-58.68,10,20,5,225,0.5867
12.492,11.507,0.0,46787.7,9.5,27.583,0.8,,3,-6.425,1,25,5,760,0.5276
12.488,11.933,0.0,64235.2,9.5,15.791,0.85,,3,28.47,1,25,5,499,0.5431
12.917,11.771,0.0,50053.9,9.5,23.463,0.9,,2,0.108,1,25,5,389,0.5424
12.784,11.116,0.0375,62868.1,9.5,13.539,0.95,,3,25.736,1,25,5,290,0.5793
13.518,11.413,0.0043,61155.2,9.5,11.253,1.0,,2,22.31,1,25,5,225,0.5867
12.492,11.507,0.0,43975.8,9.5,53.615,0.8,,3,-12.048,2,25,5,760,0.5276
12.488,11.933,0.0,73910.6,9.5,37.176,0.85,,3,47.821,2,25,5,499,0.5431
12.917,11.771,0.0,53196.9,9.5,43.665,0.9,,2,6.394,2,25,5,389,0.5424
12.784,11.116,0.0,74192.7,9.5,28.408,0.95,,2,48.385,2,25,5,290,0.5793
13.518,11.413,0.0,69719.7,9.5,28.901,1.0,,2,39.439,2,25,5,225,0.5867
12.492,11.507,0.0723,16486.1,9.5,76.439,0.8,,2,-67.028,3,25,5,760,0.5276
12.488,11.933,0.0,64746.2,9.5,54.764,0.85,,3,29.492,3,25,5,499,0.5431
12.917,11.771,0.0,48229.7,9.5,57.965,0.9,,2,-3.541,3,25,5,389,0.5424
12.784,11.116,0.0,86254.4,9.5,40.544,0.95,,2,72.509,3,25,5,290,0.5793
13.518,11.413,0.0,72957.9,9.5,44.001,1.0,,2,45.916,3,25,5,225,0.5867
12.492,11.507,0.0666,10381.4,9.5,84.522,0.8,,2,-79.237,4,25,5,760,0.5276
12.488,11.933,0.0,52417.1,9.5,68.265,0.85,,3,4.834,4,25,5,499,0.5431
12.917,11.771,0.0,37050.0,9.5,73.327,0.9,,2,-25.9,4,25,5,389,0.5424
12.784,11.116,0.0,85166.6,9.5,51.536,0.95,,1,70.333,4,25,5,290,0.5793
13.518,11.413,0.0,78475.3,9.5,55.235,1.0,,2,56.951,4,25,5,225,0.5867
12.492,11.507,0.0259,8110.6,9.5,90.796,0.8,,2,-83.779,5,25,5,760,0.5276
12.488,11.933,0.0,30648.5,9.5,79.606,0.85,,2,-38.703,5,25,5,499,0.5431
12.917,11.771,0.0,24221.1,9.5,83.58,0.9,,2,-51.558,5,25,5,389,0.5424
12.784,11.116,0.0,83778.5,9.5,60.361,0.95,,1,67.557,5,25,5,290,0.5793
13.518,11.413,0.0,69319.3,9.5,66.215,1.0,,2,38.639,5,25,5,225,0.5867
12.265,9.172,0.0,3386.3,9.5,93.788,0.8,,0,-93.227,6,25,2,257,0.5019
12.488,11.933,0.0,22564.2,9.5,83.993,0.85,,2,-54.872,6,25,5,499,0.5431
12.917,11.771,0.0,18843.0,9.5,89.095,0.9,,2,-62.314,6,25,5,389,0.5424
12.784,11.116,0.0,72852.2,9.5,67.997,0.95,,1,45.704,6,25,5,290,0.5793
13.518,11.413,0.0,61900.7,9.5,74.482,1.0,,2,23.801,6,25,5,225,0.5867
12.189,9.172,0.0,2997.1,9.5,94.571,0.8,,0,-94.006,7,25,2,256,0.5039
12.488,11.933,0.0097,11558.1,9.5,89.8,0.85,,1,-76.884,7,25,5,499,0.5431
12.917,11.771,0.0,11435.6,9.5,92.787,0.9,,2,-77.129,7,25,5,389,0.5424
12.784,11.116,0.0,54049.5,9.5,74.885,0.95,,1,8.099,7,25,5,290,0.5793
13.518,11.413,0.0,51346.1,9.5,81.523,1.0,,2,2.692,7,25,5,225,0.5867
12.022,9.109,0.0,2741.6,9.5,95.096,0.8,,0,-94.517,8,25,2,222,0.5045
12.638,11.881,0.0,2641.5,9.5,94.717,0.85,,0,-94.717,8,25,4,400,0.53
12.984,11.3,0.0,2684.2,9.5,96.281,0.9,,1,-94.632,8,25,4,311,0.5273
12.784,11.116,0.0,39602.2,9.5,82.747,0.95,,1,-20.796,8,25,5,290,0.5793
13.518,11.413,0.0,38248.4,9.5,87.147,1.0,,2,-23.503,8,25,5,225,0.5867
12.639,9.289,0.0,2296.4,9.5,95.943,0.8,,0,-95.407,9,25,2,121,0.4628
12.69,11.558,0.0,2324.4,9.5,95.351,0.85,,0,-95.351,9,25,4,342,0.538
13.071,10.59,0.0,2458.1,9.5,95.899,0.9,,1,-95.084,9,25,4,263,0.5399
12.784,11.116,0.0,27902.4,9.5,89.605,0.95,,1,-44.195,9,25,5,290,0.5793
13.518,11.413,0.0,28463.1,9.5,91.334,1.0,,2,-43.074,9,25,5,225,0.5867
12.867,9.385,0.0,2155.0,9.5,96.216,0.8,,0,-95.69,10,25,2,103,0.4563
12.69,11.558,0.0,2012.9,9.5,95.974,0.85,,0,-95.974,10,25,4,342,0.538
12.904,10.634,0.0,2263.5,9.5,96.245,0.9,,1,-95.473,10,25,4,259,0.5405
12.784,11.116,0.0,23301.3,9.5,91.676,0.95,,1,-53.397,10,25,5,290,0.5793
13.518,11.413,0.0,20660.2,9.5,93.229,1.0,,2,-58.68,10,25,5,225,0.5867
12.492,11.507,0.0,46787.7,9.5,27.583,0.8,,3,-6.425,1,30,5,760,0.5276
12.488,11.933,0.0,64235.2,9.5,15.791,0.85,,3,28.47,1,30,5,499,0.5431
12.917,11.771,0.0,50053.9,9.5,23.463,0.9,,2,0.108,1,30,5,389,0.5424
12.784,11.116,0.0375,62868.1,9.5,13.539,0.95,,3,25.736,1,30,5,290,0.5793
13.518,11.413,0.0043,61155.2,9.5,11.253,1.0,,2,22.31,1,30,5,225,0.5867
12.492,11.507,0.0,43975.8,9.5,53.615,0.8,,3,-12.048,2,30,5,760,0.5276
12.488,11.933,0.0,73910.6,9.5,37.176,0.85,,3,47.821,2,30,5,499,0.5431
12.917,11.771,0.0,53196.9,9.5,43.665,0.9,,2,6.394,2,30,5,389,0.5424
12.784,11.116,0.0,74192.7,9.5,28.408,0.95,,2,48.385,2,30,5,290,0.5793
13.518,11.413,0.0,69719.7,9.5,28.901,1.0,,2,39.439,2,30,5,225,0.5867
12.492,11.507,0.0723,16486.1,9.5,76.439,0.8,,2,-67.028,3,30,5,760,0.5276
12.488,11.933,0.0,64746.2,9.5,54.764,0.85,,3,29.492,3,30,5,499,0.5431
12.917,11.771,0.0,48229.7,9.5,57.965,0.9,,2,-3.541,3,30,5,389,0.5424
12.784,11.116,0.0,86254.4,9.5,40.544,0.95,,2,72.509,3,30,5,290,0.5793
13.518,11.413,0.0,72957.9,9.5,44.001,1.0,,2,45.916,3,30,5,225,0.5867
12.492,11.507,0.0666,10381.4,9.5,84.522,0.8,,2,-79.237,4,30,5,760,0.5276
12.488,11.933,0.0,52417.1,9.5,68.265,0.85,,3,4.834,4,30,5,499,0.5431
12.917,11.771,0.0,37050.0,9.5,73.327,0.9,,2,-25.9,4,30,5,389,0.5424
12.784,11.116,0.0,85166.6,9.5,51.536,0.95,,1,70.333,4,30,5,290,0.5793
13.518,11.413,0.0,78475.3,9.5,55.235,1.0,,2,56.951,4,30,5,225,0.5867
12.492,11.507,0.0259,8110.6,9.5,90.796,0.8,,2,-83.779,5,30,5,760,0.5276
12.488,11.933,0.0,30648.5,9.5,79.606,0.85,,2,-38.703,5,30,5,499,0.5431
12.917,11.771,0.0,24221.1,9.5,83.58,0.9,,2,-51.558,5,30,5,389,0.5424
12.784,11.116,0.0,83778.5,9.5,60.361,0.95,,1,67.557,5,30,5,290,0.5793
13.518,11.413,0.0,69319.3,9.5,66.215,1.0,,2,38.639,5,30,5,225,0.5867
12.265,9.172,0.0,3386.3,9.5,93.788,0.8,,0,-93.227,6,30,2,257,0.5019
12.488,11.933,0.0,22564.2,9.5,83.993,0.85,,2,-54.872,6,30,5,499,0.5431
12.917,11.771,0.0,18843.0,9.5,89.095,0.9,,2,-62.314,6,30,5,389,0.5424
12.784,11.116,0.0,72852.2,9.5,67.997,0.95,,1,45.704,6,30,5,290,0.5793
13.518,11.413,0.0,61900.7,9.5,74.482,1.0,,2,23.801,6,30,5,225,0.5867
12.189,9.172,0.0,2997.1,9.5,94.571,0.8,,0,-94.006,7,30,2,256,0.5039
12.488,11.933,0.0097,11558.1,9.5,89.8,0.85,,1,-76.884,7,30,5,499,0.5431
12.917,11.771,0.0,11435.6,9.5,92.787,0.9,,2,-77.129,7,30,5,389,0.5424
12.784,11.116,0.0,54049.5,9.5,74.885,0.95,,1,8.099,7,30,5,290,0.5793
13.518,11.413,0.0,51346.1,9.5,81.523,1.0,,2,2.692,7,30,5,225,0.5867
12.022,9.109,0.0,2741.6,9.5,95.096,0.8,,0,-94.517,8,30,2,222,0.5045
12.638,11.881,0.0,2641.5,9.5,94.717,0.85,,0,-94.717,8,30,4,400,0.53
12.984,11.3,0.0,2684.2,9.5,96.281,0.9,,1,-94.632,8,30,4,311,0.5273
12.784,11.116,0.0,39602.2,9.5,82.747,0.95,,1,-20.796,8,30,5,290,0.5793
13.518,11.413,0.0,38248.4,9.5,87.147,1.0,,2,-23.503,8,30,5,225,0.5867
12.639,9.289,0.0,2296.4,9.5,95.943,0.8,,0,-95.407,9,30,2,121,0.4628
12.69,11.558,0.0,2324.4,9.5,95.351,0.85,,0,-95.351,9,30,4,342,0.538
13.071,10.59,0.0,2458.1,9.5,95.899,0.9,,1,-95.084,9,30,4,263,0.5399
12.784,11.116,0.0,27902.4,9.5,89.605,0.95,,1,-44.195,9,30,5,290,0.5793
13.518,11.413,0.0,28463.1,9.5,91.334,1.0,,2,-43.074,9,30,5,225,0.5867
12.867,9.385,0.0,2155.0,9.5,96.216,0.8,,0,-95.69,10,30,2,103,0.4563
12.69,11.558,0.0,2012.9,9.5,95.974,0.85,,0,-95.974,10,30,4,342,0.538
12.904,10.634,0.0,2263.5,9.5,96.245,0.9,,1,-95.473,10,30,4,259,0.5405
12.784,11.116,0.0,23301.3,9.5,91.676,0.95,,1,-53.397,10,30,5,290,0.5793
13.518,11.413,0.0,20660.2,9.5,93.229,1.0,,2,-58.68,10,30,5,225,0.5867
12.492,11.507,0.0,46787.7,9.5,27.583,0.8,,3,-6.425,1,35,5,760,0.5276
12.488,11.933,0.0,64235.2,9.5,15.791,0.85,,3,28.47,1,35,5,499,0.5431
12.917,11.771,0.0,50053.9,9.5,23.463,0.9,,2,0.108,1,35,5,389,0.5424
12.784,11.116,0.0375,62868.1,9.5,13.539,0.95,,3,25.736,1,35,5,290,0.5793
13.518,11.413,0.0043,61155.2,9.5,11.253,1.0,,2,22.31,1,35,5,225,0.5867
12.492,11.507,0.0,43975.8,9.5,53.615,0.8,,3,-12.048,2,35,5,760,0.5276
12.488,11.933,0.0,73910.6,9.5,37.176,0.85,,3,47.821,2,35,5,499,0.5431
12.917,11.771,0.0,53196.9,9.5,43.665,0.9,,2,6.394,2,35,5,389,0.5424
12.784,11.116,0.0,74192.7,9.5,28.408,0.95,,2,48.385,2,35,5,290,0.5793
13.518,11.413,0.0,69719.7,9.5,28.901,1.0,,2,39.439,2,35,5,225,0.5867
12.492,11.507,0.0723,16486.1,9.5,76.439,0.8,,2,-67.028,3,35,5,760,0.5276
12.488,11.933,0.0,64746.2,9.5,54.764,0.85,,3,29.492,3,35,5,499,0.5431
12.917,11.771,0.0,48229.7,9.5,57.965,0.9,,2,-3.541,3,35,5,389,0.5424
12.784,11.116,0.0,86254.4,9.5,40.544,0.95,,2,72.509,3,35,5,290,0.5793
13.518,11.413,0.0,72957.9,9.5,44.001,1.0,,2,45.916,3,35,5,225,0.5867
12.492,11.507,0.0666,10381.4,9.5,84.522,0.8,,2,-79.237,4,35,5,760,0.5276
12.488,11.933,0.0,52417.1,9.5,68.265,0.85,,3,4.834,4,35,5,499,0.5431
12.917,11.771,0.0,37050.0,9.5,73.327,0.9,,2,-25.9,4,35,5,389,0.5424
12.784,11.116,0.0,85166.6,9.5,51.536,0.95,,1,70.333,4,35,5,290,0.5793
13.518,11.413,0.0,78475.3,9.5,55.235,1.0,,2,56.951,4,35,5,225,0.5867
12.492,11.507,0.0259,8110.6,9.5,90.796,0.8,,2,-83.779,5,35,5,760,0.5276
12.488,11.933,0.0,30648.5,9.5,79.606,0.85,,2,-38.703,5,35,5,499,0.5431
12.917,11.771,0.0,24221.1,9.5,83.58,0.9,,2,-51.558,5,35,5,389,0.5424
12.784,11.116,0.0,83778.5,9.5,60.361,0.95,,1,67.557,5,35,5,290,0.5793
13.518,11.413,0.0,69319.3,9.5,66.215,1.0,,2,38.639,5,35,5,225,0.5867
12.265,9.172,0.0,3386.3,9.5,93.788,0.8,,0,-93.227,6,35,2,257,0.5019
12.488,11.933,0.0,22564.2,9.5,83.993,0.85,,2,-54.872,6,35,5,499,0.5431
12.917,11.771,0.0,18843.0,9.5,89.095,0.9,,2,-62.314,6,35,5,389,0.5424
12.784,11.116,0.0,72852.2,9.5,67.997,0.95,,1,45.704,6,35,5,290,0.5793
13.518,11.413,0.0,61900.7,9.5,74.482,1.0,,2,23.801,6,35,5,225,0.5867
12.189,9.172,0.0,2997.1,9.5,94.571,0.8,,0,-94.006,7,35,2,256,0.5039
12.488,11.933,0.0097,11558.1,9.5,89.8,0.85,,1,-76.884,7,35,5,499,0.5431
12.917,11.771,0.0,11435.6,9.5,92.787,0.9,,2,-77.129,7,35,5,389,0.5424
12.784,11.116,0.0,54049.5,9.5,74.885,0.95,,1,8.099,7,35,5,290,0.5793
13.518,11.413,0.0,51346.1,9.5,81.523,1.0,,2,2.692,7,35,5,225,0.5867
12.022,9.109,0.0,2741.6,9.5,95.096,0.8,,0,-94.517,8,35,2,222,0.5045
12.638,11.881,0.0,2641.5,9.5,94.717,0.85,,0,-94.717,8,35,4,400,0.53
12.984,11.3,0.0,2684.2,9.5,96.281,0.9,,1,-94.632,8,35,4,311,0.5273
12.784,11.116,0.0,39602.2,9.5,82.747,0.95,,1,-20.796,8,35,5,290,0.5793
13.518,11.413,0.0,38248.4,9.5,87.147,1.0,,2,-23.503,8,35,5,225,0.5867
12.639,9.289,0.0,2296.4,9.5,95.943,0.8,,0,-95.407,9,35,2,121,0.4628
12.69,11.558,0.0,2324.4,9.5,95.351,0.85,,0,-95.351,9,35,4,342,0.538
13.071,10.59,0.0,2458.1,9.5,95.899,0.9,,1,-95.084,9,35,4,263,0.5399
12.784,11.116,0.0,27902.4,9.5,89.605,0.95,,1,-44.195,9,35,5,290,0.5793
13.518,11.413,0.0,28463.1,9.5,91.334,1.0,,2,-43.074,9,35,5,225,0.5867
12.867,9.385,0.0,2155.0,9.5,96.216,0.8,,0,-95.69,10,35,2,103,0.4563
12.69,11.558,0.0,2012.9,9.5,95.974,0.85,,0,-95.974,10,35,4,342,0.538
12.904,10.634,0.0,2263.5,9.5,96.245,0.9,,1,-95.473,10,35,4,259,0.5405
12.784,11.116,0.0,23301.3,9.5,91.676,0.95,,1,-53.397,10,35,5,290,0.5793
13.518,11.413,0.0,20660.2,9.5,93.229,1.0,,2,-58.68,10,35,5,225,0.5867
12.492,11.507,0.0,46787.7,9.5,27.583,0.8,,3,-6.425,1,40,5,760,0.5276
12.488,11.933,0.0,64235.2,9.5,15.791,0.85,,3,28.47,1,40,5,499,0.5431
