hard_sl_pct,min_confidence,month,pnl,return_pct,risk_per_trade_pct,time_stop_minutes,trades,win_rate
9.5,1.0,2026-08,-6034.87,-12.07,6,5,67,0.4925
9.5,1.0,2026-09,-788.81,-1.578,6,5,9,0.6667
9.5,0.8,2026-05,-14132.12,-28.264,7,5,47,0.4894
9.5,0.8,2026-06,-17586.19,-35.172,7,5,221,0.5385
9.5,0.8,2026-07,-13195.87,-26.392,7,5,207,0.5024
9.5,0.8,2026-08,-2151.19,-4.302,7,5,183,0.4863
9.5,0.8,2026-09,721.44,1.443,7,5,45,0.6667
9.5,0.85,2026-05,4031.13,8.062,7,5,33,0.5455
9.5,0.85,2026-06,-33948.25,-67.897,7,5,155,0.529
9.5,0.85,2026-07,-8309.87,-16.62,7,5,141,0.5248
9.5,0.85,2026-08,374.5,0.749,7,5,136,0.5
9.5,0.85,2026-09,833.87,1.668,7,5,31,0.5484
9.5,0.9,2026-05,-1029.0,-2.058,7,5,28,0.5357
9.5,0.9,2026-06,-15375.06,-30.75,7,5,117,0.5385
9.5,0.9,2026-07,-16768.94,-33.538,7,5,115,0.513
9.5,0.9,2026-08,-3975.12,-7.95,7,5,112,0.5179
9.5,0.9,2026-09,1739.94,3.48,7,5,27,0.5926
9.5,0.95,2026-05,13555.5,27.111,7,5,18,0.6111
9.5,0.95,2026-06,-617.31,-1.235,7,5,86,0.5233
9.5,0.95,2026-07,-20614.56,-41.229,7,5,87,0.5747
9.5,0.95,2026-08,-4887.75,-9.775,7,5,88,0.4886
9.5,0.95,2026-09,-683.81,-1.368,7,5,21,0.5714
9.5,1.0,2026-05,-5715.5,-11.431,7,5,9,0.4444
9.5,1.0,2026-06,-7547.31,-15.095,7,5,65,0.5077
9.5,1.0,2026-07,-10204.25,-20.408,7,5,59,0.6102
9.5,1.0,2026-08,-6061.12,-12.122,7,5,67,0.4925
9.5,1.0,2026-09,-1036.88,-2.074,7,5,9,0.6667
9.5,0.8,2026-05,-16845.06,-33.69,8,5,47,0.4894
9.5,0.8,2026-06,-20577.81,-41.156,8,5,221,0.5385
9.5,0.8,2026-07,-11268.69,-22.537,8,5,183,0.4809
9.5,0.85,2026-05,4074.88,8.15,8,5,33,0.5455
9.5,0.85,2026-06,-38041.06,-76.082,8,5,155,0.529
9.5,0.85,2026-07,-8277.06,-16.554,8,5,141,0.5248
9.5,0.85,2026-08,-225.31,-0.451,8,5,136,0.5
9.5,0.85,2026-09,-318.94,-0.638,8,5,31,0.5484
9.5,0.9,2026-05,-1869.44,-3.739,8,5,28,0.5357
9.5,0.9,2026-06,-20007.75,-40.016,8,5,117,0.5385
9.5,0.9,2026-07,-18750.81,-37.502,8,5,115,0.513
9.5,0.9,2026-08,-2893.19,-5.786,8,5,112,0.5179
9.5,0.9,2026-09,932.31,1.865,8,5,27,0.5926
9.5,0.95,2026-05,15925.88,31.852,8,5,18,0.6111
9.5,0.95,2026-06,-4351.38,-8.703,8,5,86,0.5233
9.5,0.95,2026-07,-30032.62,-60.065,8,5,87,0.5747
9.5,0.95,2026-08,-4309.81,-8.62,8,5,88,0.4886
9.5,0.95,2026-09,-820.75,-1.642,8,5,21,0.5714
9.5,1.0,2026-05,-7035.44,-14.071,8,5,9,0.4444
9.5,1.0,2026-06,-8825.69,-17.651,8,5,65,0.5077
9.5,1.0,2026-07,-15213.62,-30.427,8,5,59,0.6102
9.5,1.0,2026-08,-4892.56,-9.785,8,5,67,0.4925
9.5,1.0,2026-09,-685.56,-1.371,8,5,9,0.6667
9.5,0.8,2026-05,-19725.12,-39.45,9,5,47,0.4894
9.5,0.8,2026-06,-21083.12,-42.166,9,5,221,0.5385
9.5,0.8,2026-07,-8540.44,-17.081,9,5,183,0.4809
9.5,0.85,2026-05,2602.69,5.205,9,5,33,0.5455
9.5,0.85,2026-06,-41812.75,-83.626,9,5,155,0.529
9.5,0.85,2026-07,-7638.75,-15.277,9,5,141,0.5248
9.5,0.85,2026-08,-527.62,-1.055,9,5,136,0.5
9.5,0.85,2026-09,166.25,0.332,9,5,31,0.5484
9.5,0.9,2026-05,-2763.69,-5.527,9,5,28,0.5357
9.5,0.9,2026-06,-24010.88,-48.022,9,5,117,0.5385
9.5,0.9,2026-07,-18102.0,-36.204,9,5,115,0.513
9.5,0.9,2026-08,-1946.0,-3.892,9,5,112,0.5179
9.5,0.9,2026-09,250.69,0.501,9,5,27,0.5926
9.5,0.95,2026-05,17084.81,34.17,9,5,18,0.6111
9.5,0.95,2026-06,-7790.13,-15.58,9,5,86,0.5233
9.5,0.95,2026-07,-40141.94,-80.284,9,5,87,0.5747
9.5,0.95,2026-08,-3970.31,-7.941,9,5,88,0.4886
9.5,0.95,2026-09,-1022.44,-2.045,9,5,21,0.5714
9.5,1.0,2026-05,-7971.25,-15.942,9,5,9,0.4444
9.5,1.0,2026-06,-11383.31,-22.767,9,5,65,0.5077
9.5,1.0,2026-07,-19202.75,-38.405,9,5,59,0.6102
9.5,1.0,2026-08,-3845.19,-7.69,9,5,67,0.4925
9.5,1.0,2026-09,-180.25,-0.361,9,5,9,0.6667
9.5,0.8,2026-05,-21001.31,-42.003,10,5,47,0.4894
9.5,0.8,2026-06,-21974.75,-43.949,10,5,221,0.5385
9.5,0.8,2026-07,-5547.5,-11.095,10,5,115,0.4609
9.5,0.85,2026-05,2803.06,5.606,10,5,33,0.5455
9.5,0.85,2026-06,-43180.81,-86.362,10,5,155,0.529
9.5,0.85,2026-07,-8308.12,-16.616,10,5,123,0.4959
9.5,0.9,2026-05,-3769.5,-7.539,10,5,28,0.5357
9.5,0.9,2026-06,-25625.25,-51.251,10,5,117,0.5385
9.5,0.9,2026-07,-19432.0,-38.864,10,5,97,0.4845
9.5,0.95,2026-05,18039.0,36.078,10,5,18,0.6111
9.5,0.95,2026-06,-11254.25,-22.509,10,5,86,0.5233
9.5,0.95,2026-07,-46745.12,-93.49,10,5,87,0.5747
9.5,0.95,2026-08,-2424.62,-4.849,10,5,88,0.4886
9.5,0.95,2026-09,-290.5,-0.581,10,5,21,0.5714
9.5,1.0,2026-05,-8811.25,-17.622,10,5,9,0.4444
9.5,1.0,2026-06,-11774.88,-23.55,10,5,65,0.5077
9.5,1.0,2026-07,-23373.0,-46.746,10,5,59,0.6102
9.5,1.0,2026-08,-2475.81,-4.952,10,5,67,0.4925
9.5,1.0,2026-09,-90.13,-0.18,10,5,9,0.6667
9.5,0.8,2026-05,-3648.75,-7.297,1,10,47,0.4894
9.5,0.8,2026-06,-422.62,-0.845,1,10,216,0.5648
9.5,0.8,2026-07,6021.75,12.044,1,10,204,0.5343
9.5,0.8,2026-08,-2342.37,-4.685,1,10,177,0.5198
9.5,0.8,2026-09,1287.56,2.575,1,10,44,0.6591
9.5,0.85,2026-05,-573.56,-1.147,1,10,33,0.5455
9.5,0.85,2026-06,-3241.87,-6.484,1,10,152,0.5526
9.5,0.85,2026-07,6254.06,12.508,1,10,139,0.554
9.5,0.85,2026-08,1177.75,2.356,1,10,132,0.5303
9.5,0.85,2026-09,148.31,0.297,1,10,30,0.5667
9.5,0.9,2026-05,-1376.81,-2.754,1,10,28,0.5357
9.5,0.9,2026-06,1344.0,2.688,1,10,115,0.5826
9.5,0.9,2026-07,1750.88,3.502,1,10,115,0.5304
9.5,0.9,2026-08,-271.69,-0.543,1,10,111,0.5495
9.5,0.9,2026-09,410.81,0.822,1,10,27,0.5926
9.5,0.95,2026-05,316.31,0.633,1,10,18,0.6111
9.5,0.95,2026-06,2186.62,4.373,1,10,84,0.5595
9.5,0.95,2026-07,1496.25,2.993,1,10,87,0.5747
9.5,0.95,2026-08,466.38,0.933,1,10,87,0.5287
9.5,0.95,2026-09,-353.06,-0.706,1,10,21,0.5714
9.5,1.0,2026-05,-372.75,-0.746,1,10,9,0.4444
9.5,1.0,2026-06,693.0,1.386,1,10,65,0.5231
9.5,1.0,2026-07,1796.81,3.594,1,10,59,0.6271
9.5,1.0,2026-08,108.5,0.217,1,10,66,0.5303
9.5,1.0,2026-09,-135.19,-0.27,1,10,9,0.6667
9.5,0.8,2026-05,-8345.75,-16.691,2,10,47,0.4894
9.5,0.8,2026-06,-4072.69,-8.145,2,10,216,0.5648
9.5,0.8,2026-07,5571.13,11.142,2,10,204,0.5343
9.5,0.8,2026-08,-7179.37,-14.359,2,10,177,0.5198
9.5,0.8,2026-09,1848.0,3.696,2,10,44,0.6591
9.5,0.85,2026-05,-1451.19,-2.902,2,10,33,0.5455
9.5,0.85,2026-06,-9067.19,-18.134,2,10,152,0.5526
9.5,0.85,2026-07,8918.88,17.838,2,10,139,0.554
9.5,0.85,2026-08,1844.06,3.688,2,10,132,0.5303
9.5,0.85,2026-09,154.87,0.31,2,10,30,0.5667
9.5,0.9,2026-05,-3041.5,-6.083,2,10,28,0.5357
9.5,0.9,2026-06,1233.75,2.467,2,10,115,0.5826
9.5,0.9,2026-07,155.31,0.311,2,10,115,0.5304
9.5,0.9,2026-08,-1774.5,-3.549,2,10,111,0.5495
9.5,0.9,2026-09,597.19,1.194,2,10,27,0.5926
9.5,0.95,2026-05,548.63,1.097,2,10,18,0.6111
9.5,0.95,2026-06,2820.56,5.641,2,10,84,0.5595
9.5,0.95,2026-07,2566.81,5.134,2,10,87,0.5747
9.5,0.95,2026-08,556.06,1.112,2,10,87,0.5287
9.5,0.95,2026-09,-823.81,-1.648,2,10,21,0.5714
9.5,1.0,2026-05,-890.75,-1.782,2,10,9,0.4444
9.5,1.0,2026-06,234.06,0.468,2,10,65,0.5231
9.5,1.0,2026-07,1438.06,2.876,2,10,59,0.6271
9.5,1.0,2026-08,399.88,0.8,2,10,66,0.5303
9.5,1.0,2026-09,-608.56,-1.217,2,10,9,0.6667
9.5,0.8,2026-05,-12044.81,-24.09,3,10,47,0.4894
9.5,0.8,2026-06,-7351.31,-14.703,3,10,216,0.5648
9.5,0.8,2026-07,6257.56,12.515,3,10,204,0.5343
9.5,0.8,2026-08,-7949.37,-15.899,3,10,177,0.5198
9.5,0.8,2026-09,2242.62,4.485,3,10,44,0.6591
9.5,0.85,2026-05,-3025.75,-6.051,3,10,33,0.5455
9.5,0.85,2026-06,-13472.37,-26.945,3,10,152,0.5526
9.5,0.85,2026-07,8493.63,16.987,3,10,139,0.554
9.5,0.85,2026-08,1190.0,2.38,3,10,132,0.5303
9.5,0.85,2026-09,-80.5,-0.161,3,10,30,0.5667
9.5,0.9,2026-05,-5023.37,-10.047,3,10,28,0.5357
9.5,0.9,2026-06,-1432.81,-2.866,3,10,115,0.5826
9.5,0.9,2026-07,-2142.0,-4.284,3,10,115,0.5304
9.5,0.9,2026-08,-3368.75,-6.737,3,10,111,0.5495
9.5,0.9,2026-09,578.81,1.158,3,10,27,0.5926
9.5,0.95,2026-05,571.81,1.144,3,10,18,0.6111
9.5,0.95,2026-06,3857.87,7.716,3,10,84,0.5595
9.5,0.95,2026-07,-980.0,-1.96,3,10,87,0.5747
9.5,0.95,2026-08,-1678.69,-3.357,3,10,87,0.5287
9.5,0.95,2026-09,-1336.13,-2.672,3,10,21,0.5714
9.5,1.0,2026-05,-1550.94,-3.102,3,10,9,0.4444
9.5,1.0,2026-06,-385.87,-0.772,3,10,65,0.5231
9.5,1.0,2026-07,522.38,1.045,3,10,59,0.6271
9.5,1.0,2026-08,-1427.12,-2.854,3,10,66,0.5303
9.5,1.0,2026-09,-584.94,-1.17,3,10,9,0.6667
9.5,0.8,2026-05,-15822.62,-31.645,4,10,47,0.4894
9.5,0.8,2026-06,-9201.5,-18.403,4,10,216,0.5648
9.5,0.8,2026-07,3363.94,6.728,4,10,204,0.5343
9.5,0.8,2026-08,-9916.81,-19.834,4,10,177,0.5198
9.5,0.8,2026-09,1813.44,3.627,4,10,44,0.6591
9.5,0.85,2026-05,-4582.81,-9.166,4,10,33,0.5455
9.5,0.85,2026-06,-17481.63,-34.963,4,10,152,0.5526
9.5,0.85,2026-07,8232.88,16.466,4,10,139,0.554
9.5,0.85,2026-08,-740.25,-1.48,4,10,132,0.5303
9.5,0.85,2026-09,-418.69,-0.837,4,10,30,0.5667
9.5,0.9,2026-05,-7193.37,-14.387,4,10,28,0.5357
9.5,0.9,2026-06,-3391.94,-6.784,4,10,115,0.5826
9.5,0.9,2026-07,-4340.44,-8.681,4,10,115,0.5304
9.5,0.9,2026-08,-5271.0,-10.542,4,10,111,0.5495
9.5,0.9,2026-09,651.87,1.304,4,10,27,0.5926
9.5,0.95,2026-05,-377.56,-0.755,4,10,18,0.6111
9.5,0.95,2026-06,4049.5,8.099,4,10,84,0.5595
9.5,0.95,2026-07,-2422.0,-4.844,4,10,87,0.5747
9.5,0.95,2026-08,-3904.69,-7.809,4,10,87,0.5287
9.5,0.95,2026-09,-1956.94,-3.914,4,10,21,0.5714
9.5,1.0,2026-05,-2489.81,-4.98,4,10,9,0.4444
9.5,1.0,2026-06,-1045.62,-2.091,4,10,65,0.5231
9.5,1.0,2026-07,-661.5,-1.323,4,10,59,0.6271
9.5,1.0,2026-08,-3082.19,-6.164,4,10,66,0.5303
9.5,1.0,2026-09,-675.06,-1.35,4,10,9,0.6667
9.5,0.8,2026-05,-19559.75,-39.119,5,10,47,0.4894
9.5,0.8,2026-06,-11220.12,-22.44,5,10,216,0.5648
9.5,0.8,2026-07,1210.56,2.421,5,10,204,0.5343
9.5,0.8,2026-08,-8007.56,-16.015,5,10,177,0.5198
9.5,0.8,2026-09,1251.25,2.502,5,10,44,0.6591
9.5,0.85,2026-05,-6568.62,-13.137,5,10,33,0.5455
9.5,0.85,2026-06,-21692.13,-43.384,5,10,152,0.5526
9.5,0.85,2026-07,4393.38,8.787,5,10,139,0.554
9.5,0.85,2026-08,-2491.12,-4.982,5,10,132,0.5303
9.5,0.85,2026-09,-162.75,-0.326,5,10,30,0.5667
9.5,0.9,2026-05,-10194.62,-20.389,5,10,28,0.5357
9.5,0.9,2026-06,-4385.06,-8.77,5,10,115,0.5826
9.5,0.9,2026-07,-7301.44,-14.603,5,10,115,0.5304
9.5,0.9,2026-08,-6684.12,-13.368,5,10,111,0.5495
9.5,0.9,2026-09,397.25,0.794,5,10,27,0.5926
9.5,0.95,2026-05,-662.81,-1.326,5,10,18,0.6111
9.5,0.95,2026-06,4539.5,9.079,5,10,84,0.5595
9.5,0.95,2026-07,-7349.56,-14.699,5,10,87,0.5747
9.5,0.95,2026-08,-5771.94,-11.544,5,10,87,0.5287
9.5,0.95,2026-09,-2205.0,-4.41,5,10,21,0.5714
9.5,1.0,2026-05,-3246.69,-6.493,5,10,9,0.4444
9.5,1.0,2026-06,-3471.13,-6.942,5,10,65,0.5231
9.5,1.0,2026-07,-3563.44,-7.127,5,10,59,0.6271
9.5,1.0,2026-08,-4676.87,-9.354,5,10,66,0.5303
9.5,1.0,2026-09,-1083.69,-2.167,5,10,9,0.6667
9.5,0.8,2026-05,-22978.37,-45.957,6,10,47,0.4894
9.5,0.8,2026-06,-13412.44,-26.825,6,10,216,0.5648
9.5,0.8,2026-07,-1659.44,-3.319,6,10,204,0.5343
9.5,0.8,2026-08,-6199.81,-12.4,6,10,177,0.5198
9.5,0.8,2026-09,516.69,1.033,6,10,44,0.6591
9.5,0.85,2026-05,-8364.56,-16.729,6,10,33,0.5455
9.5,0.85,2026-06,-25151.88,-50.304,6,10,152,0.5526
9.5,0.85,2026-07,1304.63,2.609,6,10,139,0.554
9.5,0.85,2026-08,-3233.12,-6.466,6,10,132,0.5303
9.5,0.85,2026-09,-49.88,-0.1,6,10,30,0.5667
9.5,0.9,2026-05,-12313.87,-24.628,6,10,28,0.5357
9.5,0.9,2026-06,-7010.94,-14.022,6,10,115,0.5826
9.5,0.9,2026-07,-11364.06,-22.728,6,10,115,0.5304
9.5,0.9,2026-08,-6417.69,-12.835,6,10,111,0.5495
9.5,0.9,2026-09,147.44,0.295,6,10,27,0.5926
9.5,0.95,2026-05,-939.75,-1.879,6,10,18,0.6111
9.5,0.95,2026-06,2141.56,4.283,6,10,84,0.5595
9.5,0.95,2026-07,-13702.94,-27.406,6,10,87,0.5747
9.5,0.95,2026-08,-7419.56,-14.839,6,10,87,0.5287
9.5,0.95,2026-09,-2388.75,-4.778,6,10,21,0.5714
9.5,1.0,2026-05,-4077.94,-8.156,6,10,9,0.4444
9.5,1.0,2026-06,-5549.25,-11.099,6,10,65,0.5231
9.5,1.0,2026-07,-5718.56,-11.437,6,10,59,0.6271
9.5,1.0,2026-08,-6597.06,-13.194,6,10,66,0.5303
9.5,1.0,2026-09,-968.19,-1.936,6,10,9,0.6667
9.5,0.8,2026-05,-26464.81,-52.93,7,10,47,0.4894
9.5,0.8,2026-06,-14035.0,-28.07,7,10,216,0.5648
9.5,0.8,2026-07,-3831.19,-7.662,7,10,204,0.5343
9.5,0.8,2026-08,-2363.37,-4.727,7,10,177,0.5198
9.5,0.8,2026-09,429.19,0.858,7,10,44,0.6591
9.5,0.85,2026-05,-10668.44,-21.337,7,10,33,0.5455
9.5,0.85,2026-06,-27108.81,-54.218,7,10,152,0.5526
9.5,0.85,2026-07,-1846.69,-3.693,7,10,139,0.554
9.5,0.85,2026-08,-2484.12,-4.968,7,10,132,0.5303
9.5,0.85,2026-09,-188.56,-0.377,7,10,30,0.5667
9.5,0.9,2026-05,-14349.56,-28.699,7,10,28,0.5357
9.5,0.9,2026-06,-11341.75,-22.684,7,10,115,0.5826
9.5,0.9,2026-07,-10283.0,-20.566,7,10,115,0.5304
9.5,0.9,2026-08,-5652.06,-11.304,7,10,111,0.5495
9.5,0.9,2026-09,-84.88,-0.17,7,10,27,0.5926
9.5,0.95,2026-05,-2036.56,-4.073,7,10,18,0.6111
9.5,0.95,2026-06,477.31,0.955,7,10,84,0.5595
9.5,0.95,2026-07,-19803.0,-39.606,7,10,87,0.5747
9.5,0.95,2026-08,-7800.62,-15.601,7,10,87,0.5287
9.5,0.95,2026-09,-1699.69,-3.399,7,10,21,0.5714
9.5,1.0,2026-05,-4991.44,-9.983,7,10,9,0.4444
9.5,1.0,2026-06,-8336.56,-16.673,7,10,65,0.5231
9.5,1.0,2026-07,-10834.25,-21.668,7,10,59,0.6271
9.5,1.0,2026-08,-6687.62,-13.375,7,10,66,0.5303
9.5,1.0,2026-09,-896.44,-1.793,7,10,9,0.6667
9.5,0.8,2026-05,-29710.19,-59.42,8,10,47,0.4894
9.5,0.8,2026-06,-14218.31,-28.437,8,10,216,0.5648
9.5,0.8,2026-07,-2769.81,-5.54,8,10,204,0.5343
9.5,0.8,2026-08,-1654.19,-3.308,8,10,160,0.5188
9.5,0.85,2026-05,-13033.12,-26.066,8,10,33,0.5455
9.5,0.85,2026-06,-27955.38,-55.911,8,10,152,0.5526
9.5,0.85,2026-07,-2110.5,-4.221,8,10,139,0.554
9.5,0.85,2026-08,-2669.62,-5.339,8,10,132,0.5303
9.5,0.85,2026-09,-407.31,-0.815,8,10,30,0.5667
9.5,0.9,2026-05,-17249.31,-34.499,8,10,28,0.5357
9.5,0.9,2026-06,-13139.0,-26.278,8,10,115,0.5826
9.5,0.9,2026-07,-11466.44,-22.933,8,10,115,0.5304
9.5,0.9,2026-08,-3544.62,-7.089,8,10,111,0.5495
9.5,0.9,2026-09,-779.19,-1.558,8,10,27,0.5926
9.5,0.95,2026-05,-3276.0,-6.552,8,10,18,0.6111
9.5,0.95,2026-06,-1707.56,-3.415,8,10,84,0.5595
9.5,0.95,2026-07,-26625.37,-53.251,8,10,87,0.5747
9.5,0.95,2026-08,-6482.0,-12.964,8,10,87,0.5287
9.5,0.95,2026-09,-1177.75,-2.356,8,10,21,0.5714
9.5,1.0,2026-05,-5973.63,-11.947,8,10,9,0.4444
9.5,1.0,2026-06,-10531.5,-21.063,8,10,65,0.5231
9.5,1.0,2026-07,-16495.94,-32.992,8,10,59,0.6271
9.5,1.0,2026-08,-5764.06,-11.528,8,10,66,0.5303
9.5,1.0,2026-09,-813.31,-1.627,8,10,9,0.6667
9.5,0.8,2026-05,-32777.5,-65.555,9,10,47,0.4894
9.5,0.8,2026-06,-12738.69,-25.477,9,10,216,0.5648
9.5,0.8,2026-07,-1831.81,-3.664,9,10,204,0.5343
9.5,0.8,2026-08,-1448.12,-2.896,9,10,153,0.5294
9.5,0.85,2026-05,-15164.19,-30.328,9,10,33,0.5455
9.5,0.85,2026-06,-28624.31,-57.249,9,10,152,0.5526
9.5,0.85,2026-07,-2951.81,-5.904,9,10,139,0.554
9.5,0.85,2026-08,-1027.25,-2.054,9,10,132,0.5303
9.5,0.85,2026-09,-910.0,-1.82,9,10,5,0.0
9.5,0.9,2026-05,-19097.31,-38.195,9,10,28,0.5357
9.5,0.9,2026-06,-15052.63,-30.105,9,10,115,0.5826
9.5,0.9,2026-07,-12553.19,-25.106,9,10,115,0.5304
9.5,0.9,2026-08,-1497.56,-2.995,9,10,111,0.5495
9.5,0.9,2026-09,-366.63,-0.733,9,10,2,0.0
9.5,0.95,2026-05,-4473.44,-8.947,9,10,18,0.6111
9.5,0.95,2026-06,-4532.06,-9.064,9,10,84,0.5595
9.5,0.95,2026-07,-30535.75,-61.071,9,10,87,0.5747
9.5,0.95,2026-08,-4434.06,-8.868,9,10,87,0.5287
9.5,0.95,2026-09,-558.25,-1.117,9,10,21,0.5714
9.5,1.0,2026-05,-7158.38,-14.317,9,10,9,0.4444
9.5,1.0,2026-06,-11643.63,-23.287,9,10,65,0.5231
9.5,1.0,2026-07,-22041.69,-44.083,9,10,59,0.6271
9.5,1.0,2026-08,-3446.19,-6.892,9,10,66,0.5303
9.5,1.0,2026-09,-135.19,-0.27,9,10,9,0.6667
9.5,0.8,2026-05,-33744.37,-67.489,10,10,47,0.4894
9.5,0.8,2026-06,-13520.06,-27.04,10,10,216,0.5648
9.5,0.8,2026-07,-1455.12,-2.91,10,10,180,0.5167
9.5,0.85,2026-05,-17177.56,-34.355,10,10,33,0.5455
9.5,0.85,2026-06,-28259.0,-56.518,10,10,152,0.5526
9.5,0.85,2026-07,-3210.37,-6.421,10,10,121,0.5289
9.5,0.9,2026-05,-20647.37,-41.295,10,10,28,0.5357
9.5,0.9,2026-06,-15615.25,-31.231,10,10,115,0.5826
9.5,0.9,2026-07,-11011.44,-22.023,10,10,115,0.5304
9.5,0.9,2026-08,-1244.25,-2.488,10,10,109,0.5505
9.5,0.95,2026-05,-5628.44,-11.257,10,10,18,0.6111
9.5,0.95,2026-06,-5589.06,-11.178,10,10,84,0.5595
9.5,0.95,2026-07,-33198.37,-66.397,10,10,87,0.5747
9.5,0.95,2026-08,-2600.06,-5.2,10,10,87,0.5287
9.5,0.95,2026-09,-117.69,-0.235,10,10,21,0.5714
9.5,1.0,2026-05,-7697.81,-15.396,10,10,9,0.4444
9.5,1.0,2026-06,-14160.13,-28.32,10,10,65,0.5231
9.5,1.0,2026-07,-22478.75,-44.957,10,10,59,0.6271
9.5,1.0,2026-08,-2036.12,-4.072,10,10,66,0.5303
9.5,1.0,2026-09,-90.13,-0.18,10,10,9,0.6667
9.5,0.8,2026-05,-3944.06,-7.888,1,15,47,0.4894
9.5,0.8,2026-06,-1057.87,-2.116,1,15,216,0.5694
9.5,0.8,2026-07,6454.88,12.91,1,15,202,0.5495
9.5,0.8,2026-08,-4965.19,-9.93,1,15,174,0.5402
9.5,0.8,2026-09,437.06,0.874,1,15,43,0.6744
9.5,0.85,2026-05,-868.87,-1.738,1,15,33,0.5455
9.5,0.85,2026-06,-3350.81,-6.702,1,15,152,0.5526
9.5,0.85,2026-07,7092.75,14.186,1,15,138,0.5797
9.5,0.85,2026-08,-4455.5,-8.911,1,15,131,0.5344
9.5,0.85,2026-09,-1036.88,-2.074,1,15,30,0.5667
9.5,0.9,2026-05,-1672.12,-3.344,1,15,28,0.5357
9.5,0.9,2026-06,1500.19,3.0,1,15,115,0.5826
9.5,0.9,2026-07,2684.06,5.368,1,15,114,0.5614
9.5,0.9,2026-08,-5838.0,-11.676,1,15,111,0.5495
9.5,0.9,2026-09,55.12,0.11,1,15,27,0.5926
9.5,0.95,2026-05,198.19,0.396,1,15,18,0.6111
9.5,0.95,2026-06,2829.75,5.659,1,15,84,0.5714
9.5,0.95,2026-07,2825.81,5.652,1,15,85,0.6118
9.5,0.95,2026-08,-5806.06,-11.612,1,15,87,0.5287
9.5,0.95,2026-09,-345.19,-0.69,1,15,21,0.619
9.5,1.0,2026-05,-490.88,-0.982,1,15,9,0.4444
9.5,1.0,2026-06,1179.94,2.36,1,15,65,0.5385
9.5,1.0,2026-07,2782.5,5.565,1,15,58,0.6552
9.5,1.0,2026-08,-4130.44,-8.261,1,15,66,0.5303
9.5,1.0,2026-09,-135.19,-0.27,1,15,9,0.6667
9.5,0.8,2026-05,-8948.19,-17.896,2,15,47,0.4894
9.5,0.8,2026-06,-4922.31,-9.845,2,15,216,0.5694
9.5,0.8,2026-07,6586.56,13.173,2,15,202,0.5495
9.5,0.8,2026-08,-9261.87,-18.524,2,15,174,0.5402
9.5,0.8,2026-09,582.75,1.165,2,15,43,0.6744
9.5,0.85,2026-05,-1951.25,-3.902,2,15,33,0.5455
9.5,0.85,2026-06,-8447.69,-16.895,2,15,152,0.5526
9.5,0.85,2026-07,11127.38,22.255,2,15,138,0.5797
9.5,0.85,2026-08,-9736.56,-19.473,2,15,131,0.5344
9.5,0.85,2026-09,-1728.13,-3.456,2,15,30,0.5667
9.5,0.9,2026-05,-3535.87,-7.072,2,15,28,0.5357
9.5,0.9,2026-06,1637.12,3.274,2,15,115,0.5826
9.5,0.9,2026-07,1744.31,3.489,2,15,114,0.5614
9.5,0.9,2026-08,-13252.75,-26.505,2,15,111,0.5495
9.5,0.9,2026-09,-13.56,-0.027,2,15,27,0.5926
9.5,0.95,2026-05,273.0,0.546,2,15,18,0.6111
9.5,0.95,2026-06,4427.06,8.854,2,15,84,0.5714
9.5,0.95,2026-07,4883.38,9.767,2,15,85,0.6118
9.5,0.95,2026-08,-13383.12,-26.766,2,15,87,0.5287
9.5,0.95,2026-09,-1004.5,-2.009,2,15,21,0.619
9.5,1.0,2026-05,-1393.44,-2.787,2,15,9,0.4444
9.5,1.0,2026-06,1104.25,2.209,2,15,65,0.5385
9.5,1.0,2026-07,4817.75,9.636,2,15,58,0.6552
9.5,1.0,2026-08,-10235.31,-20.471,2,15,66,0.5303
9.5,1.0,2026-09,-461.13,-0.922,2,15,9,0.6667
9.5,0.8,2026-05,-12789.87,-25.58,3,15,47,0.4894
9.5,0.8,2026-06,-7149.62,-14.299,3,15,216,0.5694
9.5,0.8,2026-07,5547.94,11.096,3,15,202,0.5495
9.5,0.8,2026-08,-12788.12,-25.576,3,15,174,0.5402
9.5,0.8,2026-09,447.12,0.894,3,15,43,0.6744
9.5,0.85,2026-05,-3925.69,-7.851,3,15,33,0.5455
9.5,0.85,2026-06,-12846.31,-25.693,3,15,152,0.5526
9.5,0.85,2026-07,8888.69,17.777,3,15,138,0.5797
9.5,0.85,2026-08,-13772.94,-27.546,3,15,131,0.5344
9.5,0.85,2026-09,-2151.63,-4.303,3,15,30,0.5667
9.5,0.9,2026-05,-6101.81,-12.204,3,15,28,0.5357
9.5,0.9,2026-06,-145.25,-0.291,3,15,115,0.5826
9.5,0.9,2026-07,1148.88,2.298,3,15,114,0.5614
9.5,0.9,2026-08,-17351.69,-34.703,3,15,111,0.5495
9.5,0.9,2026-09,-140.44,-0.281,3,15,27,0.5926
9.5,0.95,2026-05,-333.81,-0.668,3,15,18,0.6111
9.5,0.95,2026-06,5960.5,11.921,3,15,84,0.5714
9.5,0.95,2026-07,5731.25,11.463,3,15,85,0.6118
9.5,0.95,2026-08,-20368.69,-40.737,3,15,87,0.5287
9.5,0.95,2026-09,-1389.94,-2.78,3,15,21,0.619
9.5,1.0,2026-05,-2095.63,-4.191,3,15,9,0.4444
9.5,1.0,2026-06,517.56,1.035,3,15,65,0.5385
