Index,Strike,Direction,Lots,Entry Date,Entry Time,Entry ₹,Exit Date,Exit Time,Exit ₹,Reason,P&L,P&L %,Hold (min)
NIFTY50,23900,BULLISH,103173819554,09 Apr 26,09:17 AM,7.35,09 Apr 26,09:22 AM,52.25,tsl_hit,115812612449368.77,610.88,5
NIFTY50,23900,BEARISH,76003002729,09 Apr 26,11:52 AM,16.75,09 Apr 26,11:53 AM,11.35,hard_sl_hit,-10260405368417.76,-32.24,1
NIFTY50,23950,BEARISH,4894523064,10 Apr 26,09:49 AM,250.78,10 Apr 26,09:54 AM,243.74,time_stop,-861436059264.0,-2.81,5
NIFTY50,23950,BULLISH,4252814852,10 Apr 26,10:07 AM,287.72,10 Apr 26,10:28 AM,315.45,tsl_hit,2948263896149.0,9.64,21
NIFTY50,24000,BEARISH,17970405179,10 Apr 26,01:44 PM,68.82,10 Apr 26,01:53 PM,72.22,tsl_hit,1527484440215.0,4.94,9
NIFTY50,24050,BEARISH,13906420310,10 Apr 26,02:02 PM,89.42,10 Apr 26,02:06 PM,78.76,hard_sl_hit,-3706061012615.0,-11.92,4
NIFTY50,24000,BULLISH,9623848799,10 Apr 26,02:17 PM,127.5,10 Apr 26,02:23 PM,123.57,tsl_hit,-945543144501.75,-3.08,6
NIFTY50,23550,BULLISH,2476835202,13 Apr 26,09:18 AM,493.71,13 Apr 26,10:55 AM,254.32,hard_sl_hit,-14823239475169.5,-48.49,97
NIFTY50,23800,BEARISH,11171854418,13 Apr 26,11:52 AM,103.56,13 Apr 26,11:55 AM,90.79,hard_sl_hit,-3566614522946.5,-12.33,3
NIFTY50,23800,BULLISH,11296956969,13 Apr 26,12:58 PM,101.01,13 Apr 26,01:02 PM,86.48,hard_sl_hit,-4103619618989.25,-14.38,4
NIFTY50,23850,BEARISH,14051649531,13 Apr 26,01:35 PM,79.91,13 Apr 26,01:43 PM,82.5,tsl_hit,909844307132.25,3.24,8
NIFTY50,24250,BEARISH,3948393772,15 Apr 26,09:17 AM,285.41,15 Apr 26,09:40 AM,314.04,tsl_hit,2826062842309.0,10.03,23
NIFTY50,24250,BULLISH,31713647255,15 Apr 26,03:09 PM,35.93,15 Apr 26,03:11 PM,32.03,hard_sl_hit,-3092080607362.5,-10.85,2
NIFTY50,24350,BULLISH,218588109785,16 Apr 26,09:15 AM,5.15,16 Apr 26,09:18 AM,26.2,tsl_hit,115031992774352.27,408.74,3
NIFTY50,24250,BULLISH,32739641332341,16 Apr 26,11:49 AM,0.05,16 Apr 26,11:54 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,24150,BULLISH,32739641332341,16 Apr 26,12:38 PM,0.05,16 Apr 26,12:40 PM,8.35,tsl_hit,6793475576459566.0,16600.0,2
NIFTY50,24150,BEARISH,636604137017635,16 Apr 26,01:52 PM,0.05,16 Apr 26,01:57 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,24250,BULLISH,262972627651,17 Apr 26,12:36 PM,121.04,17 Apr 26,12:41 PM,120.87,time_stop,-1117633667516.76,-0.14,5
NIFTY50,24300,BEARISH,859444763438,17 Apr 26,02:19 PM,37.03,17 Apr 26,02:31 PM,39.86,tsl_hit,60805717013238.46,7.64,12
NIFTY50,24350,BULLISH,352117248725,17 Apr 26,03:03 PM,91.15,20 Apr 26,09:15 AM,78.08,hard_sl_hit,-115054311020893.81,-14.34,27
NIFTY50,24450,BEARISH,202280867989,20 Apr 26,10:34 AM,156.14,20 Apr 26,10:55 AM,142.75,tsl_hit,-67713520559317.67,-8.58,21
NIFTY50,24450,BULLISH,429773124709,20 Apr 26,12:12 PM,72.79,20 Apr 26,12:17 PM,66.79,time_stop,-64465968706350.0,-8.24,5
NIFTY50,24450,BULLISH,483944891977,20 Apr 26,01:02 PM,64.05,20 Apr 26,01:08 PM,57.17,hard_sl_hit,-83238521420043.94,-10.74,6
NIFTY50,24400,BEARISH,421507312786,20 Apr 26,02:30 PM,72.66,20 Apr 26,02:40 PM,76.59,tsl_hit,41413093481224.57,5.41,10
NIFTY50,24400,BULLISH,361926225071,20 Apr 26,02:48 PM,85.13,20 Apr 26,02:52 PM,89.29,tsl_hit,37640327407384.1,4.89,4
NIFTY50,24400,BEARISH,468654612471,20 Apr 26,03:02 PM,66.1,20 Apr 26,03:10 PM,69.91,tsl_hit,44639351837862.78,5.76,8
NIFTY50,24550,BEARISH,256427595028,21 Apr 26,10:37 AM,121.58,21 Apr 26,10:54 AM,109.69,hard_sl_hit,-76223102622073.0,-9.78,17
NIFTY50,24550,BULLISH,618982289414,21 Apr 26,02:45 PM,49.82,21 Apr 26,03:01 PM,81.81,tsl_hit,495031085958846.5,64.21,16
NIFTY50,24500,BULLISH,387495142135,22 Apr 26,09:17 AM,85.26,22 Apr 26,09:19 AM,72.58,hard_sl_hit,-122835960056795.06,-14.87,2
NIFTY50,24400,BULLISH,1083785797805,22 Apr 26,01:24 PM,29.98,22 Apr 26,01:31 PM,41.23,tsl_hit,304814755632656.1,37.53,7
NIFTY50,24450,BEARISH,735956304967,22 Apr 26,02:57 PM,45.99,22 Apr 26,03:02 PM,66.14,tsl_hit,370737988627126.25,43.81,5
NIFTY50,24350,BULLISH,787888010196,22 Apr 26,03:27 PM,45.05,23 Apr 26,09:15 AM,0.05,hard_sl_hit,-886374011470500.0,-99.89,3
NIFTY50,24200,BULLISH,631098296167399,23 Apr 26,09:17 AM,0.05,23 Apr 26,09:22 AM,12.55,tsl_hit,1.9721821755230067e+17,25000.0,5
NIFTY50,24150,BULLISH,77283432012930,23 Apr 26,03:15 PM,11.75,23 Apr 26,03:16 PM,5.35,hard_sl_hit,-1.236534912207161e+16,-54.47,1
NIFTY50,24100,BULLISH,7034327332970,24 Apr 26,09:17 AM,121.28,24 Apr 26,09:20 AM,126.19,tsl_hit,863463680122066.9,4.05,3
NIFTY50,24100,BULLISH,6212562239370,24 Apr 26,09:22 AM,137.94,24 Apr 26,09:25 AM,124.58,hard_sl_hit,-2074995787949580.2,-9.69,3
NIFTY50,23950,BEARISH,10385135756423,24 Apr 26,12:12 PM,81.63,24 Apr 26,12:31 PM,102.93,tsl_hit,5530084790295251.0,26.09,19
NIFTY50,23850,BULLISH,9124652577618,24 Apr 26,02:08 PM,95.6,24 Apr 26,02:24 PM,107.81,tsl_hit,2785300199317896.5,12.77,16
NIFTY50,24000,BEARISH,5606793196129,27 Apr 26,09:17 AM,157.79,27 Apr 26,09:20 AM,140.65,hard_sl_hit,-2402510884541274.5,-10.86,3
NIFTY50,24050,BEARISH,10192630580335,28 Apr 26,09:15 AM,85.75,28 Apr 26,09:16 AM,75.78,hard_sl_hit,-2540513172148498.5,-11.63,1
NIFTY50,24150,BULLISH,16327155613357,28 Apr 26,11:09 AM,52.84,28 Apr 26,11:16 AM,45.81,hard_sl_hit,-2869497599047493.5,-13.3,7
NIFTY50,24050,BEARISH,14418550974510,28 Apr 26,01:26 PM,58.95,28 Apr 26,01:27 PM,53.59,hard_sl_hit,-1932085830584339.8,-9.09,1
NIFTY50,24000,BULLISH,12360607195702,28 Apr 26,01:32 PM,68.07,28 Apr 26,01:35 PM,56.45,hard_sl_hit,-3590756390351428.0,-17.07,3
NIFTY50,24000,BULLISH,13139567248026,28 Apr 26,01:37 PM,62.82,28 Apr 26,01:44 PM,71.37,tsl_hit,2808582499265559.0,13.61,7
NIFTY50,24000,BULLISH,12491207564201,28 Apr 26,02:17 PM,67.08,28 Apr 26,02:26 PM,75.12,tsl_hit,2510732720404403.0,11.99,9
NIFTY50,24100,BEARISH,12138227526766,29 Apr 26,09:17 AM,69.95,29 Apr 26,09:20 AM,69.9,tsl_hit,-15172784408456.64,-0.07,3
NIFTY50,24300,BEARISH,24537617945084,29 Apr 26,12:13 PM,34.6,29 Apr 26,12:15 PM,30.93,hard_sl_hit,-2251326446461458.2,-10.61,2
NIFTY50,24300,BULLISH,21375686256874,29 Apr 26,01:04 PM,39.25,29 Apr 26,01:09 PM,41.39,tsl_hit,1143599214742759.5,5.45,5
NIFTY50,24200,BULLISH,16648488141202,29 Apr 26,02:06 PM,50.7,29 Apr 26,02:09 PM,43.93,hard_sl_hit,-2817756617898440.0,-13.35,3
NIFTY50,23950,BULLISH,51172614523861,30 Apr 26,09:17 AM,16.25,30 Apr 26,09:18 AM,12.45,hard_sl_hit,-4861398379765864.0,-23.38,1
NIFTY50,23800,BEARISH,16198975419831424,30 Apr 26,11:32 AM,0.05,30 Apr 26,11:37 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,23850,BEARISH,16198975419831424,30 Apr 26,12:08 PM,0.05,30 Apr 26,12:13 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,23900,BEARISH,151392293643325,30 Apr 26,12:16 PM,5.35,30 Apr 26,12:18 PM,7.25,tsl_hit,7191133948063444.0,35.51,2
NIFTY50,24150,BEARISH,4587062037246,04 May 26,09:17 AM,183.54,04 May 26,09:22 AM,173.03,time_stop,-1205250550286385.5,-5.73,5
NIFTY50,24050,BULLISH,6598459514149,05 May 26,09:17 AM,126.78,05 May 26,09:20 AM,132.28,tsl_hit,907288183195487.5,4.34,3
NIFTY50,24200,BEARISH,7681486695871,06 May 26,09:17 AM,109.43,06 May 26,09:22 AM,117.84,tsl_hit,1615032577806877.0,7.69,5
NIFTY50,24100,BEARISH,26426527796049,06 May 26,11:32 AM,32.08,06 May 26,11:39 AM,49.03,tsl_hit,1.1198241153575766e+16,52.84,7
NIFTY50,24050,BULLISH,23428164249016,06 May 26,12:25 PM,38.31,06 May 26,12:27 PM,38.69,tsl_hit,222567560365649.3,0.99,2
NIFTY50,24000,BULLISH,19765115739925,06 May 26,12:48 PM,45.46,06 May 26,12:52 PM,44.78,tsl_hit,-336006967578724.9,-1.5,4
NIFTY50,24400,BULLISH,17940575944732946,07 May 26,12:58 PM,0.05,07 May 26,01:01 PM,0.05,tsl_hit,0.0,0.0,3
NIFTY50,24350,BULLISH,17940575944732946,07 May 26,02:49 PM,0.05,07 May 26,02:54 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,24200,BULLISH,3390003390788,08 May 26,09:17 AM,264.61,08 May 26,09:32 AM,270.57,tsl_hit,505110505227410.25,2.25,15
NIFTY50,24200,BULLISH,3322521735075,08 May 26,10:53 AM,270.66,08 May 26,10:55 AM,143.66,hard_sl_hit,-1.0549006508863128e+16,-46.92,2
NIFTY50,24200,BULLISH,9840559448657,08 May 26,12:11 PM,86.62,08 May 26,12:21 PM,93.38,tsl_hit,1663054546823030.8,7.8,10
NIFTY50,24150,BULLISH,9811487081868,08 May 26,02:01 PM,87.63,08 May 26,02:11 PM,111.46,tsl_hit,5845193429022861.0,27.19,10
NIFTY50,23950,BULLISH,3270052979091,11 May 26,09:17 AM,270.87,11 May 26,09:22 AM,261.47,time_stop,-768462450086383.2,-3.47,5
NIFTY50,23900,BEARISH,9399636324485,11 May 26,10:56 AM,93.87,11 May 26,11:00 AM,85.12,hard_sl_hit,-2056170445981093.8,-9.32,4
NIFTY50,23950,BEARISH,13580176150294,11 May 26,12:11 PM,64.3,11 May 26,12:33 PM,70.21,tsl_hit,2006471026205937.5,9.19,22
NIFTY50,23950,BULLISH,11936711440721,11 May 26,02:18 PM,73.9,11 May 26,02:25 PM,66.84,hard_sl_hit,-2106829569287257.0,-9.55,7
NIFTY50,23700,BULLISH,7656454851256,12 May 26,09:18 AM,113.99,12 May 26,09:20 AM,126.0,tsl_hit,2298850569089615.0,10.54,2
NIFTY50,23600,BULLISH,14214043820590,12 May 26,11:05 AM,62.12,12 May 26,11:10 AM,60.57,time_stop,-550794198047861.5,-2.5,5
NIFTY50,23550,BULLISH,17973636005747,12 May 26,12:33 PM,48.99,12 May 26,12:38 PM,48.45,time_stop,-242644086077584.12,-1.1,5
NIFTY50,23400,BULLISH,12132018344064,12 May 26,03:04 PM,72.49,12 May 26,03:06 PM,62.78,hard_sl_hit,-2945047453021534.0,-13.39,2
NIFTY50,23550,BEARISH,17327218199399968,14 May 26,09:17 AM,0.05,14 May 26,09:22 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,23750,BEARISH,80591712555348,14 May 26,01:39 PM,10.75,14 May 26,01:40 PM,0.05,hard_sl_hit,-2.1558283108555588e+16,-99.53,1
NIFTY50,23700,BULLISH,15410926367528362,14 May 26,03:10 PM,0.05,14 May 26,03:15 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,23700,BEARISH,6440540942631,15 May 26,09:17 AM,119.64,15 May 26,09:27 AM,104.63,hard_sl_hit,-2416812988722283.5,-12.55,10
NIFTY50,23850,BEARISH,4450851896874,15 May 26,10:28 AM,170.71,15 May 26,10:42 AM,170.81,tsl_hit,11127129742184.37,0.06,14
NIFTY50,23650,BULLISH,7078289531675,15 May 26,02:52 PM,107.35,15 May 26,02:57 PM,103.06,time_stop,-759146552272142.4,-4.0,5
NIFTY50,23400,BEARISH,2667514357165,18 May 26,09:15 AM,283.59,18 May 26,10:02 AM,310.42,tsl_hit,1789235255068426.5,9.46,47
NIFTY50,23500,BEARISH,8176623737702,18 May 26,11:26 AM,93.49,18 May 26,11:31 AM,84.64,hard_sl_hit,-1809078001966566.5,-9.47,5
NIFTY50,23650,BEARISH,7051950462077,18 May 26,03:04 PM,107.26,18 May 26,03:11 PM,115.76,tsl_hit,1498539473191362.5,7.92,7
NIFTY50,23700,BULLISH,6154144543905,19 May 26,09:37 AM,123.99,19 May 26,09:45 AM,150.91,tsl_hit,4141739278048065.5,21.71,8
NIFTY50,23750,BEARISH,6305148556749,19 May 26,10:14 AM,123.94,19 May 26,10:21 AM,132.86,tsl_hit,1406048128155029.5,7.2,7
NIFTY50,23700,BULLISH,8744551675347,19 May 26,11:18 AM,90.08,19 May 26,11:23 AM,88.29,time_stop,-391318687471776.5,-1.99,5
NIFTY50,23750,BEARISH,12229189680235,19 May 26,11:45 AM,64.27,19 May 26,11:50 AM,58.6,time_stop,-1733487637173309.5,-8.82,5
NIFTY50,23750,BULLISH,16254503576653,19 May 26,12:51 PM,47.88,19 May 26,12:55 PM,42.29,hard_sl_hit,-2271566874837258.0,-11.68,4
NIFTY50,23750,BULLISH,17273887530315,19 May 26,01:08 PM,44.47,19 May 26,01:10 PM,38.44,hard_sl_hit,-2604038545194986.5,-13.56,2
NIFTY50,23700,BULLISH,13085373120508,19 May 26,01:59 PM,57.82,19 May 26,02:02 PM,63.68,tsl_hit,1917007162154422.0,10.13,3
NIFTY50,23650,BULLISH,10375865278812,19 May 26,02:47 PM,73.74,19 May 26,02:54 PM,70.88,tsl_hit,-741874367435057.8,-3.88,7
NIFTY50,23450,BULLISH,5764805798326,20 May 26,09:17 AM,132.15,20 May 26,09:26 AM,136.35,tsl_hit,605304608824228.4,3.18,9
NIFTY50,23550,BEARISH,6178851765575,20 May 26,10:34 AM,123.73,20 May 26,10:39 AM,123.42,time_stop,-47886101183206.6,-0.25,5
NIFTY50,23600,BULLISH,18111291512756,20 May 26,12:04 PM,42.2,20 May 26,12:06 PM,35.93,hard_sl_hit,-2838944944624504.5,-14.86,2
NIFTY50,23600,BEARISH,25506581905364,20 May 26,01:39 PM,29.47,20 May 26,01:43 PM,32.59,tsl_hit,1989513388618395.0,10.59,4
NIFTY50,23650,BULLISH,18142205402630,20 May 26,03:04 PM,41.92,20 May 26,03:10 PM,54.99,tsl_hit,5927965615309352.0,31.18,6
NIFTY50,23800,BEARISH,158963184711917,21 May 26,09:17 AM,4.95,21 May 26,09:21 AM,31.15,tsl_hit,1.0412088598630853e+17,529.29,4
NIFTY50,23750,BULLISH,91884357176229,21 May 26,10:09 AM,13.6,21 May 26,10:11 AM,10.2,hard_sl_hit,-7810170359974452.0,-25.0,2
NIFTY50,23750,BULLISH,24298307786600756,21 May 26,10:40 AM,0.05,21 May 26,10:47 AM,8.45,tsl_hit,5.1026446351866e+18,16800.0,7
NIFTY50,23700,BULLISH,1334823239673599,21 May 26,11:02 AM,17.9,21 May 26,11:03 AM,16.1,hard_sl_hit,-6.006704578540907e+16,-10.06,1
NIFTY50,23700,BULLISH,472527426844484416,21 May 26,11:19 AM,0.05,21 May 26,11:29 AM,42.55,tsl_hit,5.020603910222562e+20,85000.0,10
NIFTY50,23650,BEARISH,45100117739933917184,21 May 26,01:39 PM,0.05,21 May 26,01:44 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,23700,BEARISH,16488782443672828,22 May 26,09:17 AM,136.76,22 May 26,09:21 AM,122.46,hard_sl_hit,-5.894739723613036e+18,-10.46,4
NIFTY50,23750,BEARISH,29595100833629508,22 May 26,11:25 AM,75.31,22 May 26,11:31 AM,75.69,tsl_hit,2.8115345791947693e+17,0.5,6
NIFTY50,23700,BULLISH,21609075723882992,22 May 26,03:03 PM,103.2,25 May 26,09:18 AM,414.56,tsl_hit,1.682050454347052e+20,301.71,30
NIFTY50,23950,BEARISH,12683739114050628,25 May 26,09:19 AM,234.76,25 May 26,10:06 AM,243.82,tsl_hit,2.872866909332468e+18,3.86,47
NIFTY50,24000,BEARISH,55542401407677120,25 May 26,11:15 AM,53.84,25 May 26,11:24 AM,50.78,tsl_hit,-4.248993707687303e+18,-5.68,9
NIFTY50,24000,BEARISH,66239823346204328,25 May 26,11:42 AM,44.86,25 May 26,11:57 AM,38.62,hard_sl_hit,-1.0333412442007878e+19,-13.91,15
NIFTY50,23950,BULLISH,67989593255651664,25 May 26,12:51 PM,43.03,25 May 26,12:55 PM,45.6,tsl_hit,4.3683313666756193e+18,5.97,4
NIFTY50,23950,BEARISH,96494331712477216,25 May 26,01:05 PM,30.52,25 May 26,01:10 PM,27.02,hard_sl_hit,-8.443254024841757e+18,-11.47,5
NIFTY50,24000,BULLISH,36270975928406488,26 May 26,09:17 AM,80.16,26 May 26,09:34 AM,103.35,tsl_hit,2.102809829449366e+19,28.93,17
NIFTY50,24050,BEARISH,39600681513107120,26 May 26,09:41 AM,75.78,26 May 26,09:59 AM,95.28,tsl_hit,1.930533223763972e+19,25.73,18
NIFTY50,24050,BULLISH,57427741798604464,26 May 26,11:26 AM,53.75,26 May 26,11:29 AM,47.28,hard_sl_hit,-9.288937235924271e+18,-12.04,3
NIFTY50,23900,BEARISH,69309443700090880,26 May 26,03:00 PM,43.94,26 May 26,03:04 PM,43.75,tsl_hit,-3.292198575754278e+17,-0.43,4
NIFTY50,23900,BEARISH,65844554549318440,27 May 26,09:15 AM,46.23,27 May 26,09:16 AM,36.32,hard_sl_hit,-1.6312988389593639e+19,-21.44,1
NIFTY50,23900,BULLISH,66313135152746608,27 May 26,09:34 AM,44.81,27 May 26,09:36 AM,43.61,tsl_hit,-1.9893940545824028e+18,-2.68,2
NIFTY50,23950,BEARISH,44564528201577560,27 May 26,10:10 AM,66.48,27 May 26,10:15 AM,63.19,time_stop,-3.665432444579761e+18,-4.95,5
NIFTY50,23900,BULLISH,67904102880296776,27 May 26,12:32 PM,43.39,27 May 26,12:39 PM,54.29,tsl_hit,1.8503868034880872e+19,25.12,7
NIFTY50,23900,BEARISH,117024669144684576,27 May 26,01:38 PM,25.88,27 May 26,01:43 PM,32.73,tsl_hit,2.004047459102723e+19,26.47,5
NIFTY50,23900,BEARISH,76960434792015744,27 May 26,03:00 PM,40.51,27 May 26,03:09 PM,33.98,hard_sl_hit,-1.2563790979796572e+19,-16.12,9
NIFTY50,23900,BEARISH,109742944172159120,27 May 26,03:18 PM,27.9,27 May 26,03:21 PM,25.1,hard_sl_hit,-7.682006092051132e+18,-10.04,3
NIFTY50,23900,BEARISH,43470005644009112,29 May 26,11:51 AM,69.65,29 May 26,11:53 AM,61.56,hard_sl_hit,-8.791808641500846e+18,-11.62,2
NIFTY50,23850,BULLISH,29934006290383592,29 May 26,12:06 PM,99.84,29 May 26,12:12 PM,89.12,hard_sl_hit,-8.022313685822803e+18,-10.74,6
NIFTY50,23600,BEARISH,36161602504767960,01 Jun 26,11:11 AM,81.66,01 Jun 26,11:16 AM,76.99,time_stop,-4.221867092431661e+18,-5.72,5
NIFTY50,23550,BEARISH,39491152177593696,01 Jun 26,12:50 PM,74.3,01 Jun 26,12:59 PM,83.68,tsl_hit,9.260675185645732e+18,12.62,9
NIFTY50,23400,BEARISH,43008834391093648,01 Jun 26,03:11 PM,69.18,01 Jun 26,03:16 PM,72.92,tsl_hit,4.021326015567251e+18,5.41,5
NIFTY50,23250,BULLISH,22894475472273572,02 Jun 26,09:17 AM,130.74,02 Jun 26,09:22 AM,146.83,tsl_hit,9.209302758722047e+18,12.31,5
NIFTY50,23350,BEARISH,42849229737724272,02 Jun 26,12:36 PM,70.81,02 Jun 26,12:43 PM,60.9,hard_sl_hit,-1.0615896667521192e+19,-14.0,7
NIFTY50,23450,BULLISH,35161532604608536,02 Jun 26,02:44 PM,84.95,02 Jun 26,02:45 PM,77.23,hard_sl_hit,-6.786175792689447e+18,-9.09,1
NIFTY50,23200,BULLISH,42660675421449328,03 Jun 26,11:07 AM,69.31,03 Jun 26,11:09 AM,63.05,hard_sl_hit,-6.676395703456825e+18,-9.03,2
NIFTY50,23400,BEARISH,47883830257934096,03 Jun 26,02:21 PM,61.13,03 Jun 26,02:22 PM,52.72,hard_sl_hit,-1.0067575311730647e+19,-13.76,1
NIFTY50,23400,BEARISH,53725885638476504,03 Jun 26,02:25 PM,53.65,03 Jun 26,02:28 PM,56.54,tsl_hit,3.881695237379928e+18,5.39,3
NIFTY50,23400,BULLISH,37098845232050464,03 Jun 26,03:02 PM,78.16,03 Jun 26,03:06 PM,86.06,tsl_hit,7.32702193332997e+18,10.11,4
NIFTY50,23400,BULLISH,44501597894414552,03 Jun 26,03:11 PM,65.89,03 Jun 26,03:17 PM,73.16,tsl_hit,8.08816541730984e+18,11.03,6
NIFTY50,23350,BULLISH,59363153742353711104,04 Jun 26,09:17 AM,0.05,04 Jun 26,09:22 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,23400,BULLISH,59363153742353711104,04 Jun 26,11:05 AM,0.05,04 Jun 26,11:10 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,23350,BULLISH,59363153742353711104,04 Jun 26,01:17 PM,0.05,04 Jun 26,01:20 PM,0.05,tsl_hit,0.0,0.0,3
NIFTY50,23400,BEARISH,59363153742353711104,04 Jun 26,02:03 PM,0.05,04 Jun 26,02:08 PM,0.05,time_stop,0.0,0.0,5
NIFTY50,23450,BULLISH,16050168642825314,05 Jun 26,10:03 AM,184.93,05 Jun 26,10:12 AM,194.74,tsl_hit,3.936303859652909e+18,5.3,9
NIFTY50,23400,BULLISH,20055433404570196,05 Jun 26,12:33 PM,148.87,05 Jun 26,12:38 PM,145.12,time_stop,-1.8801968816784558e+18,-2.52,5
NIFTY50,23350,BULLISH,24328288448709976,05 Jun 26,01:26 PM,122.38,05 Jun 26,01:30 PM,111.35,hard_sl_hit,-6.708525539731777e+18,-9.01,4
NIFTY50,23400,BEARISH,23157450277244284,05 Jun 26,02:48 PM,127.28,05 Jun 26,02:55 PM,134.74,tsl_hit,4.318864476706064e+18,5.86,7
NIFTY50,23100,BULLISH,8966015547985544,08 Jun 26,09:17 AM,330.88,08 Jun 26,09:36 AM,349.3,tsl_hit,4.128850159847346e+18,5.57,19
NIFTY50,23200,BEARISH,9770951455555920,08 Jun 26,10:36 AM,305.5,08 Jun 26,10:55 AM,92.33,hard_sl_hit,-5.207184304452139e+19,-69.78,19
NIFTY50,23200,BULLISH,29833101366642772,08 Jun 26,11:20 AM,92.3,08 Jun 26,11:25 AM,83.48,hard_sl_hit,-6.578198851344725e+18,-9.56,5
NIFTY50,23200,BEARISH,53809180659723840,08 Jun 26,12:13 PM,50.63,08 Jun 26,12:18 PM,49.93,time_stop,-9.416606615451711e+17,-1.38,5
NIFTY50,23250,BEARISH,48609250505826696,08 Jun 26,12:45 PM,55.96,08 Jun 26,12:48 PM,50.47,hard_sl_hit,-6.671619631924717e+18,-9.81,3
NIFTY50,23250,BEARISH,19481008004471128,09 Jun 26,09:17 AM,138.11,09 Jun 26,09:47 AM,144.49,tsl_hit,3.107220776713143e+18,4.62,30
NIFTY50,23100,BULLISH,40171299548666568,09 Jun 26,11:26 AM,67.32,09 Jun 26,11:29 AM,75.45,tsl_hit,8.164816633266489e+18,12.08,3
NIFTY50,23150,BEARISH,62815034598713304,09 Jun 26,11:49 AM,43.63,09 Jun 26,11:51 AM,39.27,hard_sl_hit,-6.846838771259749e+18,-9.99,2
NIFTY50,23350,BULLISH,44840992141014696,10 Jun 26,10:07 AM,60.44,10 Jun 26,10:11 AM,54.84,hard_sl_hit,-6.277738899742051e+18,-9.27,4
NIFTY50,23400,BULLISH,105893742725080832,10 Jun 26,12:05 PM,25.33,10 Jun 26,12:13 PM,30.44,tsl_hit,1.3527925633129085e+19,20.17,8
NIFTY50,23100,BULLISH,54848252343026327552,11 Jun 26,09:18 AM,0.05,11 Jun 26,09:23 AM,33.6,tsl_hit,4.600397165271134e+22,67100.0,5
NIFTY50,23200,BULLISH,4144090177028479254528,11 Jun 26,10:56 AM,0.05,11 Jun 26,11:01 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,23200,BEARISH,4144090177028479254528,11 Jun 26,11:23 AM,0.05,11 Jun 26,11:28 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,23200,BULLISH,16444802289797449728,11 Jun 26,02:10 PM,12.6,11 Jun 26,02:11 PM,11.3,hard_sl_hit,-5.3445607441811794e+20,-10.32,1
NIFTY50,23250,BEARISH,30345059040100261888,11 Jun 26,02:30 PM,6.75,11 Jun 26,02:32 PM,9.0,tsl_hit,1.7069095710056396e+21,33.33,2
NIFTY50,23100,BULLISH,4248308265614036697088,11 Jun 26,09:18 AM,0.05,11 Jun 26,09:23 AM,33.6,tsl_hit,3.563268557783619e+24,67100.0,5
NIFTY50,23200,BULLISH,320983291179713534361600,11 Jun 26,10:56 AM,0.05,11 Jun 26,11:01 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,23200,BEARISH,320983291179713534361600,11 Jun 26,11:23 AM,0.05,11 Jun 26,11:28 AM,0.05,time_stop,0.0,0.0,5
NIFTY50,23200,BULLISH,1273743218967264100352,11 Jun 26,02:10 PM,12.6,11 Jun 26,02:11 PM,11.3,hard_sl_hit,-4.139665461641291e+22,-10.32,1
NIFTY50,23250,BEARISH,2350396952201062776832,11 Jun 26,02:30 PM,6.75,11 Jun 26,02:32 PM,9.0,tsl_hit,1.3220982856130976e+23,33.33,2
NIFTY50,23450,BEARISH,42035714525823803392,12 Jun 26,09:19 AM,391.4,12 Jun 26,10:55 AM,133.73,hard_sl_hit,-2.7078356404672544e+23,-65.83,96
NIFTY50,23350,BEARISH,291017102262082142208,12 Jun 26,11:43 AM,52.4,12 Jun 26,11:46 AM,46.92,hard_sl_hit,-3.986934300990523e+22,-10.46,3
NIFTY50,23400,BEARISH,232701853921400061952,12 Jun 26,11:50 AM,64.77,12 Jun 26,12:17 PM,74.75,tsl_hit,5.805911255338934e+22,15.41,27
NIFTY50,23950,BEARISH,42084551510490480640,15 Jun 26,09:17 AM,364.27,15 Jun 26,10:55 AM,31.9,hard_sl_hit,-3.4969105963854304e+23,-91.24,98
NIFTY50,23900,BULLISH,241429321616613310464,15 Jun 26,01:45 PM,57.06,15 Jun 26,01:49 PM,57.83,tsl_hit,4.6475144411197824e+21,1.35,4
NIFTY50,23900,BULLISH,238077872496674144256,15 Jun 26,01:54 PM,57.95,15 Jun 26,02:02 PM,64.58,tsl_hit,3.946140736632372e+22,11.44,8
NIFTY50,23900,BEARISH,313484333496106876928,15 Jun 26,02:26 PM,44.57,15 Jun 26,02:32 PM,38.72,hard_sl_hit,-4.584708377380565e+22,-13.13,6
NIFTY50,23950,BEARISH,223837293564445032448,15 Jun 26,02:37 PM,61.51,15 Jun 26,02:43 PM,66.96,tsl_hit,3.0497831248155615e+22,8.86,6
