avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
13.408,9.816,0.0,20848.5,9.5,74.942,1.0,,1,-58.303,5,25,5,207,0.57
11.903,9.019,0.0679,4939.25,9.5,94.416,0.8,,1,-90.121,6,25,5,677,0.5687
12.305,9.334,0.0159,6257.88,9.5,93.437,0.85,,1,-87.484,6,25,5,482,0.5643
12.573,9.058,0.0532,7383.13,9.5,91.439,0.9,,1,-85.234,6,25,5,393,0.5751
12.866,9.373,0.0,15645.75,9.5,85.008,0.95,,1,-68.708,6,25,5,294,0.5816
13.408,9.816,0.0,13578.56,9.5,84.064,1.0,,0,-72.843,6,25,5,207,0.57
11.931,9.335,0.0,1910.0,9.5,97.018,0.8,,0,-96.18,7,25,4,633,0.5561
12.305,9.334,0.0,3070.25,9.5,97.002,0.85,,0,-93.859,7,25,5,482,0.5643
12.573,9.058,0.0,3800.44,9.5,95.567,0.9,,0,-92.399,7,25,5,393,0.5751
12.866,9.373,0.0,9529.5,9.5,90.646,0.95,,1,-80.941,7,25,5,294,0.5816
13.408,9.816,0.0,9105.13,9.5,89.793,1.0,,0,-81.79,7,25,5,207,0.57
11.856,9.37,0.0,1664.56,9.5,97.319,0.8,,0,-96.671,8,25,4,608,0.5625
12.392,9.593,0.0,1735.0,9.5,97.968,0.85,,0,-96.53,8,25,4,439,0.5626
12.7,9.299,0.0,1713.56,9.5,97.725,0.9,,0,-96.573,8,25,5,368,0.5679
12.866,9.373,0.0,5340.88,9.5,94.555,0.95,,1,-89.318,8,25,5,294,0.5816
13.408,9.816,0.0,4726.19,9.5,94.547,1.0,,0,-90.548,8,25,5,207,0.57
11.869,9.37,0.0,1542.5,9.5,97.552,0.8,,0,-96.915,9,25,4,604,0.5662
12.306,9.672,0.0,1432.25,9.5,98.377,0.85,,0,-97.135,9,25,4,430,0.5674
12.738,9.317,0.0,1580.13,9.5,97.99,0.9,,0,-96.84,9,25,4,353,0.5722
12.866,9.373,0.0,2711.5,9.5,97.487,0.95,,1,-94.577,9,25,5,294,0.5816
13.408,9.816,0.0,2693.13,9.5,96.794,1.0,,0,-94.614,9,25,5,207,0.57
11.571,9.222,0.0,1448.0,9.5,97.73,0.8,,0,-97.104,10,25,3,437,0.5538
11.932,9.282,0.0,982.06,9.5,98.904,0.85,,0,-98.036,10,25,3,303,0.5611
12.641,9.384,0.0,1457.19,9.5,98.186,0.9,,0,-97.086,10,25,4,345,0.5797
12.915,9.656,0.0,1382.38,9.5,98.451,0.95,,1,-97.235,10,25,5,276,0.5725
13.466,10.018,0.0,1338.19,9.5,98.271,1.0,,0,-97.324,10,25,5,199,0.5628
12.023,9.027,0.0,48852.0,9.5,25.641,0.8,,3,-2.296,1,30,5,675,0.5704
12.328,9.334,0.0,47189.94,9.5,25.523,0.85,,1,-5.62,1,30,5,482,0.5643
12.595,9.058,0.0,47241.13,9.5,23.015,0.9,,2,-5.518,1,30,5,393,0.5751
12.972,9.391,0.0,47448.06,9.5,20.779,0.95,,3,-5.104,1,30,5,293,0.5802
13.555,9.846,0.0208,47552.19,9.5,16.124,1.0,,2,-4.896,1,30,5,206,0.568
12.023,9.027,0.0,39201.63,9.5,46.323,0.8,,2,-21.597,2,30,5,675,0.5704
12.328,9.334,0.0,34804.75,9.5,47.627,0.85,,1,-30.39,2,30,5,482,0.5643
12.595,9.058,0.0,35860.88,9.5,44.98,0.9,,2,-28.278,2,30,5,393,0.5751
12.972,9.391,0.0,43847.88,9.5,39.543,0.95,,2,-12.304,2,30,5,293,0.5802
13.555,9.846,0.0,40829.56,9.5,35.842,1.0,,2,-18.341,2,30,5,206,0.568
12.023,9.027,0.0,27938.63,9.5,61.614,0.8,,2,-44.123,3,30,5,675,0.5704
12.328,9.334,0.0,26410.44,9.5,62.778,0.85,,1,-47.179,3,30,5,482,0.5643
12.595,9.058,0.0,28879.69,9.5,62.223,0.9,,2,-42.241,3,30,5,393,0.5751
12.972,9.391,0.0,36961.19,9.5,54.83,0.95,,2,-26.078,3,30,5,293,0.5802
13.555,9.846,0.0,32393.25,9.5,53.995,1.0,,2,-35.213,3,30,5,206,0.568
12.023,9.027,0.0465,16824.81,9.5,79.066,0.8,,2,-66.35,4,30,5,675,0.5704
12.328,9.334,0.0,16415.75,9.5,79.201,0.85,,1,-67.168,4,30,5,482,0.5643
12.595,9.058,0.0,19214.88,9.5,76.151,0.9,,1,-61.57,4,30,5,393,0.5751
12.972,9.391,0.0,29777.88,9.5,67.012,0.95,,2,-40.444,4,30,5,293,0.5802
13.555,9.846,0.0,25136.44,9.5,66.458,1.0,,2,-49.727,4,30,5,206,0.568
12.023,9.027,0.1085,8849.19,9.5,89.784,0.8,,2,-82.302,5,30,5,675,0.5704
12.328,9.334,0.0,10854.69,9.5,87.481,0.85,,1,-78.291,5,30,5,482,0.5643
12.595,9.058,0.0056,12134.38,9.5,85.027,0.9,,1,-75.731,5,30,5,393,0.5751
12.972,9.391,0.0,20960.5,9.5,78.126,0.95,,1,-58.079,5,30,5,293,0.5802
13.555,9.846,0.0,18962.44,9.5,76.841,1.0,,1,-62.075,5,30,5,206,0.568
12.023,9.027,0.0656,4765.56,9.5,94.337,0.8,,1,-90.469,6,30,5,675,0.5704
12.328,9.334,0.0405,5027.63,9.5,94.301,0.85,,1,-89.945,6,30,5,482,0.5643
12.595,9.058,0.0,7380.94,9.5,91.208,0.9,,0,-85.238,6,30,5,393,0.5751
12.972,9.391,0.0,13370.75,9.5,86.229,0.95,,1,-73.258,6,30,5,293,0.5802
13.555,9.846,0.0,12357.06,9.5,84.946,1.0,,0,-75.286,6,30,5,206,0.568
12.037,9.324,0.0,2008.44,9.5,96.755,0.8,,0,-95.983,7,30,4,615,0.561
12.328,9.334,0.0,3010.75,9.5,96.93,0.85,,0,-93.978,7,30,5,482,0.5643
12.595,9.058,0.0,3842.0,9.5,95.582,0.9,,0,-92.316,7,30,5,393,0.5751
12.972,9.391,0.0,8138.25,9.5,91.84,0.95,,1,-83.723,7,30,5,293,0.5802
13.555,9.846,0.0,7470.19,9.5,90.973,1.0,,0,-85.06,7,30,5,206,0.568
11.972,9.378,0.0,1714.88,9.5,97.146,0.8,,0,-96.57,8,30,4,605,0.5653
12.41,9.585,0.0,1762.56,9.5,97.891,0.85,,0,-96.475,8,30,4,448,0.5625
12.722,9.299,0.0,1655.81,9.5,97.732,0.9,,0,-96.688,8,30,5,368,0.5679
12.972,9.391,0.0,4608.94,9.5,95.505,0.95,,1,-90.782,8,30,5,293,0.5802
13.555,9.846,0.0,4649.63,9.5,94.61,1.0,,0,-90.701,8,30,5,206,0.568
11.589,9.222,0.0,1491.31,9.5,97.548,0.8,,0,-97.017,9,30,3,437,0.5538
12.331,9.672,0.0,1556.94,9.5,98.169,0.85,,0,-96.886,9,30,4,430,0.5674
12.649,9.345,0.0,1567.44,9.5,97.938,0.9,,0,-96.865,9,30,4,347,0.5793
13.063,9.678,0.0,1468.13,9.5,98.239,0.95,,1,-97.064,9,30,5,276,0.5688
13.555,9.846,0.0,2055.69,9.5,97.528,1.0,,0,-95.889,9,30,5,206,0.568
11.589,9.222,0.0,1339.5,9.5,97.822,0.8,,0,-97.321,10,30,3,437,0.5538
11.959,9.282,0.0,988.63,9.5,98.849,0.85,,0,-98.023,10,30,3,303,0.5611
12.666,9.384,0.0,1455.0,9.5,98.125,0.9,,0,-97.09,10,30,4,345,0.5797
13.112,9.738,0.0,1466.81,9.5,98.29,0.95,,1,-97.066,10,30,4,261,0.5747
13.616,10.053,0.0,1375.81,9.5,98.16,1.0,,0,-97.248,10,30,5,198,0.5606
12.023,9.027,0.0,48852.0,9.5,25.641,0.8,,3,-2.296,1,35,5,675,0.5704
12.328,9.334,0.0,47189.94,9.5,25.523,0.85,,1,-5.62,1,35,5,482,0.5643
12.595,9.058,0.0,47241.13,9.5,23.015,0.9,,2,-5.518,1,35,5,393,0.5751
12.972,9.391,0.0,47448.06,9.5,20.779,0.95,,3,-5.104,1,35,5,293,0.5802
13.555,9.846,0.0208,47552.19,9.5,16.124,1.0,,2,-4.896,1,35,5,206,0.568
12.023,9.027,0.0,39201.63,9.5,46.323,0.8,,2,-21.597,2,35,5,675,0.5704
12.328,9.334,0.0,34804.75,9.5,47.627,0.85,,1,-30.39,2,35,5,482,0.5643
12.595,9.058,0.0,35860.88,9.5,44.98,0.9,,2,-28.278,2,35,5,393,0.5751
12.972,9.391,0.0,43847.88,9.5,39.543,0.95,,2,-12.304,2,35,5,293,0.5802
13.555,9.846,0.0,40829.56,9.5,35.842,1.0,,2,-18.341,2,35,5,206,0.568
12.023,9.027,0.0,27938.63,9.5,61.614,0.8,,2,-44.123,3,35,5,675,0.5704
12.328,9.334,0.0,26410.44,9.5,62.778,0.85,,1,-47.179,3,35,5,482,0.5643
12.595,9.058,0.0,28879.69,9.5,62.223,0.9,,2,-42.241,3,35,5,393,0.5751
12.972,9.391,0.0,36961.19,9.5,54.83,0.95,,2,-26.078,3,35,5,293,0.5802
13.555,9.846,0.0,32393.25,9.5,53.995,1.0,,2,-35.213,3,35,5,206,0.568
12.023,9.027,0.0465,16824.81,9.5,79.066,0.8,,2,-66.35,4,35,5,675,0.5704
12.328,9.334,0.0,16415.75,9.5,79.201,0.85,,1,-67.168,4,35,5,482,0.5643
12.595,9.058,0.0,19214.88,9.5,76.151,0.9,,1,-61.57,4,35,5,393,0.5751
12.972,9.391,0.0,29777.88,9.5,67.012,0.95,,2,-40.444,4,35,5,293,0.5802
13.555,9.846,0.0,25136.44,9.5,66.458,1.0,,2,-49.727,4,35,5,206,0.568
12.023,9.027,0.1085,8849.19,9.5,89.784,0.8,,2,-82.302,5,35,5,675,0.5704
12.328,9.334,0.0,10854.69,9.5,87.481,0.85,,1,-78.291,5,35,5,482,0.5643
12.595,9.058,0.0056,12134.38,9.5,85.027,0.9,,1,-75.731,5,35,5,393,0.5751
12.972,9.391,0.0,20960.5,9.5,78.126,0.95,,1,-58.079,5,35,5,293,0.5802
13.555,9.846,0.0,18962.44,9.5,76.841,1.0,,1,-62.075,5,35,5,206,0.568
12.023,9.027,0.0656,4765.56,9.5,94.337,0.8,,1,-90.469,6,35,5,675,0.5704
12.328,9.334,0.0405,5027.63,9.5,94.301,0.85,,1,-89.945,6,35,5,482,0.5643
12.595,9.058,0.0,7380.94,9.5,91.208,0.9,,0,-85.238,6,35,5,393,0.5751
12.972,9.391,0.0,13370.75,9.5,86.229,0.95,,1,-73.258,6,35,5,293,0.5802
13.555,9.846,0.0,12357.06,9.5,84.946,1.0,,0,-75.286,6,35,5,206,0.568
12.037,9.324,0.0,2008.44,9.5,96.755,0.8,,0,-95.983,7,35,4,615,0.561
12.328,9.334,0.0,3010.75,9.5,96.93,0.85,,0,-93.978,7,35,5,482,0.5643
12.595,9.058,0.0,3842.0,9.5,95.582,0.9,,0,-92.316,7,35,5,393,0.5751
12.972,9.391,0.0,8138.25,9.5,91.84,0.95,,1,-83.723,7,35,5,293,0.5802
13.555,9.846,0.0,7470.19,9.5,90.973,1.0,,0,-85.06,7,35,5,206,0.568
11.972,9.378,0.0,1714.88,9.5,97.146,0.8,,0,-96.57,8,35,4,605,0.5653
12.41,9.585,0.0,1762.56,9.5,97.891,0.85,,0,-96.475,8,35,4,448,0.5625
12.722,9.299,0.0,1655.81,9.5,97.732,0.9,,0,-96.688,8,35,5,368,0.5679
12.972,9.391,0.0,4608.94,9.5,95.505,0.95,,1,-90.782,8,35,5,293,0.5802
13.555,9.846,0.0,4649.63,9.5,94.61,1.0,,0,-90.701,8,35,5,206,0.568
11.589,9.222,0.0,1491.31,9.5,97.548,0.8,,0,-97.017,9,35,3,437,0.5538
12.331,9.672,0.0,1556.94,9.5,98.169,0.85,,0,-96.886,9,35,4,430,0.5674
12.649,9.345,0.0,1567.44,9.5,97.938,0.9,,0,-96.865,9,35,4,347,0.5793
13.063,9.678,0.0,1468.13,9.5,98.239,0.95,,1,-97.064,9,35,5,276,0.5688
13.555,9.846,0.0,2055.69,9.5,97.528,1.0,,0,-95.889,9,35,5,206,0.568
11.589,9.222,0.0,1339.5,9.5,97.822,0.8,,0,-97.321,10,35,3,437,0.5538
11.959,9.282,0.0,988.63,9.5,98.849,0.85,,0,-98.023,10,35,3,303,0.5611
12.666,9.384,0.0,1455.0,9.5,98.125,0.9,,0,-97.09,10,35,4,345,0.5797
13.112,9.738,0.0,1466.81,9.5,98.29,0.95,,1,-97.066,10,35,4,261,0.5747
13.616,10.053,0.0,1375.81,9.5,98.16,1.0,,0,-97.248,10,35,5,198,0.5606
12.023,9.027,0.0,48852.0,9.5,25.641,0.8,,3,-2.296,1,40,5,675,0.5704
12.328,9.334,0.0,47189.94,9.5,25.523,0.85,,1,-5.62,1,40,5,482,0.5643
12.595,9.058,0.0,47241.13,9.5,23.015,0.9,,2,-5.518,1,40,5,393,0.5751
12.972,9.391,0.0,47448.06,9.5,20.779,0.95,,3,-5.104,1,40,5,293,0.5802
13.555,9.846,0.0208,47552.19,9.5,16.124,1.0,,2,-4.896,1,40,5,206,0.568
12.023,9.027,0.0,39201.63,9.5,46.323,0.8,,2,-21.597,2,40,5,675,0.5704
12.328,9.334,0.0,34804.75,9.5,47.627,0.85,,1,-30.39,2,40,5,482,0.5643
12.595,9.058,0.0,35860.88,9.5,44.98,0.9,,2,-28.278,2,40,5,393,0.5751
12.972,9.391,0.0,43847.88,9.5,39.543,0.95,,2,-12.304,2,40,5,293,0.5802
13.555,9.846,0.0,40829.56,9.5,35.842,1.0,,2,-18.341,2,40,5,206,0.568
12.023,9.027,0.0,27938.63,9.5,61.614,0.8,,2,-44.123,3,40,5,675,0.5704
12.328,9.334,0.0,26410.44,9.5,62.778,0.85,,1,-47.179,3,40,5,482,0.5643
12.595,9.058,0.0,28879.69,9.5,62.223,0.9,,2,-42.241,3,40,5,393,0.5751
12.972,9.391,0.0,36961.19,9.5,54.83,0.95,,2,-26.078,3,40,5,293,0.5802
13.555,9.846,0.0,32393.25,9.5,53.995,1.0,,2,-35.213,3,40,5,206,0.568
12.023,9.027,0.0465,16824.81,9.5,79.066,0.8,,2,-66.35,4,40,5,675,0.5704
12.328,9.334,0.0,16415.75,9.5,79.201,0.85,,1,-67.168,4,40,5,482,0.5643
12.595,9.058,0.0,19214.88,9.5,76.151,0.9,,1,-61.57,4,40,5,393,0.5751
12.972,9.391,0.0,29777.88,9.5,67.012,0.95,,2,-40.444,4,40,5,293,0.5802
13.555,9.846,0.0,25136.44,9.5,66.458,1.0,,2,-49.727,4,40,5,206,0.568
12.023,9.027,0.1085,8849.19,9.5,89.784,0.8,,2,-82.302,5,40,5,675,0.5704
12.328,9.334,0.0,10854.69,9.5,87.481,0.85,,1,-78.291,5,40,5,482,0.5643
12.595,9.058,0.0056,12134.38,9.5,85.027,0.9,,1,-75.731,5,40,5,393,0.5751
12.972,9.391,0.0,20960.5,9.5,78.126,0.95,,1,-58.079,5,40,5,293,0.5802
13.555,9.846,0.0,18962.44,9.5,76.841,1.0,,1,-62.075,5,40,5,206,0.568
12.023,9.027,0.0656,4765.56,9.5,94.337,0.8,,1,-90.469,6,40,5,675,0.5704
12.328,9.334,0.0405,5027.63,9.5,94.301,0.85,,1,-89.945,6,40,5,482,0.5643
12.595,9.058,0.0,7380.94,9.5,91.208,0.9,,0,-85.238,6,40,5,393,0.5751
12.972,9.391,0.0,13370.75,9.5,86.229,0.95,,1,-73.258,6,40,5,293,0.5802
13.555,9.846,0.0,12357.06,9.5,84.946,1.0,,0,-75.286,6,40,5,206,0.568
12.037,9.324,0.0,2008.44,9.5,96.755,0.8,,0,-95.983,7,40,4,615,0.561
12.328,9.334,0.0,3010.75,9.5,96.93,0.85,,0,-93.978,7,40,5,482,0.5643
12.595,9.058,0.0,3842.0,9.5,95.582,0.9,,0,-92.316,7,40,5,393,0.5751
12.972,9.391,0.0,8138.25,9.5,91.84,0.95,,1,-83.723,7,40,5,293,0.5802
13.555,9.846,0.0,7470.19,9.5,90.973,1.0,,0,-85.06,7,40,5,206,0.568
11.972,9.378,0.0,1714.88,9.5,97.146,0.8,,0,-96.57,8,40,4,605,0.5653
12.41,9.585,0.0,1762.56,9.5,97.891,0.85,,0,-96.475,8,40,4,448,0.5625
12.722,9.299,0.0,1655.81,9.5,97.732,0.9,,0,-96.688,8,40,5,368,0.5679
12.972,9.391,0.0,4608.94,9.5,95.505,0.95,,1,-90.782,8,40,5,293,0.5802
13.555,9.846,0.0,4649.63,9.5,94.61,1.0,,0,-90.701,8,40,5,206,0.568
11.589,9.222,0.0,1491.31,9.5,97.548,0.8,,0,-97.017,9,40,3,437,0.5538
12.331,9.672,0.0,1556.94,9.5,98.169,0.85,,0,-96.886,9,40,4,430,0.5674
12.649,9.345,0.0,1567.44,9.5,97.938,0.9,,0,-96.865,9,40,4,347,0.5793
13.063,9.678,0.0,1468.13,9.5,98.239,0.95,,1,-97.064,9,40,5,276,0.5688
13.555,9.846,0.0,2055.69,9.5,97.528,1.0,,0,-95.889,9,40,5,206,0.568
11.589,9.222,0.0,1339.5,9.5,97.822,0.8,,0,-97.321,10,40,3,437,0.5538
11.959,9.282,0.0,988.63,9.5,98.849,0.85,,0,-98.023,10,40,3,303,0.5611
12.666,9.384,0.0,1455.0,9.5,98.125,0.9,,0,-97.09,10,40,4,345,0.5797
13.112,9.738,0.0,1466.81,9.5,98.29,0.95,,1,-97.066,10,40,4,261,0.5747
13.616,10.053,0.0,1375.81,9.5,98.16,1.0,,0,-97.248,10,40,5,198,0.5606
12.023,9.027,0.0,48852.0,9.5,25.641,0.8,,3,-2.296,1,45,5,675,0.5704
12.328,9.334,0.0,47189.94,9.5,25.523,0.85,,1,-5.62,1,45,5,482,0.5643
12.595,9.058,0.0,47241.13,9.5,23.015,0.9,,2,-5.518,1,45,5,393,0.5751
12.972,9.391,0.0,47448.06,9.5,20.779,0.95,,3,-5.104,1,45,5,293,0.5802
13.555,9.846,0.0208,47552.19,9.5,16.124,1.0,,2,-4.896,1,45,5,206,0.568
12.023,9.027,0.0,39201.63,9.5,46.323,0.8,,2,-21.597,2,45,5,675,0.5704
12.328,9.334,0.0,34804.75,9.5,47.627,0.85,,1,-30.39,2,45,5,482,0.5643
12.595,9.058,0.0,35860.88,9.5,44.98,0.9,,2,-28.278,2,45,5,393,0.5751
12.972,9.391,0.0,43847.88,9.5,39.543,0.95,,2,-12.304,2,45,5,293,0.5802
13.555,9.846,0.0,40829.56,9.5,35.842,1.0,,2,-18.341,2,45,5,206,0.568
12.023,9.027,0.0,27938.63,9.5,61.614,0.8,,2,-44.123,3,45,5,675,0.5704
12.328,9.334,0.0,26410.44,9.5,62.778,0.85,,1,-47.179,3,45,5,482,0.5643
12.595,9.058,0.0,28879.69,9.5,62.223,0.9,,2,-42.241,3,45,5,393,0.5751
12.972,9.391,0.0,36961.19,9.5,54.83,0.95,,2,-26.078,3,45,5,293,0.5802
13.555,9.846,0.0,32393.25,9.5,53.995,1.0,,2,-35.213,3,45,5,206,0.568
12.023,9.027,0.0465,16824.81,9.5,79.066,0.8,,2,-66.35,4,45,5,675,0.5704
12.328,9.334,0.0,16415.75,9.5,79.201,0.85,,1,-67.168,4,45,5,482,0.5643
12.595,9.058,0.0,19214.88,9.5,76.151,0.9,,1,-61.57,4,45,5,393,0.5751
12.972,9.391,0.0,29777.88,9.5,67.012,0.95,,2,-40.444,4,45,5,293,0.5802
13.555,9.846,0.0,25136.44,9.5,66.458,1.0,,2,-49.727,4,45,5,206,0.568
12.023,9.027,0.1085,8849.19,9.5,89.784,0.8,,2,-82.302,5,45,5,675,0.5704
12.328,9.334,0.0,10854.69,9.5,87.481,0.85,,1,-78.291,5,45,5,482,0.5643
12.595,9.058,0.0056,12134.38,9.5,85.027,0.9,,1,-75.731,5,45,5,393,0.5751
12.972,9.391,0.0,20960.5,9.5,78.126,0.95,,1,-58.079,5,45,5,293,0.5802
13.555,9.846,0.0,18962.44,9.5,76.841,1.0,,1,-62.075,5,45,5,206,0.568
12.023,9.027,0.0656,4765.56,9.5,94.337,0.8,,1,-90.469,6,45,5,675,0.5704
12.328,9.334,0.0405,5027.63,9.5,94.301,0.85,,1,-89.945,6,45,5,482,0.5643
12.595,9.058,0.0,7380.94,9.5,91.208,0.9,,0,-85.238,6,45,5,393,0.5751
12.972,9.391,0.0,13370.75,9.5,86.229,0.95,,1,-73.258,6,45,5,293,0.5802
13.555,9.846,0.0,12357.06,9.5,84.946,1.0,,0,-75.286,6,45,5,206,0.568
12.037,9.324,0.0,2008.44,9.5,96.755,0.8,,0,-95.983,7,45,4,615,0.561
12.328,9.334,0.0,3010.75,9.5,96.93,0.85,,0,-93.978,7,45,5,482,0.5643
12.595,9.058,0.0,3842.0,9.5,95.582,0.9,,0,-92.316,7,45,5,393,0.5751
12.972,9.391,0.0,8138.25,9.5,91.84,0.95,,1,-83.723,7,45,5,293,0.5802
13.555,9.846,0.0,7470.19,9.5,90.973,1.0,,0,-85.06,7,45,5,206,0.568
11.972,9.378,0.0,1714.88,9.5,97.146,0.8,,0,-96.57,8,45,4,605,0.5653
12.41,9.585,0.0,1762.56,9.5,97.891,0.85,,0,-96.475,8,45,4,448,0.5625
12.722,9.299,0.0,1655.81,9.5,97.732,0.9,,0,-96.688,8,45,5,368,0.5679
12.972,9.391,0.0,4608.94,9.5,95.505,0.95,,1,-90.782,8,45,5,293,0.5802
13.555,9.846,0.0,4649.63,9.5,94.61,1.0,,0,-90.701,8,45,5,206,0.568
11.589,9.222,0.0,1491.31,9.5,97.548,0.8,,0,-97.017,9,45,3,437,0.5538
12.331,9.672,0.0,1556.94,9.5,98.169,0.85,,0,-96.886,9,45,4,430,0.5674
12.649,9.345,0.0,1567.44,9.5,97.938,0.9,,0,-96.865,9,45,4,347,0.5793
13.063,9.678,0.0,1468.13,9.5,98.239,0.95,,1,-97.064,9,45,5,276,0.5688
13.555,9.846,0.0,2055.69,9.5,97.528,1.0,,0,-95.889,9,45,5,206,0.568
11.589,9.222,0.0,1339.5,9.5,97.822,0.8,,0,-97.321,10,45,3,437,0.5538
11.959,9.282,0.0,988.63,9.5,98.849,0.85,,0,-98.023,10,45,3,303,0.5611
12.666,9.384,0.0,1455.0,9.5,98.125,0.9,,0,-97.09,10,45,4,345,0.5797
13.112,9.738,0.0,1466.81,9.5,98.29,0.95,,1,-97.066,10,45,4,261,0.5747
13.616,10.053,0.0,1375.81,9.5,98.16,1.0,,0,-97.248,10,45,5,198,0.5606
12.023,9.027,0.0,48852.0,9.5,25.641,0.8,,3,-2.296,1,50,5,675,0.5704
12.328,9.334,0.0,47189.94,9.5,25.523,0.85,,1,-5.62,1,50,5,482,0.5643
12.595,9.058,0.0,47241.13,9.5,23.015,0.9,,2,-5.518,1,50,5,393,0.5751
12.972,9.391,0.0,47448.06,9.5,20.779,0.95,,3,-5.104,1,50,5,293,0.5802
13.555,9.846,0.0208,47552.19,9.5,16.124,1.0,,2,-4.896,1,50,5,206,0.568
12.023,9.027,0.0,39201.63,9.5,46.323,0.8,,2,-21.597,2,50,5,675,0.5704
12.328,9.334,0.0,34804.75,9.5,47.627,0.85,,1,-30.39,2,50,5,482,0.5643
12.595,9.058,0.0,35860.88,9.5,44.98,0.9,,2,-28.278,2,50,5,393,0.5751
12.972,9.391,0.0,43847.88,9.5,39.543,0.95,,2,-12.304,2,50,5,293,0.5802
13.555,9.846,0.0,40829.56,9.5,35.842,1.0,,2,-18.341,2,50,5,206,0.568
12.023,9.027,0.0,27938.63,9.5,61.614,0.8,,2,-44.123,3,50,5,675,0.5704
12.328,9.334,0.0,26410.44,9.5,62.778,0.85,,1,-47.179,3,50,5,482,0.5643
12.595,9.058,0.0,28879.69,9.5,62.223,0.9,,2,-42.241,3,50,5,393,0.5751
12.972,9.391,0.0,36961.19,9.5,54.83,0.95,,2,-26.078,3,50,5,293,0.5802
13.555,9.846,0.0,32393.25,9.5,53.995,1.0,,2,-35.213,3,50,5,206,0.568
12.023,9.027,0.0465,16824.81,9.5,79.066,0.8,,2,-66.35,4,50,5,675,0.5704
12.328,9.334,0.0,16415.75,9.5,79.201,0.85,,1,-67.168,4,50,5,482,0.5643
12.595,9.058,0.0,19214.88,9.5,76.151,0.9,,1,-61.57,4,50,5,393,0.5751
12.972,9.391,0.0,29777.88,9.5,67.012,0.95,,2,-40.444,4,50,5,293,0.5802
13.555,9.846,0.0,25136.44,9.5,66.458,1.0,,2,-49.727,4,50,5,206,0.568
12.023,9.027,0.1085,8849.19,9.5,89.784,0.8,,2,-82.302,5,50,5,675,0.5704
12.328,9.334,0.0,10854.69,9.5,87.481,0.85,,1,-78.291,5,50,5,482,0.5643
12.595,9.058,0.0056,12134.38,9.5,85.027,0.9,,1,-75.731,5,50,5,393,0.5751
12.972,9.391,0.0,20960.5,9.5,78.126,0.95,,1,-58.079,5,50,5,293,0.5802
13.555,9.846,0.0,18962.44,9.5,76.841,1.0,,1,-62.075,5,50,5,206,0.568
12.023,9.027,0.0656,4765.56,9.5,94.337,0.8,,1,-90.469,6,50,5,675,0.5704
12.328,9.334,0.0405,5027.63,9.5,94.301,0.85,,1,-89.945,6,50,5,482,0.5643
12.595,9.058,0.0,7380.94,9.5,91.208,0.9,,0,-85.238,6,50,5,393,0.5751
12.972,9.391,0.0,13370.75,9.5,86.229,0.95,,1,-73.258,6,50,5,293,0.5802
13.555,9.846,0.0,12357.06,9.5,84.946,1.0,,0,-75.286,6,50,5,206,0.568
12.037,9.324,0.0,2008.44,9.5,96.755,0.8,,0,-95.983,7,50,4,615,0.561
12.328,9.334,0.0,3010.75,9.5,96.93,0.85,,0,-93.978,7,50,5,482,0.5643
12.595,9.058,0.0,3842.0,9.5,95.582,0.9,,0,-92.316,7,50,5,393,0.5751
12.972,9.391,0.0,8138.25,9.5,91.84,0.95,,1,-83.723,7,50,5,293,0.5802
13.555,9.846,0.0,7470.19,9.5,90.973,1.0,,0,-85.06,7,50,5,206,0.568
11.972,9.378,0.0,1714.88,9.5,97.146,0.8,,0,-96.57,8,50,4,605,0.5653
12.41,9.585,0.0,1762.56,9.5,97.891,0.85,,0,-96.475,8,50,4,448,0.5625
12.722,9.299,0.0,1655.81,9.5,97.732,0.9,,0,-96.688,8,50,5,368,0.5679
12.972,9.391,0.0,4608.94,9.5,95.505,0.95,,1,-90.782,8,50,5,293,0.5802
13.555,9.846,0.0,4649.63,9.5,94.61,1.0,,0,-90.701,8,50,5,206,0.568
11.589,9.222,0.0,1491.31,9.5,97.548,0.8,,0,-97.017,9,50,3,437,0.5538
12.331,9.672,0.0,1556.94,9.5,98.169,0.85,,0,-96.886,9,50,4,430,0.5674
12.649,9.345,0.0,1567.44,9.5,97.938,0.9,,0,-96.865,9,50,4,347,0.5793
13.063,9.678,0.0,1468.13,9.5,98.239,0.95,,1,-97.064,9,50,5,276,0.5688
13.555,9.846,0.0,2055.69,9.5,97.528,1.0,,0,-95.889,9,50,5,206,0.568
11.589,9.222,0.0,1339.5,9.5,97.822,0.8,,0,-97.321,10,50,3,437,0.5538
11.959,9.282,0.0,988.63,9.5,98.849,0.85,,0,-98.023,10,50,3,303,0.5611
12.666,9.384,0.0,1455.0,9.5,98.125,0.9,,0,-97.09,10,50,4,345,0.5797
13.112,9.738,0.0,1466.81,9.5,98.29,0.95,,1,-97.066,10,50,4,261,0.5747
13.616,10.053,0.0,1375.81,9.5,98.16,1.0,,0,-97.248,10,50,5,198,0.5606
12.023,9.027,0.0,48852.0,9.5,25.641,0.8,,3,-2.296,1,55,5,675,0.5704
12.328,9.334,0.0,47189.94,9.5,25.523,0.85,,1,-5.62,1,55,5,482,0.5643
