avg_loss_pct,avg_win_pct,consistency_score,final_capital,hard_sl_pct,max_drawdown_pct,min_confidence,note,profitable_months,return_pct,risk_per_trade_pct,time_stop_minutes,total_months,trade_count,win_rate
15.781,18.244,0.0,65739.24,9.5,35.424,1.0,,2,31.478,1,20,5,271,0.5018
14.647,16.229,0.0,9150.8,9.5,83.753,0.8,,0,-81.698,2,20,5,859,0.4552
14.953,16.02,0.0,14499.5,9.5,76.73,0.85,,0,-71.001,2,20,5,602,0.4618
15.292,16.61,0.0,35426.79,9.5,64.319,0.9,,1,-29.146,2,20,5,461,0.4837
15.017,16.963,0.0,60352.21,9.5,62.738,0.95,,2,20.704,2,20,5,357,0.493
15.781,18.244,0.0,73570.14,9.5,60.236,1.0,,2,47.14,2,20,5,271,0.5018
14.647,16.229,0.0,2955.8,9.5,94.58,0.8,,0,-94.088,3,20,5,859,0.4552
14.953,16.02,0.0,5188.1,9.5,91.598,0.85,,0,-89.624,3,20,5,602,0.4618
15.292,16.61,0.0,21031.03,9.5,80.114,0.9,,1,-57.938,3,20,5,461,0.4837
15.017,16.963,0.0,50505.84,9.5,78.838,0.95,,2,1.012,3,20,5,357,0.493
15.781,18.244,0.0,73418.41,9.5,76.115,1.0,,2,46.837,3,20,5,271,0.5018
14.843,16.928,0.0,2080.89,9.5,96.018,0.8,,0,-95.838,4,20,4,735,0.4599
14.95,16.213,0.0,2107.66,9.5,96.421,0.85,,0,-95.785,4,20,5,585,0.4615
15.292,16.61,0.0,10323.91,9.5,88.739,0.9,,1,-79.352,4,20,5,461,0.4837
15.017,16.963,0.0,35928.95,9.5,88.346,0.95,,1,-28.142,4,20,5,357,0.493
15.781,18.244,0.0,61588.06,9.5,85.831,1.0,,2,23.176,4,20,5,271,0.5018
15.534,17.83,0.0,1624.93,9.5,96.925,0.8,,0,-96.75,5,20,3,455,0.4527
15.215,16.7,0.0,1524.39,9.5,97.426,0.85,,0,-96.951,5,20,4,515,0.468
15.292,16.61,0.0,4508.23,9.5,93.505,0.9,,1,-90.984,5,20,5,461,0.4837
15.017,16.963,0.0,21398.79,9.5,93.695,0.95,,1,-57.202,5,20,5,357,0.493
15.781,18.244,0.0,44064.61,9.5,91.874,1.0,,2,-11.871,5,20,5,271,0.5018
15.664,18.812,0.0,1414.93,9.5,97.352,0.8,,0,-97.17,6,20,2,284,0.4331
15.005,16.926,0.0,1401.27,9.5,97.689,0.85,,0,-97.197,6,20,4,502,0.4681
15.292,16.61,0.0326,2076.42,9.5,96.889,0.9,,1,-95.847,6,20,5,461,0.4837
15.017,16.963,0.0,10657.81,9.5,96.807,0.95,,1,-78.684,6,20,5,357,0.493
15.781,18.244,0.0,27455.97,9.5,95.46,1.0,,1,-45.088,6,20,5,271,0.5018
17.09,21.112,0.0,1010.15,9.5,98.126,0.8,,0,-97.98,7,20,2,121,0.3802
15.455,18.55,0.0,683.07,9.5,98.897,0.85,,0,-98.634,7,20,3,365,0.4548
15.42,17.276,0.0599,1204.14,9.5,97.999,0.9,,1,-97.592,7,20,4,415,0.4843
15.017,16.963,0.0,4713.5,9.5,98.349,0.95,,1,-90.573,7,20,5,357,0.493
15.781,18.244,0.0,14965.17,9.5,97.523,1.0,,1,-70.07,7,20,5,271,0.5018
16.907,21.112,0.0,1025.11,9.5,98.119,0.8,,0,-97.95,8,20,2,119,0.3866
15.028,18.549,0.0,1018.02,9.5,98.381,0.85,,0,-97.964,8,20,3,363,0.4545
15.312,17.662,0.0,1062.65,9.5,98.254,0.9,,0,-97.875,8,20,4,388,0.4897
15.017,16.963,0.0,1818.39,9.5,99.175,0.95,,1,-96.363,8,20,5,357,0.493
15.781,18.244,0.0,6831.35,9.5,98.709,1.0,,1,-86.337,8,20,5,271,0.5018
17.972,21.613,0.0,822.99,9.5,98.506,0.8,,0,-98.354,9,20,2,107,0.4112
16.219,20.677,0.0,930.35,9.5,98.553,0.85,,0,-98.139,9,20,2,182,0.4341
15.376,17.744,0.0,932.71,9.5,98.484,0.9,,0,-98.135,9,20,4,385,0.4909
14.996,17.031,0.0,862.1,9.5,99.034,0.95,,1,-98.276,9,20,5,353,0.4901
15.781,18.244,0.0,2883.09,9.5,99.257,1.0,,1,-94.234,9,20,5,271,0.5018
17.97,21.613,0.0,672.31,9.5,98.786,0.8,,0,-98.655,10,20,2,106,0.4151
19.051,22.06,0.0,804.87,9.5,98.747,0.85,,0,-98.39,10,20,2,69,0.3913
17.891,20.391,0.0,852.91,9.5,98.62,0.9,,0,-98.294,10,20,2,60,0.3667
15.077,17.27,0.0,836.11,9.5,99.108,0.95,,1,-98.328,10,20,5,343,0.4927
15.781,18.244,0.0,1549.32,9.5,99.529,1.0,,1,-96.901,10,20,5,271,0.5018
14.647,16.229,0.0,25342.33,9.5,52.526,0.8,,0,-49.315,1,25,5,859,0.4552
14.953,16.02,0.0665,31695.61,9.5,46.618,0.85,,2,-36.609,1,25,5,602,0.4618
15.292,16.61,0.0,47204.64,9.5,36.724,0.9,,2,-5.591,1,25,5,461,0.4837
15.017,16.963,0.0,60140.38,9.5,36.414,0.95,,2,20.281,1,25,5,357,0.493
15.781,18.244,0.0,65739.24,9.5,35.424,1.0,,2,31.478,1,25,5,271,0.5018
14.647,16.229,0.0,9150.8,9.5,83.753,0.8,,0,-81.698,2,25,5,859,0.4552
14.953,16.02,0.0,14499.5,9.5,76.73,0.85,,0,-71.001,2,25,5,602,0.4618
15.292,16.61,0.0,35426.79,9.5,64.319,0.9,,1,-29.146,2,25,5,461,0.4837
15.017,16.963,0.0,60352.21,9.5,62.738,0.95,,2,20.704,2,25,5,357,0.493
15.781,18.244,0.0,73570.14,9.5,60.236,1.0,,2,47.14,2,25,5,271,0.5018
14.647,16.229,0.0,2955.8,9.5,94.58,0.8,,0,-94.088,3,25,5,859,0.4552
14.953,16.02,0.0,5188.1,9.5,91.598,0.85,,0,-89.624,3,25,5,602,0.4618
15.292,16.61,0.0,21031.03,9.5,80.114,0.9,,1,-57.938,3,25,5,461,0.4837
15.017,16.963,0.0,50505.84,9.5,78.838,0.95,,2,1.012,3,25,5,357,0.493
15.781,18.244,0.0,73418.41,9.5,76.115,1.0,,2,46.837,3,25,5,271,0.5018
14.843,16.928,0.0,2080.89,9.5,96.018,0.8,,0,-95.838,4,25,4,735,0.4599
14.95,16.213,0.0,2107.66,9.5,96.421,0.85,,0,-95.785,4,25,5,585,0.4615
15.292,16.61,0.0,10323.91,9.5,88.739,0.9,,1,-79.352,4,25,5,461,0.4837
15.017,16.963,0.0,35928.95,9.5,88.346,0.95,,1,-28.142,4,25,5,357,0.493
15.781,18.244,0.0,61588.06,9.5,85.831,1.0,,2,23.176,4,25,5,271,0.5018
15.534,17.83,0.0,1624.93,9.5,96.925,0.8,,0,-96.75,5,25,3,455,0.4527
15.215,16.7,0.0,1524.39,9.5,97.426,0.85,,0,-96.951,5,25,4,515,0.468
15.292,16.61,0.0,4508.23,9.5,93.505,0.9,,1,-90.984,5,25,5,461,0.4837
15.017,16.963,0.0,21398.79,9.5,93.695,0.95,,1,-57.202,5,25,5,357,0.493
15.781,18.244,0.0,44064.61,9.5,91.874,1.0,,2,-11.871,5,25,5,271,0.5018
15.664,18.812,0.0,1414.93,9.5,97.352,0.8,,0,-97.17,6,25,2,284,0.4331
15.005,16.926,0.0,1401.27,9.5,97.689,0.85,,0,-97.197,6,25,4,502,0.4681
15.292,16.61,0.0326,2076.42,9.5,96.889,0.9,,1,-95.847,6,25,5,461,0.4837
15.017,16.963,0.0,10657.81,9.5,96.807,0.95,,1,-78.684,6,25,5,357,0.493
15.781,18.244,0.0,27455.97,9.5,95.46,1.0,,1,-45.088,6,25,5,271,0.5018
17.09,21.112,0.0,1010.15,9.5,98.126,0.8,,0,-97.98,7,25,2,121,0.3802
15.455,18.55,0.0,683.07,9.5,98.897,0.85,,0,-98.634,7,25,3,365,0.4548
15.42,17.276,0.0599,1204.14,9.5,97.999,0.9,,1,-97.592,7,25,4,415,0.4843
15.017,16.963,0.0,4713.5,9.5,98.349,0.95,,1,-90.573,7,25,5,357,0.493
15.781,18.244,0.0,14965.17,9.5,97.523,1.0,,1,-70.07,7,25,5,271,0.5018
16.907,21.112,0.0,1025.11,9.5,98.119,0.8,,0,-97.95,8,25,2,119,0.3866
15.028,18.549,0.0,1018.02,9.5,98.381,0.85,,0,-97.964,8,25,3,363,0.4545
15.312,17.662,0.0,1062.65,9.5,98.254,0.9,,0,-97.875,8,25,4,388,0.4897
15.017,16.963,0.0,1818.39,9.5,99.175,0.95,,1,-96.363,8,25,5,357,0.493
15.781,18.244,0.0,6831.35,9.5,98.709,1.0,,1,-86.337,8,25,5,271,0.5018
17.972,21.613,0.0,822.99,9.5,98.506,0.8,,0,-98.354,9,25,2,107,0.4112
16.219,20.677,0.0,930.35,9.5,98.553,0.85,,0,-98.139,9,25,2,182,0.4341
15.376,17.744,0.0,932.71,9.5,98.484,0.9,,0,-98.135,9,25,4,385,0.4909
14.996,17.031,0.0,862.1,9.5,99.034,0.95,,1,-98.276,9,25,5,353,0.4901
15.781,18.244,0.0,2883.09,9.5,99.257,1.0,,1,-94.234,9,25,5,271,0.5018
17.97,21.613,0.0,672.31,9.5,98.786,0.8,,0,-98.655,10,25,2,106,0.4151
19.051,22.06,0.0,804.87,9.5,98.747,0.85,,0,-98.39,10,25,2,69,0.3913
17.891,20.391,0.0,852.91,9.5,98.62,0.9,,0,-98.294,10,25,2,60,0.3667
15.077,17.27,0.0,836.11,9.5,99.108,0.95,,1,-98.328,10,25,5,343,0.4927
15.781,18.244,0.0,1549.32,9.5,99.529,1.0,,1,-96.901,10,25,5,271,0.5018
14.647,16.229,0.0,25342.33,9.5,52.526,0.8,,0,-49.315,1,30,5,859,0.4552
14.953,16.02,0.0665,31695.61,9.5,46.618,0.85,,2,-36.609,1,30,5,602,0.4618
15.292,16.61,0.0,47204.64,9.5,36.724,0.9,,2,-5.591,1,30,5,461,0.4837
15.017,16.963,0.0,60140.38,9.5,36.414,0.95,,2,20.281,1,30,5,357,0.493
15.781,18.244,0.0,65739.24,9.5,35.424,1.0,,2,31.478,1,30,5,271,0.5018
14.647,16.229,0.0,9150.8,9.5,83.753,0.8,,0,-81.698,2,30,5,859,0.4552
14.953,16.02,0.0,14499.5,9.5,76.73,0.85,,0,-71.001,2,30,5,602,0.4618
15.292,16.61,0.0,35426.79,9.5,64.319,0.9,,1,-29.146,2,30,5,461,0.4837
15.017,16.963,0.0,60352.21,9.5,62.738,0.95,,2,20.704,2,30,5,357,0.493
15.781,18.244,0.0,73570.14,9.5,60.236,1.0,,2,47.14,2,30,5,271,0.5018
14.647,16.229,0.0,2955.8,9.5,94.58,0.8,,0,-94.088,3,30,5,859,0.4552
14.953,16.02,0.0,5188.1,9.5,91.598,0.85,,0,-89.624,3,30,5,602,0.4618
15.292,16.61,0.0,21031.03,9.5,80.114,0.9,,1,-57.938,3,30,5,461,0.4837
15.017,16.963,0.0,50505.84,9.5,78.838,0.95,,2,1.012,3,30,5,357,0.493
15.781,18.244,0.0,73418.41,9.5,76.115,1.0,,2,46.837,3,30,5,271,0.5018
14.843,16.928,0.0,2080.89,9.5,96.018,0.8,,0,-95.838,4,30,4,735,0.4599
14.95,16.213,0.0,2107.66,9.5,96.421,0.85,,0,-95.785,4,30,5,585,0.4615
15.292,16.61,0.0,10323.91,9.5,88.739,0.9,,1,-79.352,4,30,5,461,0.4837
15.017,16.963,0.0,35928.95,9.5,88.346,0.95,,1,-28.142,4,30,5,357,0.493
15.781,18.244,0.0,61588.06,9.5,85.831,1.0,,2,23.176,4,30,5,271,0.5018
15.534,17.83,0.0,1624.93,9.5,96.925,0.8,,0,-96.75,5,30,3,455,0.4527
15.215,16.7,0.0,1524.39,9.5,97.426,0.85,,0,-96.951,5,30,4,515,0.468
15.292,16.61,0.0,4508.23,9.5,93.505,0.9,,1,-90.984,5,30,5,461,0.4837
15.017,16.963,0.0,21398.79,9.5,93.695,0.95,,1,-57.202,5,30,5,357,0.493
15.781,18.244,0.0,44064.61,9.5,91.874,1.0,,2,-11.871,5,30,5,271,0.5018
15.664,18.812,0.0,1414.93,9.5,97.352,0.8,,0,-97.17,6,30,2,284,0.4331
15.005,16.926,0.0,1401.27,9.5,97.689,0.85,,0,-97.197,6,30,4,502,0.4681
15.292,16.61,0.0326,2076.42,9.5,96.889,0.9,,1,-95.847,6,30,5,461,0.4837
15.017,16.963,0.0,10657.81,9.5,96.807,0.95,,1,-78.684,6,30,5,357,0.493
15.781,18.244,0.0,27455.97,9.5,95.46,1.0,,1,-45.088,6,30,5,271,0.5018
17.09,21.112,0.0,1010.15,9.5,98.126,0.8,,0,-97.98,7,30,2,121,0.3802
15.455,18.55,0.0,683.07,9.5,98.897,0.85,,0,-98.634,7,30,3,365,0.4548
15.42,17.276,0.0599,1204.14,9.5,97.999,0.9,,1,-97.592,7,30,4,415,0.4843
15.017,16.963,0.0,4713.5,9.5,98.349,0.95,,1,-90.573,7,30,5,357,0.493
15.781,18.244,0.0,14965.17,9.5,97.523,1.0,,1,-70.07,7,30,5,271,0.5018
16.907,21.112,0.0,1025.11,9.5,98.119,0.8,,0,-97.95,8,30,2,119,0.3866
15.028,18.549,0.0,1018.02,9.5,98.381,0.85,,0,-97.964,8,30,3,363,0.4545
15.312,17.662,0.0,1062.65,9.5,98.254,0.9,,0,-97.875,8,30,4,388,0.4897
15.017,16.963,0.0,1818.39,9.5,99.175,0.95,,1,-96.363,8,30,5,357,0.493
15.781,18.244,0.0,6831.35,9.5,98.709,1.0,,1,-86.337,8,30,5,271,0.5018
17.972,21.613,0.0,822.99,9.5,98.506,0.8,,0,-98.354,9,30,2,107,0.4112
16.219,20.677,0.0,930.35,9.5,98.553,0.85,,0,-98.139,9,30,2,182,0.4341
15.376,17.744,0.0,932.71,9.5,98.484,0.9,,0,-98.135,9,30,4,385,0.4909
14.996,17.031,0.0,862.1,9.5,99.034,0.95,,1,-98.276,9,30,5,353,0.4901
15.781,18.244,0.0,2883.09,9.5,99.257,1.0,,1,-94.234,9,30,5,271,0.5018
17.97,21.613,0.0,672.31,9.5,98.786,0.8,,0,-98.655,10,30,2,106,0.4151
19.051,22.06,0.0,804.87,9.5,98.747,0.85,,0,-98.39,10,30,2,69,0.3913
17.891,20.391,0.0,852.91,9.5,98.62,0.9,,0,-98.294,10,30,2,60,0.3667
15.077,17.27,0.0,836.11,9.5,99.108,0.95,,1,-98.328,10,30,5,343,0.4927
15.781,18.244,0.0,1549.32,9.5,99.529,1.0,,1,-96.901,10,30,5,271,0.5018
14.647,16.229,0.0,25342.33,9.5,52.526,0.8,,0,-49.315,1,35,5,859,0.4552
14.953,16.02,0.0665,31695.61,9.5,46.618,0.85,,2,-36.609,1,35,5,602,0.4618
15.292,16.61,0.0,47204.64,9.5,36.724,0.9,,2,-5.591,1,35,5,461,0.4837
15.017,16.963,0.0,60140.38,9.5,36.414,0.95,,2,20.281,1,35,5,357,0.493
15.781,18.244,0.0,65739.24,9.5,35.424,1.0,,2,31.478,1,35,5,271,0.5018
14.647,16.229,0.0,9150.8,9.5,83.753,0.8,,0,-81.698,2,35,5,859,0.4552
14.953,16.02,0.0,14499.5,9.5,76.73,0.85,,0,-71.001,2,35,5,602,0.4618
15.292,16.61,0.0,35426.79,9.5,64.319,0.9,,1,-29.146,2,35,5,461,0.4837
15.017,16.963,0.0,60352.21,9.5,62.738,0.95,,2,20.704,2,35,5,357,0.493
15.781,18.244,0.0,73570.14,9.5,60.236,1.0,,2,47.14,2,35,5,271,0.5018
14.647,16.229,0.0,2955.8,9.5,94.58,0.8,,0,-94.088,3,35,5,859,0.4552
14.953,16.02,0.0,5188.1,9.5,91.598,0.85,,0,-89.624,3,35,5,602,0.4618
15.292,16.61,0.0,21031.03,9.5,80.114,0.9,,1,-57.938,3,35,5,461,0.4837
15.017,16.963,0.0,50505.84,9.5,78.838,0.95,,2,1.012,3,35,5,357,0.493
15.781,18.244,0.0,73418.41,9.5,76.115,1.0,,2,46.837,3,35,5,271,0.5018
14.843,16.928,0.0,2080.89,9.5,96.018,0.8,,0,-95.838,4,35,4,735,0.4599
14.95,16.213,0.0,2107.66,9.5,96.421,0.85,,0,-95.785,4,35,5,585,0.4615
15.292,16.61,0.0,10323.91,9.5,88.739,0.9,,1,-79.352,4,35,5,461,0.4837
15.017,16.963,0.0,35928.95,9.5,88.346,0.95,,1,-28.142,4,35,5,357,0.493
15.781,18.244,0.0,61588.06,9.5,85.831,1.0,,2,23.176,4,35,5,271,0.5018
15.534,17.83,0.0,1624.93,9.5,96.925,0.8,,0,-96.75,5,35,3,455,0.4527
15.215,16.7,0.0,1524.39,9.5,97.426,0.85,,0,-96.951,5,35,4,515,0.468
15.292,16.61,0.0,4508.23,9.5,93.505,0.9,,1,-90.984,5,35,5,461,0.4837
15.017,16.963,0.0,21398.79,9.5,93.695,0.95,,1,-57.202,5,35,5,357,0.493
15.781,18.244,0.0,44064.61,9.5,91.874,1.0,,2,-11.871,5,35,5,271,0.5018
15.664,18.812,0.0,1414.93,9.5,97.352,0.8,,0,-97.17,6,35,2,284,0.4331
15.005,16.926,0.0,1401.27,9.5,97.689,0.85,,0,-97.197,6,35,4,502,0.4681
15.292,16.61,0.0326,2076.42,9.5,96.889,0.9,,1,-95.847,6,35,5,461,0.4837
15.017,16.963,0.0,10657.81,9.5,96.807,0.95,,1,-78.684,6,35,5,357,0.493
15.781,18.244,0.0,27455.97,9.5,95.46,1.0,,1,-45.088,6,35,5,271,0.5018
17.09,21.112,0.0,1010.15,9.5,98.126,0.8,,0,-97.98,7,35,2,121,0.3802
15.455,18.55,0.0,683.07,9.5,98.897,0.85,,0,-98.634,7,35,3,365,0.4548
15.42,17.276,0.0599,1204.14,9.5,97.999,0.9,,1,-97.592,7,35,4,415,0.4843
15.017,16.963,0.0,4713.5,9.5,98.349,0.95,,1,-90.573,7,35,5,357,0.493
15.781,18.244,0.0,14965.17,9.5,97.523,1.0,,1,-70.07,7,35,5,271,0.5018
16.907,21.112,0.0,1025.11,9.5,98.119,0.8,,0,-97.95,8,35,2,119,0.3866
15.028,18.549,0.0,1018.02,9.5,98.381,0.85,,0,-97.964,8,35,3,363,0.4545
15.312,17.662,0.0,1062.65,9.5,98.254,0.9,,0,-97.875,8,35,4,388,0.4897
15.017,16.963,0.0,1818.39,9.5,99.175,0.95,,1,-96.363,8,35,5,357,0.493
15.781,18.244,0.0,6831.35,9.5,98.709,1.0,,1,-86.337,8,35,5,271,0.5018
17.972,21.613,0.0,822.99,9.5,98.506,0.8,,0,-98.354,9,35,2,107,0.4112
16.219,20.677,0.0,930.35,9.5,98.553,0.85,,0,-98.139,9,35,2,182,0.4341
15.376,17.744,0.0,932.71,9.5,98.484,0.9,,0,-98.135,9,35,4,385,0.4909
14.996,17.031,0.0,862.1,9.5,99.034,0.95,,1,-98.276,9,35,5,353,0.4901
15.781,18.244,0.0,2883.09,9.5,99.257,1.0,,1,-94.234,9,35,5,271,0.5018
17.97,21.613,0.0,672.31,9.5,98.786,0.8,,0,-98.655,10,35,2,106,0.4151
19.051,22.06,0.0,804.87,9.5,98.747,0.85,,0,-98.39,10,35,2,69,0.3913
17.891,20.391,0.0,852.91,9.5,98.62,0.9,,0,-98.294,10,35,2,60,0.3667
15.077,17.27,0.0,836.11,9.5,99.108,0.95,,1,-98.328,10,35,5,343,0.4927
15.781,18.244,0.0,1549.32,9.5,99.529,1.0,,1,-96.901,10,35,5,271,0.5018
14.647,16.229,0.0,25342.33,9.5,52.526,0.8,,0,-49.315,1,40,5,859,0.4552
14.953,16.02,0.0665,31695.61,9.5,46.618,0.85,,2,-36.609,1,40,5,602,0.4618
15.292,16.61,0.0,47204.64,9.5,36.724,0.9,,2,-5.591,1,40,5,461,0.4837
15.017,16.963,0.0,60140.38,9.5,36.414,0.95,,2,20.281,1,40,5,357,0.493
15.781,18.244,0.0,65739.24,9.5,35.424,1.0,,2,31.478,1,40,5,271,0.5018
14.647,16.229,0.0,9150.8,9.5,83.753,0.8,,0,-81.698,2,40,5,859,0.4552
14.953,16.02,0.0,14499.5,9.5,76.73,0.85,,0,-71.001,2,40,5,602,0.4618
15.292,16.61,0.0,35426.79,9.5,64.319,0.9,,1,-29.146,2,40,5,461,0.4837
15.017,16.963,0.0,60352.21,9.5,62.738,0.95,,2,20.704,2,40,5,357,0.493
15.781,18.244,0.0,73570.14,9.5,60.236,1.0,,2,47.14,2,40,5,271,0.5018
14.647,16.229,0.0,2955.8,9.5,94.58,0.8,,0,-94.088,3,40,5,859,0.4552
14.953,16.02,0.0,5188.1,9.5,91.598,0.85,,0,-89.624,3,40,5,602,0.4618
15.292,16.61,0.0,21031.03,9.5,80.114,0.9,,1,-57.938,3,40,5,461,0.4837
15.017,16.963,0.0,50505.84,9.5,78.838,0.95,,2,1.012,3,40,5,357,0.493
15.781,18.244,0.0,73418.41,9.5,76.115,1.0,,2,46.837,3,40,5,271,0.5018
14.843,16.928,0.0,2080.89,9.5,96.018,0.8,,0,-95.838,4,40,4,735,0.4599
14.95,16.213,0.0,2107.66,9.5,96.421,0.85,,0,-95.785,4,40,5,585,0.4615
15.292,16.61,0.0,10323.91,9.5,88.739,0.9,,1,-79.352,4,40,5,461,0.4837
15.017,16.963,0.0,35928.95,9.5,88.346,0.95,,1,-28.142,4,40,5,357,0.493
15.781,18.244,0.0,61588.06,9.5,85.831,1.0,,2,23.176,4,40,5,271,0.5018
15.534,17.83,0.0,1624.93,9.5,96.925,0.8,,0,-96.75,5,40,3,455,0.4527
15.215,16.7,0.0,1524.39,9.5,97.426,0.85,,0,-96.951,5,40,4,515,0.468
15.292,16.61,0.0,4508.23,9.5,93.505,0.9,,1,-90.984,5,40,5,461,0.4837
15.017,16.963,0.0,21398.79,9.5,93.695,0.95,,1,-57.202,5,40,5,357,0.493
15.781,18.244,0.0,44064.61,9.5,91.874,1.0,,2,-11.871,5,40,5,271,0.5018
15.664,18.812,0.0,1414.93,9.5,97.352,0.8,,0,-97.17,6,40,2,284,0.4331
15.005,16.926,0.0,1401.27,9.5,97.689,0.85,,0,-97.197,6,40,4,502,0.4681
15.292,16.61,0.0326,2076.42,9.5,96.889,0.9,,1,-95.847,6,40,5,461,0.4837
15.017,16.963,0.0,10657.81,9.5,96.807,0.95,,1,-78.684,6,40,5,357,0.493
15.781,18.244,0.0,27455.97,9.5,95.46,1.0,,1,-45.088,6,40,5,271,0.5018
17.09,21.112,0.0,1010.15,9.5,98.126,0.8,,0,-97.98,7,40,2,121,0.3802
15.455,18.55,0.0,683.07,9.5,98.897,0.85,,0,-98.634,7,40,3,365,0.4548
15.42,17.276,0.0599,1204.14,9.5,97.999,0.9,,1,-97.592,7,40,4,415,0.4843
15.017,16.963,0.0,4713.5,9.5,98.349,0.95,,1,-90.573,7,40,5,357,0.493
15.781,18.244,0.0,14965.17,9.5,97.523,1.0,,1,-70.07,7,40,5,271,0.5018
16.907,21.112,0.0,1025.11,9.5,98.119,0.8,,0,-97.95,8,40,2,119,0.3866
15.028,18.549,0.0,1018.02,9.5,98.381,0.85,,0,-97.964,8,40,3,363,0.4545
15.312,17.662,0.0,1062.65,9.5,98.254,0.9,,0,-97.875,8,40,4,388,0.4897
15.017,16.963,0.0,1818.39,9.5,99.175,0.95,,1,-96.363,8,40,5,357,0.493
15.781,18.244,0.0,6831.35,9.5,98.709,1.0,,1,-86.337,8,40,5,271,0.5018
17.972,21.613,0.0,822.99,9.5,98.506,0.8,,0,-98.354,9,40,2,107,0.4112
16.219,20.677,0.0,930.35,9.5,98.553,0.85,,0,-98.139,9,40,2,182,0.4341
15.376,17.744,0.0,932.71,9.5,98.484,0.9,,0,-98.135,9,40,4,385,0.4909
14.996,17.031,0.0,862.1,9.5,99.034,0.95,,1,-98.276,9,40,5,353,0.4901
15.781,18.244,0.0,2883.09,9.5,99.257,1.0,,1,-94.234,9,40,5,271,0.5018
17.97,21.613,0.0,672.31,9.5,98.786,0.8,,0,-98.655,10,40,2,106,0.4151
19.051,22.06,0.0,804.87,9.5,98.747,0.85,,0,-98.39,10,40,2,69,0.3913
17.891,20.391,0.0,852.91,9.5,98.62,0.9,,0,-98.294,10,40,2,60,0.3667
15.077,17.27,0.0,836.11,9.5,99.108,0.95,,1,-98.328,10,40,5,343,0.4927
15.781,18.244,0.0,1549.32,9.5,99.529,1.0,,1,-96.901,10,40,5,271,0.5018
14.647,16.229,0.0,25342.33,9.5,52.526,0.8,,0,-49.315,1,45,5,859,0.4552
14.953,16.02,0.0665,31695.61,9.5,46.618,0.85,,2,-36.609,1,45,5,602,0.4618
15.292,16.61,0.0,47204.64,9.5,36.724,0.9,,2,-5.591,1,45,5,461,0.4837
15.017,16.963,0.0,60140.38,9.5,36.414,0.95,,2,20.281,1,45,5,357,0.493
15.781,18.244,0.0,65739.24,9.5,35.424,1.0,,2,31.478,1,45,5,271,0.5018
14.647,16.229,0.0,9150.8,9.5,83.753,0.8,,0,-81.698,2,45,5,859,0.4552
14.953,16.02,0.0,14499.5,9.5,76.73,0.85,,0,-71.001,2,45,5,602,0.4618
15.292,16.61,0.0,35426.79,9.5,64.319,0.9,,1,-29.146,2,45,5,461,0.4837
15.017,16.963,0.0,60352.21,9.5,62.738,0.95,,2,20.704,2,45,5,357,0.493
15.781,18.244,0.0,73570.14,9.5,60.236,1.0,,2,47.14,2,45,5,271,0.5018
14.647,16.229,0.0,2955.8,9.5,94.58,0.8,,0,-94.088,3,45,5,859,0.4552
14.953,16.02,0.0,5188.1,9.5,91.598,0.85,,0,-89.624,3,45,5,602,0.4618
15.292,16.61,0.0,21031.03,9.5,80.114,0.9,,1,-57.938,3,45,5,461,0.4837
15.017,16.963,0.0,50505.84,9.5,78.838,0.95,,2,1.012,3,45,5,357,0.493
15.781,18.244,0.0,73418.41,9.5,76.115,1.0,,2,46.837,3,45,5,271,0.5018
14.843,16.928,0.0,2080.89,9.5,96.018,0.8,,0,-95.838,4,45,4,735,0.4599
14.95,16.213,0.0,2107.66,9.5,96.421,0.85,,0,-95.785,4,45,5,585,0.4615
15.292,16.61,0.0,10323.91,9.5,88.739,0.9,,1,-79.352,4,45,5,461,0.4837
15.017,16.963,0.0,35928.95,9.5,88.346,0.95,,1,-28.142,4,45,5,357,0.493
15.781,18.244,0.0,61588.06,9.5,85.831,1.0,,2,23.176,4,45,5,271,0.5018
15.534,17.83,0.0,1624.93,9.5,96.925,0.8,,0,-96.75,5,45,3,455,0.4527
15.215,16.7,0.0,1524.39,9.5,97.426,0.85,,0,-96.951,5,45,4,515,0.468
15.292,16.61,0.0,4508.23,9.5,93.505,0.9,,1,-90.984,5,45,5,461,0.4837
15.017,16.963,0.0,21398.79,9.5,93.695,0.95,,1,-57.202,5,45,5,357,0.493
15.781,18.244,0.0,44064.61,9.5,91.874,1.0,,2,-11.871,5,45,5,271,0.5018
15.664,18.812,0.0,1414.93,9.5,97.352,0.8,,0,-97.17,6,45,2,284,0.4331
15.005,16.926,0.0,1401.27,9.5,97.689,0.85,,0,-97.197,6,45,4,502,0.4681
15.292,16.61,0.0326,2076.42,9.5,96.889,0.9,,1,-95.847,6,45,5,461,0.4837
15.017,16.963,0.0,10657.81,9.5,96.807,0.95,,1,-78.684,6,45,5,357,0.493
15.781,18.244,0.0,27455.97,9.5,95.46,1.0,,1,-45.088,6,45,5,271,0.5018
17.09,21.112,0.0,1010.15,9.5,98.126,0.8,,0,-97.98,7,45,2,121,0.3802
15.455,18.55,0.0,683.07,9.5,98.897,0.85,,0,-98.634,7,45,3,365,0.4548
15.42,17.276,0.0599,1204.14,9.5,97.999,0.9,,1,-97.592,7,45,4,415,0.4843
15.017,16.963,0.0,4713.5,9.5,98.349,0.95,,1,-90.573,7,45,5,357,0.493
